time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.581826,0.207679,0.416148,0.969429,-0.2429,0.008254,-0.033762,-3.155905,-0.932648,-5.398962
0.0096,0.581331,0.207513,0.41613,0.969494,-0.242659,0.008137,-0.033647,-3.16334,-0.92354,-5.375661
0.0195,0.580823,0.207346,0.416111,0.96956,-0.242416,0.008018,-0.033527,-3.170554,-0.914996,-5.352844
0.0295,0.580307,0.207179,0.416092,0.969626,-0.242173,0.007897,-0.033402,-3.177545,-0.90719,-5.330441
0.0397,0.579781,0.207012,0.416072,0.969692,-0.241928,0.007775,-0.033272,-3.184326,-0.90011,-5.308434
0.05,0.579247,0.206845,0.416052,0.969759,-0.241683,0.007651,-0.033137,-3.190941,-0.893686,-5.286774
0.0604,0.578707,0.20668,0.416031,0.969826,-0.241439,0.007526,-0.032998,-3.197473,-0.88781,-5.265358
0.071,0.57816,0.206515,0.416009,0.969892,-0.241195,0.0074,-0.032855,-3.204014,-0.882343,-5.244083
0.0816,0.577607,0.206352,0.415987,0.969958,-0.240953,0.007275,-0.032708,-3.210637,-0.877165,-5.222876
0.0923,0.577049,0.20619,0.415965,0.970024,-0.240712,0.007149,-0.032556,-3.217407,-0.872254,-5.201647
0.1031,0.576485,0.20603,0.415942,0.970089,-0.240473,0.007024,-0.032399,-3.224395,-0.867627,-5.180288
0.1141,0.575915,0.205871,0.41592,0.970154,-0.240237,0.0069,-0.032237,-3.231662,-0.863249,-5.15871
0.1251,0.57534,0.205715,0.415897,0.970219,-0.240002,0.006776,-0.03207,-3.239271,-0.859074,-5.136824
0.1362,0.574759,0.20556,0.415874,0.970283,-0.23977,0.006653,-0.031898,-3.247282,-0.855049,-5.11455
0.1473,0.574172,0.205406,0.415852,0.970346,-0.23954,0.00653,-0.031721,-3.255757,-0.851105,-5.09181
0.1586,0.57358,0.205254,0.41583,0.970409,-0.239312,0.006409,-0.031538,-3.264757,-0.847165,-5.06853
0.17,0.572982,0.205104,0.415809,0.970472,-0.239086,0.006288,-0.03135,-3.274345,-0.843139,-5.044644
0.1815,0.572379,0.204955,0.415789,0.970534,-0.238862,0.006169,-0.031157,-3.284577,-0.838931,-5.020094
0.193,0.57177,0.204807,0.41577,0.970595,-0.238641,0.00605,-0.030959,-3.29551,-0.834437,-4.99483
0.2047,0.571155,0.20466,0.415752,0.970657,-0.238421,0.005932,-0.030755,-3.307197,-0.829548,-4.968808
0.2164,0.570534,0.204514,0.415736,0.970717,-0.238204,0.005815,-0.030546,-3.319684,-0.82415,-4.941998
0.2283,0.569908,0.20437,0.415722,0.970778,-0.237988,0.0057,-0.030331,-3.333015,-0.818127,-4.914379
0.2402,0.569275,0.204226,0.415709,0.970838,-0.237774,0.005584,-0.030111,-3.347228,-0.811364,-4.885936
0.2519,0.568658,0.204083,0.415699,0.970906,-0.237543,0.005423,-0.029745,-3.393414,-0.777879,-4.84139
0.2637,0.568034,0.20394,0.415693,0.970975,-0.237313,0.005264,-0.029371,-3.442303,-0.744541,-4.792738
0.2757,0.567404,0.203794,0.415689,0.971043,-0.237084,0.005109,-0.028992,-3.493858,-0.711402,-4.740001
0.2877,0.566767,0.203646,0.415689,0.971111,-0.236858,0.004958,-0.028606,-3.548024,-0.678536,-4.683225
0.2999,0.566123,0.203497,0.415692,0.971178,-0.236632,0.004809,-0.028214,-3.604715,-0.646031,-4.62249
0.3122,0.565471,0.203345,0.415698,0.971245,-0.236407,0.004664,-0.027816,-3.663805,-0.613994,-4.557931
0.3247,0.564811,0.20319,0.415707,0.971311,-0.236183,0.004523,-0.027413,-3.72512,-0.582545,-4.48974
0.3374,0.564141,0.203033,0.415718,0.971377,-0.23596,0.004384,-0.027005,-3.788446,-0.55182,-4.41816
0.3503,0.563462,0.202873,0.415732,0.971444,-0.235738,0.004248,-0.026593,-3.853528,-0.521973,-4.343476
0.3634,0.562771,0.20271,0.415749,0.971509,-0.235515,0.004115,-0.026177,-3.920086,-0.493167,-4.265996
0.3767,0.56207,0.202544,0.415766,0.971575,-0.235293,0.003984,-0.025758,-3.987812,-0.465571,-4.186057
0.3902,0.561357,0.202374,0.415785,0.97164,-0.23507,0.003855,-0.025337,-4.056356,-0.439352,-4.104054
0.4039,0.560632,0.202202,0.415805,0.971706,-0.234848,0.003729,-0.024915,-4.125354,-0.414667,-4.020398
0.4179,0.559894,0.202026,0.415826,0.971771,-0.234624,0.003604,-0.024493,-4.194437,-0.391656,-3.935507
0.4321,0.559144,0.201848,0.415846,0.971836,-0.2344,0.003481,-0.024072,-4.263235,-0.370439,-3.849807
0.4466,0.558383,0.201667,0.415865,0.971901,-0.234174,0.003359,-0.023653,-4.331393,-0.351106,-3.763708
0.4612,0.557609,0.201484,0.415884,0.971966,-0.233948,0.003239,-0.023239,-4.398576,-0.333715,-3.677607
0.4761,0.556824,0.201299,0.4159,0.972031,-0.23372,0.003118,-0.022829,-4.464485,-0.318288,-3.591863
0.4912,0.556029,0.201113,0.415914,0.972096,-0.23349,0.002999,-0.022425,-4.528862,-0.304808,-3.506792
0.5064,0.555224,0.200925,0.415926,0.972161,-0.233259,0.002879,-0.022029,-4.591508,-0.293219,-3.422654
0.5218,0.554411,0.200738,0.415935,0.972226,-0.233026,0.002759,-0.02164,-4.652281,-0.28343,-3.339645
0.5373,0.55359,0.20055,0.415942,0.972291,-0.232792,0.002637,-0.021261,-4.71111,-0.275319,-3.257886
0.5529,0.552763,0.200362,0.415945,0.972356,-0.232555,0.002515,-0.020892,-4.767995,-0.268737,-3.177419
0.5687,0.55193,0.200175,0.415946,0.972421,-0.232316,0.002391,-0.020532,-4.823012,-0.26352,-3.098201
0.5845,0.551093,0.199989,0.415944,0.972486,-0.232075,0.002264,-0.020183,-4.876306,-0.259493,-3.020105
0.6004,0.550253,0.199804,0.41594,0.972551,-0.231831,0.002135,-0.019844,-4.928083,-0.256481,-2.94293
0.6163,0.54941,0.199621,0.415934,0.972617,-0.231585,0.002004,-0.019515,-4.978607,-0.254314,-2.86641
0.6322,0.548565,0.199438,0.415926,0.972683,-0.231337,0.001869,-0.019196,-5.028181,-0.252831,-2.790222
0.6482,0.547718,0.199257,0.415918,0.972748,-0.231086,0.00173,-0.018886,-5.077135,-0.251887,-2.714014
0.6641,0.546871,0.199076,0.415908,0.972815,-0.230834,0.001588,-0.018585,-5.125805,-0.251354,-2.637422
0.6801,0.546022,0.198897,0.415898,0.972881,-0.230579,0.001443,-0.018292,-5.174514,-0.251122,-2.560099
0.6961,0.545174,0.198718,0.415888,0.972947,-0.230322,0.001295,-0.018007,-5.223554,-0.251096,-2.481739
0.7121,0.544325,0.19854,0.415877,0.973013,-0.230064,0.001143,-0.017728,-5.27317,-0.251196,-2.402103
0.7281,0.543477,0.198362,0.415866,0.97308,-0.229805,0.000988,-0.017455,-5.323541,-0.251354,-2.321034
0.7441,0.542628,0.198184,0.415855,0.973146,-0.229544,0.00083,-0.017187,-5.374778,-0.251511,-2.238475
0.7601,0.541779,0.198007,0.415843,0.973212,-0.229283,0.000671,-0.016924,-5.426916,-0.251611,-2.154471
0.776,0.540931,0.19783,0.415832,0.973279,-0.229022,0.000509,-0.016665,-5.479921,-0.251601,-2.069162
0.792,0.540082,0.197653,0.415819,0.973344,-0.228761,0.000347,-0.016409,-5.533689,-0.251431,-1.982789
0.808,0.539233,0.197475,0.415807,0.97341,-0.2285,0.000184,-0.016156,-5.588058,-0.251045,-1.89567
0.824,0.538385,0.197298,0.415793,0.973475,-0.22824,2.1e-05,-0.015904,-5.642825,-0.25039,-1.808185
0.84,0.537536,0.197122,0.415779,0.973539,-0.227982,-0.000141,-0.015654,-5.697747,-0.249409,-1.720769
0.856,0.536687,0.196946,0.415765,0.973603,-0.227727,-0.000301,-0.015404,-5.752557,-0.248048,-1.633888
0.8719,0.535839,0.19677,0.415749,0.973666,-0.227473,-0.000458,-0.015154,-5.806976,-0.246253,-1.548029
0.8879,0.53499,0.196595,0.415733,0.973729,-0.227223,-0.000612,-0.014903,-5.86071,-0.243973,-1.463697
0.9039,0.534141,0.196421,0.415717,0.97379,-0.226976,-0.000762,-0.01465,-5.913459,-0.24116,-1.381405
0.9199,0.533292,0.196248,0.415699,0.97385,-0.226734,-0.000906,-0.014394,-5.964928,-0.237774,-1.301659
0.9359,0.532442,0.196077,0.41568,0.973909,-0.226496,-0.001044,-0.014134,-6.014815,-0.233779,-1.22497
0.9518,0.531593,0.195907,0.415661,0.973967,-0.226264,-0.001176,-0.013869,-6.062825,-0.229149,-1.151842
0.9678,0.530743,0.19574,0.41564,0.974023,-0.226036,-0.0013,-0.013599,-6.108671,-0.223864,-1.082756
