time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587608,0.210842,0.415635,0.970064,-0.239331,-0.040493,-0.007585,0.059487,2.000000,1.000000,0.000000,0.000000
0.005000,0.587522,0.210805,0.415617,0.970074,-0.239358,-0.040036,-0.007828,0.068811,2.000000,1.000000,0.000148,0.386844
0.010000,0.587484,0.210794,0.415595,0.970078,-0.239354,-0.039964,-0.007863,0.070273,1.999998,1.000000,0.000281,0.403348
0.015000,0.587454,0.210787,0.415572,0.970080,-0.239345,-0.039956,-0.007864,0.070501,1.999997,1.000000,0.000365,0.413038
0.020000,0.587425,0.210781,0.415549,0.970083,-0.239335,-0.039957,-0.007859,0.070537,1.999995,1.000000,0.000416,0.421753
0.025000,0.587396,0.210775,0.415525,0.970085,-0.239324,-0.039961,-0.007854,0.070542,1.999993,1.000000,0.000446,0.430429
0.030000,0.587367,0.210769,0.415502,0.970088,-0.239314,-0.039964,-0.007849,0.070543,1.999990,1.000000,0.000463,0.439184
0.035000,0.587338,0.210763,0.415479,0.970090,-0.239304,-0.039968,-0.007843,0.070543,1.999988,1.000000,0.000469,0.448006
0.040000,0.587309,0.210757,0.415456,0.970093,-0.239293,-0.039971,-0.007838,0.070543,1.999986,1.000000,0.000469,0.456926
0.045000,0.587276,0.210752,0.415425,0.970095,-0.239282,-0.039975,-0.007832,0.070542,1.999983,1.000000,0.000464,0.465881
0.050000,0.587244,0.210747,0.415394,0.970098,-0.239271,-0.039979,-0.007826,0.070542,1.999981,1.000000,0.000455,0.474920
0.055000,0.587211,0.210742,0.415363,0.970101,-0.239259,-0.039982,-0.007820,0.070542,1.999979,1.000000,0.000443,0.484022
0.060000,0.587179,0.210737,0.415333,0.970103,-0.239248,-0.039986,-0.007814,0.070542,1.999977,1.000000,0.000429,0.493198
0.065000,0.587147,0.210732,0.415302,0.970106,-0.239237,-0.039989,-0.007808,0.070542,1.999975,1.000000,0.000414,0.502375
0.070000,0.587114,0.210727,0.415271,0.970109,-0.239225,-0.039992,-0.007802,0.070542,1.999972,1.000000,0.000398,0.511612
0.075000,0.587082,0.210723,0.415240,0.970112,-0.239214,-0.039996,-0.007796,0.070542,1.999971,1.000000,0.000381,0.520976
0.080000,0.587045,0.210717,0.415200,0.970114,-0.239202,-0.039999,-0.007789,0.070542,1.999969,1.000000,0.000363,0.530267
0.085000,0.587008,0.210712,0.415159,0.970117,-0.239190,-0.040002,-0.007782,0.070542,1.999967,1.000000,0.000344,0.539600
0.090000,0.586971,0.210706,0.415119,0.970120,-0.239178,-0.040005,-0.007775,0.070542,1.999965,1.000000,0.000324,0.548978
0.095000,0.586934,0.210701,0.415078,0.970123,-0.239167,-0.040008,-0.007767,0.070542,1.999964,1.000000,0.000303,0.558400
0.100000,0.586897,0.210696,0.415038,0.970126,-0.239155,-0.040011,-0.007760,0.070541,1.999962,1.000000,0.000282,0.567864
0.105000,0.586860,0.210691,0.414997,0.970129,-0.239143,-0.040013,-0.007752,0.070541,1.999961,1.000000,0.000261,0.577338
0.110000,0.586823,0.210686,0.414957,0.970132,-0.239131,-0.040016,-0.007744,0.070541,1.999960,1.000000,0.000239,0.586796
0.115000,0.586787,0.210681,0.414918,0.970134,-0.239119,-0.040019,-0.007737,0.070541,1.999959,1.000000,0.000218,0.596358
0.120000,0.586752,0.210676,0.414880,0.970137,-0.239108,-0.040021,-0.007728,0.070541,1.999958,1.000000,0.000198,0.606005
0.125000,0.586716,0.210671,0.414842,0.970140,-0.239096,-0.040024,-0.007720,0.070541,1.999957,1.000000,0.000177,0.615691
0.130000,0.586681,0.210667,0.414804,0.970143,-0.239084,-0.040026,-0.007712,0.070541,1.999956,1.000000,0.000157,0.625409
0.135000,0.586645,0.210662,0.414766,0.970146,-0.239072,-0.040029,-0.007703,0.070541,1.999955,1.000000,0.000137,0.635163
0.140000,0.586609,0.210657,0.414728,0.970149,-0.239060,-0.040031,-0.007694,0.070541,1.999954,1.000000,0.000117,0.645018
0.145000,0.586573,0.210652,0.414689,0.970152,-0.239048,-0.040034,-0.007685,0.070541,1.999954,1.000000,0.000098,0.654928
0.150000,0.586542,0.210649,0.414661,0.970154,-0.239036,-0.040036,-0.007677,0.070541,1.999953,1.000000,0.000080,0.664965
0.155000,0.586511,0.210646,0.414633,0.970157,-0.239025,-0.040039,-0.007669,0.070541,1.999953,1.000000,0.000063,0.674976
0.160000,0.586480,0.210643,0.414604,0.970160,-0.239013,-0.040042,-0.007661,0.070540,1.999953,1.000000,0.000047,0.685014
0.165000,0.586448,0.210640,0.414576,0.970163,-0.239001,-0.040045,-0.007652,0.070540,1.999953,1.000000,0.000031,0.695073
0.170000,0.586417,0.210637,0.414548,0.970166,-0.238989,-0.040047,-0.007644,0.070540,1.999953,1.000000,0.000017,0.705159
0.175000,0.586386,0.210634,0.414519,0.970169,-0.238977,-0.040050,-0.007635,0.070540,1.999952,1.000000,0.000002,0.715254
0.180000,0.586355,0.210631,0.414491,0.970172,-0.238965,-0.040052,-0.007626,0.070540,1.999953,1.000000,-0.000011,0.725373
0.185000,0.586327,0.210627,0.414473,0.970174,-0.238954,-0.040055,-0.007618,0.070540,1.999953,1.000000,-0.000024,0.735666
0.190000,0.586299,0.210623,0.414454,0.970177,-0.238944,-0.040058,-0.007610,0.070540,1.999953,1.000000,-0.000034,0.746010
0.195000,0.586271,0.210620,0.414436,0.970180,-0.238933,-0.040061,-0.007602,0.070540,1.999953,1.000000,-0.000044,0.756340
0.200000,0.586243,0.210616,0.414417,0.970182,-0.238923,-0.040064,-0.007594,0.070539,1.999953,1.000000,-0.000053,0.766636
0.205000,0.586215,0.210612,0.414399,0.970185,-0.238912,-0.040067,-0.007586,0.070539,1.999953,1.000000,-0.000061,0.776958
0.210000,0.586187,0.210609,0.414381,0.970187,-0.238902,-0.040070,-0.007577,0.070539,1.999954,1.000000,-0.000069,0.787387
0.215000,0.586163,0.210605,0.414372,0.970189,-0.238893,-0.040073,-0.007570,0.070539,1.999954,1.000000,-0.000075,0.797956
0.220000,0.586139,0.210601,0.414363,0.970191,-0.238884,-0.040076,-0.007563,0.070539,1.999954,1.000000,-0.000080,0.808464
0.225000,0.586115,0.210597,0.414354,0.970193,-0.238876,-0.040079,-0.007555,0.070539,1.999954,1.000000,-0.000084,0.818959
0.230000,0.586091,0.210594,0.414345,0.970195,-0.238867,-0.040082,-0.007548,0.070539,1.999955,1.000000,-0.000087,0.829512
0.235000,0.586067,0.210590,0.414336,0.970197,-0.238859,-0.040085,-0.007540,0.070539,1.999955,1.000000,-0.000089,0.840155
0.240000,0.586043,0.210586,0.414327,0.970199,-0.238850,-0.040089,-0.007532,0.070538,1.999956,1.000000,-0.000091,0.850816
0.245000,0.586019,0.210583,0.414318,0.970202,-0.238841,-0.040093,-0.007520,0.070538,1.999956,1.000000,-0.000092,0.861372
0.250000,0.585997,0.210579,0.414313,0.970203,-0.238833,-0.040098,-0.007509,0.070538,1.999956,1.000000,-0.000092,0.872025
0.255000,0.585976,0.210575,0.414308,0.970205,-0.238824,-0.040102,-0.007497,0.070538,1.999957,1.000000,-0.000092,0.882713
0.260000,0.585954,0.210571,0.414303,0.970207,-0.238816,-0.040107,-0.007485,0.070538,1.999957,1.000000,-0.000092,0.893426
0.265000,0.585932,0.210567,0.414298,0.970209,-0.238808,-0.040111,-0.007473,0.070538,1.999957,1.000000,-0.000091,0.904140
0.270000,0.585911,0.210564,0.414293,0.970211,-0.238800,-0.040116,-0.007461,0.070538,1.999958,1.000000,-0.000089,0.914821
0.275000,0.585889,0.210560,0.414288,0.970213,-0.238792,-0.040120,-0.007450,0.070537,1.999958,1.000000,-0.000087,0.925517
0.280000,0.585868,0.210556,0.414283,0.970215,-0.238784,-0.040124,-0.007437,0.070537,1.999958,1.000000,-0.000085,0.936339
0.285000,0.585846,0.210551,0.414277,0.970217,-0.238776,-0.040128,-0.007425,0.070537,1.999959,1.000000,-0.000083,0.947186
0.290000,0.585825,0.210546,0.414271,0.970218,-0.238769,-0.040132,-0.007413,0.070537,1.999959,1.000000,-0.000082,0.958020
0.295000,0.585803,0.210541,0.414265,0.970220,-0.238762,-0.040136,-0.007400,0.070537,1.999959,1.000000,-0.000080,0.968834
0.300000,0.585782,0.210536,0.414259,0.970222,-0.238754,-0.040140,-0.007388,0.070537,1.999960,1.000000,-0.000079,0.979662
0.305000,0.585760,0.210531,0.414253,0.970224,-0.238747,-0.040144,-0.007375,0.070537,1.999960,1.000000,-0.000078,0.990558
0.310000,0.585739,0.210526,0.414247,0.970225,-0.238740,-0.040148,-0.007363,0.070536,1.999960,1.000000,-0.000077,1.001466
0.315000,0.585717,0.210521,0.414241,0.970227,-0.238733,-0.040152,-0.007350,0.070536,1.999961,1.000000,-0.000076,1.012367
0.320000,0.585695,0.210516,0.414234,0.970229,-0.238725,-0.040155,-0.007337,0.070536,1.999961,1.000000,-0.000076,1.023246
0.325000,0.585673,0.210512,0.414228,0.970231,-0.238717,-0.040159,-0.007324,0.070536,1.999961,1.000000,-0.000076,1.034136
0.330000,0.585651,0.210508,0.414221,0.970233,-0.238709,-0.040162,-0.007312,0.070536,1.999961,1.000000,-0.000077,1.045029
0.335000,0.585629,0.210504,0.414214,0.970235,-0.238701,-0.040166,-0.007299,0.070536,1.999962,1.000000,-0.000077,1.055930
0.340000,0.585607,0.210499,0.414208,0.970237,-0.238693,-0.040169,-0.007286,0.070535,1.999962,1.000000,-0.000078,1.066833
0.345000,0.585585,0.210495,0.414201,0.970239,-0.238685,-0.040173,-0.007273,0.070535,1.999962,1.000000,-0.000079,1.077736
0.350000,0.585562,0.210491,0.414195,0.970240,-0.238677,-0.040176,-0.007260,0.070535,1.999963,1.000000,-0.000080,1.088649
0.355000,0.585539,0.210486,0.414188,0.970242,-0.238669,-0.040179,-0.007248,0.070535,1.999963,1.000000,-0.000082,1.099552
0.360000,0.585516,0.210482,0.414181,0.970244,-0.238660,-0.040182,-0.007235,0.070535,1.999963,1.000000,-0.000083,1.110464
0.365000,0.585493,0.210478,0.414174,0.970246,-0.238652,-0.040186,-0.007222,0.070534,1.999964,1.000000,-0.000085,1.121383
0.370000,0.585469,0.210474,0.414168,0.970248,-0.238644,-0.040189,-0.007209,0.070534,1.999964,1.000000,-0.000087,1.132306
0.375000,0.585446,0.210470,0.414161,0.970250,-0.238635,-0.040192,-0.007196,0.070534,1.999964,1.000000,-0.000089,1.143236
0.380000,0.585423,0.210466,0.414154,0.970252,-0.238627,-0.040195,-0.007184,0.070534,1.999965,1.000000,-0.000090,1.154194
0.385000,0.585396,0.210461,0.414144,0.970255,-0.238618,-0.040198,-0.007170,0.070534,1.999965,1.000000,-0.000093,1.165024
0.390000,0.585369,0.210456,0.414134,0.970257,-0.238610,-0.040201,-0.007156,0.070533,1.999965,1.000000,-0.000095,1.175860
0.395000,0.585342,0.210451,0.414123,0.970259,-0.238601,-0.040204,-0.007143,0.070533,1.999966,1.000000,-0.000098,1.186723
0.400000,0.585316,0.210446,0.414113,0.970261,-0.238592,-0.040206,-0.007129,0.070533,1.999966,1.000000,-0.000102,1.197591
0.405000,0.585289,0.210441,0.414103,0.970263,-0.238583,-0.040209,-0.007116,0.070533,1.999967,1.000000,-0.000105,1.208458
0.410000,0.585262,0.210436,0.414093,0.970265,-0.238574,-0.040212,-0.007102,0.070532,1.999967,1.000000,-0.000109,1.219302
0.415000,0.585235,0.210431,0.414082,0.970267,-0.238566,-0.040214,-0.007089,0.070532,1.999968,1.000000,-0.000114,1.230150
0.420000,0.585200,0.210425,0.414062,0.970270,-0.238554,-0.040217,-0.007073,0.070532,1.999968,1.000000,-0.000120,1.240677
0.425000,0.585165,0.210420,0.414041,0.970273,-0.238542,-0.040219,-0.007057,0.070532,1.999968,1.000000,-0.000127,1.251219
0.430000,0.585130,0.210414,0.414020,0.970276,-0.238530,-0.040221,-0.007041,0.070531,1.999969,1.000000,-0.000136,1.261765
0.435000,0.585095,0.210408,0.413999,0.970279,-0.238518,-0.040223,-0.007025,0.070531,1.999970,1.000000,-0.000146,1.272276
0.440000,0.585060,0.210403,0.413978,0.970282,-0.238506,-0.040225,-0.007009,0.070531,1.999970,1.000000,-0.000158,1.282763
0.445000,0.585025,0.210397,0.413957,0.970285,-0.238494,-0.040227,-0.006993,0.070531,1.999971,1.000000,-0.000169,1.293254
0.450000,0.584990,0.210392,0.413936,0.970288,-0.238482,-0.040229,-0.006977,0.070530,1.999972,1.000000,-0.000177,1.303824
0.455000,0.584934,0.210380,0.413898,0.970293,-0.238465,-0.040230,-0.006956,0.070530,1.999972,1.000000,-0.000183,1.313532
0.460000,0.584878,0.210369,0.413859,0.970297,-0.238448,-0.040231,-0.006934,0.070530,1.999973,1.000000,-0.000187,1.323246
0.465000,0.584822,0.210358,0.413821,0.970301,-0.238431,-0.040232,-0.006912,0.070530,1.999974,1.000000,-0.000189,1.332907
0.470000,0.584766,0.210347,0.413782,0.970305,-0.238414,-0.040233,-0.006889,0.070529,1.999974,1.000000,-0.000190,1.342554
0.475000,0.584711,0.210336,0.413744,0.970310,-0.238398,-0.040234,-0.006867,0.070529,1.999975,1.000000,-0.000190,1.352206
0.480000,0.584655,0.210325,0.413705,0.970314,-0.238381,-0.040235,-0.006844,0.070529,1.999976,1.000000,-0.000190,1.361852
