time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.059487,2.000000,1.000000,0.000000,0.000000
0.005000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043575,-0.005932,0.068811,2.000000,1.000000,0.000148,0.386844
0.010000,0.587956,0.211045,0.415596,0.970003,-0.239081,-0.043572,-0.005932,0.070273,1.999998,1.000000,0.000281,0.403348
0.015000,0.587957,0.211044,0.415598,0.970003,-0.239082,-0.043569,-0.005933,0.070501,1.999997,1.000000,0.000365,0.413038
0.020000,0.587957,0.211043,0.415601,0.970003,-0.239083,-0.043565,-0.005934,0.070537,1.999995,1.000000,0.000416,0.421753
0.025000,0.587958,0.211042,0.415603,0.970003,-0.239084,-0.043561,-0.005935,0.070542,1.999993,1.000000,0.000446,0.430429
0.030000,0.587959,0.211040,0.415606,0.970003,-0.239085,-0.043556,-0.005936,0.070543,1.999990,1.000000,0.000463,0.439184
0.035000,0.587960,0.211039,0.415609,0.970003,-0.239086,-0.043551,-0.005937,0.070543,1.999988,1.000000,0.000469,0.448006
0.040000,0.587960,0.211038,0.415611,0.970003,-0.239088,-0.043547,-0.005938,0.070543,1.999986,1.000000,0.000469,0.456926
0.045000,0.587961,0.211036,0.415614,0.970003,-0.239089,-0.043542,-0.005939,0.070542,1.999983,1.000000,0.000464,0.465881
0.050000,0.587962,0.211035,0.415617,0.970003,-0.239090,-0.043538,-0.005940,0.070542,1.999981,1.000000,0.000455,0.474920
0.055000,0.587962,0.211034,0.415620,0.970003,-0.239091,-0.043533,-0.005941,0.070542,1.999979,1.000000,0.000443,0.484022
0.060000,0.587963,0.211032,0.415623,0.970002,-0.239092,-0.043529,-0.005942,0.070542,1.999977,1.000000,0.000429,0.493198
0.065000,0.587963,0.211031,0.415625,0.970002,-0.239093,-0.043525,-0.005943,0.070542,1.999975,1.000000,0.000414,0.502375
0.070000,0.587964,0.211030,0.415627,0.970002,-0.239095,-0.043521,-0.005944,0.070542,1.999972,1.000000,0.000398,0.511612
0.075000,0.587964,0.211029,0.415630,0.970002,-0.239096,-0.043518,-0.005945,0.070542,1.999971,1.000000,0.000381,0.520976
0.080000,0.587965,0.211028,0.415632,0.970002,-0.239097,-0.043514,-0.005946,0.070542,1.999969,1.000000,0.000363,0.530267
0.085000,0.587965,0.211027,0.415634,0.970002,-0.239098,-0.043511,-0.005947,0.070542,1.999967,1.000000,0.000344,0.539600
0.090000,0.587965,0.211026,0.415636,0.970002,-0.239099,-0.043508,-0.005948,0.070542,1.999965,1.000000,0.000324,0.548978
0.095000,0.587965,0.211025,0.415638,0.970002,-0.239099,-0.043505,-0.005949,0.070542,1.999964,1.000000,0.000303,0.558400
0.100000,0.587966,0.211024,0.415639,0.970002,-0.239100,-0.043503,-0.005950,0.070541,1.999962,1.000000,0.000282,0.567864
0.105000,0.587966,0.211023,0.415641,0.970002,-0.239101,-0.043501,-0.005951,0.070541,1.999961,1.000000,0.000261,0.577338
0.110000,0.587966,0.211022,0.415642,0.970001,-0.239102,-0.043499,-0.005952,0.070541,1.999960,1.000000,0.000239,0.586796
0.115000,0.587966,0.211022,0.415643,0.970001,-0.239102,-0.043497,-0.005953,0.070541,1.999959,1.000000,0.000218,0.596358
0.120000,0.587966,0.211021,0.415644,0.970001,-0.239103,-0.043495,-0.005954,0.070541,1.999958,1.000000,0.000198,0.606005
0.125000,0.587966,0.211021,0.415645,0.970001,-0.239103,-0.043494,-0.005954,0.070541,1.999957,1.000000,0.000177,0.615691
0.130000,0.587966,0.211020,0.415646,0.970001,-0.239104,-0.043493,-0.005955,0.070541,1.999956,1.000000,0.000157,0.625409
0.135000,0.587966,0.211020,0.415646,0.970001,-0.239104,-0.043492,-0.005956,0.070541,1.999955,1.000000,0.000137,0.635163
0.140000,0.587965,0.211019,0.415646,0.970001,-0.239105,-0.043492,-0.005957,0.070541,1.999954,1.000000,0.000117,0.645018
0.145000,0.587965,0.211019,0.415647,0.970001,-0.239105,-0.043491,-0.005957,0.070541,1.999954,1.000000,0.000098,0.654928
0.150000,0.587965,0.211019,0.415647,0.970001,-0.239105,-0.043491,-0.005958,0.070541,1.999953,1.000000,0.000080,0.664965
0.155000,0.587965,0.211019,0.415647,0.970001,-0.239106,-0.043491,-0.005959,0.070541,1.999953,1.000000,0.000063,0.674976
0.160000,0.587964,0.211018,0.415646,0.970001,-0.239106,-0.043491,-0.005959,0.070540,1.999953,1.000000,0.000047,0.685014
0.165000,0.587964,0.211018,0.415646,0.970001,-0.239106,-0.043492,-0.005960,0.070540,1.999953,1.000000,0.000031,0.695073
0.170000,0.587963,0.211018,0.415646,0.970001,-0.239106,-0.043492,-0.005960,0.070540,1.999953,1.000000,0.000017,0.705159
0.175000,0.587963,0.211018,0.415645,0.970001,-0.239106,-0.043493,-0.005961,0.070540,1.999952,1.000000,0.000002,0.715254
0.180000,0.587962,0.211018,0.415644,0.970001,-0.239106,-0.043494,-0.005962,0.070540,1.999953,1.000000,-0.000011,0.725373
0.185000,0.587962,0.211019,0.415643,0.970000,-0.239106,-0.043495,-0.005962,0.070540,1.999953,1.000000,-0.000024,0.735666
0.190000,0.587961,0.211019,0.415642,0.970000,-0.239106,-0.043497,-0.005963,0.070540,1.999953,1.000000,-0.000034,0.746010
0.195000,0.587960,0.211019,0.415641,0.970000,-0.239106,-0.043498,-0.005963,0.070540,1.999953,1.000000,-0.000044,0.756340
0.200000,0.587960,0.211019,0.415640,0.970000,-0.239106,-0.043500,-0.005964,0.070539,1.999953,1.000000,-0.000053,0.766636
0.205000,0.587959,0.211020,0.415639,0.970000,-0.239105,-0.043501,-0.005964,0.070539,1.999953,1.000000,-0.000061,0.776958
0.210000,0.587958,0.211020,0.415638,0.970000,-0.239105,-0.043503,-0.005964,0.070539,1.999954,1.000000,-0.000069,0.787387
0.215000,0.587958,0.211020,0.415637,0.970000,-0.239105,-0.043505,-0.005965,0.070539,1.999954,1.000000,-0.000075,0.797956
0.220000,0.587957,0.211021,0.415635,0.970000,-0.239105,-0.043507,-0.005965,0.070539,1.999954,1.000000,-0.000080,0.808464
0.225000,0.587956,0.211021,0.415634,0.970000,-0.239104,-0.043510,-0.005966,0.070539,1.999954,1.000000,-0.000084,0.818959
0.230000,0.587955,0.211022,0.415632,0.970000,-0.239104,-0.043512,-0.005966,0.070539,1.999955,1.000000,-0.000087,0.829512
0.235000,0.587954,0.211022,0.415631,0.970000,-0.239104,-0.043514,-0.005966,0.070539,1.999955,1.000000,-0.000089,0.840155
0.240000,0.587953,0.211023,0.415629,0.970000,-0.239103,-0.043516,-0.005967,0.070538,1.999956,1.000000,-0.000091,0.850816
0.245000,0.587952,0.211023,0.415628,0.970000,-0.239103,-0.043519,-0.005967,0.070538,1.999956,1.000000,-0.000092,0.861372
0.250000,0.587951,0.211024,0.415626,0.970000,-0.239102,-0.043521,-0.005967,0.070538,1.999956,1.000000,-0.000092,0.872025
0.255000,0.587950,0.211025,0.415625,0.970000,-0.239102,-0.043524,-0.005967,0.070538,1.999957,1.000000,-0.000092,0.882713
0.260000,0.587949,0.211025,0.415623,0.970000,-0.239101,-0.043527,-0.005968,0.070538,1.999957,1.000000,-0.000092,0.893426
0.265000,0.587948,0.211026,0.415622,0.970000,-0.239101,-0.043529,-0.005968,0.070538,1.999957,1.000000,-0.000091,0.904140
0.270000,0.587947,0.211026,0.415620,0.970000,-0.239101,-0.043532,-0.005968,0.070538,1.999958,1.000000,-0.000089,0.914821
0.275000,0.587945,0.211027,0.415618,0.970000,-0.239100,-0.043535,-0.005968,0.070537,1.999958,1.000000,-0.000087,0.925517
0.280000,0.587944,0.211028,0.415617,0.970000,-0.239100,-0.043538,-0.005968,0.070537,1.999958,1.000000,-0.000085,0.936339
0.285000,0.587943,0.211029,0.415615,0.970000,-0.239099,-0.043541,-0.005968,0.070537,1.999959,1.000000,-0.000083,0.947186
0.290000,0.587942,0.211029,0.415613,0.970000,-0.239099,-0.043544,-0.005968,0.070537,1.999959,1.000000,-0.000082,0.958020
0.295000,0.587940,0.211030,0.415612,0.970000,-0.239098,-0.043547,-0.005968,0.070537,1.999959,1.000000,-0.000080,0.968834
0.300000,0.587939,0.211031,0.415610,0.970000,-0.239098,-0.043550,-0.005968,0.070537,1.999960,1.000000,-0.000079,0.979662
0.305000,0.587938,0.211031,0.415608,0.970000,-0.239097,-0.043553,-0.005968,0.070537,1.999960,1.000000,-0.000078,0.990558
0.310000,0.587936,0.211032,0.415606,0.970000,-0.239097,-0.043556,-0.005968,0.070536,1.999960,1.000000,-0.000077,1.001466
0.315000,0.587935,0.211033,0.415604,0.970000,-0.239096,-0.043559,-0.005968,0.070536,1.999961,1.000000,-0.000076,1.012367
0.320000,0.587933,0.211034,0.415603,0.970000,-0.239096,-0.043562,-0.005968,0.070536,1.999961,1.000000,-0.000076,1.023246
0.325000,0.587932,0.211034,0.415601,0.970000,-0.239095,-0.043565,-0.005967,0.070536,1.999961,1.000000,-0.000076,1.034136
0.330000,0.587931,0.211035,0.415599,0.970000,-0.239095,-0.043569,-0.005967,0.070536,1.999961,1.000000,-0.000077,1.045029
0.335000,0.587929,0.211036,0.415597,0.970000,-0.239094,-0.043572,-0.005966,0.070536,1.999962,1.000000,-0.000077,1.055930
0.340000,0.587928,0.211037,0.415595,0.970000,-0.239094,-0.043575,-0.005966,0.070535,1.999962,1.000000,-0.000078,1.066833
0.345000,0.587926,0.211037,0.415592,0.970000,-0.239094,-0.043579,-0.005965,0.070535,1.999962,1.000000,-0.000079,1.077736
0.350000,0.587924,0.211038,0.415590,0.970000,-0.239093,-0.043582,-0.005964,0.070535,1.999963,1.000000,-0.000080,1.088649
0.355000,0.587923,0.211039,0.415588,0.970000,-0.239093,-0.043586,-0.005963,0.070535,1.999963,1.000000,-0.000082,1.099552
0.360000,0.587921,0.211040,0.415586,0.970000,-0.239092,-0.043589,-0.005963,0.070535,1.999963,1.000000,-0.000083,1.110464
0.365000,0.587920,0.211041,0.415583,0.970000,-0.239092,-0.043593,-0.005962,0.070534,1.999964,1.000000,-0.000085,1.121383
0.370000,0.587918,0.211042,0.415581,0.970000,-0.239091,-0.043597,-0.005960,0.070534,1.999964,1.000000,-0.000087,1.132306
0.375000,0.587916,0.211043,0.415578,0.969999,-0.239091,-0.043600,-0.005959,0.070534,1.999964,1.000000,-0.000089,1.143236
0.380000,0.587915,0.211044,0.415576,0.969999,-0.239091,-0.043604,-0.005958,0.070534,1.999965,1.000000,-0.000090,1.154194
0.385000,0.587913,0.211044,0.415573,0.969999,-0.239090,-0.043608,-0.005956,0.070534,1.999965,1.000000,-0.000093,1.165024
0.390000,0.587911,0.211045,0.415570,0.969999,-0.239090,-0.043612,-0.005955,0.070533,1.999965,1.000000,-0.000095,1.175860
0.395000,0.587909,0.211046,0.415567,0.969999,-0.239089,-0.043616,-0.005953,0.070533,1.999966,1.000000,-0.000098,1.186723
0.400000,0.587908,0.211047,0.415564,0.969999,-0.239089,-0.043620,-0.005951,0.070533,1.999966,1.000000,-0.000102,1.197591
0.405000,0.587906,0.211048,0.415561,0.969999,-0.239088,-0.043624,-0.005950,0.070533,1.999967,1.000000,-0.000105,1.208458
0.410000,0.587904,0.211049,0.415558,0.969999,-0.239088,-0.043628,-0.005948,0.070532,1.999967,1.000000,-0.000109,1.219302
0.415000,0.587902,0.211051,0.415555,0.969999,-0.239088,-0.043633,-0.005945,0.070532,1.999968,1.000000,-0.000114,1.230150
0.420000,0.587900,0.211052,0.415551,0.969999,-0.239087,-0.043637,-0.005943,0.070532,1.999968,1.000000,-0.000120,1.240677
0.425000,0.587898,0.211053,0.415548,0.969999,-0.239087,-0.043641,-0.005941,0.070532,1.999968,1.000000,-0.000127,1.251219
0.430000,0.587896,0.211054,0.415544,0.969999,-0.239086,-0.043646,-0.005938,0.070531,1.999969,1.000000,-0.000136,1.261765
0.435000,0.587894,0.211055,0.415540,0.969999,-0.239086,-0.043650,-0.005935,0.070531,1.999970,1.000000,-0.000146,1.272276
0.440000,0.587892,0.211056,0.415536,0.969999,-0.239086,-0.043655,-0.005932,0.070531,1.999970,1.000000,-0.000158,1.282763
0.445000,0.587890,0.211058,0.415532,0.969998,-0.239085,-0.043660,-0.005929,0.070531,1.999971,1.000000,-0.000169,1.293254
0.450000,0.587888,0.211059,0.415527,0.969998,-0.239085,-0.043665,-0.005926,0.070530,1.999972,1.000000,-0.000177,1.303824
0.455000,0.587886,0.211060,0.415523,0.969998,-0.239084,-0.043671,-0.005922,0.070530,1.999972,1.000000,-0.000183,1.313532
0.460000,0.587883,0.211062,0.415517,0.969998,-0.239084,-0.043678,-0.005918,0.070530,1.999973,1.000000,-0.000187,1.323246
0.465000,0.587880,0.211064,0.415512,0.969998,-0.239084,-0.043686,-0.005914,0.070530,1.999974,1.000000,-0.000189,1.332907
0.470000,0.587876,0.211065,0.415506,0.969997,-0.239083,-0.043695,-0.005910,0.070529,1.999974,1.000000,-0.000190,1.342554
0.475000,0.587872,0.211067,0.415500,0.969997,-0.239083,-0.043705,-0.005905,0.070529,1.999975,1.000000,-0.000190,1.352206
0.480000,0.587867,0.211070,0.415493,0.969997,-0.239083,-0.043716,-0.005900,0.070529,1.999976,1.000000,-0.000190,1.361852
0.485000,0.587862,0.211072,0.415486,0.969996,-0.239083,-0.043729,-0.005895,0.070529,1.999977,1.000000,-0.000190,1.371498
0.490000,0.587857,0.211074,0.415478,0.969996,-0.239082,-0.043743,-0.005890,0.070528,1.999977,1.000000,-0.000190,1.379770
0.495000,0.587851,0.211077,0.415470,0.969995,-0.239082,-0.043759,-0.005884,0.070528,1.999978,1.000000,-0.000187,1.388096
0.500000,0.587844,0.211080,0.415461,0.969994,-0.239082,-0.043776,-0.005878,0.070528,1.999979,1.000000,-0.000183,1.396444
0.505000,0.587836,0.211083,0.415451,0.969993,-0.239082,-0.043795,-0.005871,0.070528,1.999980,1.000000,-0.000178,1.404797
0.510000,0.587828,0.211087,0.415441,0.969993,-0.239082,-0.043816,-0.005864,0.070528,1.999980,1.000000,-0.000175,1.413121
0.515000,0.587819,0.211091,0.415430,0.969992,-0.239082,-0.043839,-0.005856,0.070527,1.999981,1.000000,-0.000172,1.421435
0.520000,0.587809,0.211094,0.415419,0.969990,-0.239082,-0.043864,-0.005848,0.070527,1.999982,1.000000,-0.000171,1.429755
0.525000,0.587798,0.211099,0.415406,0.969989,-0.239082,-0.043891,-0.005840,0.070527,1.999982,1.000000,-0.000169,1.436708
0.530000,0.587787,0.211103,0.415393,0.969988,-0.239082,-0.043920,-0.005831,0.070527,1.999983,1.000000,-0.000165,1.443679
0.535000,0.587774,0.211108,0.415379,0.969987,-0.239083,-0.043951,-0.005821,0.070527,1.999984,1.000000,-0.000159,1.450658
0.540000,0.587761,0.211113,0.415364,0.969985,-0.239083,-0.043985,-0.005810,0.070526,1.999984,1.000000,-0.000154,1.457644
0.545000,0.587747,0.211119,0.415348,0.969983,-0.239083,-0.044021,-0.005799,0.070526,1.999985,1.000000,-0.000148,1.464636
0.550000,0.587732,0.211124,0.415331,0.969982,-0.239084,-0.044059,-0.005788,0.070526,1.999985,1.000000,-0.000144,1.471634
0.555000,0.587716,0.211130,0.415314,0.969980,-0.239084,-0.044100,-0.005775,0.070526,1.999986,1.000000,-0.000138,1.477895
0.560000,0.587699,0.211137,0.415295,0.969978,-0.239085,-0.044143,-0.005762,0.070526,1.999986,1.000000,-0.000130,1.484120
0.565000,0.587682,0.211144,0.415275,0.969975,-0.239086,-0.044188,-0.005749,0.070525,1.999987,1.000000,-0.000120,1.490349
0.570000,0.587663,0.211151,0.415254,0.969973,-0.239086,-0.044236,-0.005734,0.070525,1.999987,1.000000,-0.000109,1.496595
0.575000,0.587643,0.211158,0.415233,0.969971,-0.239087,-0.044286,-0.005719,0.070525,1.999988,1.000000,-0.000098,1.502877
0.580000,0.587623,0.211165,0.415210,0.969968,-0.239088,-0.044339,-0.005703,0.070525,1.999988,1.000000,-0.000080,1.509164
0.585000,0.587601,0.211173,0.415187,0.969965,-0.239090,-0.044394,-0.005686,0.070525,1.999988,1.000000,-0.000041,1.515452
0.590000,0.587579,0.211181,0.415163,0.969962,-0.239092,-0.044451,-0.005667,0.070525,1.999988,1.000000,0.000026,1.521380
0.595000,0.587555,0.211189,0.415137,0.969959,-0.239094,-0.044510,-0.005647,0.070524,1.999988,1.000000,0.000111,1.527309
0.600000,0.587530,0.211196,0.415111,0.969956,-0.239097,-0.044571,-0.005625,0.070524,1.999987,1.000000,0.000212,1.533241
0.605000,0.587505,0.211203,0.415085,0.969952,-0.239101,-0.044635,-0.005602,0.070524,1.999985,1.000000,0.000325,1.539200
0.610000,0.587478,0.211210,0.415057,0.969948,-0.239106,-0.044701,-0.005577,0.070524,1.999983,1.000000,0.000449,1.545162
0.615000,0.587450,0.211217,0.415029,0.969944,-0.239112,-0.044769,-0.005550,0.070524,1.999981,1.000000,0.000582,1.551126
0.620000,0.587421,0.211223,0.415000,0.969939,-0.239118,-0.044839,-0.005521,0.070524,1.999977,1.000000,0.000727,1.557109
0.625000,0.587391,0.211229,0.414971,0.969934,-0.239126,-0.044911,-0.005492,0.070523,1.999973,1.000000,0.000894,1.562026
0.630000,0.587360,0.211235,0.414942,0.969929,-0.239134,-0.044985,-0.005460,0.070523,1.999968,1.000000,0.001091,1.566944
0.635000,0.587327,0.211240,0.414911,0.969923,-0.239143,-0.045062,-0.005428,0.070523,1.999962,1.000000,0.001321,1.571834
0.640000,0.587293,0.211245,0.414881,0.969917,-0.239153,-0.045141,-0.005394,0.070523,1.999954,1.000000,0.001583,1.576701
0.645000,0.587258,0.211250,0.414850,0.969911,-0.239164,-0.045222,-0.005359,0.070523,1.999946,1.000000,0.001874,1.581568
0.650000,0.587221,0.211254,0.414819,0.969904,-0.239177,-0.045304,-0.005323,0.070523,1.999935,1.000000,0.002195,1.586461
0.655000,0.587182,0.211258,0.414788,0.969897,-0.239190,-0.045389,-0.005287,0.070522,1.999923,1.000000,0.002542,1.591398
0.660000,0.587142,0.211262,0.414757,0.969889,-0.239205,-0.045476,-0.005250,0.070522,1.999909,1.000000,0.002923,1.595230
