time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.007057,2.000000,1.000000,0.000000,0.000000
0.005000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043575,-0.005932,0.013409,2.000000,1.000000,0.000023,0.154770
0.010000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043574,-0.005932,0.019125,2.000000,1.000000,0.000042,0.158034
0.015000,0.587956,0.211045,0.415596,0.970003,-0.239081,-0.043573,-0.005932,0.024270,2.000000,1.000000,0.000053,0.161305
0.020000,0.587956,0.211044,0.415597,0.970003,-0.239081,-0.043572,-0.005933,0.028900,1.999999,1.000000,0.000059,0.164626
0.025000,0.587956,0.211044,0.415598,0.970003,-0.239082,-0.043570,-0.005933,0.033068,1.999999,1.000000,0.000061,0.167999
0.030000,0.587957,0.211043,0.415599,0.970003,-0.239082,-0.043569,-0.005933,0.036818,1.999999,1.000000,0.000061,0.171415
0.035000,0.587957,0.211043,0.415599,0.970003,-0.239083,-0.043567,-0.005934,0.040193,1.999998,1.000000,0.000059,0.174859
0.040000,0.587957,0.211043,0.415600,0.970003,-0.239083,-0.043566,-0.005934,0.043231,1.999998,1.000000,0.000057,0.178342
0.045000,0.587957,0.211042,0.415601,0.970003,-0.239084,-0.043564,-0.005935,0.045965,1.999998,1.000000,0.000053,0.181821
0.050000,0.587958,0.211042,0.415602,0.970003,-0.239084,-0.043563,-0.005935,0.048426,1.999998,1.000000,0.000049,0.185350
0.055000,0.587958,0.211041,0.415602,0.970003,-0.239084,-0.043562,-0.005935,0.050640,1.999997,1.000000,0.000044,0.188904
0.060000,0.587958,0.211041,0.415603,0.970003,-0.239085,-0.043561,-0.005936,0.052633,1.999997,1.000000,0.000038,0.192487
0.065000,0.587958,0.211041,0.415603,0.970003,-0.239085,-0.043560,-0.005936,0.054427,1.999997,1.000000,0.000032,0.196071
0.070000,0.587958,0.211040,0.415604,0.970003,-0.239085,-0.043560,-0.005936,0.056042,1.999997,1.000000,0.000026,0.199677
0.075000,0.587958,0.211040,0.415604,0.970003,-0.239085,-0.043559,-0.005937,0.057495,1.999997,1.000000,0.000020,0.203333
0.080000,0.587958,0.211040,0.415604,0.970003,-0.239086,-0.043559,-0.005937,0.058802,1.999997,1.000000,0.000014,0.206932
0.085000,0.587958,0.211040,0.415604,0.970003,-0.239086,-0.043559,-0.005937,0.059979,1.999997,1.000000,0.000007,0.210576
0.090000,0.587958,0.211040,0.415603,0.970003,-0.239086,-0.043559,-0.005938,0.061038,1.999997,1.000000,-0.000001,0.214238
0.095000,0.587958,0.211040,0.415603,0.970003,-0.239086,-0.043560,-0.005938,0.061991,1.999997,1.000000,-0.000008,0.217918
0.100000,0.587958,0.211040,0.415602,0.970003,-0.239086,-0.043560,-0.005938,0.062849,1.999997,1.000000,-0.000016,0.221614
0.105000,0.587958,0.211040,0.415602,0.970003,-0.239086,-0.043561,-0.005939,0.063622,1.999997,1.000000,-0.000024,0.225314
0.110000,0.587958,0.211040,0.415601,0.970003,-0.239086,-0.043562,-0.005939,0.064316,1.999997,1.000000,-0.000032,0.229008
0.115000,0.587957,0.211040,0.415600,0.970003,-0.239086,-0.043563,-0.005939,0.064942,1.999997,1.000000,-0.000039,0.232754
0.120000,0.587957,0.211041,0.415599,0.970003,-0.239085,-0.043565,-0.005939,0.065505,1.999997,1.000000,-0.000047,0.236521
0.125000,0.587957,0.211041,0.415597,0.970003,-0.239085,-0.043566,-0.005940,0.066011,1.999997,1.000000,-0.000054,0.240304
0.130000,0.587957,0.211041,0.415596,0.970003,-0.239085,-0.043568,-0.005940,0.066467,1.999998,1.000000,-0.000062,0.244100
0.135000,0.587956,0.211042,0.415594,0.970003,-0.239085,-0.043570,-0.005940,0.066878,1.999998,1.000000,-0.000069,0.247910
0.140000,0.587956,0.211042,0.415592,0.970003,-0.239084,-0.043572,-0.005940,0.067247,1.999998,1.000000,-0.000077,0.251759
0.145000,0.587956,0.211043,0.415590,0.970003,-0.239084,-0.043575,-0.005940,0.067579,1.999998,1.000000,-0.000084,0.255630
0.150000,0.587955,0.211043,0.415588,0.970003,-0.239083,-0.043577,-0.005940,0.067878,1.999999,1.000000,-0.000091,0.259582
0.155000,0.587955,0.211044,0.415586,0.970003,-0.239083,-0.043580,-0.005940,0.068148,1.999999,1.000000,-0.000099,0.263493
0.160000,0.587955,0.211044,0.415584,0.970003,-0.239082,-0.043583,-0.005940,0.068390,2.000000,1.000000,-0.000107,0.267414
0.165000,0.587954,0.211045,0.415581,0.970002,-0.239082,-0.043586,-0.005940,0.068608,2.000000,1.000000,-0.000116,0.271343
0.170000,0.587954,0.211046,0.415578,0.970002,-0.239081,-0.043589,-0.005939,0.068804,2.000001,1.000000,-0.000126,0.275283
0.175000,0.587953,0.211047,0.415575,0.970002,-0.239081,-0.043593,-0.005939,0.068981,2.000001,1.000000,-0.000137,0.279226
0.180000,0.587953,0.211048,0.415571,0.970002,-0.239080,-0.043596,-0.005938,0.069140,2.000002,1.000000,-0.000149,0.283178
0.185000,0.587952,0.211048,0.415568,0.970002,-0.239080,-0.043600,-0.005936,0.069283,2.000002,1.000000,-0.000160,0.287216
0.190000,0.587952,0.211049,0.415563,0.970002,-0.239079,-0.043604,-0.005935,0.069412,2.000003,1.000000,-0.000172,0.291256
0.195000,0.587951,0.211050,0.415559,0.970002,-0.239079,-0.043608,-0.005933,0.069527,2.000004,1.000000,-0.000184,0.295291
0.200000,0.587951,0.211052,0.415554,0.970002,-0.239078,-0.043612,-0.005931,0.069632,2.000004,1.000000,-0.000196,0.299313
0.205000,0.587951,0.211053,0.415549,0.970002,-0.239078,-0.043616,-0.005928,0.069726,2.000005,1.000000,-0.000208,0.303344
0.210000,0.587950,0.211054,0.415544,0.970002,-0.239077,-0.043620,-0.005926,0.069810,2.000006,1.000000,-0.000220,0.307417
0.215000,0.587950,0.211055,0.415538,0.970002,-0.239077,-0.043625,-0.005922,0.069886,2.000007,1.000000,-0.000231,0.311570
0.220000,0.587949,0.211057,0.415532,0.970002,-0.239076,-0.043629,-0.005919,0.069954,2.000008,1.000000,-0.000242,0.315675
0.225000,0.587949,0.211058,0.415526,0.970002,-0.239076,-0.043634,-0.005915,0.070016,2.000009,1.000000,-0.000253,0.319775
