time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587807,0.210951,0.415618,0.970033,-0.239195,-0.042168,-0.006684,0.007057,2.000000,1.000000,0.000000,0.000000
0.005000,0.587787,0.210947,0.415595,0.970034,-0.239190,-0.042171,-0.006680,0.013409,2.000000,1.000000,0.000023,0.154770
0.010000,0.587768,0.210945,0.415571,0.970035,-0.239185,-0.042172,-0.006677,0.019125,2.000000,1.000000,0.000042,0.158034
0.015000,0.587750,0.210942,0.415547,0.970036,-0.239180,-0.042173,-0.006674,0.024270,2.000000,1.000000,0.000053,0.161305
0.020000,0.587731,0.210940,0.415523,0.970037,-0.239175,-0.042174,-0.006671,0.028900,1.999999,1.000000,0.000059,0.164626
0.025000,0.587713,0.210938,0.415499,0.970038,-0.239170,-0.042175,-0.006668,0.033068,1.999999,1.000000,0.000061,0.167999
0.030000,0.587695,0.210935,0.415475,0.970040,-0.239165,-0.042176,-0.006665,0.036818,1.999999,1.000000,0.000061,0.171415
0.035000,0.587676,0.210933,0.415451,0.970041,-0.239160,-0.042177,-0.006662,0.040193,1.999998,1.000000,0.000059,0.174859
0.040000,0.587658,0.210931,0.415427,0.970042,-0.239154,-0.042177,-0.006659,0.043231,1.999998,1.000000,0.000057,0.178342
0.045000,0.587636,0.210929,0.415396,0.970044,-0.239148,-0.042178,-0.006656,0.045965,1.999998,1.000000,0.000053,0.181821
0.050000,0.587614,0.210928,0.415364,0.970045,-0.239142,-0.042179,-0.006652,0.048426,1.999998,1.000000,0.000049,0.185350
0.055000,0.587592,0.210926,0.415332,0.970047,-0.239135,-0.042179,-0.006649,0.050640,1.999997,1.000000,0.000044,0.188904
0.060000,0.587570,0.210925,0.415301,0.970049,-0.239128,-0.042180,-0.006645,0.052633,1.999997,1.000000,0.000038,0.192487
0.065000,0.587548,0.210923,0.415269,0.970050,-0.239122,-0.042181,-0.006641,0.054427,1.999997,1.000000,0.000032,0.196071
0.070000,0.587527,0.210922,0.415237,0.970052,-0.239115,-0.042181,-0.006637,0.056042,1.999997,1.000000,0.000026,0.199677
0.075000,0.587505,0.210920,0.415205,0.970054,-0.239108,-0.042181,-0.006632,0.057495,1.999997,1.000000,0.000020,0.203333
0.080000,0.587478,0.210918,0.415164,0.970056,-0.239100,-0.042181,-0.006627,0.058802,1.999997,1.000000,0.000014,0.206932
0.085000,0.587451,0.210916,0.415122,0.970057,-0.239093,-0.042181,-0.006621,0.059979,1.999997,1.000000,0.000007,0.210576
0.090000,0.587425,0.210914,0.415080,0.970059,-0.239086,-0.042181,-0.006615,0.061038,1.999997,1.000000,-0.000001,0.214238
