time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.007057,2.000000,1.000000,0.000000,0.000000
0.005000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043576,-0.005932,0.013409,2.000000,1.000000,0.000005,0.075383
0.010000,0.587955,0.211045,0.415595,0.970003,-0.239081,-0.043575,-0.005932,0.019125,2.000000,1.000000,0.000017,0.109776
0.015000,0.587956,0.211045,0.415595,0.970003,-0.239081,-0.043574,-0.005932,0.024270,2.000000,1.000000,0.000032,0.142189
0.020000,0.587956,0.211045,0.415596,0.970003,-0.239081,-0.043573,-0.005932,0.028900,2.000000,1.000000,0.000050,0.172801
0.025000,0.587956,0.211044,0.415597,0.970003,-0.239082,-0.043572,-0.005933,0.033068,1.999999,1.000000,0.000070,0.201770
0.030000,0.587956,0.211044,0.415598,0.970003,-0.239082,-0.043570,-0.005933,0.036818,1.999999,1.000000,0.000091,0.229221
0.035000,0.587957,0.211043,0.415599,0.970003,-0.239082,-0.043568,-0.005934,0.040193,1.999998,1.000000,0.000111,0.255263
0.040000,0.587957,0.211043,0.415600,0.970003,-0.239083,-0.043566,-0.005934,0.043231,1.999998,1.000000,0.000131,0.280022
0.045000,0.587957,0.211042,0.415601,0.970003,-0.239084,-0.043564,-0.005935,0.045965,1.999997,1.000000,0.000148,0.303567
0.050000,0.587958,0.211041,0.415603,0.970003,-0.239084,-0.043562,-0.005935,0.048426,1.999996,1.000000,0.000163,0.326023
0.055000,0.587958,0.211041,0.415604,0.970003,-0.239085,-0.043559,-0.005936,0.050640,1.999995,1.000000,0.000176,0.347467
0.060000,0.587958,0.211040,0.415605,0.970003,-0.239086,-0.043557,-0.005937,0.052633,1.999994,1.000000,0.000187,0.367990
0.065000,0.587959,0.211039,0.415607,0.970003,-0.239086,-0.043555,-0.005937,0.054427,1.999993,1.000000,0.000195,0.387612
0.070000,0.587959,0.211038,0.415608,0.970003,-0.239087,-0.043552,-0.005938,0.056042,1.999992,1.000000,0.000201,0.406448
0.075000,0.587959,0.211038,0.415610,0.970003,-0.239088,-0.043550,-0.005939,0.057495,1.999991,1.000000,0.000206,0.424617
0.080000,0.587960,0.211037,0.415611,0.970003,-0.239088,-0.043548,-0.005939,0.058802,1.999990,1.000000,0.000207,0.442021
0.085000,0.587960,0.211036,0.415612,0.970003,-0.239089,-0.043545,-0.005940,0.059979,1.999989,1.000000,0.000206,0.458803
0.090000,0.587960,0.211035,0.415614,0.970002,-0.239090,-0.043543,-0.005941,0.061038,1.999988,1.000000,0.000202,0.475020
0.095000,0.587960,0.211035,0.415615,0.970002,-0.239091,-0.043541,-0.005942,0.061991,1.999987,1.000000,0.000197,0.490719
0.100000,0.587961,0.211034,0.415616,0.970002,-0.239091,-0.043539,-0.005942,0.062849,1.999986,1.000000,0.000189,0.505943
0.105000,0.587961,0.211033,0.415617,0.970002,-0.239092,-0.043538,-0.005943,0.063622,1.999985,1.000000,0.000181,0.520704
0.110000,0.587961,0.211033,0.415618,0.970002,-0.239092,-0.043536,-0.005944,0.064316,1.999984,1.000000,0.000170,0.535015
0.115000,0.587961,0.211032,0.415619,0.970002,-0.239093,-0.043535,-0.005945,0.064942,1.999984,1.000000,0.000159,0.549021
0.120000,0.587961,0.211032,0.415619,0.970002,-0.239094,-0.043534,-0.005945,0.065505,1.999983,1.000000,0.000148,0.562739
0.125000,0.587961,0.211031,0.415620,0.970002,-0.239094,-0.043533,-0.005946,0.066011,1.999982,1.000000,0.000135,0.576155
0.130000,0.587961,0.211031,0.415620,0.970002,-0.239094,-0.043532,-0.005947,0.066467,1.999981,1.000000,0.000122,0.589292
0.135000,0.587960,0.211030,0.415621,0.970002,-0.239095,-0.043531,-0.005947,0.066878,1.999981,1.000000,0.000109,0.602178
0.140000,0.587960,0.211030,0.415621,0.970002,-0.239095,-0.043531,-0.005948,0.067247,1.999980,1.000000,0.000094,0.614900
0.145000,0.587960,0.211030,0.415621,0.970002,-0.239096,-0.043531,-0.005949,0.067579,1.999980,1.000000,0.000080,0.627433
0.150000,0.587960,0.211029,0.415621,0.970001,-0.239096,-0.043530,-0.005949,0.067878,1.999980,1.000000,0.000066,0.639869
0.155000,0.587960,0.211029,0.415621,0.970001,-0.239096,-0.043531,-0.005950,0.068148,1.999979,1.000000,0.000053,0.652080
0.160000,0.587959,0.211029,0.415620,0.970001,-0.239096,-0.043531,-0.005950,0.068390,1.999979,1.000000,0.000041,0.664131
0.165000,0.587959,0.211029,0.415620,0.970001,-0.239097,-0.043531,-0.005951,0.068608,1.999979,1.000000,0.000028,0.676033
0.170000,0.587958,0.211029,0.415620,0.970001,-0.239097,-0.043532,-0.005952,0.068804,1.999979,1.000000,0.000016,0.687805
0.175000,0.587958,0.211029,0.415619,0.970001,-0.239097,-0.043533,-0.005952,0.068981,1.999979,1.000000,0.000004,0.699444
0.180000,0.587957,0.211029,0.415618,0.970001,-0.239097,-0.043534,-0.005953,0.069140,1.999979,1.000000,-0.000007,0.710975
0.185000,0.587957,0.211029,0.415618,0.970001,-0.239097,-0.043535,-0.005953,0.069283,1.999979,1.000000,-0.000018,0.722557
