time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587931,0.211018,0.415607,0.970011,-0.239110,-0.043209,-0.006125,0.007057,2.000000,1.000000,0.000000,0.000000
0.005000,0.587877,0.210996,0.415586,0.970018,-0.239132,-0.042903,-0.006287,0.013409,2.000000,1.000000,0.000005,0.075383
0.010000,0.587824,0.210974,0.415565,0.970026,-0.239152,-0.042608,-0.006443,0.019125,2.000000,1.000000,0.000017,0.109776
0.015000,0.587772,0.210954,0.415545,0.970032,-0.239168,-0.042342,-0.006583,0.024270,2.000000,1.000000,0.000032,0.142189
0.020000,0.587721,0.210935,0.415523,0.970039,-0.239180,-0.042104,-0.006708,0.028900,2.000000,1.000000,0.000050,0.172801
0.025000,0.587672,0.210917,0.415502,0.970045,-0.239190,-0.041890,-0.006820,0.033068,1.999999,1.000000,0.000070,0.201770
0.030000,0.587624,0.210899,0.415481,0.970050,-0.239197,-0.041699,-0.006920,0.036818,1.999999,1.000000,0.000091,0.229221
0.035000,0.587576,0.210883,0.415459,0.970056,-0.239202,-0.041527,-0.007009,0.040193,1.999998,1.000000,0.000111,0.255263
0.040000,0.587530,0.210868,0.415438,0.970061,-0.239206,-0.041372,-0.007088,0.043231,1.999998,1.000000,0.000131,0.280022
0.045000,0.587482,0.210853,0.415408,0.970066,-0.239206,-0.041234,-0.007159,0.045965,1.999997,1.000000,0.000148,0.303567
0.050000,0.587434,0.210840,0.415378,0.970072,-0.239205,-0.041110,-0.007221,0.048426,1.999996,1.000000,0.000163,0.326023
0.055000,0.587388,0.210827,0.415349,0.970076,-0.239203,-0.040999,-0.007277,0.050640,1.999995,1.000000,0.000176,0.347467
0.060000,0.587342,0.210815,0.415319,0.970081,-0.239199,-0.040899,-0.007326,0.052633,1.999994,1.000000,0.000187,0.367990
0.065000,0.587297,0.210804,0.415289,0.970086,-0.239195,-0.040810,-0.007369,0.054427,1.999993,1.000000,0.000195,0.387612
0.070000,0.587253,0.210793,0.415259,0.970090,-0.239189,-0.040730,-0.007407,0.056042,1.999992,1.000000,0.000201,0.406448
0.075000,0.587210,0.210783,0.415229,0.970094,-0.239183,-0.040658,-0.007441,0.057495,1.999991,1.000000,0.000206,0.424617
0.080000,0.587163,0.210772,0.415190,0.970099,-0.239176,-0.040594,-0.007470,0.058802,1.999990,1.000000,0.000207,0.442021
0.085000,0.587117,0.210762,0.415150,0.970103,-0.239168,-0.040536,-0.007495,0.059979,1.999989,1.000000,0.000206,0.458803
0.090000,0.587071,0.210752,0.415110,0.970107,-0.239159,-0.040485,-0.007516,0.061038,1.999988,1.000000,0.000202,0.475020
0.095000,0.587026,0.210743,0.415070,0.970111,-0.239150,-0.040439,-0.007535,0.061991,1.999987,1.000000,0.000197,0.490719
0.100000,0.586982,0.210734,0.415030,0.970115,-0.239141,-0.040397,-0.007550,0.062849,1.999986,1.000000,0.000189,0.505943
0.105000,0.586938,0.210726,0.414990,0.970119,-0.239131,-0.040360,-0.007563,0.063622,1.999985,1.000000,0.000181,0.520704
0.110000,0.586894,0.210718,0.414950,0.970122,-0.239122,-0.040328,-0.007574,0.064316,1.999984,1.000000,0.000170,0.535015
0.115000,0.586853,0.210710,0.414912,0.970126,-0.239112,-0.040298,-0.007583,0.064942,1.999984,1.000000,0.000159,0.549021
0.120000,0.586812,0.210703,0.414875,0.970129,-0.239101,-0.040272,-0.007590,0.065505,1.999983,1.000000,0.000148,0.562739
0.125000,0.586772,0.210695,0.414837,0.970133,-0.239091,-0.040249,-0.007595,0.066011,1.999982,1.000000,0.000135,0.576155
0.130000,0.586731,0.210689,0.414799,0.970136,-0.239080,-0.040228,-0.007599,0.066467,1.999981,1.000000,0.000122,0.589292
0.135000,0.586692,0.210682,0.414761,0.970140,-0.239069,-0.040209,-0.007601,0.066878,1.999981,1.000000,0.000109,0.602178
0.140000,0.586652,0.210675,0.414723,0.970143,-0.239058,-0.040193,-0.007602,0.067247,1.999980,1.000000,0.000094,0.614900
0.145000,0.586612,0.210669,0.414686,0.970147,-0.239047,-0.040178,-0.007601,0.067579,1.999980,1.000000,0.000080,0.627433
0.150000,0.586578,0.210664,0.414658,0.970150,-0.239036,-0.040166,-0.007601,0.067878,1.999980,1.000000,0.000066,0.639869
0.155000,0.586544,0.210660,0.414630,0.970153,-0.239024,-0.040155,-0.007600,0.068148,1.999979,1.000000,0.000053,0.652080
