time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.009300,0.543085,0.318143,0.526915,0.980808,-0.178804,0.017450,-0.075761,-1.946085,-0.678283,-0.414385
0.043300,0.543086,0.318153,0.526900,0.980809,-0.178801,0.017440,-0.075763,-1.817332,-0.757538,-0.439626
0.077300,0.543093,0.318161,0.526872,0.980812,-0.178791,0.017417,-0.075758,-1.605019,-0.788975,-0.399557
0.111300,0.543107,0.318157,0.526840,0.980810,-0.178804,0.017392,-0.075750,-1.721281,-0.797468,-0.354237
0.145300,0.543116,0.318165,0.526798,0.980813,-0.178798,0.017357,-0.075740,-1.685838,-0.851727,-0.334900
0.179300,0.543120,0.318172,0.526777,0.980814,-0.178796,0.017338,-0.075736,-1.655505,-0.872325,-0.360929
0.213300,0.543121,0.318174,0.526766,0.980815,-0.178790,0.017330,-0.075732,-1.516081,-0.879091,-0.389267
0.247300,0.543126,0.318172,0.526767,0.980813,-0.178798,0.017334,-0.075737,-1.517808,-0.894036,-0.323986
0.281300,0.543134,0.318163,0.526764,0.980813,-0.178801,0.017337,-0.075740,-1.595123,-0.878731,-0.243396
0.315300,0.543143,0.318165,0.526745,0.980812,-0.178804,0.017328,-0.075743,-1.542479,-0.848301,-0.353241
0.349300,0.543154,0.318162,0.526735,0.980810,-0.178814,0.017325,-0.075747,-1.955104,-0.889722,-0.217691
0.383300,0.543168,0.318156,0.526712,0.980808,-0.178824,0.017317,-0.075750,-1.823342,-0.780247,-0.334078
0.417300,0.543206,0.318147,0.526668,0.980803,-0.178843,0.017308,-0.075768,-2.144543,-0.637036,-0.429278
0.451300,0.543272,0.318103,0.526610,0.980793,-0.178891,0.017299,-0.075791,-2.290607,-0.665594,-0.448946
0.485300,0.543414,0.317975,0.526507,0.980767,-0.179037,0.017261,-0.075792,-2.992030,-0.621841,-0.388377
0.519300,0.543691,0.317669,0.526415,0.980708,-0.179355,0.017273,-0.075795,-3.414523,-0.652854,-0.393523
0.553300,0.544114,0.317187,0.526353,0.980614,-0.179849,0.017349,-0.075820,-3.723505,-0.327615,-0.793956
0.587300,0.544698,0.316513,0.526311,0.980481,-0.180539,0.017469,-0.075875,-4.005140,-0.454369,-0.948351
0.621300,0.545496,0.315600,0.526336,0.980297,-0.181481,0.017679,-0.075960,-4.467235,-0.385554,-1.034980
0.655300,0.546524,0.314369,0.526357,0.980058,-0.182734,0.017927,-0.075985,-4.622397,-0.285233,-1.262080
0.689300,0.547806,0.312707,0.526287,0.979748,-0.184394,0.018217,-0.075904,-5.277913,0.076522,-1.258256
0.723300,0.549369,0.310529,0.526141,0.979351,-0.186540,0.018568,-0.075689,-5.461811,-0.037632,-1.383919
0.757300,0.551245,0.307806,0.525966,0.978856,-0.189197,0.018997,-0.075396,-6.193054,-0.091443,-1.379302
0.791300,0.553424,0.304506,0.525838,0.978254,-0.192381,0.019563,-0.075011,-6.033947,0.143481,-1.814718
0.825300,0.555767,0.300899,0.525796,0.977585,-0.195834,0.020251,-0.074607,-6.224282,-0.451248,-1.476792
0.859300,0.558481,0.296733,0.525861,0.976789,-0.199822,0.021122,-0.074224,-6.401037,0.001543,-1.775532
0.893300,0.561673,0.292050,0.526171,0.975848,-0.204306,0.022253,-0.074055,-6.718609,0.222710,-1.639111
0.927300,0.565066,0.287332,0.526781,0.974844,-0.208864,0.023655,-0.074139,-6.041173,-1.071015,-1.766932
0.961300,0.568687,0.282122,0.527321,0.973730,-0.213836,0.025110,-0.074117,-7.481700,-0.224418,-1.526088
0.995300,0.572584,0.276551,0.527873,0.972511,-0.219130,0.026639,-0.074121,-5.945384,-0.418700,-1.979154
1.029300,0.576536,0.271039,0.528342,0.971273,-0.224359,0.028109,-0.074172,-6.352803,-1.218733,-1.251752
1.063300,0.580678,0.265051,0.528575,0.969927,-0.229982,0.029481,-0.074038,-6.731871,-0.340824,-1.340934
1.097300,0.584875,0.259112,0.528804,0.968553,-0.235546,0.030891,-0.073957,-5.611454,-1.364279,-1.297336
1.131300,0.589148,0.252852,0.528584,0.967115,-0.241348,0.032034,-0.073583,-6.805231,-0.631079,-0.815826
