time,x,y,z,qx,qy,qz,qw
0.0,0.501433,0.294797,0.512617,0.974947,-0.184983,0.050093,-0.112919
0.0018,0.501671,0.294779,0.512525,0.974934,-0.185095,0.049935,-0.112918
0.0034,0.501893,0.294759,0.512437,0.974921,-0.185203,0.049784,-0.11292
0.005,0.502103,0.294738,0.512354,0.974908,-0.185308,0.049638,-0.112922
0.0065,0.502304,0.294716,0.512274,0.974895,-0.18541,0.049496,-0.112926
0.008,0.5025,0.294693,0.512195,0.974883,-0.185511,0.049358,-0.112929
0.0094,0.502692,0.294669,0.512117,0.97487,-0.185612,0.049221,-0.112933
0.0108,0.502884,0.294645,0.512039,0.974857,-0.185713,0.049084,-0.112936
0.0123,0.503076,0.294619,0.51196,0.974845,-0.185814,0.048947,-0.112939
0.0138,0.503271,0.294594,0.51188,0.974832,-0.185916,0.048809,-0.112941
0.0152,0.503468,0.294568,0.511798,0.974819,-0.186019,0.048669,-0.112942
0.0167,0.503667,0.294543,0.511715,0.974806,-0.186123,0.048528,-0.112942
0.0183,0.503869,0.294516,0.51163,0.974793,-0.186229,0.048386,-0.112942
0.0198,0.504073,0.29449,0.511543,0.97478,-0.186335,0.048242,-0.11294
0.0214,0.50428,0.294463,0.511456,0.974767,-0.186442,0.048097,-0.112938
0.023,0.50449,0.294436,0.511366,0.974754,-0.186551,0.047951,-0.112935
0.0246,0.504702,0.294409,0.511275,0.974741,-0.186661,0.047804,-0.11293
0.0262,0.504916,0.294381,0.511182,0.974727,-0.186771,0.047655,-0.112925
0.0278,0.505134,0.294353,0.511088,0.974714,-0.186883,0.047505,-0.112919
0.0295,0.505354,0.294325,0.510991,0.9747,-0.186997,0.047353,-0.112912
0.0312,0.505578,0.294296,0.510893,0.974687,-0.187111,0.0472,-0.112904
0.0329,0.505804,0.294267,0.510793,0.974673,-0.187227,0.047046,-0.112895
0.0347,0.506034,0.294237,0.510692,0.974659,-0.187344,0.046891,-0.112884
0.0364,0.506267,0.294207,0.510588,0.974645,-0.187462,0.046734,-0.112873
0.0382,0.506503,0.294176,0.510483,0.974631,-0.187582,0.046575,-0.11286
0.0401,0.506743,0.294145,0.510375,0.974617,-0.187703,0.046415,-0.112846
0.0419,0.506986,0.294113,0.510265,0.974603,-0.187826,0.046254,-0.112831
0.0438,0.507233,0.294081,0.510153,0.974589,-0.18795,0.046091,-0.112815
0.0457,0.507484,0.294048,0.510039,0.974574,-0.188076,0.045927,-0.112797
0.0477,0.507739,0.294014,0.509923,0.97456,-0.188204,0.045762,-0.112778
0.0497,0.507998,0.29398,0.509805,0.974545,-0.188333,0.045595,-0.112758
0.0517,0.508261,0.293945,0.509684,0.97453,-0.188464,0.045426,-0.112736
0.0537,0.508528,0.293909,0.509561,0.974515,-0.188596,0.045256,-0.112713
0.0558,0.5088,0.293873,0.509435,0.9745,-0.188731,0.045085,-0.112688
0.0579,0.509077,0.293835,0.509307,0.974484,-0.188867,0.044913,-0.112662
0.0601,0.509358,0.293797,0.509176,0.974469,-0.189006,0.044739,-0.112634
0.0623,0.509644,0.293758,0.509043,0.974453,-0.189146,0.044563,-0.112604
0.0645,0.509936,0.293717,0.508907,0.974437,-0.189289,0.044386,-0.112573
0.0668,0.510232,0.293676,0.508768,0.974421,-0.189433,0.044208,-0.11254
0.0691,0.510534,0.293633,0.508626,0.974404,-0.18958,0.044029,-0.112505
0.0715,0.510842,0.29359,0.508482,0.974388,-0.189729,0.043849,-0.112468
0.0739,0.511156,0.293545,0.508334,0.974371,-0.18988,0.043667,-0.11243
0.0764,0.511476,0.293499,0.508184,0.974354,-0.190034,0.043484,-0.112389
0.0789,0.511801,0.293451,0.50803,0.974336,-0.19019,0.0433,-0.112346
0.0814,0.512134,0.293402,0.507873,0.974319,-0.190348,0.043116,-0.112302
0.084,0.512473,0.293352,0.507713,0.974301,-0.19051,0.04293,-0.112255
0.0867,0.512819,0.293299,0.50755,0.974283,-0.190674,0.042743,-0.112206
0.0894,0.513172,0.293246,0.507384,0.974264,-0.19084,0.042556,-0.112154
0.0922,0.513532,0.29319,0.507214,0.974245,-0.19101,0.042368,-0.112101
0.0951,0.5139,0.293132,0.507041,0.974226,-0.191182,0.042179,-0.112045
0.098,0.514276,0.293073,0.506864,0.974206,-0.191358,0.041991,-0.111986
0.1009,0.51466,0.293011,0.506684,0.974187,-0.191536,0.041802,-0.111925
0.1039,0.515053,0.292947,0.5065,0.974166,-0.191718,0.041612,-0.111861
0.107,0.515454,0.29288,0.506312,0.974145,-0.191903,0.041423,-0.111795
0.1102,0.515864,0.292812,0.506121,0.974124,-0.192091,0.041234,-0.111726
0.1134,0.516283,0.29274,0.505926,0.974103,-0.192283,0.041046,-0.111654
0.1167,0.516712,0.292666,0.505728,0.97408,-0.192478,0.040858,-0.11158
0.1201,0.51715,0.292589,0.505526,0.974058,-0.192677,0.040672,-0.111502
0.1236,0.517599,0.292509,0.50532,0.974035,-0.192879,0.040486,-0.111422
0.1271,0.518058,0.292425,0.50511,0.974011,-0.193085,0.040302,-0.111338
0.1307,0.518528,0.292339,0.504896,0.973987,-0.193295,0.040119,-0.111252
0.1344,0.519009,0.292248,0.504679,0.973962,-0.193509,0.039938,-0.111162
0.1382,0.519502,0.292155,0.504458,0.973937,-0.193727,0.03976,-0.111069
0.1421,0.520006,0.292057,0.504233,0.973911,-0.193949,0.039585,-0.110973
0.146,0.520522,0.291955,0.504005,0.973884,-0.194175,0.039412,-0.110873
0.1501,0.52105,0.291849,0.503773,0.973857,-0.194405,0.039242,-0.110771
0.1542,0.521591,0.291739,0.503538,0.973829,-0.194639,0.039077,-0.110665
0.1585,0.522145,0.291625,0.503299,0.9738,-0.194878,0.038915,-0.110555
0.1628,0.522712,0.291505,0.503056,0.97377,-0.195121,0.038758,-0.110443
0.1672,0.523292,0.291381,0.502811,0.97374,-0.195368,0.038606,-0.110326
0.1718,0.523886,0.291251,0.502562,0.973709,-0.19562,0.03846,-0.110207
0.1764,0.524495,0.291117,0.50231,0.973677,-0.195876,0.038319,-0.110084
0.1812,0.525117,0.290977,0.502056,0.973644,-0.196137,0.038185,-0.109957
0.186,0.525754,0.290831,0.501798,0.97361,-0.196402,0.038057,-0.109827
0.191,0.526405,0.29068,0.501538,0.973575,-0.196671,0.037937,-0.109694
0.196,0.527071,0.290522,0.501276,0.973539,-0.196945,0.037824,-0.109557
0.2012,0.527752,0.290359,0.501012,0.973503,-0.197223,0.03772,-0.109417
0.2065,0.528448,0.29019,0.500746,0.973466,-0.197506,0.037624,-0.109274
0.2118,0.529159,0.290014,0.500478,0.973427,-0.197793,0.037537,-0.109128
0.2173,0.529885,0.289832,0.500208,0.973388,-0.198084,0.03746,-0.108978
0.2229,0.530626,0.289643,0.499938,0.973347,-0.198379,0.037392,-0.108825
0.2287,0.531382,0.289448,0.499666,0.973306,-0.198678,0.037335,-0.10867
0.2345,0.532153,0.289246,0.499394,0.973263,-0.198981,0.037289,-0.108511
0.2404,0.532939,0.289038,0.499122,0.97322,-0.199288,0.037254,-0.10835
0.2464,0.53374,0.288823,0.498849,0.973175,-0.199599,0.037229,-0.108186
0.253,0.53466,0.288621,0.498709,0.973143,-0.199794,0.037598,-0.107987
0.2597,0.535592,0.288414,0.498565,0.97311,-0.199993,0.037973,-0.107783
0.2664,0.536534,0.288203,0.49842,0.973077,-0.200195,0.038353,-0.107577
0.2732,0.537486,0.287987,0.498272,0.973043,-0.200399,0.038737,-0.107366
0.2801,0.538445,0.287766,0.498122,0.973008,-0.200605,0.039127,-0.107152
0.287,0.53941,0.287542,0.497971,0.972973,-0.200813,0.039522,-0.106935
0.294,0.54038,0.287313,0.497817,0.972938,-0.201022,0.039921,-0.106715
0.301,0.541354,0.287082,0.497662,0.972903,-0.201231,0.040324,-0.106491
