time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.348697,0.012239,0.522432,0.913428,-0.403863,0.049386,0.010269,0.950599,1.123912,0.75708
0.034,0.348435,0.015724,0.522644,0.9148,-0.400646,0.050067,0.010811,1.171904,0.922561,0.669449
0.0681,0.348096,0.019737,0.522898,0.916309,-0.397091,0.050704,0.011166,1.287019,1.020274,0.621353
0.1021,0.347674,0.024161,0.523179,0.917904,-0.393325,0.051198,0.011216,1.096715,1.741045,0.633993
0.136,0.347162,0.029088,0.523545,0.91963,-0.389218,0.051663,0.011003,1.015905,1.835564,0.548859
0.17,0.346513,0.034642,0.52396,0.921437,-0.384891,0.052005,0.010443,1.28323,1.432721,0.655435
0.2041,0.3457,0.040821,0.524404,0.923288,-0.380442,0.052112,0.009401,1.321206,1.685963,0.670137
0.238,0.344724,0.047494,0.524761,0.925226,-0.375784,0.051775,0.007844,1.499433,2.404655,0.570865
0.272,0.343555,0.054876,0.525026,0.927267,-0.370841,0.051165,0.005899,1.844557,2.123016,0.566704
0.306,0.342139,0.063069,0.525178,0.929379,-0.365679,0.050207,0.003689,1.846151,2.401098,0.552176
0.34,0.34057,0.071797,0.52522,0.931575,-0.360236,0.048963,0.001193,2.078045,3.235528,0.480455
0.374,0.338866,0.081234,0.525193,0.933937,-0.354268,0.047466,-0.001636,2.686843,1.847055,0.235384
0.4081,0.337113,0.090904,0.525142,0.936172,-0.348491,0.045971,-0.004733,2.185134,3.2007,0.389387
0.442,0.335343,0.100936,0.5251,0.938462,-0.34241,0.044512,-0.007939,2.829969,2.38179,0.385465
0.476,0.333696,0.111173,0.525303,0.940681,-0.336357,0.043055,-0.011358,2.331516,3.394498,0.396876
0.51,0.332349,0.12142,0.5258,0.942885,-0.330158,0.041667,-0.01506,2.904816,2.96339,0.365934
0.544,0.331295,0.131683,0.526444,0.944972,-0.324073,0.040477,-0.019164,2.130832,3.255524,0.292157
0.578,0.330686,0.141731,0.527369,0.947036,-0.317856,0.039215,-0.02349,2.4845,3.486916,-0.143953
0.612,0.330374,0.151875,0.528072,0.949097,-0.311512,0.037522,-0.027687,2.355858,2.497433,0.972052
0.646,0.330673,0.161686,0.52905,0.951056,-0.30523,0.035762,-0.03239,2.337627,3.986895,-0.26249
0.68,0.331506,0.171419,0.530032,0.952894,-0.299082,0.034052,-0.037201,1.910807,3.233894,0.555005
0.714,0.332852,0.180891,0.530969,0.954676,-0.292907,0.032313,-0.041896,2.803567,3.572522,-0.108456
0.748,0.334859,0.190164,0.53178,0.956297,-0.287038,0.030499,-0.046644,2.116109,3.541719,0.441461
0.7821,0.337318,0.199304,0.532479,0.95783,-0.281283,0.028901,-0.051047,2.295229,3.062579,-0.676502
0.8161,0.340203,0.208129,0.532762,0.959301,-0.275722,0.026881,-0.054743,1.703752,3.014972,1.180015
0.8501,0.343641,0.216847,0.533031,0.960677,-0.270199,0.025348,-0.058741,2.308349,2.757882,0.776685
0.884,0.347385,0.225326,0.533033,0.96191,-0.26512,0.023596,-0.062315,2.232433,2.559588,-0.546376
0.918,0.351673,0.233477,0.532727,0.963048,-0.260194,0.02185,-0.066025,2.069688,3.014267,0.685501
0.952,0.356315,0.241279,0.532491,0.964124,-0.255342,0.020102,-0.069719,2.748317,3.333658,0.014801
0.986,0.361466,0.24876,0.532139,0.965075,-0.250687,0.018586,-0.073762,2.268121,2.775046,-0.551832
1.02,0.366792,0.255759,0.531522,0.96598,-0.246156,0.016599,-0.077556,3.103101,3.05517,-1.05449
1.054,0.372426,0.262323,0.530526,0.966797,-0.241851,0.014377,-0.081265,3.023948,3.153879,-0.068663
1.088,0.378194,0.268527,0.529373,0.967504,-0.237815,0.012039,-0.085054,3.0381,3.300142,0.090879
1.122,0.384097,0.27439,0.527954,0.968162,-0.23395,0.009479,-0.088541,1.814731,2.204648,-0.30766
1.156,0.390078,0.279927,0.526453,0.96861,-0.230686,0.007448,-0.092322,2.671388,2.323364,-0.790136
1.19,0.396155,0.284981,0.524679,0.96904,-0.227495,0.005248,-0.095817,3.234765,2.609781,-0.187765
1.224,0.402453,0.289532,0.52309,0.969294,-0.224804,0.003675,-0.099589,2.719954,2.403856,-0.00403
1.258,0.408917,0.293567,0.521598,0.96948,-0.222309,0.002723,-0.103345,1.85998,1.303057,-0.284082
1.292,0.415469,0.296915,0.520157,0.969658,-0.21988,0.001863,-0.106828,2.267658,1.415751,0.139829
1.326,0.422276,0.299568,0.518978,0.969799,-0.217697,0.002197,-0.109965,2.063779,1.44588,0.298791
1.36,0.429146,0.30148,0.51782,0.970054,-0.215264,0.003065,-0.112464,2.498734,1.437131,-0.190807
1.394,0.436011,0.302651,0.516656,0.970344,-0.213007,0.004432,-0.114194,3.036774,1.285853,-0.229934
1.428,0.442947,0.303173,0.515557,0.970664,-0.210606,0.006259,-0.115837,2.386127,0.525991,0.562394
1.462,0.449841,0.302907,0.514463,0.971016,-0.208442,0.008703,-0.116636,3.010181,0.926679,-0.542631
1.496,0.456609,0.301937,0.513226,0.971478,-0.206161,0.011046,-0.116645,2.856452,0.991701,-0.006682
1.53,0.463101,0.300602,0.51217,0.971951,-0.203961,0.013759,-0.116286,2.053625,0.463446,-0.160994
1.564,0.469345,0.298999,0.511135,0.972396,-0.201944,0.016814,-0.115679,3.208878,0.889426,0.043737
1.598,0.475123,0.297411,0.510156,0.972797,-0.200088,0.020053,-0.115019,1.818419,0.667709,0.129196
1.632,0.480304,0.295993,0.509307,0.973172,-0.1983,0.023024,-0.114378,3.903957,1.043942,-0.300365
1.666,0.484776,0.294886,0.508493,0.973442,-0.197049,0.025421,-0.113735,2.043878,0.715945,0.803553
1.7,0.488622,0.294207,0.507973,0.973662,-0.195807,0.027685,-0.113467,2.222934,0.706515,0.133288
1.734,0.491854,0.293874,0.507796,0.973851,-0.19464,0.029753,-0.113334,2.841608,0.842033,-0.13454
1.768,0.4945,0.293687,0.507755,0.973989,-0.193729,0.031615,-0.113205,2.466035,0.55526,0.609191
1.802,0.496662,0.293717,0.508048,0.974029,-0.1931,0.03349,-0.113395,2.548038,0.360681,0.272328
1.836,0.498322,0.293791,0.508548,0.974068,-0.19248,0.03528,-0.113573,2.651114,0.444935,0.125015
1.87,0.499611,0.293986,0.509315,0.974099,-0.19188,0.036955,-0.113787,2.441056,0.604969,0.149259
1.904,0.500412,0.294208,0.510077,0.974125,-0.191339,0.038277,-0.114039,2.86426,0.651803,0.250518
1.938,0.500837,0.294394,0.510891,0.974155,-0.190781,0.039476,-0.114306,2.847789,0.797118,0.156307
1.972,0.501058,0.294564,0.511736,0.974198,-0.190206,0.04058,-0.114515,2.68999,0.809274,0.159104
2.006,0.501215,0.294788,0.512654,0.974244,-0.189628,0.04167,-0.114686,2.384942,0.646926,0.385452
2.04,0.501358,0.295031,0.513577,0.97429,-0.189072,0.042758,-0.114815,2.3993,0.759639,0.250754
