time,x,y,z,qx,qy,qz,qw
0.0,0.473194,-0.131953,0.497494,0.85107,-0.523826,-0.032243,-0.015699
0.0039,0.473409,-0.131664,0.497089,0.851138,-0.523694,-0.03257,-0.015738
0.0079,0.473627,-0.131373,0.496681,0.851207,-0.52356,-0.032902,-0.015779
0.012,0.473848,-0.131078,0.496268,0.851277,-0.523423,-0.033239,-0.015823
0.0161,0.474073,-0.130778,0.495851,0.851349,-0.523283,-0.033582,-0.015869
0.0202,0.474302,-0.130472,0.495428,0.851423,-0.523138,-0.033931,-0.015917
0.0244,0.474535,-0.130158,0.494999,0.8515,-0.522988,-0.034287,-0.015967
0.0287,0.474774,-0.129836,0.494565,0.85158,-0.522833,-0.034651,-0.016019
0.0331,0.47502,-0.129504,0.494124,0.851664,-0.522669,-0.035023,-0.016073
0.0377,0.475273,-0.12916,0.493677,0.851753,-0.522498,-0.035403,-0.016131
0.0423,0.475535,-0.128803,0.493221,0.851847,-0.522315,-0.035794,-0.016194
0.047,0.475805,-0.128433,0.492759,0.851947,-0.522122,-0.036195,-0.016261
0.0519,0.476084,-0.128049,0.492289,0.852054,-0.521918,-0.036605,-0.016333
0.0569,0.476373,-0.127652,0.491812,0.852166,-0.521701,-0.037023,-0.016411
0.062,0.47667,-0.127242,0.49133,0.852286,-0.521472,-0.037451,-0.016496
0.0672,0.476977,-0.126817,0.490841,0.852414,-0.52123,-0.037886,-0.016587
0.0725,0.477293,-0.126379,0.490347,0.852549,-0.520974,-0.038329,-0.016685
0.078,0.477618,-0.125926,0.489849,0.852692,-0.520703,-0.038779,-0.016791
0.0828,0.477928,-0.125369,0.489675,0.852936,-0.520287,-0.038988,-0.016803
0.0877,0.478248,-0.124804,0.489494,0.853188,-0.519856,-0.039205,-0.016834
0.0927,0.478577,-0.124231,0.489305,0.853447,-0.519411,-0.039429,-0.016884
0.0978,0.478916,-0.123652,0.489108,0.853714,-0.518954,-0.03966,-0.016954
0.103,0.479262,-0.123068,0.488904,0.853986,-0.518485,-0.039897,-0.017042
0.1082,0.479617,-0.122481,0.488694,0.854264,-0.518004,-0.040139,-0.017149
0.1135,0.479977,-0.121891,0.488477,0.854546,-0.517514,-0.040386,-0.017274
0.1188,0.480344,-0.1213,0.488255,0.854834,-0.517015,-0.040637,-0.017417
0.1242,0.480716,-0.120708,0.488029,0.855125,-0.516508,-0.04089,-0.017577
0.1295,0.481092,-0.120117,0.487798,0.85542,-0.515993,-0.041145,-0.017753
0.1349,0.481472,-0.119528,0.487564,0.855717,-0.515473,-0.041402,-0.017944
0.1403,0.481856,-0.118941,0.487326,0.856017,-0.514947,-0.04166,-0.018149
0.1457,0.482244,-0.118354,0.487086,0.856319,-0.514415,-0.041921,-0.018369
0.1512,0.482635,-0.117769,0.486841,0.856624,-0.513877,-0.042184,-0.018604
0.1566,0.483031,-0.117185,0.486594,0.856932,-0.513332,-0.042448,-0.018852
0.1621,0.48343,-0.116602,0.486343,0.857242,-0.512782,-0.042715,-0.019114
0.1676,0.483834,-0.116019,0.486089,0.857555,-0.512226,-0.042984,-0.019389
0.1731,0.484242,-0.115437,0.485832,0.857871,-0.511664,-0.043254,-0.019677
0.1786,0.484653,-0.114854,0.485572,0.858189,-0.511095,-0.043527,-0.019976
0.1842,0.485069,-0.114271,0.485309,0.858509,-0.510521,-0.043801,-0.020286
0.1897,0.485489,-0.113688,0.485043,0.858832,-0.509941,-0.044077,-0.020606
0.1954,0.485913,-0.113105,0.484775,0.859158,-0.509355,-0.044354,-0.020935
0.201,0.48634,-0.11252,0.484503,0.859486,-0.508763,-0.044633,-0.021274
0.2067,0.486772,-0.111934,0.48423,0.859816,-0.508165,-0.044914,-0.02162
0.2123,0.487207,-0.111347,0.483954,0.860149,-0.507562,-0.045195,-0.021972
0.2181,0.487646,-0.110758,0.483675,0.860484,-0.506953,-0.045477,-0.022331
0.2238,0.488089,-0.110167,0.483395,0.860821,-0.506339,-0.04576,-0.022694
0.2296,0.488535,-0.109575,0.483113,0.86116,-0.505719,-0.046043,-0.023062
0.2354,0.488985,-0.10898,0.482829,0.861501,-0.505094,-0.046326,-0.023432
0.2413,0.489438,-0.108382,0.482543,0.861845,-0.504464,-0.046609,-0.023805
0.2471,0.489894,-0.107782,0.482256,0.862191,-0.503829,-0.046892,-0.024178
0.2531,0.490354,-0.107179,0.481968,0.862538,-0.503189,-0.047174,-0.024552
0.259,0.490817,-0.106573,0.481679,0.862888,-0.502545,-0.047455,-0.024924
0.265,0.491282,-0.105964,0.481389,0.86324,-0.501895,-0.047735,-0.025295
0.271,0.491751,-0.105352,0.481098,0.863593,-0.501242,-0.048014,-0.025662
0.277,0.492222,-0.104736,0.480807,0.863948,-0.500584,-0.048291,-0.026027
0.2831,0.492696,-0.104117,0.480515,0.864305,-0.499922,-0.048566,-0.026386
0.2892,0.493172,-0.103494,0.480223,0.864664,-0.499256,-0.048838,-0.02674
0.2953,0.493651,-0.102867,0.479931,0.865024,-0.498586,-0.049109,-0.027088
0.3015,0.494133,-0.102237,0.479639,0.865386,-0.497912,-0.049376,-0.027429
0.3077,0.494617,-0.101603,0.479348,0.865749,-0.497236,-0.049641,-0.027762
0.3139,0.495102,-0.100965,0.479057,0.866114,-0.496556,-0.049904,-0.028087
0.3201,0.495591,-0.100323,0.478767,0.86648,-0.495872,-0.050163,-0.028402
0.3264,0.496081,-0.099678,0.478477,0.866847,-0.495187,-0.050419,-0.028709
0.3327,0.496573,-0.099029,0.478189,0.867216,-0.494498,-0.050672,-0.029005
0.339,0.497068,-0.098376,0.477902,0.867585,-0.493807,-0.050922,-0.029291
0.3454,0.497564,-0.09772,0.477616,0.867955,-0.493114,-0.051169,-0.029565
0.3517,0.498062,-0.097061,0.477331,0.868326,-0.49242,-0.051413,-0.029829
0.3581,0.498563,-0.096397,0.477047,0.868698,-0.491723,-0.051654,-0.030081
0.3645,0.499065,-0.095731,0.476766,0.86907,-0.491025,-0.051893,-0.030321
0.371,0.499568,-0.095062,0.476485,0.869442,-0.490327,-0.052129,-0.030549
0.3774,0.500074,-0.094389,0.476207,0.869814,-0.489627,-0.052364,-0.030765
0.3839,0.500581,-0.093714,0.475931,0.870187,-0.488927,-0.052596,-0.030969
0.3904,0.50109,-0.093036,0.475656,0.870559,-0.488228,-0.052827,-0.03116
0.3969,0.501601,-0.092356,0.475383,0.87093,-0.487528,-0.053056,-0.031339
0.4034,0.502113,-0.091674,0.475113,0.871301,-0.486829,-0.053285,-0.031505
0.41,0.502626,-0.09099,0.474844,0.871671,-0.486131,-0.053513,-0.031659
0.4165,0.503141,-0.090303,0.474578,0.87204,-0.485434,-0.053742,-0.0318
0.4231,0.503658,-0.089616,0.474313,0.872408,-0.484739,-0.05397,-0.031929
0.4296,0.504176,-0.088927,0.474051,0.872774,-0.484047,-0.0542,-0.032045
0.4362,0.504679,-0.088227,0.473804,0.873146,-0.483355,-0.054361,-0.032072
0.4427,0.505188,-0.087528,0.473559,0.873518,-0.482663,-0.054526,-0.03209
0.4493,0.505704,-0.08683,0.473316,0.873888,-0.481973,-0.054694,-0.032101
0.4559,0.506225,-0.086133,0.473075,0.874257,-0.481283,-0.054866,-0.032103
0.4625,0.506753,-0.085438,0.472837,0.874625,-0.480595,-0.055041,-0.032097
0.4691,0.507287,-0.084745,0.472601,0.874991,-0.479909,-0.055221,-0.032083
0.4757,0.507826,-0.084055,0.472368,0.875355,-0.479225,-0.055405,-0.032062
0.4823,0.508372,-0.083367,0.472137,0.875717,-0.478543,-0.055592,-0.032033
0.4889,0.508924,-0.082683,0.471908,0.876077,-0.477863,-0.055784,-0.031996
0.4955,0.509482,-0.082002,0.471682,0.876435,-0.477186,-0.055981,-0.031951
0.5021,0.510047,-0.081325,0.471459,0.876791,-0.476513,-0.056182,-0.031899
0.5088,0.510617,-0.080652,0.471238,0.877144,-0.475842,-0.056387,-0.031839
0.5154,0.511195,-0.079983,0.47102,0.877494,-0.475175,-0.056597,-0.031771
0.522,0.511778,-0.079319,0.470805,0.877842,-0.474512,-0.056812,-0.031696
0.5287,0.512368,-0.07866,0.470592,0.878186,-0.473853,-0.057032,-0.031614
0.5353,0.512965,-0.078006,0.470382,0.878528,-0.473198,-0.057258,-0.031523
0.5419,0.513569,-0.077357,0.470174,0.878867,-0.472547,-0.057488,-0.031426
0.5486,0.514179,-0.076715,0.469969,0.879202,-0.471901,-0.057724,-0.031321
0.5552,0.514797,-0.076078,0.469767,0.879534,-0.47126,-0.057965,-0.031208
0.5618,0.515421,-0.075448,0.469568,0.879862,-0.470624,-0.058212,-0.031088
