time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.488417,-0.135262,0.501649,0.860603,-0.505290,-0.052882,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.488427,-0.135236,0.501641,0.860616,-0.505267,-0.052891,-0.035324,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.488437,-0.135210,0.501632,0.860629,-0.505244,-0.052900,-0.035320,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.488447,-0.135184,0.501624,0.860643,-0.505220,-0.052910,-0.035317,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.488457,-0.135158,0.501616,0.860656,-0.505197,-0.052919,-0.035314,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.488468,-0.135132,0.501607,0.860669,-0.505174,-0.052928,-0.035310,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.488478,-0.135109,0.501596,0.860681,-0.505153,-0.052940,-0.035305,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.488489,-0.135086,0.501584,0.860693,-0.505132,-0.052951,-0.035301,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.488499,-0.135062,0.501573,0.860704,-0.505111,-0.052963,-0.035296,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.488510,-0.135039,0.501561,0.860716,-0.505090,-0.052974,-0.035291,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.488520,-0.135015,0.501550,0.860728,-0.505069,-0.052985,-0.035286,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.488531,-0.134992,0.501538,0.860740,-0.505048,-0.052997,-0.035282,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.488541,-0.134976,0.501522,0.860748,-0.505034,-0.053013,-0.035274,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.488552,-0.134960,0.501505,0.860755,-0.505019,-0.053029,-0.035267,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.488562,-0.134944,0.501488,0.860763,-0.505005,-0.053044,-0.035260,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.488573,-0.134928,0.501471,0.860771,-0.504990,-0.053060,-0.035253,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.488583,-0.134912,0.501455,0.860779,-0.504976,-0.053076,-0.035246,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.488594,-0.134896,0.501438,0.860786,-0.504962,-0.053092,-0.035239,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.488604,-0.134880,0.501421,0.860794,-0.504947,-0.053108,-0.035232,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.488613,-0.134871,0.501402,0.860798,-0.504940,-0.053125,-0.035225,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.488622,-0.134862,0.501384,0.860801,-0.504932,-0.053143,-0.035218,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.488631,-0.134853,0.501365,0.860805,-0.504924,-0.053160,-0.035211,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.488641,-0.134844,0.501346,0.860809,-0.504917,-0.053178,-0.035204,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.488650,-0.134835,0.501328,0.860812,-0.504909,-0.053195,-0.035197,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.488659,-0.134826,0.501309,0.860816,-0.504902,-0.053213,-0.035191,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.488668,-0.134817,0.501290,0.860820,-0.504894,-0.053230,-0.035184,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.488677,-0.134811,0.501269,0.860821,-0.504891,-0.053250,-0.035179,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.488686,-0.134805,0.501248,0.860821,-0.504888,-0.053270,-0.035174,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.488696,-0.134799,0.501227,0.860822,-0.504884,-0.053290,-0.035169,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.488705,-0.134794,0.501206,0.860823,-0.504881,-0.053310,-0.035164,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.488714,-0.134788,0.501185,0.860824,-0.504878,-0.053330,-0.035159,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.488723,-0.134782,0.501164,0.860825,-0.504874,-0.053350,-0.035154,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.488732,-0.134776,0.501143,0.860826,-0.504871,-0.053370,-0.035149,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.488742,-0.134773,0.501118,0.860826,-0.504869,-0.053393,-0.035140,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.488752,-0.134769,0.501093,0.860826,-0.504867,-0.053416,-0.035132,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.488762,-0.134766,0.501068,0.860826,-0.504865,-0.053439,-0.035124,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.488772,-0.134762,0.501043,0.860826,-0.504863,-0.053462,-0.035115,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.488782,-0.134759,0.501018,0.860826,-0.504862,-0.053485,-0.035107,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.488792,-0.134755,0.500993,0.860826,-0.504860,-0.053508,-0.035098,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.488802,-0.134752,0.500968,0.860826,-0.504858,-0.053531,-0.035090,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.488811,-0.134750,0.500943,0.860826,-0.504856,-0.053553,-0.035078,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.488820,-0.134749,0.500918,0.860826,-0.504855,-0.053575,-0.035066,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.488830,-0.134747,0.500893,0.860826,-0.504854,-0.053597,-0.035055,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.488839,-0.134746,0.500868,0.860826,-0.504852,-0.053619,-0.035043,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.488848,-0.134744,0.500842,0.860826,-0.504851,-0.053642,-0.035031,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.488857,-0.134743,0.500817,0.860825,-0.504850,-0.053664,-0.035019,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.488866,-0.134740,0.500795,0.860826,-0.504848,-0.053683,-0.035009,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.488874,-0.134737,0.500773,0.860826,-0.504846,-0.053703,-0.034998,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.488882,-0.134735,0.500751,0.860827,-0.504843,-0.053723,-0.034987,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.488890,-0.134732,0.500729,0.860827,-0.504841,-0.053742,-0.034977,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.488899,-0.134730,0.500707,0.860828,-0.504839,-0.053762,-0.034966,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.488907,-0.134727,0.500685,0.860828,-0.504837,-0.053781,-0.034956,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.488915,-0.134724,0.500662,0.860829,-0.504835,-0.053801,-0.034945,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.488924,-0.134718,0.500641,0.860831,-0.504829,-0.053820,-0.034935,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.488933,-0.134711,0.500620,0.860834,-0.504824,-0.053838,-0.034925,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.488942,-0.134705,0.500599,0.860836,-0.504818,-0.053857,-0.034915,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.488951,-0.134698,0.500578,0.860839,-0.504812,-0.053876,-0.034905,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.488960,-0.134691,0.500557,0.860841,-0.504807,-0.053894,-0.034895,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.488969,-0.134685,0.500536,0.860844,-0.504801,-0.053913,-0.034885,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.488978,-0.134678,0.500515,0.860847,-0.504795,-0.053932,-0.034874,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.488990,-0.134664,0.500491,0.860853,-0.504783,-0.053953,-0.034862,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.489003,-0.134650,0.500467,0.860859,-0.504771,-0.053974,-0.034850,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.489015,-0.134635,0.500443,0.860866,-0.504759,-0.053996,-0.034838,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.489028,-0.134621,0.500419,0.860872,-0.504746,-0.054017,-0.034826,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.489040,-0.134607,0.500395,0.860878,-0.504734,-0.054039,-0.034814,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.489053,-0.134593,0.500370,0.860884,-0.504722,-0.054060,-0.034802,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.489065,-0.134578,0.500346,0.860891,-0.504710,-0.054082,-0.034790,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.489085,-0.134546,0.500318,0.860906,-0.504682,-0.054107,-0.034775,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.489104,-0.134514,0.500289,0.860921,-0.504655,-0.054133,-0.034759,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.489124,-0.134483,0.500260,0.860936,-0.504627,-0.054159,-0.034744,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.489143,-0.134451,0.500231,0.860951,-0.504599,-0.054184,-0.034729,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.489163,-0.134419,0.500203,0.860967,-0.504572,-0.054210,-0.034714,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.489182,-0.134387,0.500174,0.860982,-0.504544,-0.054235,-0.034698,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.489202,-0.134355,0.500145,0.860997,-0.504517,-0.054261,-0.034683,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.489234,-0.134285,0.500112,0.861031,-0.504456,-0.054290,-0.034664,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.489267,-0.134216,0.500078,0.861066,-0.504396,-0.054319,-0.034646,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.489300,-0.134146,0.500045,0.861100,-0.504335,-0.054347,-0.034627,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.489332,-0.134076,0.500011,0.861134,-0.504275,-0.054376,-0.034609,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.489365,-0.134006,0.499977,0.861169,-0.504214,-0.054405,-0.034590,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.489398,-0.133937,0.499944,0.861203,-0.504154,-0.054434,-0.034572,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.489452,-0.133810,0.499905,0.861267,-0.504044,-0.054459,-0.034550,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.489506,-0.133683,0.499866,0.861330,-0.503935,-0.054484,-0.034528,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.489561,-0.133556,0.499826,0.861393,-0.503825,-0.054510,-0.034506,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.489615,-0.133429,0.499787,0.861457,-0.503715,-0.054535,-0.034485,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.489670,-0.133303,0.499748,0.861520,-0.503606,-0.054560,-0.034463,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.489724,-0.133176,0.499709,0.861583,-0.503496,-0.054585,-0.034441,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.489778,-0.133049,0.499670,0.861647,-0.503387,-0.054610,-0.034419,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.489860,-0.132860,0.499622,0.861740,-0.503226,-0.054632,-0.034395,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.489942,-0.132671,0.499574,0.861834,-0.503065,-0.054653,-0.034370,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.490024,-0.132482,0.499526,0.861927,-0.502904,-0.054674,-0.034345,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.490106,-0.132293,0.499478,0.862021,-0.502743,-0.054696,-0.034321,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.490188,-0.132104,0.499430,0.862114,-0.502582,-0.054717,-0.034296,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.490269,-0.131915,0.499382,0.862208,-0.502421,-0.054738,-0.034271,0.000000,2.000000,1.000000,0.000000,0.000000
