time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.301657,-0.092623,0.0,0.0,0.0,1.0
0.005,-2.0,-0.300823,-0.092615,0.0,0.0,0.0,1.0
0.01,-2.0,-0.299992,-0.092609,0.0,0.0,0.0,1.0
0.015,-2.0,-0.299163,-0.09261,0.0,0.0,0.0,1.0
0.02,-2.0,-0.298338,-0.092617,0.0,0.0,0.0,1.0
0.025,-2.0,-0.297519,-0.092635,0.0,0.0,0.0,1.0
0.03,-2.0,-0.296705,-0.092665,0.0,0.0,0.0,1.0
0.035,-2.0,-0.2959,-0.092709,0.0,0.0,0.0,1.0
0.04,-2.0,-0.295102,-0.09277,0.0,0.0,0.0,1.0
0.045,-2.0,-0.294317,-0.092851,0.0,0.0,0.0,1.0
0.05,-2.0,-0.293546,-0.092955,0.0,0.0,0.0,1.0
0.055,-2.0,-0.292793,-0.093085,0.0,0.0,0.0,1.0
0.06,-2.0,-0.292059,-0.093243,0.0,0.0,0.0,1.0
0.065,-2.0,-0.291346,-0.093431,0.0,0.0,0.0,1.0
0.07,-2.0,-0.290654,-0.093649,0.0,0.0,0.0,1.0
0.075,-2.0,-0.289984,-0.093897,0.0,0.0,0.0,1.0
0.08,-2.0,-0.289334,-0.094174,0.0,0.0,0.0,1.0
0.085,-2.0,-0.288703,-0.09448,0.0,0.0,0.0,1.0
0.09,-2.0,-0.288087,-0.094811,0.0,0.0,0.0,1.0
0.095,-2.0,-0.287486,-0.095165,0.0,0.0,0.0,1.0
0.1,-2.0,-0.286894,-0.095538,0.0,0.0,0.0,1.0
0.105,-2.0,-0.286309,-0.095927,0.0,0.0,0.0,1.0
0.11,-2.0,-0.285726,-0.096329,0.0,0.0,0.0,1.0
0.115,-2.0,-0.285144,-0.096741,0.0,0.0,0.0,1.0
0.12,-2.0,-0.284558,-0.09716,0.0,0.0,0.0,1.0
0.125,-2.0,-0.283966,-0.097583,0.0,0.0,0.0,1.0
0.13,-2.0,-0.283366,-0.098009,0.0,0.0,0.0,1.0
0.135,-2.0,-0.282758,-0.098438,0.0,0.0,0.0,1.0
0.14,-2.0,-0.28214,-0.09887,0.0,0.0,0.0,1.0
0.145,-2.0,-0.281514,-0.099305,0.0,0.0,0.0,1.0
0.15,-2.0,-0.280879,-0.099744,0.0,0.0,0.0,1.0
0.155,-2.0,-0.280239,-0.100191,0.0,0.0,0.0,1.0
0.16,-2.0,-0.279594,-0.100646,0.0,0.0,0.0,1.0
0.165,-2.0,-0.278946,-0.101114,0.0,0.0,0.0,1.0
0.17,-2.0,-0.278297,-0.101595,0.0,0.0,0.0,1.0
0.175,-2.0,-0.277649,-0.102094,0.0,0.0,0.0,1.0
0.18,-2.0,-0.277004,-0.102611,0.0,0.0,0.0,1.0
0.185,-2.0,-0.276361,-0.103148,0.0,0.0,0.0,1.0
0.19,-2.0,-0.275723,-0.103706,0.0,0.0,0.0,1.0
0.195,-2.0,-0.275086,-0.104285,0.0,0.0,0.0,1.0
0.2,-2.0,-0.274452,-0.104884,0.0,0.0,0.0,1.0
0.205,-2.0,-0.273816,-0.105502,0.0,0.0,0.0,1.0
0.21,-2.0,-0.273177,-0.106135,0.0,0.0,0.0,1.0
0.215,-2.0,-0.27253,-0.106781,0.0,0.0,0.0,1.0
0.22,-2.0,-0.271872,-0.107436,0.0,0.0,0.0,1.0
0.225,-2.0,-0.2712,-0.108097,0.0,0.0,0.0,1.0
0.23,-2.0,-0.270509,-0.10876,0.0,0.0,0.0,1.0
0.235,-2.0,-0.269795,-0.109422,0.0,0.0,0.0,1.0
0.24,-2.0,-0.269057,-0.11008,0.0,0.0,0.0,1.0
0.245,-2.0,-0.26829,-0.110731,0.0,0.0,0.0,1.0
0.25,-2.0,-0.267495,-0.111373,0.0,0.0,0.0,1.0
0.255,-2.0,-0.266669,-0.112005,0.0,0.0,0.0,1.0
0.26,-2.0,-0.265815,-0.112628,0.0,0.0,0.0,1.0
0.265,-2.0,-0.264932,-0.113242,0.0,0.0,0.0,1.0
0.27,-2.0,-0.264023,-0.113849,0.0,0.0,0.0,1.0
0.275,-2.0,-0.263091,-0.114452,0.0,0.0,0.0,1.0
0.28,-2.0,-0.26214,-0.115054,0.0,0.0,0.0,1.0
0.285,-2.0,-0.261174,-0.115659,0.0,0.0,0.0,1.0
0.29,-2.0,-0.260197,-0.11627,0.0,0.0,0.0,1.0
0.295,-2.0,-0.259213,-0.116891,0.0,0.0,0.0,1.0
0.3,-2.0,-0.258226,-0.117524,0.0,0.0,0.0,1.0
0.305,-2.0,-0.257239,-0.118173,0.0,0.0,0.0,1.0
0.31,-2.0,-0.256254,-0.118839,0.0,0.0,0.0,1.0
0.315,-2.0,-0.255274,-0.119523,0.0,0.0,0.0,1.0
0.32,-2.0,-0.254298,-0.120225,0.0,0.0,0.0,1.0
0.325,-2.0,-0.253326,-0.120945,0.0,0.0,0.0,1.0
0.33,-2.0,-0.252359,-0.121681,0.0,0.0,0.0,1.0
0.335,-2.0,-0.251393,-0.12243,0.0,0.0,0.0,1.0
0.34,-2.0,-0.250427,-0.123191,0.0,0.0,0.0,1.0
0.345,-2.0,-0.249459,-0.123959,0.0,0.0,0.0,1.0
0.35,-2.0,-0.248485,-0.124732,0.0,0.0,0.0,1.0
0.355,-2.0,-0.247503,-0.125507,0.0,0.0,0.0,1.0
0.36,-2.0,-0.24651,-0.12628,0.0,0.0,0.0,1.0
0.365,-2.0,-0.245506,-0.12705,0.0,0.0,0.0,1.0
0.37,-2.0,-0.244487,-0.127815,0.0,0.0,0.0,1.0
0.375,-2.0,-0.243438,-0.128548,0.0,0.0,0.0,1.0
0.38,-2.0,-0.242358,-0.129249,0.0,0.0,0.0,1.0
0.385,-2.0,-0.241247,-0.129919,0.0,0.0,0.0,1.0
0.39,-2.0,-0.240106,-0.130556,0.0,0.0,0.0,1.0
0.395,-2.0,-0.238936,-0.131161,0.0,0.0,0.0,1.0
0.4,-2.0,-0.237739,-0.131737,0.0,0.0,0.0,1.0
0.405,-2.0,-0.236516,-0.132284,0.0,0.0,0.0,1.0
0.41,-2.0,-0.235269,-0.132805,0.0,0.0,0.0,1.0
0.415,-2.0,-0.234001,-0.133301,0.0,0.0,0.0,1.0
0.42,-2.0,-0.232713,-0.133773,0.0,0.0,0.0,1.0
0.425,-2.0,-0.231408,-0.134224,0.0,0.0,0.0,1.0
0.43,-2.0,-0.230088,-0.134656,0.0,0.0,0.0,1.0
0.435,-2.0,-0.228755,-0.135071,0.0,0.0,0.0,1.0
0.44,-2.0,-0.22741,-0.13547,0.0,0.0,0.0,1.0
0.445,-2.0,-0.226054,-0.135856,0.0,0.0,0.0,1.0
0.45,-2.0,-0.224705,-0.136254,0.0,0.0,0.0,1.0
0.455,-2.0,-0.223363,-0.136665,0.0,0.0,0.0,1.0
0.46,-2.0,-0.22203,-0.137091,0.0,0.0,0.0,1.0
0.465,-2.0,-0.220706,-0.137532,0.0,0.0,0.0,1.0
0.47,-2.0,-0.219392,-0.137988,0.0,0.0,0.0,1.0
0.475,-2.0,-0.218089,-0.138461,0.0,0.0,0.0,1.0
0.48,-2.0,-0.216795,-0.138949,0.0,0.0,0.0,1.0
0.485,-2.0,-0.215513,-0.139455,0.0,0.0,0.0,1.0
0.49,-2.0,-0.214241,-0.139977,0.0,0.0,0.0,1.0
0.495,-2.0,-0.212981,-0.140515,0.0,0.0,0.0,1.0
0.5,-2.0,-0.211731,-0.141069,0.0,0.0,0.0,1.0
0.505,-2.0,-0.210491,-0.141636,0.0,0.0,0.0,1.0
0.51,-2.0,-0.209259,-0.142215,0.0,0.0,0.0,1.0
0.515,-2.0,-0.208036,-0.142803,0.0,0.0,0.0,1.0
0.52,-2.0,-0.206818,-0.143396,0.0,0.0,0.0,1.0
0.525,-2.0,-0.205605,-0.143993,0.0,0.0,0.0,1.0
0.53,-2.0,-0.204394,-0.144591,0.0,0.0,0.0,1.0
0.535,-2.0,-0.203184,-0.145186,0.0,0.0,0.0,1.0
0.54,-2.0,-0.201973,-0.145778,0.0,0.0,0.0,1.0
0.545,-2.0,-0.200759,-0.146363,0.0,0.0,0.0,1.0
