time,x,y,z,qx,qy,qz,qw
0.0,-2.0,0.412556,0.212605,0.0,0.0,0.0,1.0
0.005,-2.0,0.412556,0.210918,0.0,0.0,0.0,1.0
0.01,-2.0,0.412556,0.205856,0.0,0.0,0.0,1.0
0.015,-2.0,0.412556,0.199107,0.0,0.0,0.0,1.0
0.02,-2.0,0.412556,0.192357,0.0,0.0,0.0,1.0
0.025,-2.0,0.412556,0.19067,0.0,0.0,0.0,1.0
0.03,-2.0,0.412556,0.185608,0.0,0.0,0.0,1.0
0.035,-2.0,0.412556,0.183921,0.0,0.0,0.0,1.0
0.04,-2.0,0.412556,0.180546,0.0,0.0,0.0,1.0
0.045,-2.0,0.409181,0.173797,0.0,0.0,0.0,1.0
0.05,-2.0,0.407494,0.167047,0.0,0.0,0.0,1.0
0.055,-2.0,0.407494,0.160298,0.0,0.0,0.0,1.0
0.06,-2.0,0.404119,0.155236,0.0,0.0,0.0,1.0
0.065,-2.0,0.402432,0.148486,0.0,0.0,0.0,1.0
0.07,-2.0,0.400744,0.141737,0.0,0.0,0.0,1.0
0.075,-2.0,0.39737,0.1333,0.0,0.0,0.0,1.0
0.08,-2.0,0.395682,0.128238,0.0,0.0,0.0,1.0
0.085,-2.0,0.393995,0.121489,0.0,0.0,0.0,1.0
0.09,-2.0,0.39062,0.114739,0.0,0.0,0.0,1.0
0.095,-2.0,0.387246,0.109677,0.0,0.0,0.0,1.0
0.1,-2.0,0.383871,0.102928,0.0,0.0,0.0,1.0
0.105,-2.0,0.380496,0.094491,0.0,0.0,0.0,1.0
0.11,-2.0,0.373747,0.080993,0.0,0.0,0.0,1.0
0.115,-2.0,0.366998,0.065806,0.0,0.0,0.0,1.0
0.12,-2.0,0.358561,0.052308,0.0,0.0,0.0,1.0
0.125,-2.0,0.355186,0.042184,0.0,0.0,0.0,1.0
0.13,-2.0,0.351811,0.040496,0.0,0.0,0.0,1.0
0.135,-2.0,0.350124,0.033747,0.0,0.0,0.0,1.0
0.14,-2.0,0.348437,0.03206,0.0,0.0,0.0,1.0
0.145,-2.0,0.346749,0.028685,0.0,0.0,0.0,1.0
0.15,-2.0,0.345062,0.026998,0.0,0.0,0.0,1.0
0.155,-2.0,0.345062,0.023623,0.0,0.0,0.0,1.0
0.16,-2.0,0.341687,0.021935,0.0,0.0,0.0,1.0
0.165,-2.0,0.338313,0.016873,0.0,0.0,0.0,1.0
0.17,-2.0,0.334938,0.013499,0.0,0.0,0.0,1.0
0.175,-2.0,0.329876,0.008437,0.0,0.0,0.0,1.0
0.18,-2.0,0.323127,0.003375,0.0,0.0,0.0,1.0
0.185,-2.0,0.316377,0.0,0.0,0.0,0.0,1.0
0.19,-2.0,0.31469,-0.001687,0.0,0.0,0.0,1.0
0.195,-2.0,0.309628,-0.003375,0.0,0.0,0.0,1.0
0.2,-2.0,0.306253,-0.005062,0.0,0.0,0.0,1.0
0.205,-2.0,0.302878,-0.006749,0.0,0.0,0.0,1.0
0.21,-2.0,0.301191,-0.006749,0.0,0.0,0.0,1.0
0.215,-2.0,0.296129,-0.008437,0.0,0.0,0.0,1.0
0.22,-2.0,0.296129,-0.010124,0.0,0.0,0.0,1.0
0.225,-2.0,0.292754,-0.010124,0.0,0.0,0.0,1.0
0.23,-2.0,0.28938,-0.011811,0.0,0.0,0.0,1.0
0.235,-2.0,0.286005,-0.013499,0.0,0.0,0.0,1.0
0.24,-2.0,0.286005,-0.013499,0.0,0.0,0.0,1.0
0.245,-2.0,0.280943,-0.015186,0.0,0.0,0.0,1.0
0.25,-2.0,0.280943,-0.015186,0.0,0.0,0.0,1.0
0.255,-2.0,0.275881,-0.015186,0.0,0.0,0.0,1.0
0.26,-2.0,0.275881,-0.015186,0.0,0.0,0.0,1.0
0.265,-2.0,0.270819,-0.015186,0.0,0.0,0.0,1.0
0.27,-2.0,0.269132,-0.016873,0.0,0.0,0.0,1.0
0.275,-2.0,0.265757,-0.016873,0.0,0.0,0.0,1.0
0.28,-2.0,0.262382,-0.016873,0.0,0.0,0.0,1.0
0.285,-2.0,0.259007,-0.018561,0.0,0.0,0.0,1.0
0.29,-2.0,0.25732,-0.018561,0.0,0.0,0.0,1.0
0.295,-2.0,0.252258,-0.018561,0.0,0.0,0.0,1.0
0.3,-2.0,0.245509,-0.018561,0.0,0.0,0.0,1.0
0.305,-2.0,0.238759,-0.018561,0.0,0.0,0.0,1.0
0.31,-2.0,0.230323,-0.018561,0.0,0.0,0.0,1.0
0.315,-2.0,0.223573,-0.018561,0.0,0.0,0.0,1.0
0.32,-2.0,0.216824,-0.018561,0.0,0.0,0.0,1.0
0.325,-2.0,0.208387,-0.018561,0.0,0.0,0.0,1.0
0.33,-2.0,0.19995,-0.018561,0.0,0.0,0.0,1.0
0.335,-2.0,0.194888,-0.018561,0.0,0.0,0.0,1.0
0.34,-2.0,0.193201,-0.016873,0.0,0.0,0.0,1.0
0.345,-2.0,0.188139,-0.015186,0.0,0.0,0.0,1.0
0.35,-2.0,0.184764,-0.015186,0.0,0.0,0.0,1.0
0.355,-2.0,0.179702,-0.011811,0.0,0.0,0.0,1.0
0.36,-2.0,0.176328,-0.011811,0.0,0.0,0.0,1.0
0.365,-2.0,0.172953,-0.010124,0.0,0.0,0.0,1.0
0.37,-2.0,0.167891,-0.008437,0.0,0.0,0.0,1.0
0.375,-2.0,0.162829,-0.006749,0.0,0.0,0.0,1.0
0.38,-2.0,0.159454,-0.005062,0.0,0.0,0.0,1.0
0.385,-2.0,0.154392,-0.001687,0.0,0.0,0.0,1.0
0.39,-2.0,0.14933,0.0,0.0,0.0,0.0,1.0
0.395,-2.0,0.142581,0.003375,0.0,0.0,0.0,1.0
0.4,-2.0,0.139206,0.006749,0.0,0.0,0.0,1.0
0.405,-2.0,0.130769,0.013499,0.0,0.0,0.0,1.0
0.41,-2.0,0.12402,0.018561,0.0,0.0,0.0,1.0
0.415,-2.0,0.115583,0.026998,0.0,0.0,0.0,1.0
0.42,-2.0,0.108834,0.03206,0.0,0.0,0.0,1.0
0.425,-2.0,0.09871,0.040496,0.0,0.0,0.0,1.0
0.43,-2.0,0.095335,0.045558,0.0,0.0,0.0,1.0
0.435,-2.0,0.083524,0.055682,0.0,0.0,0.0,1.0
0.44,-2.0,0.0734,0.069181,0.0,0.0,0.0,1.0
0.445,-2.0,0.063275,0.080993,0.0,0.0,0.0,1.0
0.45,-2.0,0.054839,0.089429,0.0,0.0,0.0,1.0
0.455,-2.0,0.044715,0.099553,0.0,0.0,0.0,1.0
0.46,-2.0,0.036278,0.109677,0.0,0.0,0.0,1.0
0.465,-2.0,0.026154,0.119801,0.0,0.0,0.0,1.0
0.47,-2.0,0.019404,0.124864,0.0,0.0,0.0,1.0
0.475,-2.0,0.017717,0.128238,0.0,0.0,0.0,1.0
0.48,-2.0,0.010968,0.1333,0.0,0.0,0.0,1.0
0.485,-2.0,0.007593,0.134988,0.0,0.0,0.0,1.0
0.49,-2.0,0.000844,0.14005,0.0,0.0,0.0,1.0
0.495,-2.0,-0.002531,0.141737,0.0,0.0,0.0,1.0
0.5,-2.0,-0.00928,0.146799,0.0,0.0,0.0,1.0
0.505,-2.0,-0.010968,0.148486,0.0,0.0,0.0,1.0
0.51,-2.0,-0.017717,0.151861,0.0,0.0,0.0,1.0
0.515,-2.0,-0.019404,0.153548,0.0,0.0,0.0,1.0
0.52,-2.0,-0.024467,0.156923,0.0,0.0,0.0,1.0
0.525,-2.0,-0.027841,0.160298,0.0,0.0,0.0,1.0
0.53,-2.0,-0.032903,0.163672,0.0,0.0,0.0,1.0
0.535,-2.0,-0.036278,0.163672,0.0,0.0,0.0,1.0
0.54,-2.0,-0.043027,0.167047,0.0,0.0,0.0,1.0
0.545,-2.0,-0.044715,0.168734,0.0,0.0,0.0,1.0
0.55,-2.0,-0.049777,0.170422,0.0,0.0,0.0,1.0
0.555,-2.0,-0.053151,0.172109,0.0,0.0,0.0,1.0
0.56,-2.0,-0.058213,0.175484,0.0,0.0,0.0,1.0
0.565,-2.0,-0.063275,0.177171,0.0,0.0,0.0,1.0
0.57,-2.0,-0.068337,0.178859,0.0,0.0,0.0,1.0
0.575,-2.0,-0.0734,0.180546,0.0,0.0,0.0,1.0
0.58,-2.0,-0.076774,0.183921,0.0,0.0,0.0,1.0
0.585,-2.0,-0.080149,0.185608,0.0,0.0,0.0,1.0
0.59,-2.0,-0.086898,0.187295,0.0,0.0,0.0,1.0
0.595,-2.0,-0.095335,0.192357,0.0,0.0,0.0,1.0
0.6,-2.0,-0.09871,0.192357,0.0,0.0,0.0,1.0
0.605,-2.0,-0.105459,0.195732,0.0,0.0,0.0,1.0
0.61,-2.0,-0.108834,0.195732,0.0,0.0,0.0,1.0
0.615,-2.0,-0.115583,0.195732,0.0,0.0,0.0,1.0
0.62,-2.0,-0.11727,0.195732,0.0,0.0,0.0,1.0
0.625,-2.0,-0.125707,0.197419,0.0,0.0,0.0,1.0
0.63,-2.0,-0.129082,0.197419,0.0,0.0,0.0,1.0
0.635,-2.0,-0.135831,0.197419,0.0,0.0,0.0,1.0
0.64,-2.0,-0.139206,0.197419,0.0,0.0,0.0,1.0
0.645,-2.0,-0.14933,0.197419,0.0,0.0,0.0,1.0
0.65,-2.0,-0.152705,0.197419,0.0,0.0,0.0,1.0
0.655,-2.0,-0.162829,0.197419,0.0,0.0,0.0,1.0
0.66,-2.0,-0.167891,0.197419,0.0,0.0,0.0,1.0
0.665,-2.0,-0.178015,0.197419,0.0,0.0,0.0,1.0
0.67,-2.0,-0.18139,0.197419,0.0,0.0,0.0,1.0
0.675,-2.0,-0.191514,0.197419,0.0,0.0,0.0,1.0
0.68,-2.0,-0.194888,0.197419,0.0,0.0,0.0,1.0
0.685,-2.0,-0.205012,0.194045,0.0,0.0,0.0,1.0
0.69,-2.0,-0.208387,0.194045,0.0,0.0,0.0,1.0
0.695,-2.0,-0.220199,0.19067,0.0,0.0,0.0,1.0
0.7,-2.0,-0.230323,0.185608,0.0,0.0,0.0,1.0
0.705,-2.0,-0.240447,0.180546,0.0,0.0,0.0,1.0
0.71,-2.0,-0.247196,0.177171,0.0,0.0,0.0,1.0
0.715,-2.0,-0.248883,0.175484,0.0,0.0,0.0,1.0
0.72,-2.0,-0.253945,0.173797,0.0,0.0,0.0,1.0
0.725,-2.0,-0.255633,0.170422,0.0,0.0,0.0,1.0
0.73,-2.0,-0.260695,0.168734,0.0,0.0,0.0,1.0
0.735,-2.0,-0.262382,0.167047,0.0,0.0,0.0,1.0
0.74,-2.0,-0.270819,0.160298,0.0,0.0,0.0,1.0
0.745,-2.0,-0.279256,0.151861,0.0,0.0,0.0,1.0
0.75,-2.0,-0.291067,0.14005,0.0,0.0,0.0,1.0
0.755,-2.0,-0.301191,0.126551,0.0,0.0,0.0,1.0
0.76,-2.0,-0.311315,0.113052,0.0,0.0,0.0,1.0
0.765,-2.0,-0.318065,0.101241,0.0,0.0,0.0,1.0
0.77,-2.0,-0.321439,0.097866,0.0,0.0,0.0,1.0
0.775,-2.0,-0.324814,0.089429,0.0,0.0,0.0,1.0
0.78,-2.0,-0.326501,0.086055,0.0,0.0,0.0,1.0
0.785,-2.0,-0.329876,0.079305,0.0,0.0,0.0,1.0
0.79,-2.0,-0.329876,0.077618,0.0,0.0,0.0,1.0
0.795,-2.0,-0.333251,0.072556,0.0,0.0,0.0,1.0
0.8,-2.0,-0.333251,0.069181,0.0,0.0,0.0,1.0
0.805,-2.0,-0.333251,0.065806,0.0,0.0,0.0,1.0
0.81,-2.0,-0.336625,0.059057,0.0,0.0,0.0,1.0
0.815,-2.0,-0.336625,0.05062,0.0,0.0,0.0,1.0
0.82,-2.0,-0.336625,0.045558,0.0,0.0,0.0,1.0
0.825,-2.0,-0.338313,0.042184,0.0,0.0,0.0,1.0
0.83,-2.0,-0.338313,0.035434,0.0,0.0,0.0,1.0
0.835,-2.0,-0.34,0.03206,0.0,0.0,0.0,1.0
0.84,-2.0,-0.34,0.02531,0.0,0.0,0.0,1.0
0.845,-2.0,-0.34,0.023623,0.0,0.0,0.0,1.0
0.85,-2.0,-0.34,0.018561,0.0,0.0,0.0,1.0
0.855,-2.0,-0.34,0.008437,0.0,0.0,0.0,1.0
0.86,-2.0,-0.34,0.0,0.0,0.0,0.0,1.0
0.865,-2.0,-0.34,-0.010124,0.0,0.0,0.0,1.0
0.87,-2.0,-0.34,-0.015186,0.0,0.0,0.0,1.0
0.875,-2.0,-0.34,-0.016873,0.0,0.0,0.0,1.0
0.88,-2.0,-0.34,-0.023623,0.0,0.0,0.0,1.0
0.885,-2.0,-0.338313,-0.023623,0.0,0.0,0.0,1.0
0.89,-2.0,-0.338313,-0.028685,0.0,0.0,0.0,1.0
0.895,-2.0,-0.336625,-0.030372,0.0,0.0,0.0,1.0
0.9,-2.0,-0.334938,-0.035434,0.0,0.0,0.0,1.0
0.905,-2.0,-0.333251,-0.037122,0.0,0.0,0.0,1.0
0.91,-2.0,-0.331563,-0.040496,0.0,0.0,0.0,1.0
0.915,-2.0,-0.331563,-0.042184,0.0,0.0,0.0,1.0
0.92,-2.0,-0.329876,-0.045558,0.0,0.0,0.0,1.0
0.925,-2.0,-0.326501,-0.05062,0.0,0.0,0.0,1.0
0.93,-2.0,-0.324814,-0.055682,0.0,0.0,0.0,1.0
0.935,-2.0,-0.321439,-0.060744,0.0,0.0,0.0,1.0
0.94,-2.0,-0.318065,-0.064119,0.0,0.0,0.0,1.0
0.945,-2.0,-0.318065,-0.069181,0.0,0.0,0.0,1.0
0.95,-2.0,-0.313002,-0.074243,0.0,0.0,0.0,1.0
0.955,-2.0,-0.311315,-0.079305,0.0,0.0,0.0,1.0
0.96,-2.0,-0.30794,-0.084367,0.0,0.0,0.0,1.0
0.965,-2.0,-0.304566,-0.086055,0.0,0.0,0.0,1.0
0.97,-2.0,-0.302878,-0.089429,0.0,0.0,0.0,1.0
0.975,-2.0,-0.302878,-0.092804,0.0,0.0,0.0,1.0
0.98,-2.0,-0.301191,-0.094491,0.0,0.0,0.0,1.0
0.985,-2.0,-0.299504,-0.094491,0.0,0.0,0.0,1.0
0.99,-2.0,-0.299504,-0.094491,0.0,0.0,0.0,1.0
