time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.434135,0.150463,0.411259,0.962253,-0.254146,-0.073486,0.063873,-4.311041,1.134491,-4.532326
0.0134,0.433345,0.150615,0.41105,0.962179,-0.254273,-0.073944,0.063954,-4.31782,1.131668,-4.540329
0.0268,0.432552,0.150766,0.41084,0.962104,-0.254398,-0.074412,0.064038,-4.338121,1.123227,-4.564303
0.0403,0.431753,0.150917,0.410627,0.962028,-0.254522,-0.074894,0.064125,-4.371833,1.109261,-4.604119
0.054,0.430945,0.151067,0.41041,0.961951,-0.254644,-0.075391,0.064214,-4.418893,1.089809,-4.659715
0.0678,0.430127,0.151216,0.410189,0.961872,-0.254765,-0.075903,0.064307,-4.479319,1.064831,-4.731118
0.0819,0.429296,0.151363,0.409963,0.961792,-0.254885,-0.076431,0.064403,-4.553216,1.034201,-4.818448
0.0962,0.428452,0.151509,0.409731,0.961708,-0.255012,-0.076975,0.064502,-4.640742,0.99773,-4.921873
0.1107,0.427592,0.151654,0.409493,0.961623,-0.25514,-0.077531,0.064604,-4.742024,0.955219,-5.041512
0.1255,0.426716,0.151797,0.409249,0.961536,-0.255268,-0.078099,0.064709,-4.85111,0.90693,-5.17019
0.1406,0.425822,0.151941,0.409,0.961447,-0.255398,-0.078678,0.064816,-4.967917,0.852741,-5.30778
0.156,0.424911,0.152086,0.408746,0.961357,-0.255529,-0.079266,0.064925,-5.092191,0.792621,-5.453952
0.1717,0.423981,0.152233,0.40849,0.961265,-0.255661,-0.079861,0.065036,-5.223419,0.726677,-5.608088
0.1877,0.423033,0.152384,0.408231,0.961172,-0.255794,-0.080463,0.065149,-5.360807,0.655182,-5.769242
0.204,0.422067,0.152539,0.407972,0.961077,-0.255928,-0.081068,0.065262,-5.503303,0.578554,-5.936167
0.2206,0.421083,0.1527,0.407714,0.960982,-0.256063,-0.081674,0.065375,-5.649651,0.49732,-6.107365
0.2374,0.420081,0.152866,0.407458,0.960887,-0.256199,-0.082278,0.065488,-5.79846,0.412066,-6.281173
0.2545,0.419064,0.153039,0.407207,0.960792,-0.256334,-0.082879,0.065601,-5.948305,0.323366,-6.455885
0.2718,0.418031,0.153219,0.406962,0.960697,-0.256468,-0.083474,0.065712,-6.097848,0.231709,-6.6299
0.2894,0.416984,0.153411,0.406727,0.960603,-0.256601,-0.084057,0.06582,-6.239369,0.138719,-6.794975
0.3071,0.415924,0.153614,0.406504,0.96051,-0.256733,-0.084628,0.065925,-6.372434,0.044366,-6.950382
0.325,0.414851,0.153827,0.406292,0.96042,-0.256862,-0.085185,0.066027,-6.496619,-0.051354,-7.095412
0.3431,0.413767,0.15405,0.406093,0.960331,-0.256989,-0.085728,0.066125,-6.611519,-0.148385,-7.229399
0.3614,0.412673,0.15428,0.405905,0.960244,-0.257112,-0.086257,0.066219,-6.716761,-0.246596,-7.351731
0.3797,0.41157,0.154517,0.40573,0.960159,-0.25723,-0.086772,0.066309,-6.812016,-0.345784,-7.461883
0.3982,0.410458,0.154758,0.405567,0.960078,-0.257343,-0.087274,0.066396,-6.897011,-0.445706,-7.559424
0.4168,0.409339,0.155002,0.405417,0.959999,-0.25745,-0.087762,0.066478,-6.971549,-0.546126,-7.644042
0.4355,0.408214,0.155246,0.405278,0.959923,-0.25755,-0.088237,0.066556,-7.035522,-0.646859,-7.715555
0.4542,0.407082,0.155489,0.40515,0.959851,-0.257642,-0.088701,0.06663,-7.088925,-0.747794,-7.773915
0.473,0.405946,0.155728,0.405034,0.959781,-0.257725,-0.089155,0.066701,-7.131861,-0.848902,-7.819219
0.4918,0.404805,0.155961,0.404927,0.959716,-0.257798,-0.0896,0.066768,-7.16456,-0.950186,-7.851722
0.5106,0.403659,0.156185,0.40483,0.959653,-0.25786,-0.090038,0.066832,-7.187356,-1.051671,-7.871817
0.5295,0.40251,0.156399,0.404741,0.959595,-0.257911,-0.09047,0.066893,-7.200665,-1.153395,-7.880007
0.5484,0.401358,0.1566,0.404661,0.95954,-0.257949,-0.090899,0.066952,-7.204953,-1.255401,-7.87687
0.5672,0.400202,0.15678,0.404584,0.959489,-0.257973,-0.091329,0.06701,-7.207126,-1.358885,-7.869708
0.586,0.399045,0.156939,0.404512,0.959441,-0.257981,-0.09176,0.067067,-7.206866,-1.463414,-7.858402
0.6049,0.397885,0.157076,0.404445,0.959398,-0.257973,-0.092194,0.067124,-7.20392,-1.568617,-7.842915
0.6237,0.396724,0.15719,0.404383,0.959358,-0.257949,-0.092631,0.067181,-7.198095,-1.674217,-7.823285
0.6424,0.395561,0.157279,0.404326,0.959323,-0.257906,-0.093072,0.067238,-7.189264,-1.780062,-7.799616
0.6612,0.394398,0.157344,0.404275,0.959293,-0.257845,-0.093516,0.067295,-7.177359,-1.886117,-7.772069
0.6799,0.393235,0.157383,0.404228,0.959266,-0.257764,-0.093966,0.067353,-7.162377,-1.992447,-7.74086
0.6987,0.392071,0.157396,0.404186,0.959244,-0.257664,-0.09442,0.067412,-7.144374,-2.099169,-7.706256
0.7174,0.390908,0.157383,0.404148,0.959227,-0.257543,-0.09488,0.067473,-7.123456,-2.206418,-7.668569
0.7361,0.389746,0.157343,0.404114,0.959214,-0.257402,-0.095347,0.067535,-7.099772,-2.314305,-7.628149
0.7548,0.388586,0.157276,0.404083,0.959206,-0.25724,-0.095819,0.067599,-7.073499,-2.422911,-7.58537
0.7735,0.387427,0.157183,0.404054,0.959203,-0.257057,-0.096298,0.067665,-7.044813,-2.532317,-7.540595
0.7922,0.386272,0.157063,0.404026,0.959203,-0.256854,-0.096784,0.067734,-7.013893,-2.642591,-7.494171
0.8109,0.38512,0.156917,0.403999,0.959208,-0.25663,-0.097276,0.067805,-6.980919,-2.753775,-7.446431
0.8296,0.383971,0.156744,0.403972,0.959218,-0.256386,-0.097775,0.067878,-6.946075,-2.865872,-7.397692
0.8483,0.382827,0.156544,0.403944,0.959231,-0.256122,-0.09828,0.067953,-6.909554,-2.978834,-7.348254
0.867,0.381688,0.156319,0.403913,0.959249,-0.255838,-0.098791,0.068032,-6.871559,-3.092551,-7.298406
0.8857,0.380555,0.156067,0.40388,0.959271,-0.255536,-0.099308,0.068112,-6.832308,-3.206846,-7.248424
