time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.003100,0.431118,0.159166,0.395535,0.963201,-0.252535,-0.078371,0.048251,4.954775,-0.948550,2.533160
0.037100,0.430756,0.159754,0.395344,0.963384,-0.251753,-0.078531,0.048427,4.761169,-0.679310,2.503904
0.071100,0.430061,0.160569,0.394747,0.963610,-0.250633,-0.079046,0.048899,5.111552,-0.830420,2.213414
0.105100,0.429015,0.161616,0.393734,0.963866,-0.249208,-0.079936,0.049671,4.462281,-0.790548,2.225308
0.139100,0.427648,0.162697,0.392300,0.964112,-0.247622,-0.081221,0.050735,3.887829,-0.586549,1.738222
0.173100,0.426130,0.163772,0.390610,0.964344,-0.245952,-0.082723,0.052005,3.814891,-0.135607,1.407490
0.207100,0.424621,0.164898,0.389002,0.964592,-0.244228,-0.084146,0.053232,3.691270,0.081376,1.225638
0.241100,0.423044,0.166000,0.387367,0.964833,-0.242493,-0.085598,0.054478,3.550828,0.272186,0.555368
0.275100,0.421373,0.167027,0.385600,0.965043,-0.240782,-0.087182,0.055821,3.738135,0.241639,0.386783
0.309100,0.419760,0.168012,0.383918,0.965241,-0.239129,-0.088687,0.057111,4.216919,0.529875,0.076881
0.343100,0.418151,0.169071,0.382401,0.965474,-0.237394,-0.090037,0.058293,4.497470,0.450993,-0.482320
0.377100,0.416567,0.170097,0.380947,0.965698,-0.235696,-0.091332,0.059440,3.894746,0.343109,-0.439187
0.411100,0.415239,0.171087,0.379754,0.965917,-0.234138,-0.092378,0.060407,3.872005,0.705372,-0.609639
0.445100,0.414162,0.172080,0.378975,0.966163,-0.232684,-0.093044,0.061079,4.752345,0.930318,-1.071249
0.479100,0.413265,0.173028,0.378477,0.966414,-0.231349,-0.093452,0.061545,4.455017,1.057489,-0.969567
0.513100,0.412444,0.173931,0.378156,0.966669,-0.230088,-0.093706,0.061876,4.427042,1.159190,-1.064475
0.547100,0.411633,0.174688,0.377852,0.966889,-0.228978,-0.093962,0.062180,4.808973,0.940455,-1.225964
0.581100,0.410700,0.175338,0.377657,0.967108,-0.227915,-0.094152,0.062387,5.066558,1.092216,-1.139738
0.615100,0.409711,0.175907,0.377565,0.967327,-0.226901,-0.094270,0.062509,5.259769,0.923585,-1.109368
0.649100,0.408815,0.176402,0.377638,0.967541,-0.225997,-0.094246,0.062501,4.732591,1.042349,-0.718791
0.683100,0.407946,0.176864,0.377949,0.967776,-0.225138,-0.094019,0.062310,5.811834,1.221393,-1.007088
0.717100,0.406990,0.177367,0.378462,0.968055,-0.224196,-0.093626,0.061970,6.341929,1.471127,-1.022460
0.751100,0.405918,0.177790,0.378995,0.968329,-0.223274,-0.093234,0.061601,6.024573,1.474608,-0.850119
0.785100,0.404651,0.178098,0.379404,0.968581,-0.222369,-0.092978,0.061302,5.863848,1.369957,-0.579801
0.819100,0.403253,0.178312,0.379782,0.968820,-0.221491,-0.092769,0.061012,6.246221,1.459684,-0.453196
0.853100,0.401915,0.178424,0.380337,0.969055,-0.220737,-0.092410,0.060569,6.539044,1.619188,-0.325081
0.887100,0.400451,0.178527,0.381005,0.969317,-0.219920,-0.091960,0.060032,6.817752,1.944502,-1.093682
0.921100,0.398820,0.178494,0.381604,0.969556,-0.219158,-0.091590,0.059515,6.123013,1.795495,-0.869520
0.955100,0.397164,0.178370,0.382226,0.969781,-0.218471,-0.091205,0.058961,5.969900,1.710214,-0.257673
0.989100,0.395360,0.178203,0.382795,0.970008,-0.217746,-0.090870,0.058428,6.401619,1.705402,-0.649785
1.023100,0.393410,0.177904,0.383172,0.970198,-0.217076,-0.090716,0.058011,5.952390,1.926206,-0.139169
1.057100,0.391554,0.177490,0.383673,0.970368,-0.216569,-0.090448,0.057474,5.865475,2.032119,-0.627412
1.091100,0.389600,0.176895,0.384044,0.970494,-0.216189,-0.090302,0.057000,5.758571,1.894389,-0.762523
1.125100,0.387701,0.176189,0.384433,0.970593,-0.215949,-0.090135,0.056486,5.471091,1.933914,-0.364164
1.159100,0.385769,0.175343,0.384699,0.970651,-0.215829,-0.090078,0.056035,4.950695,1.532991,-0.028151
1.193100,0.383905,0.174518,0.385099,0.970724,-0.215725,-0.089885,0.055474,5.571833,1.731320,-0.365879
1.227100,0.382005,0.173667,0.385495,0.970797,-0.215630,-0.089681,0.054898,4.867219,1.424858,-0.250931
1.261100,0.380158,0.172859,0.385859,0.970871,-0.215520,-0.089484,0.054347,4.510594,1.374190,-0.068952
1.295100,0.378320,0.172039,0.386215,0.970942,-0.215422,-0.089285,0.053784,4.749792,1.536601,-0.469503
1.329100,0.376459,0.171226,0.386491,0.971008,-0.215310,-0.089140,0.053277,5.039238,1.795724,-0.301512
1.363100,0.374659,0.170430,0.386803,0.971079,-0.215204,-0.088948,0.052735,4.688403,1.696271,-0.615483
1.397100,0.372898,0.169628,0.387023,0.971133,-0.215127,-0.088824,0.052262,3.835943,1.651149,-0.242847
1.431100,0.371268,0.168844,0.387409,0.971198,-0.215098,-0.088538,0.051656,4.585703,2.075135,-0.555058
1.465100,0.369540,0.168047,0.387692,0.971259,-0.215036,-0.088328,0.051116,4.602407,2.099742,0.008935
1.499100,0.367980,0.167285,0.388041,0.971319,-0.215018,-0.088049,0.050531,4.404920,2.237181,-0.195524
1.533100,0.366465,0.166483,0.388358,0.971361,-0.215071,-0.087789,0.049961,3.743461,2.083678,-0.101710
1.567100,0.364953,0.165677,0.388677,0.971402,-0.215131,-0.087515,0.049381,4.145803,2.435475,-0.532947
1.601100,0.363547,0.164805,0.389067,0.971424,-0.215313,-0.087199,0.048700,4.159236,2.757687,-0.356813
1.635100,0.362086,0.163788,0.389252,0.971396,-0.215616,-0.087092,0.048109,3.972975,2.940819,-0.034684
1.669100,0.360801,0.162763,0.389493,0.971353,-0.216014,-0.086945,0.047460,3.346533,2.851708,0.092868
1.703100,0.359631,0.161647,0.389809,0.971283,-0.216567,-0.086772,0.046680,3.802686,3.511995,-0.783054
1.737100,0.358433,0.160377,0.390128,0.971183,-0.217258,-0.086637,0.045797,3.765157,3.229321,-0.511244
1.771100,0.357406,0.159091,0.390477,0.971063,-0.218039,-0.086503,0.044859,3.448644,2.975726,-0.207537
1.805100,0.356430,0.157794,0.390823,0.970931,-0.218872,-0.086372,0.043909,3.155452,3.012531,-0.183488
1.839100,0.355454,0.156537,0.391085,0.970794,-0.219682,-0.086280,0.043071,3.318455,2.893468,-0.050522
1.873100,0.354661,0.155391,0.391567,0.970683,-0.220482,-0.085931,0.042157,3.738198,2.985653,-0.387726
1.907100,0.354012,0.154326,0.392227,0.970592,-0.221283,-0.085370,0.041184,3.317227,2.970958,-0.130158
1.941100,0.353334,0.153315,0.392815,0.970506,-0.222023,-0.084861,0.040283,3.279418,2.712937,-0.132958
1.975100,0.352575,0.152329,0.393279,0.970421,-0.222693,-0.084466,0.039457,3.234634,2.801536,-0.172527
2.009100,0.351873,0.151360,0.393749,0.970331,-0.223382,-0.084046,0.038659,3.054501,2.663517,-0.007007
2.043100,0.351281,0.150340,0.394290,0.970218,-0.224199,-0.083549,0.037829,3.323194,2.747840,0.040102
2.077100,0.350729,0.149223,0.394914,0.970084,-0.225142,-0.082992,0.036879,4.183767,3.267936,-0.313814
2.111100,0.350141,0.147978,0.395380,0.969905,-0.226195,-0.082630,0.035953,3.024680,3.113870,0.239248
2.145100,0.349554,0.146622,0.395669,0.969674,-0.227369,-0.082493,0.035079,2.595009,3.139500,0.700282
2.179100,0.349084,0.145209,0.396018,0.969421,-0.228645,-0.082363,0.034079,3.631435,3.624198,0.119373
2.213100,0.348724,0.143682,0.396429,0.969127,-0.230100,-0.082224,0.032954,3.620822,3.795178,0.118405
2.247100,0.348413,0.141987,0.396742,0.968765,-0.231788,-0.082177,0.031887,3.325144,3.983948,0.080764
2.281100,0.348048,0.140120,0.396938,0.968342,-0.233663,-0.082233,0.030862,3.454164,3.990749,0.107539
2.315100,0.347702,0.138063,0.397026,0.967848,-0.235777,-0.082371,0.029912,3.279438,3.793431,0.062718
2.349100,0.347515,0.135892,0.397184,0.967318,-0.238042,-0.082431,0.028940,3.117902,3.641030,0.371010
2.383100,0.347439,0.133681,0.397359,0.966753,-0.240400,-0.082615,0.027776,3.428789,3.573134,-0.030189
2.417100,0.347268,0.131408,0.397435,0.966152,-0.242825,-0.082951,0.026555,3.147529,3.818167,0.189513
2.451100,0.347069,0.129084,0.397401,0.965519,-0.245300,-0.083412,0.025369,3.487173,3.620600,0.094351
2.485100,0.347031,0.126641,0.397416,0.964828,-0.247973,-0.083888,0.024086,2.916304,3.531680,0.266392
2.519100,0.347101,0.124165,0.397667,0.964132,-0.250715,-0.084146,0.022603,4.154570,3.846061,-0.280983
2.553100,0.347223,0.121695,0.397974,0.963421,-0.253497,-0.084351,0.021071,3.289868,3.545618,0.077987
2.587100,0.347297,0.119294,0.398215,0.962720,-0.256167,-0.084662,0.019514,3.626627,3.568922,-0.173778
2.621100,0.347328,0.116891,0.398310,0.961998,-0.258815,-0.085153,0.017994,2.658018,3.148000,-0.049962
2.655100,0.347337,0.114514,0.398544,0.961288,-0.261442,-0.085467,0.016394,3.256443,3.573554,-0.539195
