time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.618021,0.046383,0.416869,0.922741,-0.382142,0.050114,0.001993,1.889111,-2.657853,-3.495682
0.034,0.618188,0.044108,0.416867,0.92203,-0.383843,0.050196,0.002261,2.017499,-2.812882,-3.630611
0.068,0.618356,0.041695,0.416858,0.921276,-0.385638,0.050264,0.002521,1.872741,-2.933173,-3.487259
0.102,0.618522,0.039183,0.416846,0.920487,-0.387509,0.050324,0.002779,1.931087,-2.877033,-3.559497
0.136,0.618679,0.036607,0.416833,0.919676,-0.389422,0.050373,0.003025,1.966049,-2.695495,-3.637009
0.17,0.61883,0.034005,0.416828,0.918861,-0.391332,0.050431,0.003271,1.796588,-2.849926,-3.468922
0.204,0.618968,0.031406,0.416827,0.918031,-0.393265,0.050491,0.003519,1.732445,-2.846361,-3.372286
0.238,0.619096,0.028739,0.416827,0.917183,-0.395229,0.050549,0.003765,1.83999,-2.817483,-3.499143
0.2721,0.619215,0.025995,0.416826,0.916302,-0.397258,0.050605,0.004022,1.851447,-3.123449,-3.605318
0.306,0.619325,0.023222,0.41681,0.915404,-0.399314,0.050658,0.004308,1.709712,-3.128054,-3.565821
0.34,0.619422,0.020427,0.416758,0.914499,-0.401377,0.050674,0.004617,1.398416,-2.911512,-3.450949
0.374,0.619473,0.017602,0.416687,0.913576,-0.403479,0.050573,0.004973,1.480273,-3.048243,-3.813169
0.408,0.619488,0.014787,0.416608,0.912659,-0.405566,0.05041,0.005319,1.1545,-3.181588,-3.869022
0.442,0.619487,0.011981,0.41653,0.911741,-0.407643,0.050227,0.005647,0.909852,-3.04125,-4.094349
0.476,0.619446,0.009202,0.416396,0.910829,-0.409703,0.049977,0.006011,0.675484,-3.189902,-4.142038
0.51,0.619368,0.006425,0.41624,0.909915,-0.411761,0.049669,0.006405,0.748103,-3.279602,-4.381749
0.544,0.619288,0.003673,0.416103,0.909002,-0.413806,0.049325,0.006817,0.785457,-3.581892,-4.546761
0.578,0.619191,0.000839,0.41598,0.908059,-0.415906,0.048963,0.007285,0.424419,-3.478516,-4.626489
0.612,0.619043,-0.00194,0.41587,0.907127,-0.417982,0.048471,0.007868,0.473578,-3.685497,-4.759655
0.646,0.618854,-0.004635,0.415822,0.906219,-0.42,0.04791,0.008473,0.84896,-4.13288,-5.159262
0.68,0.618605,-0.007329,0.415787,0.90531,-0.422025,0.047172,0.009135,0.120562,-3.946615,-4.659932
0.714,0.618316,-0.010032,0.415826,0.904394,-0.424054,0.046424,0.009774,0.081452,-3.817699,-4.655542
0.748,0.617987,-0.012737,0.415916,0.903472,-0.426078,0.045699,0.010384,0.062729,-3.656762,-4.500361
0.782,0.617617,-0.01545,0.416047,0.902537,-0.428115,0.044989,0.011014,-0.018099,-3.638837,-4.168249
0.816,0.61722,-0.018191,0.416132,0.901586,-0.430166,0.044325,0.011636,-0.352181,-3.240505,-3.673339
0.85,0.616781,-0.021027,0.416197,0.900594,-0.432289,0.04367,0.012269,-0.491367,-3.26572,-3.422781
0.884,0.61627,-0.023865,0.416222,0.899596,-0.43441,0.042998,0.012898,-0.469246,-2.769441,-3.201042
0.918,0.615687,-0.02667,0.416201,0.898607,-0.436505,0.042255,0.01353,-0.516277,-2.779134,-3.241247
0.952,0.615015,-0.029296,0.416102,0.897677,-0.438481,0.041345,0.014204,-1.243451,-2.865564,-2.969056
0.9861,0.614181,-0.031817,0.415978,0.896778,-0.4404,0.040177,0.01496,-1.422288,-2.874098,-3.030559
1.02,0.61315,-0.034257,0.415891,0.895902,-0.442276,0.038746,0.01581,-1.744969,-3.011128,-3.361196
1.054,0.611924,-0.036655,0.415857,0.895034,-0.444127,0.037254,0.016643,-1.609815,-3.124973,-3.531126
1.088,0.610563,-0.039088,0.415807,0.894143,-0.446005,0.035809,0.017453,-2.493379,-2.809156,-3.448095
1.122,0.609131,-0.041489,0.415785,0.893253,-0.447869,0.034328,0.018258,-1.907914,-2.729791,-3.515508
1.156,0.607594,-0.043845,0.415618,0.892371,-0.449706,0.032781,0.019081,-1.601363,-2.901135,-3.768006
1.1901,0.605926,-0.046058,0.415388,0.891536,-0.451433,0.031317,0.019789,-2.380956,-2.580746,-3.483844
1.224,0.60423,-0.048146,0.415379,0.890728,-0.453095,0.029838,0.02046,-2.701859,-2.780225,-3.799478
1.258,0.602371,-0.050137,0.415421,0.889939,-0.454722,0.028004,0.02126,-1.985728,-2.853886,-4.080986
1.292,0.600381,-0.052102,0.415404,0.889158,-0.456321,0.026137,0.022058,-2.247458,-2.292367,-3.701473
1.326,0.598378,-0.054016,0.415503,0.888381,-0.457892,0.024368,0.022798,-2.998244,-2.284757,-2.879131
1.36,0.596302,-0.05584,0.415432,0.887632,-0.459397,0.022597,0.023532,-2.028741,-2.175443,-3.174551
1.3941,0.5942,-0.057553,0.415394,0.886912,-0.46083,0.020831,0.024251,-1.925727,-1.936373,-3.075372
