time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431118,0.159166,0.395535,0.963201,-0.252535,-0.078371,0.048251,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.431065,0.159252,0.395507,0.963228,-0.252420,-0.078395,0.048277,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.431012,0.159339,0.395479,0.963255,-0.252305,-0.078418,0.048303,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.430958,0.159425,0.395451,0.963282,-0.252190,-0.078442,0.048329,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.430905,0.159512,0.395423,0.963309,-0.252075,-0.078465,0.048355,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.430852,0.159598,0.395395,0.963335,-0.251960,-0.078489,0.048380,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.430774,0.159702,0.395337,0.963366,-0.251820,-0.078538,0.048428,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.430696,0.159805,0.395279,0.963396,-0.251680,-0.078588,0.048476,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.430619,0.159908,0.395221,0.963426,-0.251540,-0.078638,0.048523,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.430541,0.160011,0.395163,0.963456,-0.251401,-0.078687,0.048571,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.430463,0.160114,0.395105,0.963486,-0.251261,-0.078737,0.048619,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.430385,0.160217,0.395047,0.963516,-0.251121,-0.078786,0.048666,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.430257,0.160354,0.394929,0.963551,-0.250934,-0.078890,0.048758,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.430129,0.160491,0.394810,0.963587,-0.250747,-0.078993,0.048849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.430001,0.160628,0.394692,0.963623,-0.250560,-0.079096,0.048941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.429873,0.160765,0.394573,0.963658,-0.250372,-0.079200,0.049032,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.429745,0.160902,0.394455,0.963694,-0.250185,-0.079303,0.049123,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.429617,0.161039,0.394337,0.963729,-0.249998,-0.079406,0.049215,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.429489,0.161176,0.394218,0.963764,-0.249811,-0.079510,0.049306,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.429312,0.161332,0.394038,0.963801,-0.249590,-0.079670,0.049441,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.429135,0.161489,0.393858,0.963839,-0.249368,-0.079830,0.049576,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.428957,0.161645,0.393678,0.963876,-0.249147,-0.079990,0.049711,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.428780,0.161802,0.393499,0.963913,-0.248926,-0.080150,0.049846,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.428602,0.161958,0.393319,0.963949,-0.248704,-0.080310,0.049981,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.428425,0.162115,0.393139,0.963986,-0.248483,-0.080469,0.050116,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.428247,0.162271,0.392959,0.964023,-0.248261,-0.080629,0.050251,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.428035,0.162430,0.392729,0.964058,-0.248022,-0.080834,0.050423,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.427823,0.162588,0.392499,0.964094,-0.247783,-0.081039,0.050594,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.427611,0.162747,0.392270,0.964129,-0.247543,-0.081244,0.050766,0.000000,2.000000,1.000000,0.000000,0.000000
