time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.431112,0.159145,0.395632,0.963213,-0.252524,-0.078368,0.048075,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.431112,0.159145,0.395631,0.963213,-0.252524,-0.078368,0.048075,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.431112,0.159145,0.395631,0.963213,-0.252524,-0.078368,0.048075,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.431112,0.159146,0.395631,0.963213,-0.252523,-0.078368,0.048075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.431112,0.159146,0.395631,0.963213,-0.252522,-0.078369,0.048075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.431112,0.159148,0.395630,0.963214,-0.252520,-0.078370,0.048075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.431111,0.159149,0.395630,0.963214,-0.252517,-0.078371,0.048075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.431111,0.159152,0.395629,0.963215,-0.252515,-0.078372,0.048074,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.431110,0.159154,0.395629,0.963216,-0.252511,-0.078374,0.048074,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.431109,0.159157,0.395628,0.963217,-0.252507,-0.078376,0.048074,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.431108,0.159161,0.395627,0.963218,-0.252501,-0.078378,0.048073,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.431107,0.159166,0.395626,0.963219,-0.252495,-0.078380,0.048073,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.431105,0.159172,0.395625,0.963221,-0.252488,-0.078384,0.048072,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.431102,0.159179,0.395623,0.963223,-0.252480,-0.078389,0.048070,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.431097,0.159189,0.395621,0.963225,-0.252470,-0.078398,0.048067,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.431091,0.159201,0.395618,0.963227,-0.252458,-0.078410,0.048062,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.431083,0.159216,0.395614,0.963230,-0.252445,-0.078426,0.048056,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.431072,0.159234,0.395609,0.963232,-0.252430,-0.078446,0.048048,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.431060,0.159255,0.395604,0.963235,-0.252413,-0.078470,0.048038,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.431045,0.159280,0.395597,0.963239,-0.252394,-0.078499,0.048026,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.431027,0.159309,0.395590,0.963242,-0.252372,-0.078533,0.048012,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.431006,0.159341,0.395581,0.963246,-0.252347,-0.078572,0.047996,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.430983,0.159379,0.395570,0.963251,-0.252320,-0.078618,0.047978,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.430957,0.159420,0.395558,0.963256,-0.252289,-0.078669,0.047957,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.430928,0.159466,0.395544,0.963261,-0.252255,-0.078726,0.047935,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.430897,0.159517,0.395527,0.963267,-0.252218,-0.078789,0.047911,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.430863,0.159572,0.395509,0.963273,-0.252177,-0.078858,0.047886,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.430826,0.159632,0.395488,0.963280,-0.252132,-0.078933,0.047858,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.430786,0.159697,0.395465,0.963288,-0.252084,-0.079015,0.047829,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.430743,0.159768,0.395439,0.963296,-0.252031,-0.079104,0.047798,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.430698,0.159843,0.395410,0.963304,-0.251974,-0.079199,0.047766,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.430650,0.159923,0.395379,0.963313,-0.251913,-0.079301,0.047733,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.430599,0.160009,0.395344,0.963323,-0.251848,-0.079410,0.047698,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.430546,0.160099,0.395307,0.963334,-0.251778,-0.079525,0.047661,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.430490,0.160194,0.395266,0.963345,-0.251704,-0.079646,0.047624,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.430432,0.160295,0.395222,0.963357,-0.251626,-0.079774,0.047586,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.430372,0.160400,0.395175,0.963369,-0.251543,-0.079909,0.047547,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.430309,0.160511,0.395125,0.963382,-0.251455,-0.080050,0.047507,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.430244,0.160626,0.395072,0.963396,-0.251363,-0.080197,0.047466,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.430176,0.160746,0.395015,0.963411,-0.251266,-0.080350,0.047425,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.430107,0.160871,0.394956,0.963426,-0.251165,-0.080509,0.047383,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.430035,0.161001,0.394893,0.963442,-0.251059,-0.080673,0.047341,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.429962,0.161135,0.394826,0.963458,-0.250949,-0.080844,0.047298,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.429886,0.161273,0.394757,0.963475,-0.250836,-0.081020,0.047256,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.429808,0.161415,0.394685,0.963492,-0.250719,-0.081202,0.047216,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.429727,0.161560,0.394610,0.963509,-0.250600,-0.081390,0.047176,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.429643,0.161709,0.394531,0.963526,-0.250479,-0.081583,0.047139,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.429557,0.161862,0.394450,0.963543,-0.250356,-0.081783,0.047103,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.429468,0.162018,0.394367,0.963560,-0.250230,-0.081988,0.047070,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.429377,0.162177,0.394280,0.963576,-0.250104,-0.082200,0.047040,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.429282,0.162338,0.394191,0.963592,-0.249975,-0.082417,0.047011,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.429185,0.162503,0.394099,0.963608,-0.249845,-0.082639,0.046985,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.429085,0.162671,0.394004,0.963624,-0.249714,-0.082867,0.046962,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.428982,0.162842,0.393907,0.963639,-0.249581,-0.083101,0.046942,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.428877,0.163015,0.393808,0.963654,-0.249447,-0.083339,0.046924,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.428769,0.163191,0.393706,0.963669,-0.249312,-0.083583,0.046909,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.428658,0.163369,0.393602,0.963683,-0.249175,-0.083831,0.046897,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.428545,0.163550,0.393495,0.963697,-0.249038,-0.084084,0.046888,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.428429,0.163733,0.393387,0.963710,-0.248900,-0.084342,0.046881,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.428311,0.163918,0.393276,0.963724,-0.248760,-0.084604,0.046878,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.428191,0.164106,0.393163,0.963736,-0.248620,-0.084871,0.046877,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.428069,0.164295,0.393048,0.963749,-0.248478,-0.085141,0.046880,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.427944,0.164487,0.392931,0.963761,-0.248336,-0.085415,0.046885,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.427817,0.164680,0.392812,0.963773,-0.248192,-0.085693,0.046893,0.000000,2.000000,1.000000,0.000000,0.000000
