time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.00928,0.195732,0.0,0.0,0.0,1.0
0.005,0.0,-0.005906,0.195732,0.0,0.0,0.0,1.0
0.01,0.0,0.00928,0.197419,0.0,0.0,0.0,1.0
0.015,0.0,0.00928,0.197419,0.0,0.0,0.0,1.0
0.02,0.0,0.012655,0.197419,0.0,0.0,0.0,1.0
0.025,0.0,0.014342,0.197419,0.0,0.0,0.0,1.0
0.03,0.0,0.01603,0.197419,0.0,0.0,0.0,1.0
0.035,0.0,0.01603,0.197419,0.0,0.0,0.0,1.0
0.04,0.0,0.017717,0.197419,0.0,0.0,0.0,1.0
0.045,0.0,0.017717,0.197419,0.0,0.0,0.0,1.0
0.05,0.0,0.019404,0.197419,0.0,0.0,0.0,1.0
0.055,0.0,0.024467,0.199107,0.0,0.0,0.0,1.0
0.06,0.0,0.029529,0.200794,0.0,0.0,0.0,1.0
0.065,0.0,0.037965,0.202481,0.0,0.0,0.0,1.0
0.07,0.0,0.044715,0.204169,0.0,0.0,0.0,1.0
0.075,0.0,0.049777,0.205856,0.0,0.0,0.0,1.0
0.08,0.0,0.054839,0.207543,0.0,0.0,0.0,1.0
0.085,0.0,0.061588,0.207543,0.0,0.0,0.0,1.0
0.09,0.0,0.068337,0.207543,0.0,0.0,0.0,1.0
0.095,0.0,0.075087,0.209231,0.0,0.0,0.0,1.0
0.1,0.0,0.080149,0.209231,0.0,0.0,0.0,1.0
0.105,0.0,0.085211,0.209231,0.0,0.0,0.0,1.0
0.11,0.0,0.086898,0.210918,0.0,0.0,0.0,1.0
0.115,0.0,0.09196,0.210918,0.0,0.0,0.0,1.0
0.12,0.0,0.093648,0.210918,0.0,0.0,0.0,1.0
0.125,0.0,0.097022,0.210918,0.0,0.0,0.0,1.0
0.13,0.0,0.100397,0.210918,0.0,0.0,0.0,1.0
0.135,0.0,0.105459,0.210918,0.0,0.0,0.0,1.0
0.14,0.0,0.108834,0.210918,0.0,0.0,0.0,1.0
0.145,0.0,0.112208,0.210918,0.0,0.0,0.0,1.0
0.15,0.0,0.115583,0.210918,0.0,0.0,0.0,1.0
0.155,0.0,0.120645,0.210918,0.0,0.0,0.0,1.0
0.16,0.0,0.125707,0.210918,0.0,0.0,0.0,1.0
0.165,0.0,0.130769,0.210918,0.0,0.0,0.0,1.0
0.17,0.0,0.132457,0.210918,0.0,0.0,0.0,1.0
0.175,0.0,0.135831,0.210918,0.0,0.0,0.0,1.0
0.18,0.0,0.144268,0.210918,0.0,0.0,0.0,1.0
0.185,0.0,0.144268,0.210918,0.0,0.0,0.0,1.0
0.19,0.0,0.14933,0.210918,0.0,0.0,0.0,1.0
0.195,0.0,0.151017,0.210918,0.0,0.0,0.0,1.0
0.2,0.0,0.154392,0.209231,0.0,0.0,0.0,1.0
0.205,0.0,0.156079,0.209231,0.0,0.0,0.0,1.0
0.21,0.0,0.161141,0.209231,0.0,0.0,0.0,1.0
0.215,0.0,0.166203,0.207543,0.0,0.0,0.0,1.0
0.22,0.0,0.169578,0.207543,0.0,0.0,0.0,1.0
0.225,0.0,0.171266,0.207543,0.0,0.0,0.0,1.0
0.23,0.0,0.17464,0.207543,0.0,0.0,0.0,1.0
0.235,0.0,0.176328,0.207543,0.0,0.0,0.0,1.0
0.24,0.0,0.179702,0.207543,0.0,0.0,0.0,1.0
0.245,0.0,0.179702,0.207543,0.0,0.0,0.0,1.0
0.25,0.0,0.184764,0.207543,0.0,0.0,0.0,1.0
0.255,0.0,0.184764,0.207543,0.0,0.0,0.0,1.0
0.26,0.0,0.186452,0.207543,0.0,0.0,0.0,1.0
0.265,0.0,0.189826,0.207543,0.0,0.0,0.0,1.0
0.27,0.0,0.189826,0.207543,0.0,0.0,0.0,1.0
0.275,0.0,0.189826,0.205856,0.0,0.0,0.0,1.0
0.28,0.0,0.189826,0.205856,0.0,0.0,0.0,1.0
0.285,0.0,0.189826,0.202481,0.0,0.0,0.0,1.0
0.29,0.0,0.189826,0.200794,0.0,0.0,0.0,1.0
0.295,0.0,0.189826,0.197419,0.0,0.0,0.0,1.0
0.3,0.0,0.189826,0.194045,0.0,0.0,0.0,1.0
0.305,0.0,0.189826,0.19067,0.0,0.0,0.0,1.0
0.31,0.0,0.189826,0.185608,0.0,0.0,0.0,1.0
0.315,0.0,0.189826,0.183921,0.0,0.0,0.0,1.0
0.32,0.0,0.189826,0.178859,0.0,0.0,0.0,1.0
0.325,0.0,0.189826,0.177171,0.0,0.0,0.0,1.0
0.33,0.0,0.189826,0.172109,0.0,0.0,0.0,1.0
0.335,0.0,0.189826,0.170422,0.0,0.0,0.0,1.0
0.34,0.0,0.189826,0.161985,0.0,0.0,0.0,1.0
0.345,0.0,0.189826,0.160298,0.0,0.0,0.0,1.0
0.35,0.0,0.189826,0.151861,0.0,0.0,0.0,1.0
0.355,0.0,0.189826,0.148486,0.0,0.0,0.0,1.0
0.36,0.0,0.189826,0.143424,0.0,0.0,0.0,1.0
0.365,0.0,0.189826,0.138362,0.0,0.0,0.0,1.0
0.37,0.0,0.189826,0.134988,0.0,0.0,0.0,1.0
0.375,0.0,0.189826,0.128238,0.0,0.0,0.0,1.0
0.38,0.0,0.189826,0.121489,0.0,0.0,0.0,1.0
0.385,0.0,0.189826,0.113052,0.0,0.0,0.0,1.0
0.39,0.0,0.189826,0.10799,0.0,0.0,0.0,1.0
0.395,0.0,0.189826,0.106303,0.0,0.0,0.0,1.0
0.4,0.0,0.189826,0.101241,0.0,0.0,0.0,1.0
0.405,0.0,0.189826,0.099553,0.0,0.0,0.0,1.0
0.41,0.0,0.189826,0.097866,0.0,0.0,0.0,1.0
0.415,0.0,0.189826,0.096179,0.0,0.0,0.0,1.0
0.42,0.0,0.189826,0.094491,0.0,0.0,0.0,1.0
0.425,0.0,0.189826,0.092804,0.0,0.0,0.0,1.0
0.43,0.0,0.189826,0.092804,0.0,0.0,0.0,1.0
