time,x,y,z,qx,qy,qz,qw
0.0,0.544856,-0.060128,0.300937,0.902624,-0.430224,0.008095,0.010555
0.0074,0.544111,-0.060057,0.301104,0.902612,-0.430253,0.00794,0.010565
0.0148,0.543367,-0.059986,0.301272,0.902599,-0.430281,0.007786,0.010574
0.0222,0.542624,-0.059916,0.30144,0.902587,-0.43031,0.007633,0.010584
0.0296,0.541882,-0.059845,0.301607,0.902574,-0.430339,0.007481,0.010592
0.0369,0.541141,-0.059775,0.301775,0.902562,-0.430367,0.00733,0.010601
0.0443,0.540403,-0.059705,0.301942,0.902549,-0.430396,0.007181,0.010609
0.0516,0.539667,-0.059635,0.30211,0.902537,-0.430425,0.007033,0.010617
0.0589,0.538934,-0.059565,0.302277,0.902524,-0.430454,0.006887,0.010625
0.0662,0.538203,-0.059496,0.302443,0.902511,-0.430483,0.006743,0.010632
0.0734,0.537476,-0.059428,0.30261,0.902498,-0.430512,0.006601,0.010638
0.0806,0.536751,-0.05936,0.302777,0.902485,-0.430542,0.006461,0.010644
0.0878,0.536028,-0.059292,0.302944,0.902471,-0.430572,0.006324,0.01065
0.095,0.535309,-0.059226,0.303111,0.902458,-0.430601,0.006189,0.010655
0.1021,0.534592,-0.059159,0.303278,0.902445,-0.430632,0.006057,0.010659
0.1092,0.533879,-0.059094,0.303446,0.902431,-0.430662,0.005927,0.010663
0.1163,0.533167,-0.059029,0.303614,0.902417,-0.430693,0.005799,0.010666
0.1234,0.532459,-0.058964,0.303782,0.902403,-0.430724,0.005675,0.010669
0.1304,0.531753,-0.058901,0.303951,0.902388,-0.430756,0.005553,0.010671
0.1374,0.53105,-0.058838,0.30412,0.902374,-0.430788,0.005434,0.010672
0.1444,0.530349,-0.058776,0.30429,0.902359,-0.43082,0.005318,0.010673
0.1514,0.52965,-0.058714,0.304461,0.902344,-0.430853,0.005204,0.010672
0.1584,0.528954,-0.058654,0.304632,0.902329,-0.430886,0.005094,0.010672
0.1653,0.528259,-0.058594,0.304804,0.902314,-0.43092,0.004986,0.01067
0.1722,0.527567,-0.058535,0.304978,0.902298,-0.430954,0.004882,0.010668
0.1791,0.526877,-0.058477,0.305151,0.902282,-0.430988,0.00478,0.010665
0.186,0.526189,-0.058419,0.305326,0.902266,-0.431024,0.004682,0.010661
0.1929,0.525502,-0.058363,0.305502,0.902249,-0.43106,0.004586,0.010656
0.1997,0.524817,-0.058307,0.305679,0.902232,-0.431096,0.004494,0.010651
0.2066,0.524133,-0.058252,0.305857,0.902215,-0.431133,0.004404,0.010645
0.2134,0.52345,-0.058198,0.306036,0.902198,-0.43117,0.004317,0.010638
0.2202,0.522769,-0.058144,0.306216,0.90218,-0.431208,0.004233,0.01063
0.227,0.522088,-0.058091,0.306397,0.902162,-0.431247,0.004152,0.010622
0.2339,0.521408,-0.058039,0.306579,0.902144,-0.431286,0.004074,0.010613
0.2407,0.520729,-0.057987,0.306762,0.902125,-0.431326,0.003998,0.010603
0.2475,0.52005,-0.057936,0.306946,0.902106,-0.431367,0.003925,0.010592
0.2543,0.519371,-0.057886,0.307131,0.902087,-0.431407,0.003854,0.010581
0.2611,0.518692,-0.057835,0.307317,0.902068,-0.431449,0.003785,0.010569
0.2679,0.518014,-0.057786,0.307504,0.902048,-0.431491,0.003719,0.010556
0.2748,0.517334,-0.057736,0.307692,0.902028,-0.431534,0.003654,0.010542
0.2816,0.516655,-0.057687,0.30788,0.902008,-0.431577,0.003592,0.010528
0.2884,0.515974,-0.057638,0.308069,0.901987,-0.43162,0.003531,0.010513
0.2953,0.515293,-0.05759,0.308258,0.901967,-0.431664,0.003472,0.010498
