time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.342186,-0.035068,0.31646,0.904333,-0.426759,-0.006289,-0.004343,1.404019,0.496643,-0.691092
0.034,0.343716,-0.03528,0.318265,0.904318,-0.426808,-0.004287,-0.005037,1.712022,0.477405,-0.642116
0.068,0.345131,-0.035479,0.31992,0.904299,-0.426855,-0.002626,-0.005606,1.901642,0.459415,-0.789889
0.102,0.346421,-0.035663,0.321285,0.904279,-0.426898,-0.001285,-0.006051,1.832524,0.407081,-0.526213
0.136,0.347788,-0.035858,0.322473,0.904254,-0.426947,-0.00019,-0.006383,2.059499,0.412629,-0.607127
0.17,0.349206,-0.036059,0.323486,0.904226,-0.427003,0.000688,-0.006617,2.551702,0.299474,-0.964162
0.204,0.350645,-0.036261,0.324175,0.904198,-0.427058,0.001255,-0.006715,2.895742,0.267173,-0.773214
0.238,0.352322,-0.036503,0.324819,0.904164,-0.427128,0.001733,-0.006754,2.45182,0.341342,-0.585541
0.272,0.354189,-0.036767,0.325458,0.904126,-0.427207,0.002175,-0.006756,3.055384,0.234397,-1.304515
0.306,0.356412,-0.037076,0.326115,0.904084,-0.427294,0.002579,-0.006707,2.50037,0.294635,-0.781039
0.34,0.358961,-0.037436,0.326826,0.904037,-0.427392,0.00299,-0.006631,2.742907,0.277932,-0.636937
0.374,0.361842,-0.037836,0.327635,0.903987,-0.427495,0.003483,-0.006558,3.514529,0.187688,-1.458797
0.408,0.365138,-0.038292,0.328477,0.903929,-0.427616,0.003917,-0.006415,2.427446,0.378817,-0.651162
0.442,0.368727,-0.038785,0.329235,0.903872,-0.427737,0.004244,-0.0062,2.44515,0.299771,-0.22831
0.476,0.372611,-0.039319,0.330047,0.903807,-0.427874,0.004572,-0.005959,2.820709,0.328145,-1.34163
0.51,0.376735,-0.039881,0.330612,0.903748,-0.428005,0.004516,-0.005535,2.607085,0.342332,-0.12231
0.544,0.381125,-0.040472,0.331185,0.903687,-0.428139,0.004549,-0.005119,3.060077,0.265346,-1.544
0.578,0.385625,-0.041079,0.331306,0.903622,-0.42829,0.003973,-0.00444,2.536898,0.283032,0.105087
0.612,0.39034,-0.041718,0.331397,0.903557,-0.428437,0.003487,-0.003774,1.949731,0.441224,-0.78381
0.646,0.395138,-0.042356,0.331108,0.903497,-0.428575,0.002689,-0.002965,3.155837,0.347564,-0.716713
0.68,0.400186,-0.043014,0.33072,0.903439,-0.428706,0.001976,-0.00216,1.69207,0.452045,0.048695
0.714,0.405331,-0.043685,0.330148,0.903382,-0.428834,0.001305,-0.001355,3.674735,0.200066,-1.651234
0.748,0.410728,-0.044376,0.329406,0.903325,-0.428955,0.000584,-0.000496,2.437701,0.202331,-0.495947
0.782,0.416334,-0.0451,0.328705,0.903265,-0.429083,6.3e-05,0.000297,0.948801,0.543988,-0.180664
0.816,0.422066,-0.045828,0.327918,0.903209,-0.4292,-0.000402,0.001084,3.710548,0.184092,-1.095189
0.85,0.428195,-0.046588,0.327278,0.903162,-0.429296,-0.000556,0.001788,3.053648,0.308015,-1.226702
0.884,0.434565,-0.047392,0.326688,0.903101,-0.42942,-0.000477,0.002418,0.932686,0.528058,0.101907
0.918,0.44117,-0.048201,0.326253,0.903054,-0.429517,-7.4e-05,0.002944,1.600158,0.502949,-1.361874
0.952,0.447957,-0.04903,0.325804,0.903,-0.429626,0.000486,0.003422,3.249769,0.329505,-1.276523
0.986,0.455011,-0.049859,0.325395,0.902969,-0.429687,0.001264,0.003843,3.069907,0.275796,-0.817656
1.02,0.462237,-0.050723,0.325017,0.902929,-0.429764,0.002251,0.004198,1.830637,0.459875,-0.045204
1.054,0.469549,-0.051596,0.324569,0.902884,-0.429848,0.003334,0.004522,1.196592,0.608942,0.625024
1.088,0.476924,-0.052435,0.324127,0.902859,-0.429886,0.004579,0.004789,2.040645,0.486673,-0.259098
