time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.012600,0.534958,-0.057792,0.302660,0.901417,-0.432691,0.014200,0.004859,1.707816,0.195484,-0.340551
0.046600,0.534927,-0.057784,0.302622,0.901417,-0.432693,0.014156,0.004875,1.552716,0.265436,-0.196241
0.080600,0.534880,-0.057778,0.302562,0.901420,-0.432689,0.014088,0.004898,1.556603,0.283680,-0.262531
0.114600,0.534834,-0.057774,0.302503,0.901422,-0.432687,0.014020,0.004921,1.622308,0.283471,-0.263218
0.148600,0.534790,-0.057771,0.302450,0.901421,-0.432690,0.013959,0.004942,1.617440,0.315312,-0.269893
0.182600,0.534751,-0.057765,0.302400,0.901423,-0.432688,0.013901,0.004963,1.743291,0.292574,-0.174004
0.216600,0.534709,-0.057757,0.302348,0.901424,-0.432687,0.013841,0.004984,1.651155,0.266539,-0.004136
0.250600,0.534671,-0.057754,0.302302,0.901426,-0.432685,0.013788,0.005002,1.757899,0.266691,-0.312786
0.284600,0.534634,-0.057753,0.302255,0.901425,-0.432689,0.013734,0.005022,1.966541,0.243249,-0.348256
0.318600,0.534588,-0.057758,0.302199,0.901421,-0.432698,0.013670,0.005045,1.967575,0.298653,-0.133211
0.352600,0.534540,-0.057746,0.302141,0.901426,-0.432689,0.013604,0.005067,2.082173,0.301385,-0.365136
0.386600,0.534492,-0.057740,0.302080,0.901428,-0.432688,0.013534,0.005093,2.058664,0.281314,-0.168449
0.420600,0.534436,-0.057743,0.302013,0.901422,-0.432702,0.013456,0.005120,2.250392,0.286634,-0.131122
0.454600,0.534373,-0.057736,0.301942,0.901426,-0.432697,0.013372,0.005148,2.475234,0.317008,-0.258364
0.488600,0.534269,-0.057708,0.301815,0.901433,-0.432684,0.013225,0.005198,2.916452,0.181418,-0.166062
0.522600,0.534070,-0.057689,0.301614,0.901436,-0.432685,0.012978,0.005284,3.734241,-0.039712,-0.380157
0.556600,0.533650,-0.057678,0.301247,0.901425,-0.432721,0.012512,0.005440,5.370810,-0.118868,-0.623038
0.590600,0.532776,-0.057689,0.300634,0.901387,-0.432819,0.011668,0.005710,7.581107,0.200792,-0.743406
0.624600,0.531113,-0.057685,0.299641,0.901328,-0.432973,0.010226,0.006165,8.907515,0.280350,-0.620560
0.658600,0.528555,-0.057628,0.298254,0.901256,-0.433157,0.008203,0.006808,11.234124,-0.098487,-1.415993
0.692600,0.525061,-0.057458,0.296678,0.901181,-0.433338,0.005871,0.007512,11.044068,-0.369347,-1.472795
0.726600,0.520688,-0.057094,0.294743,0.901145,-0.433427,0.003166,0.008295,12.274206,-0.617102,-1.186565
0.760600,0.515641,-0.056556,0.293075,0.901138,-0.433441,0.000877,0.008854,11.677930,-0.563685,-1.920596
0.794600,0.509881,-0.055938,0.291493,0.901128,-0.433456,-0.000855,0.009151,13.095229,-0.630838,-3.338281
0.828600,0.503731,-0.055245,0.290066,0.901145,-0.433424,-0.001243,0.008922,12.430245,-0.577799,-3.076909
0.862600,0.497113,-0.054482,0.288964,0.901170,-0.433385,-0.000800,0.008339,12.633546,-0.829307,-3.115509
0.896600,0.490182,-0.053695,0.288057,0.901193,-0.433356,0.000721,0.007325,11.639584,-0.637243,-3.315101
0.930600,0.482971,-0.052849,0.287447,0.901222,-0.433306,0.002887,0.006040,10.129325,-0.548876,-1.831633
0.964600,0.475533,-0.051974,0.287129,0.901245,-0.433251,0.005577,0.004532,9.476344,-0.371590,-2.900582
0.998600,0.467721,-0.051032,0.286777,0.901267,-0.433179,0.008050,0.003083,9.374352,-0.532803,-3.813030
1.032600,0.459442,-0.050021,0.286207,0.901292,-0.433102,0.009543,0.001978,8.133692,-0.556492,-2.830276
1.066600,0.450656,-0.048974,0.285424,0.901320,-0.433042,0.009735,0.001341,6.738613,-0.520656,-1.349499
1.100600,0.441472,-0.047884,0.284453,0.901355,-0.432991,0.008728,0.001136,6.205855,-0.460099,-2.035521
1.134600,0.431980,-0.046742,0.283196,0.901403,-0.432927,0.006720,0.001295,6.522629,-0.553767,-2.373203
1.168600,0.422422,-0.045586,0.281805,0.901455,-0.432853,0.003726,0.001830,5.526532,-0.446007,-3.683528
1.202600,0.413135,-0.044429,0.280492,0.901517,-0.432736,0.000672,0.002409,4.334044,-0.507492,-2.168411
1.236600,0.404464,-0.043218,0.279567,0.901639,-0.432478,-0.001687,0.002763,1.011558,-0.449303,-0.982201
1.270600,0.396704,-0.041996,0.279317,0.901822,-0.432088,-0.002983,0.002773,-0.910735,-0.447032,-0.741888
1.304600,0.390048,-0.040886,0.279905,0.902018,-0.431681,-0.003028,0.002359,-0.594198,-0.492892,-2.693614
1.338600,0.384266,-0.039985,0.281160,0.902158,-0.431398,-0.002034,0.001573,1.251107,-0.077442,-5.069635
1.372600,0.379196,-0.039330,0.282810,0.902204,-0.431309,-0.000392,0.000549,1.221279,-0.078527,-3.707987
1.406600,0.374678,-0.038790,0.284787,0.902214,-0.431283,0.001813,-0.000675,-0.287754,0.382490,-1.396874
1.440600,0.370575,-0.038271,0.286878,0.902233,-0.431223,0.004259,-0.001963,-0.620816,0.527866,1.001050
1.474600,0.366962,-0.037785,0.289052,0.902255,-0.431133,0.006955,-0.003311,-0.013462,0.374000,-0.618623
1.508600,0.363646,-0.037357,0.290859,0.902266,-0.431056,0.009314,-0.004500,-0.211197,0.208030,-0.006621
1.542600,0.360731,-0.036975,0.292618,0.902265,-0.430984,0.011718,-0.005680,-1.418235,0.327577,1.523393
