time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.015700,0.515842,-0.317911,0.545073,0.808668,-0.587237,0.029862,-0.017789,-1.480896,1.188541,0.293564
0.049700,0.515858,-0.317886,0.545081,0.808606,-0.587318,0.029855,-0.017961,-1.511788,1.237735,0.199559
0.083700,0.515867,-0.317869,0.545090,0.808584,-0.587345,0.029852,-0.018094,-1.558185,1.253906,0.134852
0.117700,0.515860,-0.317883,0.545088,0.808565,-0.587370,0.029850,-0.018122,-1.594340,1.338942,0.073121
0.151700,0.515848,-0.317904,0.545089,0.808553,-0.587386,0.029852,-0.018122,-1.474127,1.356830,0.061660
0.185700,0.515826,-0.317948,0.545070,0.808528,-0.587422,0.029836,-0.018119,-1.528757,1.512437,0.195710
0.219700,0.515797,-0.317997,0.545063,0.808499,-0.587462,0.029830,-0.018117,-1.230720,1.445613,0.216615
0.253700,0.515748,-0.318080,0.545073,0.808448,-0.587532,0.029840,-0.018114,-1.158153,1.399544,0.210251
0.287700,0.515654,-0.318236,0.545058,0.808351,-0.587666,0.029832,-0.018101,-1.368258,1.737297,0.148249
0.321700,0.515518,-0.318468,0.545041,0.808208,-0.587863,0.029821,-0.018088,-1.586934,1.624497,0.233628
0.355700,0.515337,-0.318772,0.545020,0.808029,-0.588110,0.029809,-0.018072,-1.125464,1.910290,0.205633
0.389700,0.515010,-0.319311,0.545009,0.807713,-0.588545,0.029812,-0.018046,-0.832776,2.233541,0.427059
0.423700,0.514434,-0.320238,0.545007,0.807167,-0.589294,0.029828,-0.017991,-0.406381,2.771306,0.257123
0.457700,0.513509,-0.321711,0.545021,0.806304,-0.590476,0.029871,-0.017885,0.184397,3.153170,0.254151
0.491700,0.512128,-0.323891,0.545034,0.805031,-0.592212,0.029923,-0.017742,1.358749,3.618989,0.366398
0.525700,0.510212,-0.326896,0.545032,0.803269,-0.594602,0.029980,-0.017560,2.427840,3.964294,0.516446
0.559700,0.507785,-0.330649,0.545012,0.801053,-0.597587,0.030030,-0.017371,3.021288,3.246371,0.853145
0.593700,0.504771,-0.335197,0.545012,0.798311,-0.601246,0.030102,-0.017227,4.295695,3.288311,1.095959
0.627700,0.501237,-0.340433,0.545067,0.795103,-0.605478,0.030239,-0.017109,3.945786,2.127175,0.998188
0.661700,0.497320,-0.346109,0.545095,0.791586,-0.610068,0.030360,-0.016927,4.170000,1.788907,0.985378
0.695700,0.492953,-0.352272,0.545084,0.787738,-0.615033,0.030456,-0.016570,4.623510,1.828831,1.287101
0.729700,0.488173,-0.358778,0.545046,0.783599,-0.620306,0.030516,-0.016194,4.881948,0.527837,1.782087
0.763700,0.483065,-0.365394,0.544934,0.779293,-0.625718,0.030471,-0.015829,5.549834,-0.448645,1.915508
0.797700,0.477474,-0.372339,0.544791,0.774642,-0.631482,0.030379,-0.015421,6.271730,-1.358285,1.741917
0.831700,0.471887,-0.379022,0.544700,0.770052,-0.637084,0.030320,-0.015024,5.832651,-2.748662,1.889052
0.865700,0.466075,-0.385682,0.544710,0.765347,-0.642735,0.030330,-0.014651,6.928441,-2.572279,1.641450
0.899800,0.460424,-0.391879,0.544933,0.760852,-0.648048,0.030517,-0.014335,5.106045,-3.843068,1.608771
0.933700,0.454845,-0.397800,0.545292,0.756467,-0.653155,0.030822,-0.014047,5.695287,-3.539179,1.383265
0.967700,0.449501,-0.403222,0.545743,0.752349,-0.657882,0.031186,-0.013805,4.463131,-4.926774,1.376882
1.001700,0.444280,-0.408043,0.546200,0.748490,-0.662259,0.031465,-0.013620,5.623617,-5.571172,1.141602
1.035700,0.439139,-0.412305,0.546503,0.744862,-0.666339,0.031489,-0.013482,5.709665,-6.399130,1.335815
1.069700,0.434135,-0.415942,0.546619,0.741508,-0.670088,0.031138,-0.013395,5.868211,-6.397781,2.031309
1.103700,0.429095,-0.419260,0.546640,0.738236,-0.673716,0.030612,-0.013333,6.627356,-5.559940,2.815726
1.137700,0.424058,-0.422022,0.546533,0.735153,-0.677108,0.029977,-0.013312,6.105550,-6.875991,2.654126
1.171700,0.419269,-0.424116,0.546258,0.732410,-0.680111,0.029116,-0.013334,6.002516,-7.547891,2.618962
1.205700,0.414714,-0.425600,0.545573,0.729983,-0.682769,0.027784,-0.013410,5.626757,-7.347019,3.025415
1.239700,0.410245,-0.426464,0.544690,0.727815,-0.685140,0.026159,-0.013543,6.132536,-8.359184,3.152408
1.273700,0.405911,-0.426586,0.543624,0.725979,-0.687152,0.024231,-0.013735,7.489235,-9.234728,2.900115
1.307700,0.401700,-0.426023,0.542147,0.724452,-0.688838,0.021807,-0.013992,5.969577,-8.930126,3.789914
1.341700,0.397608,-0.424552,0.540868,0.723323,-0.690089,0.019423,-0.014298,7.872445,-10.738244,2.488255
1.375700,0.393804,-0.422158,0.539687,0.722679,-0.690819,0.017033,-0.014652,7.219177,-10.998408,1.501691
1.409700,0.390437,-0.418948,0.538734,0.722552,-0.690994,0.014820,-0.015028,8.101007,-12.236411,1.452843
1.443700,0.387191,-0.414735,0.537828,0.722893,-0.690673,0.012530,-0.015455,5.765238,-10.634716,2.608204
1.477700,0.384242,-0.409923,0.537053,0.723622,-0.689935,0.010386,-0.015883,6.214931,-10.511996,1.707398
1.511700,0.381599,-0.404505,0.536288,0.724746,-0.688773,0.008270,-0.016308,4.721289,-9.711099,1.379036
1.545700,0.379224,-0.398565,0.535583,0.726221,-0.687230,0.006257,-0.016719,4.454239,-8.620874,2.437901
1.579700,0.377419,-0.392090,0.534958,0.728176,-0.685162,0.004404,-0.017146,3.301618,-8.570182,1.809119
1.613700,0.376021,-0.385239,0.534388,0.730529,-0.682654,0.002691,-0.017412,2.357255,-7.164740,2.228903
1.647700,0.375127,-0.377884,0.533844,0.733367,-0.679605,0.001082,-0.017570,2.282109,-6.841234,1.657207
1.681700,0.374764,-0.369974,0.533154,0.736690,-0.675999,-0.000581,-0.017690,2.137695,-7.758626,1.346550
1.715700,0.374619,-0.361843,0.532204,0.740229,-0.672117,-0.002423,-0.017691,2.298405,-5.722177,3.260161
1.749700,0.374665,-0.353381,0.531288,0.744034,-0.667897,-0.004160,-0.017583,2.536903,-6.093054,2.941156
1.783700,0.374895,-0.344575,0.529980,0.748094,-0.663338,-0.006205,-0.017320,3.204791,-6.914468,2.330098
1.817700,0.375421,-0.335263,0.528318,0.752499,-0.658317,-0.008525,-0.017053,1.730200,-6.290191,2.797383
1.851700,0.376323,-0.325386,0.526522,0.757232,-0.652837,-0.010888,-0.016904,2.968097,-6.814588,2.496082
1.885700,0.377355,-0.315439,0.524215,0.762069,-0.647134,-0.013712,-0.016767,1.377556,-4.917367,4.052500
1.919700,0.378658,-0.305027,0.521972,0.767259,-0.640918,-0.016376,-0.016453,1.279099,-5.769382,3.014995
1.953700,0.380735,-0.294036,0.519537,0.772794,-0.634148,-0.019153,-0.016676,-0.120902,-4.696462,1.922156
1.987700,0.382734,-0.283238,0.516957,0.778193,-0.627408,-0.022030,-0.017010,0.482260,-3.213901,2.881457
2.021700,0.385309,-0.272188,0.514263,0.783994,-0.620038,-0.024886,-0.016913,-1.032892,-3.972236,2.659155
2.055700,0.388293,-0.261213,0.511930,0.789784,-0.612553,-0.027020,-0.017026,-1.691985,-1.397625,1.559374
2.089700,0.391581,-0.250793,0.509339,0.795448,-0.605091,-0.028952,-0.017014,-2.585920,-0.159527,3.290934
2.123700,0.395502,-0.240725,0.506929,0.801212,-0.597403,-0.029681,-0.016955,-3.612201,-0.165604,2.323644
2.157700,0.399441,-0.231458,0.504556,0.806668,-0.590014,-0.029850,-0.016681,-1.033608,0.830594,2.339312
2.191700,0.403469,-0.222627,0.502012,0.811969,-0.582688,-0.030303,-0.016234,-2.054997,0.065373,2.586077
2.225700,0.407628,-0.214502,0.499496,0.817075,-0.575544,-0.029954,-0.015501,-1.524268,0.865315,2.285216
2.259700,0.411674,-0.207001,0.496939,0.821939,-0.568638,-0.029268,-0.014500,-1.528062,0.759736,2.965154
2.293700,0.415564,-0.199655,0.494300,0.826696,-0.561764,-0.028575,-0.013382,-1.487327,-0.441143,2.691335
2.327700,0.419555,-0.192691,0.491825,0.831287,-0.555043,-0.027087,-0.012459,-1.485109,0.094374,2.614033
