time,x,y,z,qx,qy,qz,qw
0.0,0.504723,-0.305234,0.535557,0.800727,-0.593493,0.081062,-0.005554
0.0061,0.504309,-0.305977,0.53526,0.800334,-0.59401,0.081162,-0.005587
0.0123,0.503895,-0.306722,0.534963,0.799937,-0.594529,0.081262,-0.005618
0.0184,0.503478,-0.307468,0.534665,0.799538,-0.595052,0.081361,-0.005647
0.0246,0.50306,-0.308216,0.534366,0.799136,-0.595579,0.08146,-0.005675
0.0308,0.502638,-0.308968,0.534065,0.79873,-0.596109,0.081557,-0.005701
0.037,0.502214,-0.309724,0.533762,0.798321,-0.596644,0.081653,-0.005726
0.0433,0.501786,-0.310485,0.533456,0.797908,-0.597183,0.081744,-0.005749
0.0497,0.501368,-0.311269,0.53315,0.797482,-0.597739,0.081835,-0.005774
0.0561,0.500945,-0.312058,0.53284,0.79705,-0.598302,0.081924,-0.005797
0.0626,0.500518,-0.312854,0.532526,0.796612,-0.598874,0.082011,-0.00582
0.0692,0.500085,-0.313656,0.532207,0.796165,-0.599455,0.082096,-0.005842
0.0758,0.499647,-0.314464,0.531882,0.795711,-0.600047,0.082177,-0.005863
0.0825,0.499202,-0.315279,0.531551,0.795247,-0.600651,0.082255,-0.005883
0.0893,0.49875,-0.316101,0.531213,0.794774,-0.601266,0.082329,-0.005903
0.0962,0.498292,-0.316931,0.530868,0.794291,-0.601894,0.0824,-0.005923
0.1031,0.497826,-0.317768,0.530514,0.793797,-0.602537,0.082465,-0.005942
0.1101,0.497353,-0.318612,0.530151,0.793292,-0.603193,0.082527,-0.00596
0.1172,0.496871,-0.319463,0.529779,0.792774,-0.603866,0.082583,-0.005978
0.1245,0.49638,-0.320322,0.529396,0.792244,-0.604553,0.082634,-0.005996
0.1318,0.495881,-0.321188,0.529003,0.791702,-0.605257,0.082679,-0.006013
0.1392,0.495371,-0.32206,0.528597,0.791146,-0.605978,0.082719,-0.006031
0.1467,0.494851,-0.32294,0.52818,0.790577,-0.606716,0.082752,-0.006048
