time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.439001,0.388728,0.358785,0.995896,0.004304,0.078753,-0.044391,-0.893936,-0.020227,0.13233
0.034,0.437019,0.38661,0.358246,0.996069,0.003987,0.077703,-0.042351,-0.958141,0.143161,0.662337
0.068,0.434712,0.38414,0.358031,0.996245,0.003494,0.076649,-0.040113,-1.222617,0.590046,0.086904
0.102,0.431916,0.381379,0.357893,0.996426,0.003022,0.075554,-0.037642,-0.819293,0.310141,0.412883
0.136,0.428746,0.378328,0.357851,0.996618,0.002483,0.074345,-0.034907,-1.130965,-0.008314,0.303002
0.17,0.425147,0.374868,0.357898,0.996829,0.001876,0.072937,-0.031755,-0.358606,0.841304,0.217409
0.204,0.421356,0.371144,0.358084,0.997017,0.001103,0.07164,-0.028689,-1.214065,0.613673,0.2944
0.238,0.41721,0.367204,0.358383,0.997184,0.000314,0.070454,-0.025682,-0.73788,0.618191,-0.739808
0.272,0.412799,0.363018,0.358539,0.997343,-0.000664,0.069203,-0.022756,-0.203351,0.672859,0.341255
0.306,0.408112,0.358689,0.358645,0.997504,-0.001805,0.067748,-0.019836,-1.325516,-0.001044,1.449577
0.34,0.403254,0.354257,0.358937,0.99763,-0.00291,0.066614,-0.017005,-0.979065,-0.377188,-0.181235
0.374,0.39826,0.349641,0.359075,0.997758,-0.0041,0.065319,-0.014005,-0.206682,0.261749,-0.757498
0.408,0.393199,0.344965,0.359174,0.99788,-0.005325,0.063907,-0.011131,-0.359643,0.143277,0.205201
0.442,0.388114,0.340241,0.359383,0.997976,-0.006576,0.062682,-0.008435,-0.27793,0.106506,1.069416
0.476,0.383122,0.33551,0.359695,0.99804,-0.008009,0.061751,-0.006249,0.13793,0.078795,-0.063967
0.51,0.378243,0.330723,0.359943,0.998088,-0.009407,0.060944,-0.004218,-0.256916,-0.532842,-0.419667
0.544,0.37344,0.32589,0.360152,0.998128,-0.010845,0.06014,-0.002343,-0.935872,-1.080516,0.246799
0.578,0.368722,0.321078,0.360454,0.998145,-0.012309,0.059614,-0.000659,-0.167491,-0.555316,0.41582
