time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.013700,0.400838,0.145205,0.410468,0.978856,-0.042968,0.179006,0.089171,0.729046,-0.174013,-0.154531
0.047700,0.400835,0.145205,0.410456,0.978857,-0.042970,0.178995,0.089176,0.897304,-0.132619,-0.061657
0.081600,0.400816,0.145205,0.410419,0.978863,-0.042956,0.178960,0.089190,0.823300,-0.216574,0.107207
0.115700,0.400784,0.145216,0.410342,0.978875,-0.042920,0.178887,0.089220,0.587989,-0.365460,0.204887
0.149700,0.400756,0.145285,0.410276,0.978888,-0.042824,0.178829,0.089240,0.291066,-0.674277,0.355239
0.183700,0.400746,0.145336,0.410215,0.978900,-0.042751,0.178773,0.089265,0.267381,-0.430446,0.288666
0.217700,0.400754,0.145333,0.410183,0.978904,-0.042755,0.178739,0.089283,0.361735,-0.439867,0.239578
0.251700,0.400755,0.145341,0.410183,0.978904,-0.042745,0.178741,0.089282,0.331772,-0.468165,0.196476
0.285700,0.400753,0.145341,0.410188,0.978903,-0.042745,0.178746,0.089280,0.488016,-0.451542,0.032217
0.319700,0.400751,0.145329,0.410171,0.978906,-0.042757,0.178726,0.089290,0.474135,-0.405887,0.318805
0.353700,0.400755,0.145281,0.410149,0.978909,-0.042810,0.178689,0.089303,0.710169,0.027482,0.253263
0.387700,0.400743,0.145210,0.410073,0.978922,-0.042863,0.178591,0.089333,0.732285,0.423280,0.420162
0.421600,0.400716,0.145173,0.409970,0.978937,-0.042882,0.178478,0.089379,0.477712,0.181689,0.655385
0.455700,0.400706,0.145195,0.409864,0.978953,-0.042832,0.178378,0.089436,0.307385,-0.061500,0.594907
0.489700,0.400718,0.145235,0.409766,0.978967,-0.042778,0.178287,0.089486,0.239718,-0.481093,0.464511
0.523700,0.400715,0.145299,0.409665,0.978982,-0.042693,0.178201,0.089536,0.288898,-0.826617,0.202616
0.557700,0.400700,0.145373,0.409636,0.978989,-0.042600,0.178182,0.089538,0.135297,-1.000315,0.234518
0.591700,0.400688,0.145398,0.409650,0.978988,-0.042574,0.178202,0.089523,0.387187,-0.843094,0.024462
0.625700,0.400683,0.145431,0.409678,0.978984,-0.042535,0.178248,0.089488,0.720984,-0.848287,-0.114485
0.659700,0.400652,0.145554,0.409691,0.978985,-0.042394,0.178311,0.089417,0.686159,-1.217943,-0.204377
0.693700,0.400573,0.145843,0.409720,0.978985,-0.042054,0.178454,0.089300,0.405585,-1.730489,-0.233752
0.727700,0.400385,0.146360,0.409689,0.979004,-0.041418,0.178516,0.089257,0.083945,-2.348652,0.128875
0.761700,0.400088,0.147205,0.409570,0.979051,-0.040390,0.178518,0.089214,0.285714,-2.926299,0.580677
0.795700,0.399670,0.148387,0.409388,0.979124,-0.038956,0.178484,0.089116,0.501308,-2.866000,0.720525
0.829700,0.399059,0.149973,0.409093,0.979233,-0.037039,0.178370,0.088967,0.708220,-2.952636,1.215046
0.863700,0.398227,0.151954,0.408693,0.979380,-0.034652,0.178173,0.088702,0.835395,-2.637693,1.376176
0.897700,0.397221,0.154341,0.408282,0.979564,-0.032015,0.177946,0.088123,1.072391,-2.636666,1.297543
0.931600,0.396064,0.157218,0.407958,0.979824,-0.029474,0.177590,0.086823,0.816823,-2.682778,0.957253
0.965600,0.394740,0.160466,0.407689,0.980261,-0.027695,0.176654,0.084352,1.151546,-2.395561,0.673245
0.999600,0.393190,0.164120,0.407386,0.980913,-0.026899,0.174861,0.080687,1.301689,-2.546887,0.534328
1.033600,0.391411,0.168178,0.407059,0.981784,-0.027076,0.172150,0.075708,1.218842,-2.681784,0.575488
1.067600,0.389393,0.172610,0.406650,0.982895,-0.028548,0.168224,0.069298,1.168786,-2.566231,0.552154
1.101600,0.387079,0.177286,0.406137,0.984164,-0.031177,0.163245,0.061643,1.934087,-2.254131,0.671940
1.135700,0.384392,0.182260,0.405527,0.985503,-0.034553,0.157407,0.053042,2.393489,-2.028731,0.736089
1.169700,0.381387,0.187408,0.404830,0.986842,-0.038580,0.150811,0.043700,2.398796,-1.404119,0.620917
1.203600,0.378021,0.192837,0.404006,0.988127,-0.042787,0.143601,0.033950,3.049712,-2.281291,0.480781
1.237600,0.374370,0.198418,0.403016,0.989304,-0.046906,0.135984,0.024217,2.592427,-1.603859,0.396688
1.271600,0.370518,0.204085,0.401972,0.990345,-0.050851,0.128136,0.014568,2.572674,-1.307772,0.132170
1.305600,0.366563,0.210029,0.401130,0.991212,-0.054212,0.120553,0.005224,2.351038,-1.358006,-0.069240
1.339600,0.362642,0.215966,0.400544,0.991905,-0.057346,0.113230,-0.003905,2.296829,-1.080538,-0.280942
1.373600,0.358736,0.221969,0.400248,0.992439,-0.060057,0.106279,-0.012772,2.561059,-1.566259,-0.710761
1.407600,0.354874,0.227999,0.400245,0.992828,-0.062312,0.099783,-0.021288,1.912567,-1.015024,-0.595638
1.441700,0.351131,0.233692,0.400336,0.993090,-0.064477,0.093552,-0.029385,1.327278,-0.183755,-0.745963
1.475700,0.347294,0.239383,0.400429,0.993279,-0.065958,0.087710,-0.036790,1.301380,-1.284338,-0.735351
1.509700,0.343603,0.244796,0.400607,0.993402,-0.066816,0.082499,-0.043378,0.223866,-1.521824,-0.906481
1.543700,0.339963,0.250195,0.400911,0.993489,-0.066964,0.077849,-0.049349,-1.043847,-1.629945,-0.676132
1.577600,0.336733,0.255275,0.401506,0.993567,-0.065837,0.074712,-0.053923,-2.312558,-3.281791,-0.540950
1.611600,0.333900,0.260257,0.402410,0.993681,-0.063118,0.073147,-0.057129,-3.654579,-4.113025,-0.721351
1.645600,0.331716,0.265008,0.403540,0.993815,-0.059326,0.073016,-0.058997,-6.427669,-5.022994,-0.308164
1.679600,0.330673,0.269377,0.404973,0.993940,-0.054842,0.074379,-0.059530,-7.684607,-4.839002,-0.593236
1.713600,0.330507,0.273355,0.406368,0.994009,-0.051172,0.075784,-0.059863,-8.885719,-5.073983,0.500313
1.747600,0.331115,0.276988,0.407553,0.994070,-0.048351,0.076787,-0.059929,-8.298395,-5.102304,0.960848
1.781600,0.332269,0.280216,0.408555,0.994109,-0.046378,0.077458,-0.059964,-7.303142,-3.611561,0.549053
1.815600,0.333868,0.282769,0.409113,0.994145,-0.045355,0.077659,-0.059905,-4.881783,-1.727763,0.354653
1.849600,0.335545,0.284701,0.409098,0.994203,-0.044916,0.077383,-0.059625,-3.619751,-0.777191,1.207203
1.883600,0.337153,0.286058,0.408744,0.994259,-0.044917,0.076917,-0.059295,-0.689118,0.731848,-0.259123
1.917600,0.338454,0.287008,0.408250,0.994318,-0.045038,0.076379,-0.058906,0.281402,1.526177,-0.790563
1.951700,0.339333,0.287618,0.407503,0.994400,-0.045144,0.075679,-0.058345,1.624350,1.695876,-1.155602
1.985600,0.339764,0.287963,0.406604,0.994497,-0.045154,0.074906,-0.057679,0.590757,0.926797,-0.848602
2.019600,0.339894,0.288115,0.405807,0.994582,-0.045112,0.074241,-0.057091,0.957799,0.933346,-1.134543
2.053600,0.339953,0.288145,0.405296,0.994635,-0.045124,0.073817,-0.056710,0.805971,0.775238,-1.418563
2.087600,0.339952,0.288138,0.405150,0.994650,-0.045125,0.073696,-0.056602,0.933116,0.806623,-1.578532
2.121600,0.339946,0.288135,0.405241,0.994640,-0.045129,0.073774,-0.056671,0.580904,0.639006,-1.327273
