time,x,y,z,qx,qy,qz,qw
0.0,0.397227,0.137939,0.427611,0.977079,-0.054494,0.180035,0.09967
0.0058,0.39701,0.138291,0.427231,0.977283,-0.054806,0.178813,0.099701
0.0116,0.396794,0.138642,0.426853,0.977484,-0.055115,0.177597,0.099732
0.0174,0.396578,0.138992,0.426476,0.977683,-0.055423,0.176386,0.099763
0.0232,0.396363,0.139341,0.426101,0.97788,-0.055728,0.175178,0.099794
0.0289,0.396148,0.139691,0.425727,0.978074,-0.056031,0.173973,0.099825
0.0347,0.395932,0.14004,0.425354,0.978267,-0.056332,0.172771,0.099857
0.0404,0.395716,0.140391,0.424982,0.978457,-0.05663,0.17157,0.09989
0.0462,0.395499,0.140742,0.424611,0.978646,-0.056927,0.170371,0.099924
0.0519,0.395282,0.141094,0.424241,0.978833,-0.05722,0.169174,0.099958
0.0577,0.395064,0.141446,0.423872,0.979018,-0.057511,0.167979,0.099994
0.0634,0.394846,0.1418,0.423503,0.979202,-0.057799,0.166786,0.10003
0.0692,0.394626,0.142154,0.423136,0.979383,-0.058085,0.165596,0.100068
0.075,0.394407,0.142509,0.42277,0.979562,-0.058367,0.164407,0.100106
0.0807,0.394186,0.142865,0.422405,0.97974,-0.058648,0.16322,0.100146
0.0865,0.393965,0.143222,0.42204,0.979916,-0.058925,0.162036,0.100186
0.0923,0.393744,0.143579,0.421677,0.98009,-0.0592,0.160853,0.100227
0.098,0.393521,0.143938,0.421315,0.980262,-0.059473,0.159672,0.100269
0.1038,0.393298,0.144296,0.420953,0.980433,-0.059743,0.158494,0.100312
0.1095,0.393075,0.144656,0.420593,0.980601,-0.060011,0.157317,0.100356
0.1153,0.39285,0.145016,0.420234,0.980768,-0.060276,0.156141,0.100401
0.1211,0.392625,0.145377,0.419875,0.980933,-0.06054,0.154968,0.100447
0.1268,0.392399,0.145738,0.419518,0.981097,-0.060801,0.153796,0.100494
0.1326,0.392173,0.1461,0.419161,0.981259,-0.06106,0.152625,0.100541
0.1384,0.391945,0.146463,0.418805,0.981419,-0.061318,0.151456,0.10059
0.1442,0.391717,0.146826,0.41845,0.981577,-0.061573,0.150288,0.100639
0.1499,0.391488,0.14719,0.418097,0.981734,-0.061826,0.149121,0.10069
0.1557,0.391258,0.147555,0.417744,0.981889,-0.062078,0.147956,0.100741
0.1615,0.391027,0.14792,0.417391,0.982043,-0.062327,0.146792,0.100794
0.1673,0.390795,0.148286,0.41704,0.982195,-0.062575,0.145629,0.100847
0.1731,0.390563,0.148653,0.41669,0.982345,-0.06282,0.144468,0.100902
0.1788,0.390329,0.14902,0.416341,0.982494,-0.063063,0.143308,0.100957
0.1846,0.390094,0.149388,0.415993,0.982641,-0.063304,0.142149,0.101014
0.1904,0.389858,0.149757,0.415647,0.982786,-0.063542,0.140993,0.101072
0.1962,0.389621,0.150127,0.415301,0.982929,-0.063777,0.139839,0.101131
0.202,0.389383,0.150497,0.414957,0.983071,-0.06401,0.138687,0.101191
0.2078,0.389144,0.150868,0.414614,0.983211,-0.06424,0.137537,0.101253
0.2136,0.388905,0.15124,0.414273,0.98335,-0.064466,0.136391,0.101316
0.2194,0.388664,0.151613,0.413933,0.983486,-0.064689,0.135247,0.101381
0.2252,0.388426,0.151986,0.41359,0.983621,-0.064912,0.134104,0.101447
0.231,0.388187,0.15236,0.413248,0.983755,-0.065133,0.132962,0.101514
0.2368,0.387947,0.152735,0.412907,0.983887,-0.065353,0.13182,0.10158
0.2426,0.387706,0.153112,0.412567,0.984018,-0.065571,0.130679,0.101647
