time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.454764,0.363963,0.365952,0.998219,-0.047058,0.020573,-0.030352,-0.396194,0.418026,0.118247
0.034,0.453405,0.362781,0.366552,0.998286,-0.047097,0.019641,-0.028645,-0.40779,0.5159,-0.140734
0.068,0.451836,0.361472,0.367411,0.998341,-0.047138,0.019005,-0.027044,-0.822421,0.295567,0.312739
0.102,0.449917,0.359943,0.368314,0.998402,-0.047128,0.018321,-0.025221,-0.820096,0.261627,0.395958
0.136,0.447833,0.358329,0.369309,0.998464,-0.047108,0.017582,-0.023278,-0.749858,0.018991,0.229609
0.17,0.445408,0.356506,0.37049,0.998526,-0.047112,0.016752,-0.021128,-0.844749,0.133555,0.329337
0.204,0.44278,0.354518,0.371689,0.998576,-0.047173,0.016052,-0.019029,-0.712248,-0.117356,0.390713
0.238,0.44005,0.352386,0.372769,0.998618,-0.047265,0.015485,-0.016972,-0.248804,0.460002,-0.266197
0.272,0.437067,0.350098,0.373933,0.99866,-0.047366,0.014773,-0.014689,-0.584678,0.42333,-0.259985
0.306,0.433889,0.347683,0.374819,0.998703,-0.047484,0.013752,-0.012147,-0.762692,0.15569,0.963879
0.34,0.430656,0.345255,0.375928,0.998731,-0.047625,0.013087,-0.009893,-0.867101,-0.205995,-0.051249
0.374,0.427308,0.342704,0.37669,0.998753,-0.047789,0.012343,-0.007564,-0.648266,-0.279475,0.80791
0.408,0.423932,0.34011,0.37751,0.998762,-0.048005,0.011832,-0.005427,-0.505344,-0.047111,-0.575801
0.442,0.420441,0.337396,0.378048,0.998774,-0.048214,0.01086,-0.002865,-0.931803,-0.408311,0.909351
0.476,0.416955,0.334709,0.378688,0.998774,-0.048463,0.010106,-0.000522,-0.328344,-0.31701,-0.347192
0.51,0.413494,0.33194,0.37906,0.998771,-0.048649,0.009299,0.001759,-1.098792,-0.646275,1.553614
0.544,0.410108,0.329186,0.379484,0.998755,-0.048953,0.00889,0.003729,-0.46148,-0.34109,-0.326459
0.578,0.406695,0.32634,0.379635,0.998733,-0.049311,0.00816,0.00586,-0.738385,-0.434379,0.922214
0.612,0.40332,0.323577,0.379778,0.998708,-0.049648,0.007672,0.007672,-0.445562,-0.378479,-0.440617
0.646,0.399874,0.320693,0.379625,0.998678,-0.050022,0.006681,0.009778,-0.959635,-0.827362,1.559137
0.68,0.39651,0.317894,0.379576,0.998643,-0.050395,0.005876,0.011722,-0.716159,-0.698244,0.102505
0.714,0.393111,0.31504,0.379462,0.998598,-0.050864,0.004741,0.013837,-0.850543,-0.914037,1.034635
0.748,0.389817,0.312307,0.379398,0.998557,-0.051196,0.003949,0.015725,-0.617908,-0.782156,-0.338754
0.782,0.386456,0.309565,0.379252,0.998511,-0.051526,0.003149,0.017611,-0.494376,-0.756963,1.114377
0.816,0.38318,0.306902,0.378958,0.998472,-0.051718,0.002485,0.019313,-1.128561,-1.018208,0.286608
0.85,0.379828,0.304219,0.378696,0.998424,-0.051963,0.001636,0.021115,-0.121306,-0.619324,0.216043
0.884,0.376572,0.301621,0.378318,0.998381,-0.052161,0.000933,0.022683,-0.811742,-1.079499,0.44588
0.918,0.373321,0.299006,0.378028,0.998339,-0.052279,0.000277,0.024201,0.153914,-0.52879,-0.193141
0.952,0.370124,0.296399,0.377645,0.998292,-0.052435,-0.000425,0.025752,-0.759447,-0.979695,0.437557
0.986,0.367044,0.293832,0.377437,0.998239,-0.052694,-0.001019,0.027235,-0.013406,-0.440114,-0.080124
1.02,0.363976,0.29133,0.377296,0.998191,-0.052824,-0.001582,0.028685,-0.461365,-0.952441,0.516845
1.054,0.361049,0.288899,0.377267,0.998147,-0.052937,-0.002041,0.029938,-0.408188,-0.915822,0.483406
1.088,0.35809,0.286459,0.377231,0.998095,-0.053124,-0.002462,0.031273,-0.329923,-0.705268,0.684593
1.122,0.355272,0.284115,0.377229,0.998053,-0.053239,-0.002794,0.032369,-1.091776,-1.238515,0.955585
1.156,0.352522,0.281823,0.377334,0.998015,-0.053416,-0.00288,0.033239,0.322659,-0.721315,0.2018
1.19,0.349866,0.279592,0.377447,0.997976,-0.053631,-0.002823,0.034065,-0.381615,-0.960677,0.371413
1.224,0.347296,0.277406,0.377548,0.997937,-0.053867,-0.002759,0.034819,-0.069731,-0.785584,-0.011552
1.258,0.344673,0.275244,0.377611,0.997899,-0.054034,-0.002704,0.03564,-0.117086,-0.596899,0.640434
1.292,0.342183,0.273222,0.377729,0.997872,-0.054132,-0.00244,0.036263,-0.424802,-1.281486,0.294546
1.326,0.339763,0.271255,0.378018,0.99785,-0.054255,-0.002081,0.036715,0.439575,-0.578547,-0.427064
1.36,0.337445,0.269245,0.378232,0.997828,-0.054357,-0.00179,0.037174,-0.256559,-0.615292,0.875434
1.394,0.335262,0.267254,0.378554,0.997811,-0.054446,-0.001391,0.037504,-0.474878,-1.009945,0.34189
1.428,0.333097,0.265235,0.378984,0.997793,-0.054523,-0.001052,0.037878,0.248348,-0.7529,-0.106875
1.462,0.331001,0.263168,0.37921,0.997778,-0.054566,-0.000986,0.038224,-0.703521,-0.794101,1.209875
1.496,0.328953,0.261208,0.379626,0.997766,-0.054657,-0.000747,0.038401,-0.13535,-0.647961,-0.159453
1.53,0.326924,0.259286,0.38011,0.997763,-0.054569,-0.00049,0.038624,0.202621,-0.695607,-0.112717
1.564,0.32482,0.257368,0.380299,0.99775,-0.054546,-0.00049,0.038979,-0.735383,-0.559429,1.074373
1.598,0.322756,0.25561,0.380623,0.997746,-0.05443,-0.000192,0.039238,0.373102,-0.363059,-0.519532
1.632,0.320649,0.253791,0.380785,0.997741,-0.054321,-8.5e-05,0.039529,-0.417883,-0.571921,0.040514
1.666,0.318455,0.251946,0.380578,0.997737,-0.054152,-0.000233,0.039854,-0.541562,-0.652728,0.863549
1.7,0.316369,0.25013,0.380381,0.997749,-0.053844,-0.000191,0.039967,0.096196,-0.657216,-0.093834
1.734,0.314291,0.248223,0.380076,0.997743,-0.05379,-0.000217,0.040189,-0.626976,-0.490834,0.157397
1.768,0.312193,0.246386,0.379544,0.997733,-0.053719,-0.000334,0.040543,-0.405776,-0.506457,0.732321
1.802,0.310247,0.244668,0.379063,0.997727,-0.053633,-0.000374,0.040803,-0.243486,-0.358731,-0.173232
1.836,0.308344,0.242907,0.378634,0.997722,-0.053614,-0.000431,0.040929,-0.355161,-0.322295,-0.200787
1.87,0.306697,0.241074,0.378206,0.99771,-0.053804,-0.000539,0.040994,-0.31581,-0.360551,0.060471
1.904,0.305373,0.239207,0.377947,0.997694,-0.054165,-0.000544,0.040909,-0.466981,-0.174965,0.286995
1.938,0.304503,0.237344,0.378208,0.997684,-0.054684,-9e-05,0.040453,0.397487,-0.048384,-1.072202
1.972,0.304089,0.235185,0.378635,0.997675,-0.055232,0.000482,0.039916,-0.259398,-0.251524,-0.288083
2.006,0.304278,0.232834,0.379388,0.997666,-0.055811,0.001393,0.03931,0.067587,-0.04954,-0.285333
2.04,0.304973,0.230159,0.380302,0.997656,-0.056254,0.002592,0.038876,0.158792,-0.168978,-0.40355
2.074,0.306246,0.226961,0.381303,0.997619,-0.056803,0.004178,0.038893,0.260268,-0.000481,-0.621893
