time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.003900,0.372007,0.538955,0.521583,-0.792966,0.056224,-0.280067,0.538150,0.000000,0.000000,0.000000
0.037800,0.372013,0.538947,0.521587,-0.792923,0.056247,-0.280110,0.538189,0.000000,0.000000,0.000000
0.071900,0.372034,0.538927,0.521585,-0.792875,0.056284,-0.280164,0.538228,0.000000,0.000000,0.000000
0.105900,0.372054,0.538916,0.521572,-0.792869,0.056309,-0.280173,0.538230,0.000000,0.000000,0.000000
0.139900,0.372063,0.538913,0.521561,-0.792867,0.056314,-0.280180,0.538229,0.000000,0.000000,0.000000
0.173900,0.372061,0.538912,0.521569,-0.792860,0.056314,-0.280186,0.538235,0.000000,0.000000,0.000000
0.207900,0.372058,0.538913,0.521574,-0.792856,0.056315,-0.280187,0.538241,0.000000,0.000000,0.000000
0.241900,0.372059,0.538913,0.521572,-0.792856,0.056318,-0.280186,0.538242,0.000000,0.000000,0.000000
0.275900,0.372064,0.538914,0.521555,-0.792865,0.056318,-0.280179,0.538232,0.000000,0.000000,0.000000
0.309900,0.372073,0.538913,0.521534,-0.792874,0.056332,-0.280166,0.538223,0.000000,0.000000,0.000000
0.343900,0.372112,0.538904,0.521479,-0.792897,0.056358,-0.280155,0.538192,0.000000,0.000000,0.000000
0.377900,0.372293,0.538800,0.521420,-0.792915,0.056497,-0.280221,0.538117,0.000000,0.000000,0.000000
0.411900,0.372754,0.538505,0.521354,-0.792924,0.056814,-0.280478,0.537936,0.000000,0.000000,0.000000
0.445900,0.373731,0.537860,0.521271,-0.792919,0.057465,-0.281075,0.537563,0.000000,0.000000,0.000000
0.479900,0.375382,0.536778,0.521044,-0.792953,0.058567,-0.282059,0.536879,0.000000,0.000000,0.000000
0.513900,0.377825,0.535147,0.520606,-0.793060,0.060190,-0.283508,0.535776,0.000000,0.000000,0.000000
0.547900,0.380941,0.533033,0.519937,-0.793262,0.062228,-0.285412,0.534231,0.000000,0.000000,0.000000
0.581900,0.384445,0.530621,0.519042,-0.793575,0.064509,-0.287541,0.532351,0.000000,0.000000,0.000000
0.615900,0.388237,0.527928,0.517693,-0.794126,0.067007,-0.289715,0.530037,-1.413864,0.969865,2.383912
0.649900,0.392064,0.525135,0.515838,-0.794948,0.069571,-0.291695,0.527382,-0.507592,0.130020,2.870153
0.683900,0.395876,0.522303,0.513789,-0.795864,0.072153,-0.293611,0.524582,-0.073636,-0.601301,2.098120
0.717900,0.399525,0.519517,0.511734,-0.796790,0.074624,-0.295469,0.521781,-0.227863,-1.271528,1.368991
0.751900,0.403464,0.516500,0.509861,-0.797573,0.077293,-0.297617,0.518968,-1.160067,-1.106135,0.532325
0.785900,0.407653,0.513305,0.508434,-0.798032,0.080136,-0.300129,0.516376,-1.572607,-0.836029,0.126614
0.819900,0.411902,0.510093,0.507426,-0.798243,0.082969,-0.302910,0.513975,-0.627888,-0.991335,-0.124704
0.853900,0.416603,0.506508,0.506539,-0.798345,0.086089,-0.306093,0.511410,-1.812455,0.424865,0.708243
0.887900,0.421469,0.502713,0.505620,-0.798455,0.089306,-0.309428,0.508673,-0.612665,0.279210,1.119375
0.921900,0.426199,0.498946,0.504616,-0.798605,0.092470,-0.312633,0.505906,-0.404448,0.468251,1.954350
0.955900,0.430966,0.495055,0.503441,-0.798829,0.095693,-0.315808,0.502972,0.028386,0.655770,2.336800
0.989900,0.435455,0.491306,0.502268,-0.799073,0.098743,-0.318788,0.500106,1.419107,0.092482,1.378013
1.023900,0.440007,0.487486,0.501120,0.799266,-0.101872,0.321773,-0.497251,-0.335560,0.681282,1.748223
1.057900,0.444586,0.483616,0.499987,0.799418,-0.105026,0.324790,-0.494380,0.128812,0.892276,1.441481
1.091900,0.448877,0.479901,0.498998,0.799509,-0.108005,0.327663,-0.491689,0.389487,0.065223,1.796025
1.125900,0.453235,0.476084,0.498093,0.799520,-0.111054,0.330621,-0.489003,0.042937,0.091541,1.608033
1.159900,0.457370,0.472298,0.497318,0.799470,-0.113961,0.333585,-0.486397,1.174299,0.284745,1.602968
1.193900,0.461445,0.468462,0.496572,0.799370,-0.116868,0.336563,-0.483813,0.298673,0.696322,1.721870
1.227900,0.465529,0.464523,0.495814,0.799275,-0.119815,0.339545,-0.481159,-0.145395,1.349280,2.174310
1.261900,0.469471,0.460658,0.495113,0.799164,-0.122668,0.342447,-0.478561,1.396281,0.276224,1.397272
1.295900,0.473532,0.456656,0.494381,0.799065,-0.125616,0.345373,-0.475850,-0.383140,1.091128,1.870606
1.329900,0.477668,0.452461,0.493653,0.798953,-0.128648,0.348394,-0.473016,-0.110949,1.543836,1.935307
1.363900,0.481747,0.448237,0.492944,0.798787,-0.131673,0.351427,-0.470214,0.374810,1.221702,1.582172
1.397900,0.486097,0.443638,0.492216,0.798587,-0.134940,0.354662,-0.467188,-0.668983,1.711135,1.739349
1.431900,0.490439,0.438928,0.491525,0.798354,-0.138221,0.357960,-0.464102,0.464722,0.778664,1.497443
1.465900,0.494980,0.433895,0.490728,0.798091,-0.141716,0.361400,-0.460822,-0.518517,2.169290,1.761605
1.499900,0.499607,0.428556,0.489789,0.797910,-0.145342,0.364883,-0.457247,-0.494694,1.833640,1.949256
1.533900,0.504349,0.422911,0.488700,0.797754,-0.149131,0.368446,-0.453428,-0.702598,2.450155,1.540182
1.567900,0.509201,0.416943,0.487438,0.797670,-0.153098,0.372016,-0.449319,-0.114112,1.242209,1.393236
1.601900,0.514230,0.410559,0.486119,0.797558,-0.157290,0.375733,-0.444955,-1.062598,2.362579,1.021200
1.635900,0.519352,0.403909,0.484769,0.797423,-0.161623,0.379515,-0.440413,-0.390531,1.771341,1.147354
1.669900,0.524727,0.396724,0.483447,0.797198,-0.166253,0.383529,-0.435594,-0.889286,2.908086,1.282526
1.703900,0.530008,0.389440,0.482134,0.796940,-0.170890,0.387517,-0.430713,0.604223,1.149386,1.456053
1.737900,0.535583,0.381464,0.480740,0.796617,-0.175926,0.391725,-0.425444,-0.491809,2.978069,1.578091
1.771900,0.541041,0.373255,0.479148,0.796363,-0.181036,0.395854,-0.419919,-0.193434,2.983014,1.715892
1.805900,0.546530,0.364575,0.477334,0.796122,-0.186366,0.400039,-0.414036,0.787838,1.400580,1.724899
1.839900,0.552232,0.355242,0.475486,0.795787,-0.192083,0.404365,-0.407819,-0.587067,4.127125,1.719834
1.873900,0.557893,0.345720,0.473910,0.795255,-0.197867,0.408766,-0.401657,-0.112939,3.014155,1.577947
1.907900,0.563684,0.335608,0.472524,0.794498,-0.203954,0.413404,-0.395314,0.378368,1.704494,1.325057
1.941800,0.569596,0.324827,0.471168,0.793574,-0.210414,0.418190,-0.388694,-0.799929,3.591043,1.236471
