time,x,y,z,qx,qy,qz,qw
0.0,0.3757,0.544068,0.524794,0.805302,-0.056072,0.263503,-0.528121
0.0028,0.376134,0.543782,0.524498,0.805202,-0.056404,0.263893,-0.528042
0.0055,0.376567,0.543495,0.524203,0.805103,-0.056734,0.26428,-0.527963
0.0082,0.376998,0.543209,0.523909,0.805005,-0.057064,0.264667,-0.527885
0.011,0.377427,0.542923,0.523616,0.804906,-0.057393,0.265054,-0.527806
0.0137,0.377856,0.542637,0.523323,0.804808,-0.057721,0.265439,-0.527726
0.0164,0.378284,0.54235,0.52303,0.804709,-0.058048,0.265824,-0.527647
0.0191,0.378711,0.542063,0.522738,0.804611,-0.058375,0.266209,-0.527566
0.0218,0.379137,0.541775,0.522446,0.804513,-0.058701,0.266593,-0.527486
0.0246,0.379562,0.541487,0.522155,0.804415,-0.059027,0.266977,-0.527404
0.0273,0.379986,0.541198,0.521864,0.804317,-0.059352,0.267361,-0.527323
0.03,0.380409,0.540909,0.521573,0.80422,-0.059677,0.267744,-0.52724
0.0327,0.380831,0.540619,0.521283,0.804123,-0.060001,0.268127,-0.527157
0.0354,0.381252,0.540328,0.520993,0.804026,-0.060324,0.268509,-0.527074
0.0381,0.381672,0.540037,0.520704,0.803929,-0.060647,0.268891,-0.52699
0.0408,0.382091,0.539745,0.520415,0.803832,-0.060969,0.269273,-0.526905
0.0435,0.382509,0.539453,0.520126,0.803736,-0.06129,0.269654,-0.52682
0.0462,0.382926,0.539159,0.519837,0.80364,-0.061611,0.270035,-0.526734
0.0489,0.383342,0.538865,0.519549,0.803544,-0.061932,0.270416,-0.526647
0.0516,0.383756,0.538571,0.519261,0.803448,-0.062252,0.270796,-0.52656
0.0542,0.38417,0.538275,0.518973,0.803353,-0.062571,0.271176,-0.526472
0.0569,0.384583,0.537979,0.518686,0.803257,-0.06289,0.271555,-0.526384
0.0596,0.384995,0.537682,0.518398,0.803162,-0.063208,0.271935,-0.526295
0.0623,0.385406,0.537385,0.518112,0.803068,-0.063526,0.272314,-0.526206
0.065,0.385816,0.537087,0.517825,0.802973,-0.063843,0.272693,-0.526115
0.0676,0.386225,0.536788,0.517538,0.802878,-0.06416,0.273071,-0.526025
0.0703,0.386633,0.536488,0.517252,0.802784,-0.064477,0.273449,-0.525933
0.073,0.38704,0.536188,0.516966,0.80269,-0.064792,0.273827,-0.525841
0.0757,0.387447,0.535887,0.516681,0.802596,-0.065108,0.274205,-0.525749
0.0783,0.387853,0.535585,0.516395,0.802502,-0.065423,0.274583,-0.525656
0.081,0.388258,0.535283,0.51611,0.802409,-0.065738,0.27496,-0.525562
0.0837,0.388662,0.53498,0.515825,0.802315,-0.066052,0.275337,-0.525468
0.0863,0.389065,0.534676,0.51554,0.802222,-0.066366,0.275714,-0.525374
0.089,0.389468,0.534372,0.515256,0.802129,-0.066679,0.27609,-0.525279
0.0917,0.38987,0.534067,0.514972,0.802036,-0.066992,0.276467,-0.525183
0.0943,0.390272,0.533762,0.514688,0.801942,-0.067305,0.276843,-0.525087
0.097,0.390673,0.533457,0.514404,0.801849,-0.067617,0.277219,-0.524991
0.0997,0.39109,0.533167,0.514118,0.801752,-0.067934,0.277599,-0.524897
0.1023,0.391507,0.532876,0.513832,0.801655,-0.068251,0.277979,-0.524804
0.105,0.391924,0.532585,0.513546,0.801557,-0.068568,0.278358,-0.524711
0.1077,0.39234,0.532293,0.513261,0.801459,-0.068884,0.278738,-0.524618
0.1104,0.392756,0.532,0.512977,0.801361,-0.0692,0.279117,-0.524525
0.1131,0.393171,0.531707,0.512694,0.801262,-0.069516,0.279496,-0.524432
0.1157,0.393586,0.531413,0.512411,0.801163,-0.069832,0.279874,-0.524339
0.1184,0.394,0.531118,0.512128,0.801065,-0.070147,0.280252,-0.524246
0.1211,0.394414,0.530823,0.511847,0.800965,-0.070461,0.28063,-0.524153
0.1237,0.394827,0.530527,0.511566,0.800866,-0.070775,0.281008,-0.52406
0.1264,0.39524,0.530231,0.511286,0.800766,-0.071089,0.281384,-0.523968
0.1291,0.395652,0.529935,0.511007,0.800667,-0.071402,0.281761,-0.523875
0.1317,0.396063,0.529638,0.510728,0.800567,-0.071715,0.282137,-0.523783
0.1344,0.396474,0.52934,0.510451,0.800467,-0.072027,0.282512,-0.523691
0.137,0.396883,0.529042,0.510174,0.800366,-0.072339,0.282887,-0.523599
0.1397,0.397293,0.528744,0.509898,0.800266,-0.07265,0.283262,-0.523507
0.1423,0.397701,0.528445,0.509622,0.800165,-0.072961,0.283636,-0.523415
0.145,0.398109,0.528146,0.509348,0.800064,-0.073271,0.284009,-0.523324
0.1476,0.398517,0.527847,0.509074,0.799963,-0.07358,0.284382,-0.523232
0.1503,0.398923,0.527547,0.508801,0.799862,-0.073889,0.284754,-0.523141
0.1529,0.399329,0.527247,0.508528,0.79976,-0.074198,0.285126,-0.52305
0.1555,0.399734,0.526947,0.508257,0.799659,-0.074506,0.285497,-0.522959
0.1582,0.400138,0.526646,0.507986,0.799557,-0.074813,0.285868,-0.522868
0.1608,0.400542,0.526346,0.507716,0.799455,-0.07512,0.286238,-0.522778
0.1634,0.400945,0.526045,0.507446,0.799353,-0.075427,0.286607,-0.522687
0.166,0.401347,0.525744,0.507178,0.799251,-0.075732,0.286976,-0.522597
0.1687,0.401749,0.525443,0.50691,0.799149,-0.076037,0.287344,-0.522507
0.1713,0.40215,0.525142,0.506643,0.799046,-0.076342,0.287712,-0.522417
0.1739,0.40255,0.52484,0.506376,0.798944,-0.076646,0.288079,-0.522327
0.1765,0.402949,0.524539,0.506111,0.798841,-0.076949,0.288445,-0.522237
0.1791,0.403347,0.524238,0.505846,0.798738,-0.077252,0.288811,-0.522147
0.1817,0.403745,0.523936,0.505581,0.798635,-0.077554,0.289176,-0.522058
0.1843,0.404142,0.523635,0.505318,0.798532,-0.077856,0.289541,-0.521969
0.1869,0.404539,0.523334,0.505055,0.798429,-0.078157,0.289905,-0.52188
0.1894,0.404934,0.523033,0.504793,0.798325,-0.078457,0.290268,-0.521791
0.192,0.405329,0.522732,0.504531,0.798222,-0.078757,0.29063,-0.521702
