time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.684254,-0.03782,0.289049,0.908921,-0.408956,0.080469,-0.011911,-0.357999,-0.27467,0.308614
0.0341,0.683477,-0.038205,0.28953,0.908892,-0.40931,0.079066,-0.011351,-0.48738,-0.430124,0.296229
0.0681,0.682483,-0.038584,0.289922,0.908905,-0.409603,0.077472,-0.010719,-0.90701,-0.481057,0.585515
0.102,0.681253,-0.038961,0.290276,0.908888,-0.409977,0.075763,-0.010056,-1.159385,-0.440007,0.772805
0.136,0.67989,-0.039277,0.290785,0.908882,-0.410325,0.074023,-0.009402,-1.101794,-0.246918,0.596453
0.17,0.678423,-0.039518,0.291548,0.908894,-0.410638,0.072196,-0.008728,-0.817496,-0.136244,0.456922
0.204,0.67676,-0.03969,0.292257,0.908919,-0.410903,0.070429,-0.008095,-1.434468,-0.191094,0.751211
0.238,0.674878,-0.039807,0.293118,0.90895,-0.411162,0.068561,-0.007441,-1.603059,-0.329301,0.470968
0.272,0.672713,-0.039872,0.293811,0.909007,-0.411395,0.066449,-0.006705,-1.587076,-0.243042,0.957124
0.306,0.670371,-0.03987,0.294654,0.909091,-0.41161,0.064006,-0.005852,-0.598546,-0.269163,0.106222
0.34,0.66789,-0.039834,0.295469,0.909177,-0.411798,0.061595,-0.005022,-1.750876,-0.269001,0.952192
0.374,0.665245,-0.039767,0.296423,0.909253,-0.41196,0.059418,-0.004305,-1.397741,-0.252936,0.725291
0.408,0.662502,-0.039673,0.29727,0.909322,-0.412094,0.057423,-0.003672,-0.238597,-0.327286,-0.087422
0.442,0.65961,-0.039611,0.298132,0.909375,-0.412257,0.055429,-0.003041,-1.943589,-0.124505,1.264972
0.476,0.656531,-0.039511,0.298987,0.909429,-0.412401,0.053462,-0.002439,-1.428912,-0.275884,1.039761
0.51,0.653455,-0.039402,0.299843,0.909477,-0.412527,0.051669,-0.001911,-0.919578,-0.185795,-0.36315
0.544,0.650193,-0.03931,0.300552,0.909532,-0.412668,0.049553,-0.001254,-1.258882,-0.148483,0.536099
0.578,0.646911,-0.039183,0.30116,0.909588,-0.412771,0.047633,-0.000687,-1.572447,0.031383,0.62892
0.612,0.643549,-0.039032,0.301801,0.909649,-0.412852,0.045744,-0.000139,-0.361062,-0.365159,-0.411971
0.646,0.640134,-0.038919,0.302212,0.909684,-0.412967,0.043964,0.000371,-0.915088,-0.260329,0.208129
0.68,0.636635,-0.038775,0.302429,0.90973,-0.413061,0.042086,0.000914,-1.244034,-0.233391,0.731444
0.714,0.633036,-0.038625,0.302518,0.909775,-0.413152,0.04015,0.001478,-1.074119,-0.238026,-0.336662
0.748,0.629355,-0.038472,0.302362,0.909827,-0.413236,0.038033,0.002115,-0.790289,-0.267601,0.107622
0.782,0.625647,-0.038285,0.30194,0.90989,-0.413293,0.035793,0.002803,-1.758482,-0.04238,-0.082217
0.816,0.621852,-0.038088,0.301497,0.909948,-0.413353,0.033479,0.003512,-1.38002,-0.258678,0.362787
0.85,0.618056,-0.037898,0.300907,0.910004,-0.413402,0.031218,0.004204,-1.438131,-0.032801,-0.443547
0.884,0.614207,-0.037695,0.30007,0.910063,-0.413445,0.028707,0.005001,-1.307185,-0.026839,-0.299945
0.918,0.610342,-0.037484,0.299275,0.910113,-0.413484,0.026333,0.005736,-2.259466,-0.054916,-0.172943
0.952,0.606384,-0.03728,0.298285,0.910156,-0.413526,0.023887,0.006501,-1.183312,-0.099985,-0.441316
0.986,0.602439,-0.037074,0.29718,0.910196,-0.413558,0.021454,0.007266,-2.918017,0.09789,0.806453
1.02,0.598376,-0.036852,0.296126,0.910231,-0.413589,0.018946,0.008051,-1.197396,-0.238588,-0.199112
1.054,0.594286,-0.03665,0.295041,0.910255,-0.413625,0.016498,0.008814,-1.682655,-0.01029,-0.382197
1.088,0.589993,-0.036422,0.293762,0.910279,-0.413651,0.013833,0.009655,-1.769792,0.035041,0.554587
1.122,0.585711,-0.036187,0.292622,0.910299,-0.413664,0.011315,0.010438,-0.805321,-0.084853,-1.377652
1.156,0.581287,-0.035956,0.291357,0.910308,-0.413686,0.008713,0.011248,-1.444052,-0.083667,-0.808304
1.19,0.57674,-0.035711,0.290085,0.910312,-0.413702,0.005952,0.01212,-1.447547,-0.047625,0.40443
1.224,0.572302,-0.035454,0.28913,0.910316,-0.4137,0.003529,0.012849,-1.664814,0.021692,-0.972367
1.258,0.567775,-0.035197,0.28824,0.910311,-0.413698,0.000902,0.013662,-1.149583,-0.171456,-0.347794
1.292,0.563342,-0.034951,0.287635,0.910295,-0.413709,-0.001467,0.014369,-2.215985,0.099731,0.376467
1.326,0.558896,-0.034697,0.287272,0.910275,-0.413716,-0.003654,0.014996,-0.362637,-0.090693,-1.177278
1.36,0.554621,-0.034463,0.28715,0.910259,-0.413711,-0.005607,0.015535,-1.141559,0.000423,-0.56486
1.394,0.550376,-0.034205,0.28716,0.91024,-0.413705,-0.007413,0.016014,-1.247345,-0.074636,-0.703419
1.428,0.546188,-0.033976,0.287419,0.91021,-0.413725,-0.008987,0.016396,-1.202893,7.5e-05,-0.90059
1.462,0.541973,-0.033737,0.287711,0.910182,-0.413737,-0.0105,0.01675,-1.655251,0.037405,-0.075038
1.496,0.537886,-0.033487,0.288246,0.910166,-0.413729,-0.011734,0.016995,-0.680658,-0.149449,-0.896269
1.53,0.533824,-0.033247,0.288798,0.910142,-0.413736,-0.012915,0.017217,-1.690106,-0.065454,-0.390119
1.564,0.529729,-0.032996,0.289307,0.91012,-0.413738,-0.014107,0.017442,-0.784615,-0.206053,-0.590701
1.598,0.525638,-0.032756,0.289949,0.910097,-0.413744,-0.015147,0.017605,-1.913906,-0.048743,-0.525938
1.632,0.521502,-0.03251,0.290443,0.910071,-0.413749,-0.016314,0.017818,-1.069063,-0.110455,0.231771
1.666,0.51745,-0.03226,0.291132,0.910053,-0.413746,-0.017217,0.017925,-2.013109,-0.014944,-0.409667
1.7,0.513283,-0.031994,0.291595,0.910035,-0.413729,-0.018337,0.018119,-1.325202,-0.268731,0.848531
1.734,0.509242,-0.031727,0.292265,0.91003,-0.413698,-0.019174,0.018199,-1.657642,-0.288574,-0.52532
1.768,0.505149,-0.031478,0.292867,0.910012,-0.41369,-0.020077,0.018305,-1.23095,-0.132953,0.584713
1.802,0.501179,-0.03123,0.293559,0.909997,-0.413686,-0.02079,0.018339,-1.755933,-0.060448,-0.467909
1.836,0.49714,-0.030982,0.294232,0.909982,-0.41368,-0.021528,0.018379,-0.983919,-0.081649,0.284321
1.87,0.493224,-0.030719,0.294935,0.909976,-0.413661,-0.022133,0.018372,-2.029601,-0.039787,0.046621
1.904,0.489344,-0.030466,0.29578,0.909973,-0.413648,-0.022591,0.018303,-0.98566,-0.241236,-0.084939
1.938,0.485534,-0.030214,0.296583,0.90997,-0.413635,-0.023,0.018218,-1.924057,-0.157689,-0.060802
1.972,0.481733,-0.029959,0.297458,0.909973,-0.413616,-0.023305,0.018091,-0.380631,-0.228079,-0.754097
2.006,0.47791,-0.02972,0.298196,0.909969,-0.413609,-0.02369,0.017995,-1.456838,-0.176596,-0.175225
2.04,0.474152,-0.029471,0.298992,0.909969,-0.413597,-0.023967,0.017861,-0.602968,-0.103363,-0.606391
2.074,0.470318,-0.029224,0.299687,0.909964,-0.413592,-0.024324,0.017754,-1.312126,-0.023955,-0.02188
2.108,0.466517,-0.028967,0.300357,0.909967,-0.413572,-0.024644,0.017637,-1.23111,-0.010271,-0.44848
2.142,0.462574,-0.028697,0.300882,0.909968,-0.413544,-0.02511,0.017575,-1.067902,-0.004121,0.268518
2.176,0.458706,-0.028436,0.301339,0.909968,-0.413519,-0.02557,0.017516,-1.948047,-0.023816,0.533165
2.21,0.454758,-0.028161,0.301785,0.90997,-0.41349,-0.026011,0.017443,-0.74939,-0.1684,-0.0514
2.244,0.450858,-0.027896,0.302181,0.909973,-0.413459,-0.026446,0.017374,-1.83545,-0.051009,0.274787
2.278,0.446848,-0.027612,0.302452,0.909975,-0.41342,-0.026987,0.017343,-0.414409,-0.18256,-0.346633
2.312,0.442926,-0.027354,0.302727,0.909971,-0.4134,-0.027455,0.017285,-1.953105,-0.002328,0.161302
2.346,0.438973,-0.027064,0.302875,0.909985,-0.413333,-0.028021,0.017272,-0.639513,-0.178511,-0.230233
2.38,0.43511,-0.026802,0.303142,0.909985,-0.41331,-0.028401,0.017181,-1.46636,-0.019069,-0.711268
2.414,0.431229,-0.026518,0.303221,0.909993,-0.413257,-0.028937,0.01716,-0.798478,-0.196489,0.004179
2.448,0.427469,-0.026254,0.303431,0.910001,-0.413221,-0.029254,0.017051,-1.042458,-0.157228,-1.007278
2.482,0.423779,-0.025988,0.303552,0.910009,-0.413179,-0.029636,0.016977,-0.974645,-0.140155,-0.639166
2.516,0.420147,-0.025731,0.303639,0.910018,-0.413139,-0.02998,0.01689,-0.475674,-0.158988,-0.893199
2.55,0.416638,-0.025484,0.303844,0.910032,-0.4131,-0.030168,0.016746,-1.354072,-0.032372,-0.299222
2.584,0.41312,-0.025221,0.30385,0.910048,-0.413044,-0.03049,0.01666,-1.464775,-0.057075,0.224015
2.618,0.409792,-0.02498,0.304082,0.910067,-0.41301,-0.030504,0.016452,-1.031092,-0.059965,-1.231328
2.652,0.406551,-0.024733,0.304232,0.91009,-0.412959,-0.030594,0.016286,-0.806497,-0.170293,-0.788311
2.686,0.403432,-0.024501,0.304337,0.91011,-0.412916,-0.030662,0.016117,-0.633041,-0.138801,-1.211694
2.72,0.400405,-0.024281,0.304598,0.910133,-0.412883,-0.030552,0.015877,-1.436987,-0.08804,-0.687119
2.754,0.39741,-0.024062,0.304718,0.910154,-0.412849,-0.030492,0.015663,-1.074659,-0.067717,-0.469214
2.788,0.394616,-0.02385,0.304939,0.910186,-0.412809,-0.030221,0.01537,0.124394,-0.12323,-2.129631
2.822,0.391909,-0.023642,0.305188,0.910216,-0.412773,-0.029972,0.015095,-0.99186,-0.138801,-0.928454
2.856,0.389384,-0.023445,0.305463,0.910255,-0.412727,-0.029561,0.014761,-1.470119,-0.033658,-0.368983
2.89,0.387181,-0.023275,0.305938,0.9103,-0.412699,-0.028787,0.014295,-0.093005,-0.126976,-1.671173
2.924,0.385262,-0.02313,0.306679,0.910344,-0.412691,-0.027768,0.013738,-0.790792,-0.077765,-1.254687
2.958,0.383761,-0.023009,0.307619,0.910395,-0.412683,-0.02649,0.013096,-1.159772,-0.082084,-0.793006
2.992,0.382758,-0.022926,0.308835,0.910452,-0.412679,-0.024916,0.01236,-0.659898,-0.063963,-1.030602
3.026,0.382094,-0.022873,0.310246,0.910502,-0.412696,-0.023139,0.011554,-0.335212,-0.098481,-1.247624
3.06,0.381849,-0.02285,0.311774,0.910548,-0.412717,-0.021272,0.010738,-0.558664,-0.100484,-1.071371
3.094,0.381954,-0.022856,0.313266,0.910586,-0.41274,-0.019473,0.009971,-0.862992,-0.078064,-0.71128
3.128,0.382199,-0.022869,0.314645,0.910621,-0.412758,-0.01772,0.009235,-0.613113,-0.125137,-0.387308
3.162,0.382717,-0.022901,0.315939,0.91065,-0.412781,-0.015981,0.008525,0.014674,-0.163849,-0.87128
3.196,0.383552,-0.022957,0.317147,0.910672,-0.412806,-0.014341,0.007877,0.120158,-0.198462,-0.52594
3.23,0.384711,-0.023043,0.318437,0.910689,-0.412834,-0.012688,0.007242,1.22718,-0.192916,-1.11913
3.264,0.386243,-0.023162,0.319865,0.910694,-0.412883,-0.010992,0.006611,1.453,-0.219772,-1.436193
3.298,0.38796,-0.023291,0.321251,0.910696,-0.412925,-0.009409,0.006039,1.252365,-0.225523,-1.213142
3.332,0.389979,-0.02344,0.322674,0.910698,-0.412964,-0.007789,0.005472,2.096637,-0.231541,-1.760876
3.366,0.392249,-0.023611,0.323937,0.910691,-0.413008,-0.006378,0.005011,2.547151,-0.341786,-1.683053
3.4,0.394696,-0.023794,0.324867,0.910678,-0.413056,-0.005352,0.004724,1.776033,-0.287215,-0.543998
3.434,0.397398,-0.023995,0.325629,0.910663,-0.4131,-0.004502,0.004531,2.120595,-0.291671,-1.538259
3.468,0.40046,-0.024221,0.326276,0.910643,-0.413154,-0.003771,0.00441,2.995481,-0.347535,-2.687147
3.502,0.403578,-0.024452,0.326355,0.910621,-0.413202,-0.003598,0.004533,2.351783,-0.33202,-0.82843
3.536,0.406948,-0.0247,0.326269,0.910599,-0.41325,-0.003368,0.004652,1.886919,-0.3024,-1.562658
3.57,0.410462,-0.024954,0.326007,0.91058,-0.41329,-0.003403,0.004891,3.375068,-0.396435,-2.325004
3.604,0.414076,-0.025218,0.325249,0.910555,-0.413337,-0.003721,0.005261,1.777999,-0.28504,-1.120705
3.638,0.417805,-0.025482,0.324499,0.910534,-0.413375,-0.004015,0.005629,3.054411,-0.304584,-2.85093
3.672,0.421404,-0.025749,0.323237,0.910509,-0.413416,-0.004719,0.006167,1.566271,-0.231964,-0.628635
3.706,0.425028,-0.025998,0.322098,0.910493,-0.413438,-0.005207,0.006617,2.838937,-0.329496,-2.716974
3.74,0.428493,-0.026251,0.320581,0.910468,-0.413472,-0.006103,0.007229,1.330482,-0.24078,-0.543513
3.774,0.431849,-0.026475,0.31916,0.910454,-0.413485,-0.006665,0.007696,2.829539,-0.34982,-2.486327
3.808,0.435033,-0.026705,0.317655,0.910435,-0.413509,-0.007217,0.008149,1.688184,-0.252883,-1.468639
3.842,0.43779,-0.026889,0.316123,0.910425,-0.413512,-0.007812,0.008594,2.625986,-0.319148,-1.992466
3.876,0.440236,-0.027067,0.314498,0.910405,-0.413527,-0.008639,0.009115,1.486177,-0.233011,-1.216154
3.91,0.442395,-0.027207,0.313088,0.910398,-0.413519,-0.009321,0.009558,1.829331,-0.198636,-1.702459
3.944,0.444151,-0.027338,0.311895,0.91038,-0.413529,-0.010082,0.010002,2.185901,-0.27211,-1.948692
3.978,0.445503,-0.02742,0.310691,0.910375,-0.413511,-0.010854,0.010429,1.824088,-0.275831,-1.154235
4.012,0.446698,-0.027506,0.309912,0.910362,-0.413517,-0.01137,0.010731,1.721059,-0.271144,-1.432528
4.0461,0.447578,-0.02757,0.309383,0.910354,-0.413519,-0.011745,0.01095,2.292241,-0.3033,-1.846971
