time,x,y,z,qx,qy,qz,qw
0.0,0.446724,-0.027545,0.310509,0.91038,-0.413439,-0.012364,0.011086
0.0103,0.447581,-0.027624,0.310447,0.910398,-0.413402,-0.012489,0.010919
0.0207,0.448445,-0.027704,0.310384,0.910415,-0.413363,-0.012615,0.010752
0.0312,0.449315,-0.027784,0.310321,0.910433,-0.413325,-0.012741,0.010585
0.0417,0.45019,-0.027865,0.310256,0.910451,-0.413285,-0.012867,0.010417
0.0523,0.451067,-0.027947,0.310192,0.910469,-0.413246,-0.012993,0.010251
0.0628,0.451946,-0.028029,0.310127,0.910487,-0.413206,-0.013119,0.010085
0.0734,0.452825,-0.028111,0.310061,0.910506,-0.413165,-0.013245,0.009919
0.084,0.453703,-0.028194,0.309995,0.910524,-0.413124,-0.01337,0.009755
0.0946,0.45458,-0.028276,0.309929,0.910543,-0.413083,-0.013494,0.009593
0.1051,0.455455,-0.028359,0.309863,0.910561,-0.413042,-0.013617,0.009432
0.1156,0.456329,-0.028442,0.309797,0.91058,-0.413,-0.01374,0.009273
0.1261,0.4572,-0.028526,0.30973,0.910599,-0.412958,-0.013861,0.009116
0.1366,0.458069,-0.028609,0.309662,0.910618,-0.412915,-0.013982,0.00896
0.147,0.458937,-0.028693,0.309595,0.910637,-0.412872,-0.014101,0.008807
0.1574,0.459802,-0.028777,0.309527,0.910657,-0.412829,-0.01422,0.008655
0.1678,0.460666,-0.028861,0.309458,0.910676,-0.412785,-0.014338,0.008505
0.1782,0.461527,-0.028945,0.309389,0.910695,-0.412741,-0.014454,0.008357
0.1886,0.462387,-0.029029,0.309319,0.910715,-0.412697,-0.01457,0.008211
0.1989,0.463244,-0.029113,0.309249,0.910735,-0.412652,-0.014685,0.008067
0.2092,0.4641,-0.029198,0.309179,0.910755,-0.412607,-0.014798,0.007925
0.2195,0.464953,-0.029282,0.309107,0.910775,-0.412561,-0.014911,0.007785
0.2298,0.465805,-0.029367,0.309036,0.910795,-0.412515,-0.015023,0.007647
0.24,0.466655,-0.029452,0.308964,0.910815,-0.412469,-0.015134,0.007512
0.2502,0.467503,-0.029536,0.308891,0.910835,-0.412423,-0.015244,0.007378
0.2604,0.468349,-0.029621,0.308818,0.910856,-0.412376,-0.015353,0.007246
0.2706,0.469193,-0.029706,0.308745,0.910876,-0.412329,-0.015461,0.007116
0.2808,0.470036,-0.029791,0.308671,0.910897,-0.412281,-0.015568,0.006988
0.2909,0.470877,-0.029875,0.308597,0.910917,-0.412234,-0.015674,0.006862
0.301,0.471716,-0.02996,0.308522,0.910938,-0.412186,-0.01578,0.006738
0.3111,0.472553,-0.030045,0.308447,0.910959,-0.412138,-0.015885,0.006616
0.3212,0.473389,-0.030129,0.308372,0.91098,-0.41209,-0.015988,0.006496
0.3313,0.474223,-0.030214,0.308296,0.911001,-0.412042,-0.016092,0.006377
0.3413,0.475055,-0.030298,0.30822,0.911021,-0.411993,-0.016194,0.006261
0.3513,0.475886,-0.030382,0.308144,0.911042,-0.411945,-0.016296,0.006146
0.3613,0.476715,-0.030466,0.308068,0.911063,-0.411896,-0.016397,0.006033
0.3713,0.477542,-0.03055,0.307992,0.911084,-0.411848,-0.016497,0.005922
0.3813,0.478367,-0.030634,0.307915,0.911105,-0.411799,-0.016597,0.005812
