time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.023200,0.440724,-0.027243,0.308918,0.910895,-0.412610,0.000628,0.004698,-0.379590,0.332006,-0.472911
0.057200,0.440723,-0.027242,0.308919,0.910895,-0.412612,0.000630,0.004697,-0.426712,0.305288,-0.499778
0.091200,0.440724,-0.027243,0.308918,0.910896,-0.412610,0.000631,0.004697,-0.431440,0.312683,-0.457639
0.125200,0.440724,-0.027245,0.308921,0.910892,-0.412618,0.000632,0.004696,-0.503325,0.193354,-0.501947
0.159200,0.440724,-0.027247,0.308918,0.910894,-0.412613,0.000629,0.004697,-0.512262,0.339547,-0.507053
0.193200,0.440725,-0.027247,0.308922,0.910894,-0.412614,0.000634,0.004695,-0.502623,0.375521,-0.510788
0.227200,0.440724,-0.027247,0.308919,0.910891,-0.412619,0.000631,0.004696,-0.495198,0.347668,-0.504827
0.261200,0.440723,-0.027247,0.308917,0.910894,-0.412613,0.000628,0.004697,-0.518969,0.373684,-0.504985
0.295200,0.440723,-0.027247,0.308913,0.910893,-0.412616,0.000625,0.004699,-0.650504,0.379667,-0.481910
0.329200,0.440727,-0.027245,0.308914,0.910893,-0.412616,0.000627,0.004698,-0.818392,0.287601,-0.310994
0.363200,0.440736,-0.027244,0.308925,0.910894,-0.412613,0.000641,0.004693,-1.360278,0.384010,-0.221093
0.397200,0.440755,-0.027248,0.308935,0.910893,-0.412617,0.000661,0.004685,-1.947786,0.410254,-0.102182
0.431200,0.440832,-0.027244,0.308977,0.910896,-0.412609,0.000731,0.004660,-2.999944,0.426854,-0.028485
0.465200,0.441046,-0.027256,0.309109,0.910897,-0.412608,0.000920,0.004590,-4.012571,0.424887,0.148784
0.499200,0.441524,-0.027291,0.309415,0.910895,-0.412611,0.001320,0.004442,-4.936417,0.429236,0.338661
0.533200,0.442559,-0.027353,0.310033,0.910895,-0.412611,0.002121,0.004152,-6.332840,0.526207,0.769403
0.567200,0.444228,-0.027454,0.310985,0.910891,-0.412618,0.003367,0.003698,-7.086088,0.530018,0.826109
0.601200,0.446382,-0.027590,0.312125,0.910882,-0.412625,0.004883,0.003151,-8.598612,0.488308,1.126877
0.635200,0.449185,-0.027768,0.313590,0.910870,-0.412629,0.006834,0.002446,-9.260886,0.551325,1.607906
0.669200,0.452562,-0.027996,0.315203,0.910841,-0.412654,0.009022,0.001664,-9.510500,0.645280,1.150659
0.703200,0.456652,-0.028259,0.316876,0.910811,-0.412667,0.011393,0.000827,-10.116059,0.680175,2.325142
0.737200,0.461243,-0.028565,0.318463,0.910773,-0.412678,0.013784,-0.000001,-10.000905,0.772270,1.818928
0.771300,0.466252,-0.028859,0.319980,0.910741,-0.412659,0.016210,-0.000832,-9.892426,0.631310,2.318491
0.805200,0.471693,-0.029211,0.321242,0.910693,-0.412667,0.018489,-0.001590,-10.713221,0.614693,3.838190
0.839200,0.477510,-0.029616,0.322320,0.910630,-0.412699,0.020697,-0.002311,-10.419842,0.789365,2.861607
0.873200,0.483435,-0.030006,0.322997,0.910578,-0.412707,0.022616,-0.002911,-10.410727,0.967859,4.070177
0.907200,0.490060,-0.030449,0.323605,0.910514,-0.412725,0.024697,-0.003552,-8.694347,1.010638,2.339649
0.941200,0.496753,-0.030857,0.323894,0.910472,-0.412695,0.026577,-0.004113,-9.198681,0.911377,1.972139
0.975200,0.503723,-0.031294,0.323979,0.910416,-0.412690,0.028430,-0.004657,-9.446605,0.915625,2.514519
1.009200,0.510901,-0.031751,0.323939,0.910359,-0.412674,0.030329,-0.005209,-8.143282,0.943621,1.458154
1.043200,0.518067,-0.032181,0.323712,0.910308,-0.412639,0.032167,-0.005736,-7.510761,0.730511,0.814610
1.077200,0.525644,-0.032647,0.323383,0.910248,-0.412606,0.034139,-0.006305,-8.189066,0.741555,1.972483
1.111300,0.533414,-0.033147,0.323171,0.910163,-0.412589,0.036402,-0.006982,-7.121320,0.829490,1.239981
1.145200,0.541496,-0.033655,0.322915,0.910072,-0.412554,0.038846,-0.007718,-5.819412,0.778509,0.435842
1.179200,0.549424,-0.034158,0.322606,0.909969,-0.412524,0.041322,-0.008475,-5.655956,0.820776,0.115165
1.213200,0.557337,-0.034674,0.322241,0.909855,-0.412497,0.043869,-0.009257,-6.366023,0.837579,0.779476
1.247200,0.565225,-0.035209,0.321871,0.909724,-0.412476,0.046521,-0.010079,-6.461103,0.965769,1.554462
1.281200,0.572795,-0.035748,0.321532,0.909574,-0.412475,0.049190,-0.010911,-5.026765,0.887078,0.684243
1.315200,0.580736,-0.036278,0.321013,0.909424,-0.412441,0.051980,-0.011779,-4.415505,0.799122,-0.429739
1.349200,0.588290,-0.036727,0.320282,0.909301,-0.412354,0.054558,-0.012579,-5.423059,0.637109,0.720904
1.383200,0.595689,-0.037124,0.319537,0.909182,-0.412239,0.057165,-0.013402,-6.035823,0.576813,1.694326
1.417200,0.602903,-0.037517,0.318675,0.909057,-0.412129,0.059702,-0.014198,-5.214354,0.464932,1.264561
1.451200,0.609950,-0.037918,0.317729,0.908924,-0.412020,0.062225,-0.014989,-4.130039,0.414650,-0.097267
1.485200,0.616809,-0.038293,0.316544,0.908798,-0.411905,0.064597,-0.015728,-5.332079,0.427882,1.273032
1.519200,0.623517,-0.038652,0.315349,0.908664,-0.411787,0.067008,-0.016485,-6.160770,0.520046,1.328312
1.553200,0.630086,-0.039018,0.314193,0.908516,-0.411673,0.069475,-0.017265,-5.015098,0.556575,0.070820
1.587200,0.636541,-0.039362,0.312951,0.908368,-0.411543,0.071929,-0.018045,-4.554229,0.607988,-1.210015
1.621200,0.642794,-0.039705,0.311591,0.908221,-0.411416,0.074283,-0.018792,-5.947274,0.639684,0.038016
1.655200,0.648829,-0.040072,0.310270,0.908050,-0.411325,0.076647,-0.019543,-5.927713,0.780336,0.075806
1.689200,0.654606,-0.040403,0.308964,0.907887,-0.411211,0.078963,-0.020283,-3.556853,0.978027,-1.745745
1.723200,0.660079,-0.040709,0.307375,0.907744,-0.411100,0.080990,-0.020925,-4.231422,0.516666,-0.573856
1.757200,0.665335,-0.041055,0.305943,0.907575,-0.411025,0.083071,-0.021581,-4.590747,0.803071,0.778809
1.791200,0.670302,-0.041381,0.304671,0.907402,-0.410940,0.085179,-0.022253,-3.453469,0.909902,-0.887203
1.825200,0.674931,-0.041663,0.303260,0.907252,-0.410849,0.087033,-0.022844,-4.215359,0.463192,-1.165012
1.859200,0.679178,-0.042019,0.301937,0.907078,-0.410830,0.088771,-0.023394,-2.708708,0.977315,-1.408826
1.893200,0.683071,-0.042296,0.300718,0.906930,-0.410770,0.090413,-0.023916,-2.442309,0.528760,-1.172638
1.927200,0.686599,-0.042610,0.299543,0.906772,-0.410760,0.091898,-0.024386,-2.937891,0.569881,-1.359005
1.961200,0.689588,-0.042862,0.298294,0.906656,-0.410738,0.093040,-0.024737,-2.352663,0.610800,-0.089898
1.995200,0.692169,-0.043131,0.297079,0.906541,-0.410759,0.093993,-0.025021,-1.212301,0.784865,-1.421279
2.029200,0.694344,-0.043421,0.295982,0.906430,-0.410811,0.094773,-0.025247,0.338268,0.464468,-1.677515
2.063200,0.695878,-0.043611,0.294515,0.906397,-0.410854,0.094900,-0.025241,-0.993869,0.198965,0.022871
2.097200,0.696983,-0.043852,0.293291,0.906349,-0.410954,0.094937,-0.025204,0.255857,0.295796,-1.202670
2.131200,0.697533,-0.043994,0.292052,0.906355,-0.411025,0.094612,-0.025040,0.325353,0.386226,-1.612133
2.165200,0.697732,-0.044066,0.290744,0.906402,-0.411075,0.094010,-0.024790,-0.105234,0.064425,-1.240377
2.199200,0.697722,-0.044063,0.289673,0.906466,-0.411090,0.093391,-0.024550,-0.696707,-0.001106,-0.487401
2.233200,0.697660,-0.044022,0.288702,0.906538,-0.411091,0.092750,-0.024304,-1.402886,0.104585,-0.313164
2.267200,0.697610,-0.044028,0.287965,0.906583,-0.411112,0.092264,-0.024107,-0.484062,-0.037031,-1.154211
2.301200,0.697566,-0.044050,0.287345,0.906617,-0.411140,0.091851,-0.023939,-1.657060,0.123692,0.254226
2.335200,0.697534,-0.044100,0.286941,0.906631,-0.411174,0.091585,-0.023821,-1.474477,0.244485,-0.081372
2.369200,0.697519,-0.044103,0.286719,0.906642,-0.411187,0.091437,-0.023765,-1.640727,0.300106,0.107502
2.403200,0.697519,-0.044086,0.286677,0.906651,-0.411173,0.091410,-0.023759,-1.467071,0.302203,-0.032186
2.437200,0.697526,-0.044099,0.286713,0.906644,-0.411181,0.091439,-0.023767,-1.710554,0.290166,0.267229
2.471200,0.697530,-0.044094,0.286731,0.906643,-0.411179,0.091458,-0.023775,-1.474561,0.265529,0.114598
2.505200,0.697528,-0.044095,0.286710,0.906644,-0.411181,0.091446,-0.023770,-1.523507,0.314077,0.143837
