time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.31162,-0.230568,0.385024,0.743263,-0.667444,-0.04439,0.010361,1.43352,0.965148,-0.05713
0.034,0.313742,-0.227878,0.386046,0.743271,-0.667568,-0.043017,0.007168,1.32199,1.352249,0.001038
0.068,0.316122,-0.224729,0.387087,0.743453,-0.667466,-0.04188,0.003574,1.266031,1.25118,-0.111543
0.102,0.318799,-0.221121,0.388203,0.743752,-0.66721,-0.040774,-0.000457,1.843334,0.957782,-0.33538
0.136,0.321751,-0.217035,0.389423,0.744085,-0.666889,-0.039676,-0.004721,1.677686,1.036187,-0.063382
0.17,0.324974,-0.212599,0.390737,0.744371,-0.666597,-0.038394,-0.009305,1.796105,1.163223,-0.289932
0.204,0.328335,-0.207951,0.392079,0.74492,-0.66598,-0.037031,-0.01389,2.004462,1.233307,-0.353635
0.238,0.331857,-0.202993,0.393496,0.745596,-0.665175,-0.035787,-0.018663,1.612734,0.806371,-0.148049
0.272,0.335508,-0.197876,0.395071,0.745968,-0.664654,-0.034714,-0.023711,1.834281,1.065002,-0.124281
0.306,0.339311,-0.19274,0.396885,0.746342,-0.664086,-0.033551,-0.028946,2.288786,1.086771,-0.175821
0.34,0.343201,-0.187697,0.398896,0.746652,-0.663536,-0.032248,-0.034518,2.253995,0.74196,-0.274668
0.374,0.3473,-0.182336,0.401146,0.746759,-0.663114,-0.03104,-0.04083,2.426939,1.392072,-0.329775
0.408,0.351172,-0.176999,0.403286,0.746613,-0.662893,-0.030237,-0.047192,2.49761,0.735255,-0.322131
0.442,0.355052,-0.171528,0.405452,0.746272,-0.66279,-0.029535,-0.053986,2.577998,0.607439,-0.244031
0.476,0.358911,-0.166198,0.407767,0.746019,-0.66249,-0.028736,-0.061135,2.879316,1.090589,-0.374214
0.51,0.362832,-0.160779,0.410156,0.745596,-0.662267,-0.028096,-0.068548,3.039588,0.867437,-0.448248
0.544,0.366612,-0.155374,0.412423,0.744973,-0.66217,-0.027879,-0.075954,3.326368,1.442052,-0.121535
0.578,0.370404,-0.149767,0.414642,0.744317,-0.661992,-0.027807,-0.083583,2.721679,1.020969,0.031313
0.612,0.374413,-0.144091,0.416936,0.743679,-0.661671,-0.027493,-0.091526,3.223961,1.19881,-0.363032
0.646,0.37839,-0.138379,0.419142,0.742918,-0.661374,-0.027592,-0.099482,3.47052,1.227195,-0.238861
0.68,0.382428,-0.13249,0.421262,0.742078,-0.661076,-0.027899,-0.107329,3.534763,1.052145,-0.524573
0.714,0.386706,-0.126755,0.423528,0.741007,-0.660909,-0.027969,-0.11544,2.695133,1.691367,0.023901
0.748,0.391054,-0.12093,0.425792,0.739895,-0.660704,-0.028388,-0.123373,3.660369,1.427573,-0.201575
0.782,0.395475,-0.115284,0.428039,0.738661,-0.66053,-0.028884,-0.131326,3.796502,1.793798,0.055258
0.816,0.400153,-0.109532,0.430488,0.73725,-0.66038,-0.02915,-0.139681,3.1481,1.663616,-0.264698
0.85,0.404931,-0.10389,0.432988,0.735632,-0.660369,-0.029788,-0.147887,3.669267,1.878303,-0.407899
0.884,0.409924,-0.098275,0.43539,0.73391,-0.660426,-0.030229,-0.155886,2.6567,1.435398,0.661768
0.918,0.41506,-0.092928,0.437825,0.732028,-0.660551,-0.03068,-0.163911,3.82663,2.186377,-0.381978
0.952,0.420337,-0.087559,0.440513,0.729965,-0.660795,-0.031482,-0.171781,3.244754,1.524546,0.0703
0.986,0.425837,-0.082538,0.442967,0.727819,-0.661106,-0.031707,-0.179479,2.632055,2.265601,0.678315
1.02,0.431398,-0.077713,0.4455,0.725744,-0.661343,-0.032191,-0.186774,3.174875,1.719336,-0.499527
1.054,0.437028,-0.073339,0.447626,0.72365,-0.661683,-0.032546,-0.193512,2.594574,2.102151,0.730069
1.088,0.442821,-0.069407,0.449609,0.721395,-0.662215,-0.032718,-0.199976,3.337615,2.162435,-0.374873
1.122,0.448585,-0.065624,0.451138,0.719418,-0.662715,-0.033095,-0.205309,2.467194,1.486685,0.965078
1.156,0.454554,-0.062336,0.452629,0.717318,-0.663421,-0.032862,-0.210351,3.808934,1.990847,-0.775051
1.19,0.460564,-0.059142,0.453616,0.715377,-0.664154,-0.03247,-0.214664,2.006844,1.739602,0.210965
1.224,0.466721,-0.056057,0.454523,0.71358,-0.664875,-0.031932,-0.21846,4.014873,1.260147,-0.56138
1.258,0.473145,-0.053246,0.455331,0.711862,-0.665665,-0.03043,-0.221848,2.506482,2.235298,-1.164188
1.292,0.479557,-0.050404,0.455716,0.710283,-0.666505,-0.029057,-0.224554,3.423713,1.358426,-0.246329
1.326,0.48617,-0.04778,0.455976,0.708842,-0.66736,-0.027321,-0.226774,3.18701,1.191218,-0.474374
1.36,0.492991,-0.045401,0.456187,0.707318,-0.668361,-0.024417,-0.228907,3.637143,1.373652,-1.892661
