time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.021800,0.650864,-0.049877,0.421863,0.688184,-0.622084,-0.006085,-0.373333,-4.049298,0.273095,0.129703
0.055700,0.650867,-0.049866,0.421862,0.688190,-0.622076,-0.006090,-0.373335,-4.209533,0.231691,0.022006
0.089700,0.650869,-0.049855,0.421847,0.688195,-0.622072,-0.006104,-0.373332,-4.280824,0.255105,-0.076559
0.123700,0.650872,-0.049846,0.421843,0.688195,-0.622072,-0.006112,-0.373333,-4.325071,0.231425,-0.051159
0.157700,0.650872,-0.049841,0.421829,0.688199,-0.622069,-0.006122,-0.373328,-4.356454,0.198401,-0.075644
0.191700,0.650873,-0.049840,0.421825,0.688195,-0.622074,-0.006127,-0.373329,-4.300725,0.163363,-0.176247
0.225700,0.650874,-0.049840,0.421825,0.688197,-0.622071,-0.006127,-0.373329,-4.297989,0.152867,-0.181663
0.259700,0.650875,-0.049846,0.421821,0.688194,-0.622075,-0.006126,-0.373328,-4.365910,0.207542,-0.147983
0.293700,0.650877,-0.049857,0.421805,0.688187,-0.622087,-0.006135,-0.373323,-4.465470,0.346568,-0.161531
0.327700,0.650880,-0.049852,0.421794,0.688186,-0.622088,-0.006145,-0.373320,-4.458623,0.273018,-0.156191
0.361700,0.650883,-0.049850,0.421777,0.688189,-0.622088,-0.006155,-0.373317,-4.601912,0.279798,-0.000217
0.395700,0.650889,-0.049868,0.421731,0.688175,-0.622112,-0.006181,-0.373302,-4.734724,0.327141,-0.005800
0.429700,0.650899,-0.049898,0.421650,0.688157,-0.622146,-0.006223,-0.373277,-4.806336,0.568622,-0.019895
0.463700,0.650920,-0.049938,0.421554,0.688131,-0.622188,-0.006274,-0.373254,-4.973772,0.686490,0.008887
0.497700,0.650965,-0.049987,0.421448,0.688095,-0.622235,-0.006327,-0.373240,-5.106949,0.743168,-0.020090
0.531700,0.651038,-0.050090,0.421365,0.688033,-0.622298,-0.006333,-0.373250,-5.497288,0.991631,-0.030575
0.565700,0.651173,-0.050323,0.421244,0.687892,-0.622434,-0.006284,-0.373284,-5.788013,1.443430,-0.243400
0.599700,0.651374,-0.050650,0.421089,0.687708,-0.622601,-0.006255,-0.373345,-5.537769,1.458536,-0.154144
0.633700,0.651648,-0.051038,0.420929,0.687492,-0.622780,-0.006215,-0.373446,-5.495338,1.451630,-0.253003
0.667700,0.651977,-0.051489,0.420791,0.687248,-0.622967,-0.006133,-0.373584,-5.642792,1.360258,-0.032094
0.701700,0.652431,-0.052064,0.420627,0.686932,-0.623200,-0.006011,-0.373779,-6.169703,1.547111,0.405315
0.735700,0.653123,-0.052834,0.420641,0.686530,-0.623420,-0.005662,-0.374155,-5.548372,1.813935,-0.316574
0.769700,0.653957,-0.053697,0.420623,0.686120,-0.623640,-0.005255,-0.374546,-6.547220,1.756703,0.728232
0.803700,0.654803,-0.054703,0.420404,0.685794,-0.623904,-0.004842,-0.374710,-5.690240,1.448501,-0.120223
0.837700,0.655767,-0.055844,0.419991,0.685664,-0.624133,-0.004325,-0.374572,-6.964428,1.584851,0.543274
0.871700,0.656833,-0.057319,0.419490,0.685672,-0.624402,-0.003535,-0.374117,-6.584464,1.767745,0.318308
0.905700,0.657847,-0.059117,0.418760,0.686122,-0.624612,-0.002457,-0.372950,-8.068093,2.056039,1.041768
0.939700,0.658917,-0.061419,0.417892,0.687195,-0.624662,-0.000807,-0.370890,-6.510641,2.168531,-0.228145
0.973700,0.660058,-0.064172,0.417005,0.689279,-0.624299,0.001664,-0.367619,-6.238487,2.225984,-0.075553
1.007700,0.661115,-0.067423,0.415644,0.692277,-0.623718,0.004612,-0.362915,-6.990566,2.839427,0.456747
1.041700,0.662088,-0.071240,0.414057,0.696139,-0.622875,0.008214,-0.356862,-5.782535,2.288984,0.296882
1.075700,0.662976,-0.075420,0.412115,0.700833,-0.621724,0.012233,-0.349490,-6.645194,2.561378,0.703322
1.109700,0.663688,-0.079956,0.409970,0.706039,-0.620393,0.016573,-0.341096,-5.074552,1.784819,-0.337686
1.143700,0.664302,-0.084603,0.407770,0.711320,-0.618973,0.020942,-0.332352,-4.807120,1.798215,-0.090503
1.177700,0.664902,-0.089624,0.405536,0.716157,-0.617818,0.025275,-0.323699,-3.795281,1.975275,-0.099982
1.211700,0.665152,-0.094910,0.402959,0.720358,-0.617192,0.029094,-0.315137,-4.461052,2.184925,0.606090
1.245700,0.665284,-0.100081,0.399991,0.724007,-0.616899,0.032240,-0.306938,-4.796277,1.329492,0.651578
1.279700,0.665220,-0.105405,0.397253,0.726972,-0.617005,0.035201,-0.299295,-2.749391,1.592696,-0.684931
1.313700,0.665147,-0.110750,0.394387,0.729352,-0.617456,0.037745,-0.292180,-4.604151,2.095922,0.308229
1.347700,0.665021,-0.115867,0.391648,0.731480,-0.617939,0.040037,-0.285459,-2.861287,-0.044829,-0.999188
1.381700,0.664712,-0.120660,0.388811,0.733352,-0.618518,0.041881,-0.279063,-4.270225,1.380137,-0.275385
1.415700,0.664260,-0.125448,0.385772,0.735096,-0.619199,0.043447,-0.272650,-5.294723,1.477025,0.305085
1.449700,0.663585,-0.130163,0.382957,0.736740,-0.619899,0.044978,-0.266301,-3.186392,0.686458,-1.468476
1.483700,0.662932,-0.134361,0.380156,0.738324,-0.620449,0.046154,-0.260367,-4.925894,0.835631,-0.287821
1.517700,0.662171,-0.138823,0.377543,0.739770,-0.621110,0.047510,-0.254374,-4.210683,1.841691,-1.099593
1.551700,0.661347,-0.143338,0.375027,0.741000,-0.621888,0.048816,-0.248578,-3.846299,1.918793,-1.018250
1.585700,0.660526,-0.147576,0.372667,0.742233,-0.622536,0.050048,-0.242968,-3.846644,0.499314,-1.167197
1.619700,0.659667,-0.151830,0.370462,0.743221,-0.623303,0.051227,-0.237680,-3.875175,1.775965,-0.927382
1.653700,0.658719,-0.156236,0.368407,0.744025,-0.624205,0.052401,-0.232484,-4.540003,2.359078,-0.015232
1.687700,0.657697,-0.160639,0.366610,0.744639,-0.625194,0.053560,-0.227542,-2.998926,1.860168,-1.225160
1.721700,0.656700,-0.164785,0.364836,0.745187,-0.626143,0.054454,-0.222881,-3.487420,0.940089,-0.739171
1.755700,0.655614,-0.169029,0.363146,0.745275,-0.627456,0.055183,-0.218674,-2.692729,1.757644,-1.000146
1.789700,0.654483,-0.173260,0.361540,0.745404,-0.628704,0.055822,-0.214447,-3.287456,1.831034,-0.439709
1.823700,0.653298,-0.177483,0.360071,0.745499,-0.629957,0.056467,-0.210232,-3.046859,1.247617,-0.839837
1.857700,0.652154,-0.181339,0.358687,0.745635,-0.631055,0.056849,-0.206315,-3.420593,1.202277,-0.435160
1.891700,0.650945,-0.185340,0.357343,0.746012,-0.631981,0.057398,-0.201918,-3.181368,1.858599,-0.466144
1.925700,0.649706,-0.189301,0.355982,0.746419,-0.632855,0.057853,-0.197500,-2.596672,1.946836,-0.947865
1.959700,0.648462,-0.193113,0.354631,0.746907,-0.633628,0.058149,-0.193038,-3.119420,1.036268,-0.805406
1.993700,0.647171,-0.196767,0.353282,0.747786,-0.634044,0.058208,-0.188193,-3.082566,1.718672,-0.821065
2.027700,0.645693,-0.200512,0.351997,0.748679,-0.634493,0.057685,-0.183221,-3.046957,1.708274,-1.083853
2.061700,0.644052,-0.204340,0.350803,0.749647,-0.634904,0.056798,-0.178046,-3.203194,2.642143,-0.982105
2.095700,0.642494,-0.208218,0.349964,0.750169,-0.635578,0.056637,-0.173435,-3.503600,1.686830,-0.904544
2.129700,0.640953,-0.212188,0.349348,0.750471,-0.636375,0.056970,-0.169041,-2.737990,2.396823,-0.972533
2.163700,0.639295,-0.216301,0.348875,0.750741,-0.637208,0.057234,-0.164554,-2.575374,2.123408,-0.990564
2.197700,0.637484,-0.220425,0.348421,0.750880,-0.638189,0.056854,-0.160195,-2.824880,2.263521,-0.775995
2.231700,0.635558,-0.224250,0.347805,0.751505,-0.638765,0.055569,-0.155343,-2.919966,1.448230,-0.687893
2.265700,0.633595,-0.228353,0.347291,0.751903,-0.639527,0.054831,-0.150468,-2.043659,2.216678,-1.124800
2.299700,0.631542,-0.232548,0.346724,0.752289,-0.640302,0.053981,-0.145467,-2.027158,2.412491,-0.857940
2.333700,0.629289,-0.236753,0.346071,0.752937,-0.640902,0.052420,-0.139936,-2.580392,1.731959,-0.507854
2.367700,0.627036,-0.241062,0.345489,0.753422,-0.641594,0.051286,-0.134472,-1.788351,2.326701,-0.872777
2.401700,0.624755,-0.245736,0.345091,0.753818,-0.642326,0.051038,-0.128732,-1.516414,2.329722,-0.778415
2.435700,0.622282,-0.250501,0.344620,0.754085,-0.643212,0.050219,-0.122934,-1.840002,1.705778,-0.636033
2.469700,0.619703,-0.255173,0.344078,0.754584,-0.643869,0.049016,-0.116764,-1.410842,2.215892,-0.709395
2.503700,0.617040,-0.260223,0.343667,0.754808,-0.644745,0.048500,-0.110525,-0.903368,2.126077,-0.805962
2.537700,0.614250,-0.265263,0.343190,0.755265,-0.645391,0.047718,-0.103772,-1.146099,0.949135,-0.422542
2.571700,0.611348,-0.269983,0.342553,0.755939,-0.645807,0.045986,-0.096827,-0.911425,1.536525,-0.408459
2.605700,0.608470,-0.274923,0.342070,0.756467,-0.646259,0.045222,-0.089782,-0.492279,1.311492,-0.472819
2.639700,0.605674,-0.279714,0.341616,0.757104,-0.646491,0.044886,-0.082637,-0.786126,0.059171,-0.275027
2.673800,0.602803,-0.284381,0.341093,0.757710,-0.646694,0.044263,-0.075522,-0.269007,1.017247,-0.101786
2.707800,0.599783,-0.289228,0.340612,0.758218,-0.646967,0.043432,-0.068214,0.058397,1.166780,-0.151270
2.741800,0.596923,-0.293982,0.340277,0.758841,-0.646980,0.043359,-0.060796,-0.418324,0.068500,0.177537
2.775700,0.594152,-0.298768,0.340115,0.759359,-0.646969,0.044053,-0.053518,0.123053,1.048785,0.263375
2.809700,0.591477,-0.303475,0.340069,0.759840,-0.646888,0.045053,-0.046355,-0.018147,0.933413,0.280227
2.843700,0.588731,-0.308250,0.340058,0.760499,-0.646537,0.046194,-0.038689,-0.566742,-0.295644,0.176315
2.877700,0.586106,-0.312802,0.340112,0.761129,-0.646110,0.047382,-0.031314,0.233284,0.791896,0.221215
2.911700,0.583516,-0.317271,0.340187,0.761645,-0.645722,0.048535,-0.024167,0.108173,0.812483,0.530859
2.945700,0.580733,-0.321881,0.340222,0.762202,-0.645223,0.049618,-0.016563,0.022826,0.004666,0.612723
2.979700,0.578082,-0.326113,0.340188,0.762694,-0.644717,0.050473,-0.009505,0.524750,0.414127,0.761252
3.013700,0.575515,-0.330046,0.340059,0.762859,-0.644538,0.051052,-0.003338,0.465032,0.439551,0.804926
3.047700,0.572538,-0.334357,0.339750,0.762628,-0.644788,0.051367,0.002835,0.318998,0.453232,1.081995
3.081700,0.569775,-0.338110,0.339298,0.762089,-0.645388,0.051332,0.007719,0.025870,0.687029,1.235030
3.115700,0.566913,-0.341838,0.338721,0.761208,-0.646381,0.051079,0.012052,-0.224256,0.948012,1.341609
3.149700,0.564039,-0.345538,0.338081,0.759797,-0.648004,0.050632,0.015338,-0.000027,1.239054,1.151180
3.183700,0.561371,-0.349175,0.337532,0.758184,-0.649848,0.050269,0.018094,-0.039754,0.898940,1.111758
3.217700,0.558913,-0.352736,0.337143,0.756739,-0.651458,0.050114,0.020915,-0.273726,0.409458,1.138119
3.251700,0.556430,-0.356497,0.336903,0.755530,-0.652732,0.050178,0.024439,0.091559,1.325927,1.130005
3.285700,0.553928,-0.360368,0.336747,0.754310,-0.653987,0.050327,0.028029,0.204463,1.181718,1.131922
3.319700,0.551370,-0.364270,0.336623,0.753051,-0.655257,0.050479,0.031682,0.247689,0.662716,0.890550
3.353700,0.548770,-0.368166,0.336435,0.752047,-0.656189,0.050576,0.035810,0.067398,0.816267,1.333987
3.387700,0.545974,-0.372281,0.336156,0.751254,-0.656810,0.050603,0.040702,0.660850,0.730203,1.207359
3.421700,0.543011,-0.376583,0.335787,0.750491,-0.657340,0.050538,0.045970,1.212824,0.696955,1.257213
3.455700,0.539890,-0.381047,0.335266,0.749956,-0.657510,0.050352,0.052071,1.011501,0.538878,1.567405
3.489700,0.536724,-0.385485,0.334629,0.749467,-0.657561,0.050028,0.058397,1.045982,0.358823,1.471211
3.523700,0.533442,-0.390045,0.334046,0.748987,-0.657501,0.049726,0.065105,1.250326,0.983197,1.344484
3.557700,0.529718,-0.395130,0.333533,0.748423,-0.657379,0.049485,0.072578,1.340987,1.041526,0.993909
3.591700,0.526118,-0.399978,0.333178,0.747886,-0.657152,0.049290,0.079929,0.886424,0.410618,0.957439
3.625700,0.522462,-0.404810,0.332987,0.747354,-0.656812,0.049142,0.087439,1.492493,0.457061,0.350783
