time,x,y,z,qx,qy,qz,qw
0.0,0.384772,0.257689,0.471388,0.991507,-0.12552,-0.033846,0.003669
0.0058,0.385372,0.257199,0.471369,0.991442,-0.126078,-0.033665,0.003646
0.0117,0.385971,0.256712,0.47135,0.991378,-0.126634,-0.033484,0.003624
0.0175,0.386569,0.256225,0.471331,0.991313,-0.127189,-0.033303,0.003601
0.0233,0.387167,0.255739,0.471313,0.991248,-0.127743,-0.033121,0.003577
0.0291,0.387765,0.255254,0.471295,0.991182,-0.128296,-0.032939,0.003553
0.0349,0.388363,0.25477,0.471278,0.991117,-0.128849,-0.032755,0.003529
0.0408,0.388962,0.254286,0.47126,0.991051,-0.1294,-0.032571,0.003504
0.0466,0.389561,0.253802,0.471243,0.990985,-0.129952,-0.032386,0.003479
0.0524,0.390161,0.253319,0.471226,0.990919,-0.130502,-0.032199,0.003453
0.0582,0.390761,0.252836,0.471209,0.990853,-0.131052,-0.032012,0.003427
0.064,0.391361,0.252355,0.471193,0.990786,-0.131601,-0.031822,0.0034
0.0698,0.391962,0.251873,0.471176,0.990719,-0.132149,-0.031632,0.003372
0.0756,0.392563,0.251392,0.47116,0.990652,-0.132696,-0.031439,0.003344
0.0814,0.393164,0.250912,0.471144,0.990585,-0.133242,-0.031245,0.003315
0.0873,0.393766,0.250431,0.471127,0.990518,-0.133788,-0.031049,0.003286
0.0931,0.394369,0.249951,0.471111,0.990451,-0.134333,-0.030852,0.003257
0.0989,0.394971,0.249472,0.471095,0.990383,-0.134877,-0.030652,0.003227
0.1047,0.395574,0.248992,0.471078,0.990315,-0.135421,-0.03045,0.003197
0.1105,0.396177,0.248513,0.471062,0.990247,-0.135963,-0.030247,0.003167
0.1163,0.396781,0.248034,0.471045,0.990179,-0.136505,-0.030041,0.003138
0.1221,0.397384,0.247555,0.471028,0.99011,-0.137046,-0.029833,0.003108
0.128,0.397988,0.247075,0.47101,0.990042,-0.137586,-0.029622,0.003078
0.1338,0.398592,0.246596,0.470992,0.989973,-0.138126,-0.029409,0.003049
0.1396,0.399196,0.246117,0.470974,0.989904,-0.138665,-0.029194,0.003021
0.1454,0.3998,0.245637,0.470955,0.989835,-0.139203,-0.028976,0.002993
0.1513,0.400404,0.245157,0.470936,0.989766,-0.13974,-0.028755,0.002966
0.1576,0.400948,0.244575,0.470685,0.989685,-0.140345,-0.028589,0.00304
