time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.386431,0.261338,0.474382,0.990864,-0.131789,-0.021659,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.386431,0.261338,0.474382,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.386431,0.261338,0.474382,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.386431,0.261338,0.474382,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.386431,0.261338,0.474382,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.386431,0.261338,0.474381,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021659,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021660,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021660,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021660,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021660,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.386432,0.261338,0.474381,0.990864,-0.131790,-0.021661,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.386432,0.261338,0.474380,0.990864,-0.131790,-0.021661,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.386432,0.261337,0.474380,0.990864,-0.131790,-0.021661,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.386432,0.261337,0.474380,0.990864,-0.131790,-0.021661,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.386432,0.261337,0.474380,0.990864,-0.131790,-0.021662,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.386433,0.261337,0.474380,0.990864,-0.131790,-0.021662,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.386433,0.261337,0.474379,0.990864,-0.131790,-0.021662,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.386433,0.261337,0.474379,0.990864,-0.131790,-0.021662,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.386433,0.261337,0.474379,0.990864,-0.131791,-0.021663,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.386433,0.261337,0.474379,0.990864,-0.131791,-0.021663,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.386433,0.261337,0.474379,0.990864,-0.131791,-0.021663,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.386433,0.261337,0.474378,0.990864,-0.131791,-0.021664,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.386433,0.261337,0.474378,0.990864,-0.131791,-0.021664,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.386434,0.261337,0.474378,0.990864,-0.131791,-0.021664,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.386434,0.261337,0.474378,0.990864,-0.131791,-0.021665,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.386434,0.261337,0.474377,0.990864,-0.131791,-0.021665,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.386434,0.261337,0.474377,0.990864,-0.131791,-0.021665,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.386434,0.261337,0.474377,0.990864,-0.131791,-0.021666,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.386434,0.261337,0.474377,0.990864,-0.131792,-0.021666,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.386434,0.261337,0.474376,0.990864,-0.131792,-0.021667,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.386435,0.261336,0.474376,0.990864,-0.131792,-0.021667,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.386435,0.261336,0.474376,0.990864,-0.131792,-0.021667,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.386435,0.261336,0.474375,0.990864,-0.131792,-0.021668,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.386435,0.261336,0.474375,0.990864,-0.131792,-0.021668,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.386435,0.261336,0.474375,0.990864,-0.131792,-0.021669,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.386436,0.261336,0.474374,0.990864,-0.131792,-0.021669,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.386436,0.261336,0.474374,0.990864,-0.131793,-0.021670,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.386436,0.261336,0.474374,0.990864,-0.131793,-0.021670,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.386436,0.261336,0.474373,0.990864,-0.131793,-0.021671,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.386436,0.261336,0.474373,0.990864,-0.131793,-0.021671,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.386437,0.261336,0.474373,0.990864,-0.131793,-0.021672,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.386437,0.261335,0.474372,0.990863,-0.131793,-0.021673,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.386437,0.261335,0.474372,0.990863,-0.131794,-0.021673,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.386437,0.261335,0.474371,0.990863,-0.131794,-0.021674,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.386438,0.261335,0.474371,0.990863,-0.131794,-0.021674,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.386438,0.261335,0.474371,0.990863,-0.131794,-0.021675,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.386438,0.261335,0.474370,0.990863,-0.131795,-0.021676,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.386438,0.261334,0.474370,0.990863,-0.131795,-0.021676,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.386439,0.261334,0.474369,0.990863,-0.131795,-0.021677,0.018718,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.386439,0.261334,0.474369,0.990863,-0.131796,-0.021677,0.018719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.386439,0.261334,0.474368,0.990863,-0.131796,-0.021678,0.018719,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.386440,0.261333,0.474368,0.990863,-0.131797,-0.021679,0.018719,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.386440,0.261333,0.474367,0.990863,-0.131798,-0.021680,0.018719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.386441,0.261332,0.474367,0.990863,-0.131798,-0.021680,0.018719,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.386441,0.261332,0.474366,0.990863,-0.131799,-0.021681,0.018719,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.386442,0.261331,0.474365,0.990862,-0.131800,-0.021682,0.018719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.386443,0.261330,0.474365,0.990862,-0.131801,-0.021683,0.018719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.386443,0.261330,0.474364,0.990862,-0.131803,-0.021684,0.018720,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.386444,0.261329,0.474363,0.990862,-0.131804,-0.021685,0.018720,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.386445,0.261328,0.474363,0.990862,-0.131806,-0.021685,0.018720,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.386446,0.261326,0.474362,0.990861,-0.131807,-0.021686,0.018720,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.386447,0.261325,0.474361,0.990861,-0.131810,-0.021687,0.018720,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.386448,0.261323,0.474360,0.990861,-0.131812,-0.021688,0.018721,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.386449,0.261322,0.474360,0.990860,-0.131815,-0.021689,0.018721,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.386451,0.261319,0.474359,0.990860,-0.131818,-0.021690,0.018721,0.000000,2.000000,1.000000,0.000000,0.000000
