time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.386435,0.261339,0.474382,0.990864,-0.131789,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.386436,0.261339,0.474382,0.990864,-0.131790,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.386436,0.261339,0.474381,0.990864,-0.131791,-0.021658,0.018716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.386437,0.261339,0.474381,0.990864,-0.131793,-0.021658,0.018716,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.386438,0.261338,0.474381,0.990864,-0.131794,-0.021659,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.386439,0.261338,0.474381,0.990864,-0.131795,-0.021659,0.018717,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.386439,0.261338,0.474380,0.990863,-0.131796,-0.021659,0.018717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.386441,0.261338,0.474378,0.990863,-0.131797,-0.021661,0.018718,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.386442,0.261338,0.474375,0.990863,-0.131798,-0.021664,0.018719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.386443,0.261338,0.474373,0.990863,-0.131799,-0.021666,0.018721,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.386444,0.261338,0.474370,0.990863,-0.131800,-0.021669,0.018722,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.386445,0.261338,0.474368,0.990862,-0.131800,-0.021671,0.018723,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.386446,0.261338,0.474365,0.990862,-0.131801,-0.021673,0.018724,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.386447,0.261338,0.474362,0.990862,-0.131802,-0.021677,0.018726,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.386448,0.261339,0.474358,0.990862,-0.131802,-0.021680,0.018728,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.386449,0.261339,0.474354,0.990862,-0.131802,-0.021684,0.018730,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.386450,0.261340,0.474351,0.990862,-0.131803,-0.021687,0.018731,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.386452,0.261340,0.474347,0.990862,-0.131803,-0.021690,0.018733,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.386453,0.261340,0.474344,0.990861,-0.131803,-0.021694,0.018735,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.386454,0.261341,0.474340,0.990861,-0.131803,-0.021697,0.018737,0.000000,2.000000,1.000000,0.000000,0.000000
