time,x,y,z,qx,qy,qz,qw
0.0,0.512349,0.196602,0.537384,0.984254,-0.175375,0.013431,-0.01754
0.0085,0.512326,0.195681,0.53683,0.984108,-0.17619,0.013546,-0.017492
0.017,0.512297,0.19476,0.536278,0.983964,-0.176987,0.013663,-0.01745
0.0256,0.512259,0.193838,0.535728,0.983822,-0.177768,0.013783,-0.017414
0.0341,0.512209,0.192915,0.53518,0.983682,-0.178532,0.013906,-0.017384
0.0426,0.512142,0.191991,0.534637,0.983545,-0.179279,0.014032,-0.017361
0.0511,0.512055,0.191067,0.5341,0.98341,-0.180007,0.014161,-0.017345
0.0596,0.511945,0.190143,0.533568,0.983284,-0.180685,0.014288,-0.017348
0.0681,0.511808,0.189221,0.533045,0.983163,-0.181334,0.014416,-0.01736
0.0766,0.511642,0.1883,0.53253,0.983046,-0.181951,0.014544,-0.017383
0.085,0.511446,0.187382,0.532024,0.982936,-0.182534,0.014673,-0.017417
0.0935,0.511217,0.186468,0.531528,0.982831,-0.18308,0.014801,-0.017464
0.1019,0.510953,0.185559,0.531043,0.982734,-0.183586,0.014928,-0.017524
0.1103,0.510654,0.184655,0.53057,0.982644,-0.184049,0.015054,-0.017597
0.1188,0.510317,0.18376,0.53011,0.982563,-0.184465,0.015176,-0.017684
0.1272,0.509942,0.182876,0.529664,0.98249,-0.184833,0.015295,-0.017786
0.1355,0.509527,0.182003,0.529233,0.982427,-0.185148,0.01541,-0.017902
0.1439,0.509072,0.181145,0.528817,0.982373,-0.185409,0.015519,-0.018034
0.1523,0.508577,0.180303,0.528418,0.98233,-0.185614,0.015623,-0.018181
0.1607,0.508041,0.17948,0.528035,0.982298,-0.18576,0.015718,-0.018343
0.169,0.507464,0.178678,0.52767,0.982277,-0.185846,0.015806,-0.01852
0.1774,0.506848,0.177899,0.527323,0.982268,-0.18587,0.015884,-0.018712
0.1857,0.506191,0.177145,0.526994,0.98227,-0.185831,0.015952,-0.018919
0.1941,0.505495,0.176418,0.526684,0.982284,-0.18573,0.016009,-0.01914
