time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.33203,-0.022461,0.439643,0.915822,-0.401222,0.012343,-0.011721,-1.681684,2.978298,-4.134227
0.034,0.332094,-0.021099,0.439579,0.916565,-0.399536,0.012468,-0.011145,-1.533332,3.052655,-4.282386
0.068,0.33215,-0.01972,0.439505,0.917307,-0.39784,0.012561,-0.010613,-1.473892,2.852437,-4.215562
0.102,0.332206,-0.01838,0.439426,0.918023,-0.396198,0.012688,-0.009973,-1.60283,3.118591,-4.413279
0.136,0.332264,-0.017014,0.439342,0.918742,-0.39454,0.012834,-0.009267,-1.637617,3.159052,-4.448356
0.17,0.33232,-0.015577,0.439256,0.91949,-0.392806,0.012993,-0.008517,-1.552743,3.12976,-4.750308
0.204,0.332367,-0.014114,0.43913,0.920265,-0.391,0.013059,-0.007875,-1.712157,3.218347,-4.68648
0.238,0.332413,-0.012652,0.439002,0.921041,-0.389177,0.013088,-0.007329,-1.609737,3.30672,-4.940836
0.272,0.33246,-0.011255,0.438891,0.9218,-0.387384,0.013114,-0.006841,-1.537266,3.296207,-5.110458
0.306,0.332508,-0.009925,0.438795,0.922517,-0.385681,0.013158,-0.006353,-1.492344,3.292823,-5.34535
0.34,0.332547,-0.008605,0.43871,0.923207,-0.38403,0.01326,-0.005755,-1.412279,3.407921,-5.589707
0.374,0.332582,-0.007235,0.438627,0.923925,-0.382305,0.013365,-0.005168,-1.640701,3.609707,-5.623082
0.408,0.332611,-0.005708,0.438577,0.924714,-0.380396,0.013527,-0.004561,-1.315701,3.331687,-5.827453
0.442,0.332627,-0.004138,0.438524,0.925524,-0.378422,0.01365,-0.004056,-1.509409,3.6274,-5.821414
0.476,0.332639,-0.002586,0.438507,0.926324,-0.376456,0.013847,-0.003507,-1.383249,3.470985,-5.974951
0.51,0.332643,-0.000992,0.438494,0.927139,-0.374442,0.014053,-0.002947,-1.388752,3.618817,-5.958823
0.544,0.332639,0.000716,0.438483,0.928008,-0.37228,0.014258,-0.002411,-1.469891,3.52384,-5.857484
0.578,0.332626,0.00257,0.438468,0.928938,-0.369949,0.014464,-0.001869,-1.47588,3.703357,-5.913809
0.612,0.332603,0.00449,0.438455,0.929878,-0.367572,0.01471,-0.00124,-1.424359,3.42415,-5.926974
0.646,0.332572,0.006407,0.438445,0.930806,-0.365207,0.014972,-0.0006,-1.452358,3.262886,-5.88936
0.68,0.332528,0.008353,0.438434,0.931735,-0.362821,0.015209,-3.4e-05,-1.45676,3.314144,-5.895902
0.714,0.332472,0.010369,0.438423,0.932701,-0.360322,0.015399,0.000413,-1.510112,3.425743,-5.904631
0.748,0.332404,0.012383,0.43841,0.933652,-0.357838,0.015631,0.000959,-1.547432,3.37211,-5.887007
