time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.013400,0.519530,0.148224,0.409794,0.965425,-0.255378,0.045330,-0.026131,-0.750088,-0.039411,2.429203
0.047400,0.519502,0.148140,0.409575,0.965418,-0.255449,0.045142,-0.026012,-0.545844,0.159029,1.612919
0.081400,0.519496,0.147975,0.409168,0.965399,-0.255599,0.044808,-0.025792,-0.992038,0.177156,2.063768
0.115400,0.519555,0.147788,0.408752,0.965372,-0.255784,0.044480,-0.025569,-0.604973,0.535667,1.579227
0.149400,0.519663,0.147612,0.408384,0.965342,-0.255964,0.044205,-0.025375,-0.641092,0.285743,1.596922
0.183400,0.519747,0.147491,0.408049,0.965324,-0.256093,0.043951,-0.025199,-0.282898,0.236487,1.294362
0.217400,0.519795,0.147440,0.407718,0.965323,-0.256157,0.043694,-0.025026,-0.127997,0.004782,1.378004
0.251400,0.519813,0.147460,0.407428,0.965340,-0.256145,0.043466,-0.024876,-0.256502,0.016644,1.324392
0.285400,0.519832,0.147487,0.407173,0.965356,-0.256133,0.043268,-0.024745,-0.011998,0.013417,1.145670
0.319400,0.519856,0.147505,0.406963,0.965368,-0.256124,0.043106,-0.024636,0.114549,-0.039113,1.160230
0.353400,0.519873,0.147516,0.406816,0.965375,-0.256125,0.042992,-0.024561,0.287488,0.021174,1.000793
0.387400,0.519893,0.147501,0.406706,0.965375,-0.256142,0.042909,-0.024504,0.118834,0.155300,1.083473
0.421400,0.519906,0.147490,0.406641,0.965374,-0.256157,0.042860,-0.024472,0.150379,0.240642,1.061194
0.455400,0.519916,0.147482,0.406584,0.965376,-0.256163,0.042816,-0.024439,0.016112,0.263307,1.224234
0.489400,0.519922,0.147472,0.406552,0.965373,-0.256179,0.042791,-0.024424,0.037227,0.324283,1.006208
0.523400,0.519926,0.147479,0.406538,0.965376,-0.256171,0.042781,-0.024418,0.052591,0.387168,0.941337
0.557400,0.519930,0.147470,0.406543,0.965373,-0.256180,0.042786,-0.024421,-0.049114,0.340228,0.970629
0.591400,0.519931,0.147474,0.406549,0.965373,-0.256180,0.042792,-0.024424,-0.217236,0.320105,0.932926
0.625400,0.519932,0.147467,0.406552,0.965372,-0.256183,0.042794,-0.024425,-0.319941,0.323314,0.901655
0.659400,0.519931,0.147470,0.406555,0.965372,-0.256181,0.042797,-0.024428,-0.328403,0.293312,0.815716
0.693400,0.519929,0.147479,0.406550,0.965375,-0.256172,0.042794,-0.024423,-0.284246,0.280076,0.739605
0.727400,0.519926,0.147486,0.406550,0.965376,-0.256165,0.042792,-0.024425,-0.315308,0.164687,0.750646
0.761500,0.519926,0.147484,0.406558,0.965376,-0.256167,0.042800,-0.024429,-0.228548,0.134387,0.742012
0.795400,0.519926,0.147487,0.406551,0.965376,-0.256165,0.042793,-0.024426,-0.275482,0.146310,0.776851
0.829400,0.519926,0.147489,0.406554,0.965377,-0.256164,0.042797,-0.024426,-0.242146,0.103355,0.746617
0.863400,0.519925,0.147490,0.406553,0.965376,-0.256165,0.042796,-0.024427,-0.205890,0.101974,0.748615
0.897400,0.519923,0.147489,0.406551,0.965378,-0.256161,0.042794,-0.024424,-0.155385,0.121250,0.763109
0.931400,0.519927,0.147479,0.406549,0.965375,-0.256171,0.042792,-0.024423,-0.139544,0.154072,0.773059
0.965400,0.519927,0.147474,0.406545,0.965374,-0.256176,0.042789,-0.024422,-0.143193,0.234977,0.749754
0.999400,0.519929,0.147469,0.406551,0.965372,-0.256180,0.042794,-0.024423,-0.223495,0.283663,0.798147
1.033400,0.519930,0.147471,0.406553,0.965372,-0.256180,0.042796,-0.024427,-0.239944,0.283575,0.767102
1.067400,0.519930,0.147469,0.406553,0.965372,-0.256182,0.042795,-0.024426,-0.227179,0.282324,0.749063
1.101400,0.519928,0.147469,0.406552,0.965372,-0.256181,0.042795,-0.024425,-0.223473,0.273088,0.728469
1.135500,0.519927,0.147473,0.406547,0.965373,-0.256179,0.042790,-0.024424,-0.207712,0.243496,0.693204
1.169500,0.519926,0.147475,0.406549,0.965374,-0.256176,0.042792,-0.024424,-0.205993,0.223686,0.701728
1.203400,0.519925,0.147478,0.406555,0.965374,-0.256173,0.042796,-0.024426,-0.148306,0.216340,0.668593
1.237400,0.519923,0.147487,0.406556,0.965376,-0.256166,0.042797,-0.024427,-0.058589,0.148870,0.702226
1.271400,0.519919,0.147500,0.406560,0.965378,-0.256155,0.042801,-0.024431,-0.002436,0.097171,0.737271
1.305400,0.519917,0.147510,0.406560,0.965381,-0.256145,0.042799,-0.024430,0.123999,-0.021168,0.650328
1.339400,0.519913,0.147520,0.406555,0.965384,-0.256134,0.042796,-0.024429,0.177204,-0.091439,0.596718
1.373400,0.519905,0.147536,0.406549,0.965389,-0.256117,0.042791,-0.024425,0.195119,-0.170892,0.542345
1.407400,0.519900,0.147540,0.406545,0.965391,-0.256113,0.042787,-0.024422,0.302737,-0.279390,0.508857
1.441400,0.519898,0.147547,0.406545,0.965392,-0.256107,0.042787,-0.024423,0.280867,-0.261485,0.578069
1.475400,0.519895,0.147555,0.406549,0.965394,-0.256100,0.042789,-0.024425,0.416832,-0.222069,0.642415
1.509400,0.519897,0.147551,0.406548,0.965393,-0.256104,0.042789,-0.024425,0.280736,-0.268254,0.811882
1.543400,0.519894,0.147556,0.406549,0.965394,-0.256098,0.042789,-0.024424,0.399781,-0.237161,0.716577
1.577400,0.519891,0.147562,0.406539,0.965397,-0.256091,0.042780,-0.024420,0.478971,-0.236678,0.633641
1.611400,0.519879,0.147555,0.406519,0.965396,-0.256096,0.042761,-0.024408,0.551994,-0.248740,0.580299
1.645400,0.519845,0.147548,0.406450,0.965402,-0.256091,0.042697,-0.024370,0.638154,-0.242161,0.720890
1.679400,0.519824,0.147542,0.406400,0.965404,-0.256092,0.042653,-0.024343,0.697423,-0.148672,0.516181
1.713400,0.519825,0.147547,0.406413,0.965405,-0.256087,0.042664,-0.024350,0.744623,-0.146560,0.612951
1.747400,0.519821,0.147565,0.406433,0.965408,-0.256071,0.042678,-0.024361,0.652174,-0.189756,0.831500
1.781400,0.519813,0.147590,0.406432,0.965414,-0.256050,0.042678,-0.024362,0.600376,-0.321753,0.935413
1.815400,0.519800,0.147629,0.406422,0.965425,-0.256011,0.042670,-0.024358,0.751520,-0.300713,0.788157
1.849400,0.519783,0.147663,0.406410,0.965433,-0.255980,0.042658,-0.024353,0.774523,-0.230080,0.614793
1.883400,0.519746,0.147718,0.406367,0.965450,-0.255925,0.042615,-0.024331,0.817493,-0.279840,0.687667
1.917400,0.519706,0.147775,0.406315,0.965468,-0.255868,0.042568,-0.024305,0.859541,-0.193566,0.663159
1.951400,0.519685,0.147848,0.406317,0.965487,-0.255798,0.042567,-0.024309,0.900013,-0.251489,0.735920
1.985400,0.519664,0.147932,0.406340,0.965506,-0.255721,0.042585,-0.024324,1.037378,-0.319133,0.771636
2.019400,0.519643,0.148005,0.406352,0.965524,-0.255651,0.042593,-0.024333,0.723881,-0.157356,1.042254
2.053400,0.519633,0.148040,0.406347,0.965533,-0.255618,0.042589,-0.024332,0.722085,-0.221332,0.864900
2.087400,0.519624,0.148048,0.406329,0.965535,-0.255613,0.042571,-0.024322,0.771681,-0.291245,0.865004
2.121400,0.519611,0.148050,0.406299,0.965538,-0.255608,0.042546,-0.024307,0.855169,-0.323698,0.795981
2.155400,0.519578,0.148045,0.406223,0.965543,-0.255604,0.042477,-0.024265,0.914629,-0.322520,0.741509
2.189400,0.519547,0.148046,0.406163,0.965548,-0.255598,0.042420,-0.024231,1.017241,-0.354912,0.578876
2.223400,0.519540,0.148073,0.406166,0.965555,-0.255571,0.042424,-0.024232,1.002669,-0.393298,0.902649
2.257400,0.519525,0.148131,0.406185,0.965568,-0.255517,0.042438,-0.024245,0.901393,-0.290296,1.013839
2.291400,0.519502,0.148214,0.406194,0.965589,-0.255438,0.042442,-0.024253,0.864187,-0.458555,1.012728
2.325400,0.519482,0.148285,0.406197,0.965605,-0.255376,0.042443,-0.024259,0.829518,-0.359535,1.093282
2.359400,0.519466,0.148337,0.406195,0.965619,-0.255325,0.042440,-0.024258,0.867059,-0.374171,0.987233
2.393400,0.519458,0.148364,0.406190,0.965625,-0.255301,0.042436,-0.024258,0.982001,-0.509666,0.942095
2.427400,0.519447,0.148397,0.406186,0.965634,-0.255269,0.042432,-0.024257,1.016834,-0.594015,0.869817
2.461400,0.519438,0.148438,0.406196,0.965642,-0.255235,0.042438,-0.024263,1.096027,-0.472000,0.949557
2.495400,0.519422,0.148505,0.406218,0.965658,-0.255173,0.042455,-0.024278,0.945036,-0.373848,1.037736
2.529400,0.519400,0.148583,0.406238,0.965676,-0.255100,0.042469,-0.024291,1.007203,-0.603955,1.026754
2.563400,0.519376,0.148671,0.406242,0.965698,-0.255016,0.042472,-0.024297,0.856964,-0.467087,1.124647
2.597400,0.519340,0.148794,0.406249,0.965728,-0.254902,0.042473,-0.024306,0.897643,-0.594591,1.127318
2.631400,0.519301,0.148929,0.406257,0.965760,-0.254778,0.042477,-0.024314,0.898854,-0.469618,1.115506
2.665400,0.519262,0.149063,0.406257,0.965793,-0.254652,0.042475,-0.024320,0.849584,-0.411438,1.255524
2.699400,0.519221,0.149173,0.406229,0.965823,-0.254546,0.042448,-0.024310,1.022153,-0.440582,0.952271
2.733500,0.519194,0.149255,0.406208,0.965844,-0.254470,0.042429,-0.024302,1.007400,-0.288889,0.969276
2.767400,0.519166,0.149322,0.406189,0.965861,-0.254407,0.042409,-0.024294,1.166090,-0.400837,0.979694
2.801500,0.519136,0.149390,0.406157,0.965881,-0.254341,0.042379,-0.024279,1.163792,-0.537466,0.963785
2.835400,0.519113,0.149438,0.406126,0.965894,-0.254294,0.042352,-0.024264,1.098870,-0.413196,0.881661
2.869400,0.519093,0.149470,0.406105,0.965904,-0.254263,0.042332,-0.024255,1.037136,-0.360055,1.016534
2.903400,0.519081,0.149497,0.406092,0.965912,-0.254233,0.042319,-0.024248,1.071710,-0.458882,0.963416
2.937400,0.519073,0.149520,0.406092,0.965918,-0.254213,0.042319,-0.024249,1.068334,-0.487397,0.973361
2.971400,0.519066,0.149536,0.406087,0.965922,-0.254198,0.042314,-0.024248,1.112694,-0.628346,0.947572
3.005400,0.519066,0.149542,0.406093,0.965923,-0.254193,0.042320,-0.024251,1.029342,-0.443254,0.917338
3.039400,0.519064,0.149543,0.406086,0.965923,-0.254193,0.042314,-0.024248,1.007542,-0.420944,0.909132
3.073500,0.519064,0.149545,0.406081,0.965924,-0.254191,0.042309,-0.024244,1.006583,-0.408940,0.939087
3.107400,0.519066,0.149537,0.406089,0.965922,-0.254197,0.042317,-0.024249,0.935982,-0.399856,0.935611
3.141400,0.519068,0.149535,0.406086,0.965921,-0.254200,0.042313,-0.024246,0.912500,-0.341825,0.880489
3.175400,0.519069,0.149529,0.406087,0.965920,-0.254204,0.042314,-0.024246,0.872948,-0.312850,0.868798
3.209500,0.519072,0.149521,0.406092,0.965918,-0.254213,0.042319,-0.024250,0.812306,-0.238376,0.843009
3.243400,0.519077,0.149507,0.406093,0.965914,-0.254225,0.042320,-0.024250,0.667449,-0.146835,0.796086
3.277500,0.519084,0.149489,0.406098,0.965910,-0.254241,0.042325,-0.024252,0.506677,-0.036504,0.707232
3.311400,0.519099,0.149453,0.406112,0.965900,-0.254276,0.042338,-0.024259,0.403046,-0.043452,0.561935
3.345400,0.519123,0.149376,0.406125,0.965879,-0.254352,0.042351,-0.024264,0.302485,0.077321,0.341684
3.379400,0.519167,0.149217,0.406125,0.965841,-0.254497,0.042354,-0.024257,0.260119,0.562939,0.251101
3.413500,0.519253,0.148926,0.406133,0.965770,-0.254765,0.042368,-0.024252,0.378834,0.624459,0.154134
3.447400,0.519377,0.148505,0.406123,0.965667,-0.255158,0.042368,-0.024231,-0.098551,1.060413,0.288705
3.481400,0.519533,0.147942,0.406103,0.965529,-0.255683,0.042363,-0.024201,-0.282646,1.137105,0.361055
3.515400,0.519728,0.147236,0.406089,0.965356,-0.256337,0.042365,-0.024167,-0.096936,1.141375,0.659476
3.549400,0.519940,0.146484,0.406101,0.965171,-0.257031,0.042390,-0.024145,0.226854,1.046849,0.747864
3.583400,0.520182,0.145635,0.406101,0.964960,-0.257822,0.042407,-0.024116,0.334804,1.199006,0.721451
3.617400,0.520560,0.144301,0.406112,0.964625,-0.259069,0.042441,-0.024082,-0.550124,2.625329,0.558743
3.651400,0.521186,0.142026,0.406109,0.964055,-0.261185,0.042480,-0.024005,-1.264784,3.750394,0.529674
3.685400,0.522052,0.138798,0.406110,0.963244,-0.264160,0.042542,-0.023896,-1.287585,3.839340,0.522374
3.719400,0.523046,0.135004,0.406122,0.962280,-0.267648,0.042622,-0.023773,-0.513248,3.039944,0.352784
3.753400,0.524049,0.131061,0.406126,0.961266,-0.271267,0.042700,-0.023641,0.097082,2.225274,0.240156
3.787400,0.524982,0.127268,0.406097,0.960283,-0.274732,0.042751,-0.023494,0.254423,1.237240,0.343127
3.821400,0.525744,0.124079,0.406107,0.959445,-0.277643,0.042816,-0.023391,0.700871,-0.882825,0.506468
3.855400,0.526238,0.121947,0.406089,0.958882,-0.279582,0.042837,-0.023314,1.290486,-2.675700,0.577130
3.889400,0.526371,0.121374,0.406089,0.958729,-0.280106,0.042848,-0.023294,1.885096,-4.214519,0.694497
3.923400,0.526137,0.122387,0.406112,0.958999,-0.279179,0.042850,-0.023338,2.371911,-5.236574,0.514626
3.957400,0.525607,0.124633,0.406145,0.959591,-0.277131,0.042834,-0.023431,2.657695,-4.648036,0.182348
3.991400,0.524883,0.127611,0.406130,0.960373,-0.274413,0.042759,-0.023532,2.665831,-3.526376,0.297783
4.025400,0.524149,0.130339,0.405943,0.961092,-0.271917,0.042527,-0.023538,2.149338,-0.443353,1.117846
4.059400,0.523652,0.131453,0.405495,0.961411,-0.270873,0.042085,-0.023349,0.829376,3.744935,1.950369
4.093400,0.523617,0.130873,0.405151,0.961289,-0.271373,0.041777,-0.023145,0.362152,5.026541,1.102763
4.127400,0.523975,0.129399,0.405154,0.960908,-0.272715,0.041813,-0.023096,0.081122,4.043644,0.356249
4.161400,0.524478,0.127809,0.405349,0.960479,-0.274187,0.042035,-0.023142,-0.276439,1.509752,0.072907
4.195400,0.524904,0.126947,0.405723,0.960221,-0.275015,0.042405,-0.023313,-0.589050,-1.254916,-0.015815
4.229400,0.525079,0.127160,0.406166,0.960241,-0.274861,0.042814,-0.023555,-0.478653,-3.165854,0.035288
4.263400,0.524916,0.128172,0.406470,0.960486,-0.273949,0.043058,-0.023753,1.229047,-3.064377,0.165627
4.297400,0.524500,0.129109,0.406249,0.960754,-0.273055,0.042800,-0.023666,2.729275,-0.400286,1.449041
4.331400,0.524039,0.129247,0.405399,0.960858,-0.272851,0.042005,-0.023222,2.859517,1.562173,2.081681
4.365400,0.523750,0.128962,0.404431,0.960852,-0.273049,0.041146,-0.022697,0.863545,1.254816,1.926655
4.399500,0.523745,0.128734,0.403849,0.960823,-0.273249,0.040672,-0.022382,-0.148769,0.278719,1.013870
4.433400,0.523794,0.128767,0.403611,0.960838,-0.273229,0.040500,-0.022257,0.155302,-0.487474,0.354222
4.467400,0.523804,0.128942,0.403683,0.960877,-0.273077,0.040571,-0.022302,0.017599,-0.596309,-0.186946
4.501400,0.523913,0.129052,0.403949,0.960884,-0.273004,0.040818,-0.022448,-0.409562,-0.610104,-0.039198
