time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.488746,0.141256,0.433933,0.968747,-0.247202,0.013563,-0.015389,4.735216,-0.532169,-11.85849
0.0235,0.4898,0.141302,0.433939,0.968668,-0.24749,0.01377,-0.015537,4.59168,-0.610078,-11.753808
0.0471,0.490857,0.141359,0.433946,0.968592,-0.247765,0.013981,-0.015694,4.47191,-0.675148,-11.665904
0.0707,0.491917,0.141426,0.433952,0.968518,-0.248031,0.014196,-0.015857,4.368983,-0.729616,-11.589162
0.0945,0.492979,0.141501,0.433956,0.968447,-0.248287,0.014416,-0.016027,4.279114,-0.775409,-11.522299
0.1182,0.494042,0.141584,0.433956,0.968377,-0.248534,0.014637,-0.016203,4.202716,-0.813119,-11.465979
0.142,0.495105,0.141675,0.433953,0.968309,-0.248773,0.014861,-0.016385,4.140738,-0.842531,-11.422422
0.1658,0.496169,0.141771,0.433947,0.968243,-0.249006,0.015089,-0.016572,4.092906,-0.863875,-11.395379
0.1896,0.497233,0.141872,0.433941,0.968177,-0.249234,0.015324,-0.016765,4.054324,-0.878875,-11.384068
0.2134,0.498299,0.141977,0.433936,0.968112,-0.249456,0.015568,-0.016968,4.020825,-0.888158,-11.383041
0.2373,0.499363,0.142088,0.433936,0.968049,-0.249672,0.015825,-0.017181,3.993746,-0.889959,-11.387116
0.2611,0.500427,0.142206,0.433939,0.967987,-0.249879,0.016095,-0.017405,3.97172,-0.884464,-11.390651
0.285,0.501491,0.142331,0.433946,0.967926,-0.250078,0.016378,-0.01764,3.953981,-0.872033,-11.38932
0.3088,0.502553,0.142464,0.433955,0.967868,-0.250268,0.016673,-0.017885,3.940177,-0.853347,-11.380819
0.3327,0.503614,0.142603,0.433966,0.967811,-0.25045,0.016978,-0.018139,3.930402,-0.829296,-11.365031
0.3565,0.504674,0.142748,0.433977,0.967755,-0.250623,0.017291,-0.018401,3.924822,-0.800925,-11.343646
0.3804,0.505734,0.142901,0.433989,0.967702,-0.250789,0.017611,-0.01867,3.923173,-0.769383,-11.318975
0.4042,0.506793,0.14306,0.434001,0.967649,-0.250947,0.017937,-0.018945,3.924714,-0.735794,-11.293068
0.4281,0.507853,0.143225,0.434014,0.967598,-0.251098,0.018269,-0.019225,3.928246,-0.701157,-11.266744
0.4521,0.508913,0.143398,0.434028,0.967549,-0.251241,0.018607,-0.01951,3.932307,-0.666363,-11.239833
0.476,0.509974,0.143576,0.434044,0.967501,-0.251378,0.01895,-0.019799,3.935117,-0.632291,-11.211103
0.5,0.511034,0.143761,0.434062,0.967454,-0.251508,0.0193,-0.020093,3.934715,-0.599916,-11.179156
0.524,0.512094,0.143952,0.434081,0.967409,-0.251632,0.019656,-0.020391,3.928982,-0.570343,-11.142776
0.548,0.513154,0.144146,0.434102,0.967364,-0.251751,0.020019,-0.020692,3.915736,-0.544778,-11.101257
0.572,0.514212,0.144344,0.434123,0.967319,-0.251868,0.020386,-0.020996,3.892749,-0.524495,-11.054564
0.596,0.515269,0.144546,0.434144,0.967274,-0.251979,0.020809,-0.021329,3.816622,-0.511152,-10.968128
0.6199,0.516324,0.14475,0.434163,0.967228,-0.252089,0.021243,-0.021666,3.738644,-0.499636,-10.881336
0.6438,0.517378,0.144956,0.434178,0.967183,-0.252196,0.021686,-0.022006,3.656794,-0.491302,-10.795248
0.6677,0.51843,0.145163,0.43419,0.967137,-0.252301,0.022136,-0.022349,3.569579,-0.487387,-10.711401
0.6916,0.519479,0.145372,0.434199,0.967092,-0.252402,0.022592,-0.022692,3.475924,-0.488992,-10.631089
0.7153,0.520525,0.145583,0.434206,0.967048,-0.2525,0.023051,-0.023033,3.375043,-0.49697,-10.55492
0.7391,0.521569,0.145795,0.434211,0.967004,-0.252595,0.02351,-0.023372,3.26628,-0.511931,-10.482587
0.7627,0.52261,0.14601,0.434216,0.96696,-0.252687,0.023969,-0.023708,3.148933,-0.53426,-10.412815
0.7864,0.523649,0.146226,0.434221,0.966918,-0.252777,0.024426,-0.024038,3.022246,-0.564139,-10.343601
0.81,0.524685,0.146442,0.434229,0.966875,-0.252865,0.02488,-0.024364,2.885662,-0.601619,-10.272594
0.8335,0.525719,0.146658,0.434237,0.966832,-0.252951,0.025331,-0.024684,2.739002,-0.646626,-10.19764
0.857,0.526752,0.146875,0.434246,0.96679,-0.253035,0.025779,-0.025001,2.582455,-0.698863,-10.117371
0.8805,0.527782,0.147091,0.434256,0.966749,-0.253118,0.026225,-0.025313,2.416401,-0.758042,-10.031192
0.9039,0.528809,0.147308,0.434265,0.966707,-0.253198,0.026669,-0.025622,2.241499,-0.823865,-9.939478
0.9272,0.529835,0.147526,0.434273,0.966667,-0.253276,0.02711,-0.025929,2.058684,-0.895989,-9.843274
0.9505,0.530858,0.147744,0.434278,0.966626,-0.25335,0.02755,-0.026233,1.869082,-0.974039,-9.744004
0.9738,0.531879,0.147965,0.434282,0.966587,-0.25342,0.027988,-0.026535,1.67392,-1.057589,-9.643129
0.997,0.532898,0.148189,0.434285,0.966549,-0.253486,0.028423,-0.026834,1.474393,-1.146147,-9.54182
1.0202,0.533915,0.148415,0.434287,0.966512,-0.253547,0.028855,-0.027131,1.271512,-1.239222,-9.440692
1.0434,0.534929,0.148643,0.434288,0.966476,-0.253603,0.029284,-0.027425,1.066095,-1.33633,-9.339932
1.0665,0.535941,0.148875,0.43429,0.966441,-0.253656,0.029708,-0.027716,0.858813,-1.437003,-9.239367
1.0896,0.536951,0.149109,0.434291,0.966407,-0.253704,0.030129,-0.028004,0.650296,-1.540813,-9.13891
1.1127,0.53796,0.149345,0.434293,0.966374,-0.253748,0.030545,-0.028289,0.441345,-1.647298,-9.038804
1.1358,0.538967,0.149584,0.434293,0.966342,-0.253789,0.030957,-0.02857,0.233011,-1.755968,-8.939745
1.1588,0.539973,0.149825,0.434292,0.966311,-0.253826,0.031364,-0.028848,0.026732,-1.866227,-8.843099
1.1818,0.540977,0.150068,0.434288,0.96628,-0.25386,0.031766,-0.029122,-0.17569,-1.977334,-8.750689
1.2048,0.541981,0.150313,0.434281,0.966251,-0.253892,0.032163,-0.029394,-0.37221,-2.08841,-8.66466
1.2279,0.542985,0.15056,0.434271,0.966222,-0.253921,0.032554,-0.029662,-0.560717,-2.198445,-8.587168
1.2509,0.543988,0.150808,0.434258,0.966193,-0.253949,0.032939,-0.029927,-0.739276,-2.30635,-8.520009
1.2739,0.544992,0.151057,0.434242,0.966165,-0.253975,0.033317,-0.030188,-0.906298,-2.411033,-8.464602
1.297,0.545996,0.151308,0.434225,0.966137,-0.254001,0.033689,-0.030446,-1.060614,-2.511407,-8.421801
1.3201,0.547002,0.151559,0.434206,0.96611,-0.254027,0.034053,-0.030701,-1.201585,-2.606489,-8.391835
1.3432,0.54801,0.151811,0.434186,0.966082,-0.254052,0.034412,-0.030952,-1.328983,-2.695398,-8.374551
1.3664,0.54902,0.152063,0.434165,0.966055,-0.254078,0.034764,-0.031201,-1.442851,-2.777344,-8.369482
1.3897,0.550033,0.152317,0.434143,0.966027,-0.254105,0.03511,-0.031449,-1.543413,-2.85165,-8.375995
1.4131,0.551049,0.152572,0.434122,0.966,-0.254131,0.035453,-0.031696,-1.630946,-2.917709,-8.393446
1.4365,0.552068,0.15283,0.4341,0.965972,-0.254158,0.035792,-0.031943,-1.705768,-2.975025,-8.421051
1.46,0.553091,0.15309,0.434078,0.965945,-0.254183,0.03613,-0.032191,-1.768265,-3.023242,-8.458024
1.4836,0.554118,0.153352,0.434057,0.965917,-0.254208,0.036468,-0.032442,-1.81892,-3.06214,-8.503432
1.5073,0.555149,0.153618,0.434036,0.96589,-0.254232,0.036806,-0.032695,-1.85839,-3.091722,-8.556245
1.5312,0.556183,0.153888,0.434016,0.965862,-0.254253,0.037145,-0.032951,-1.887483,-3.112221,-8.615365
1.5551,0.557221,0.154162,0.433996,0.965835,-0.254273,0.037487,-0.03321,-1.907127,-3.12407,-8.679652
1.5791,0.558262,0.154441,0.433978,0.965808,-0.25429,0.037831,-0.033473,-1.91831,-3.127915,-8.74803
1.6032,0.559305,0.154724,0.433961,0.965781,-0.254304,0.038179,-0.03374,-1.922016,-3.124554,-8.81949
1.6273,0.560352,0.155011,0.433945,0.965755,-0.254315,0.03853,-0.034009,-1.919116,-3.114872,-8.89328
1.6516,0.5614,0.155304,0.433929,0.965729,-0.254323,0.038883,-0.034282,-1.910339,-3.099827,-8.968862
1.6759,0.56245,0.1556,0.433913,0.965704,-0.254327,0.03924,-0.034556,-1.896255,-3.080353,-9.045967
