time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.235385,0.194045,0.0,0.0,0.0,1.0
0.005,2.0,-0.235385,0.192357,0.0,0.0,0.0,1.0
0.01,2.0,-0.238759,0.188983,0.0,0.0,0.0,1.0
0.015,2.0,-0.238759,0.187295,0.0,0.0,0.0,1.0
0.02,2.0,-0.240447,0.185608,0.0,0.0,0.0,1.0
0.025,2.0,-0.242134,0.183921,0.0,0.0,0.0,1.0
0.03,2.0,-0.243821,0.180546,0.0,0.0,0.0,1.0
0.035,2.0,-0.245509,0.178859,0.0,0.0,0.0,1.0
0.04,2.0,-0.248883,0.173797,0.0,0.0,0.0,1.0
0.045,2.0,-0.252258,0.168734,0.0,0.0,0.0,1.0
0.05,2.0,-0.253945,0.16536,0.0,0.0,0.0,1.0
0.055,2.0,-0.255633,0.161985,0.0,0.0,0.0,1.0
0.06,2.0,-0.25732,0.155236,0.0,0.0,0.0,1.0
0.065,2.0,-0.260695,0.151861,0.0,0.0,0.0,1.0
0.07,2.0,-0.262382,0.146799,0.0,0.0,0.0,1.0
0.075,2.0,-0.264069,0.143424,0.0,0.0,0.0,1.0
0.08,2.0,-0.267444,0.138362,0.0,0.0,0.0,1.0
0.085,2.0,-0.267444,0.134988,0.0,0.0,0.0,1.0
0.09,2.0,-0.269132,0.129926,0.0,0.0,0.0,1.0
0.095,2.0,-0.272506,0.121489,0.0,0.0,0.0,1.0
0.1,2.0,-0.274194,0.118114,0.0,0.0,0.0,1.0
0.105,2.0,-0.275881,0.113052,0.0,0.0,0.0,1.0
0.11,2.0,-0.277568,0.106303,0.0,0.0,0.0,1.0
0.115,2.0,-0.279256,0.099553,0.0,0.0,0.0,1.0
0.12,2.0,-0.28263,0.092804,0.0,0.0,0.0,1.0
0.125,2.0,-0.28263,0.084367,0.0,0.0,0.0,1.0
0.13,2.0,-0.284318,0.075931,0.0,0.0,0.0,1.0
0.135,2.0,-0.286005,0.069181,0.0,0.0,0.0,1.0
0.14,2.0,-0.287692,0.064119,0.0,0.0,0.0,1.0
0.145,2.0,-0.287692,0.060744,0.0,0.0,0.0,1.0
0.15,2.0,-0.28938,0.053995,0.0,0.0,0.0,1.0
0.155,2.0,-0.28938,0.047246,0.0,0.0,0.0,1.0
0.16,2.0,-0.291067,0.038809,0.0,0.0,0.0,1.0
0.165,2.0,-0.292754,0.028685,0.0,0.0,0.0,1.0
0.17,2.0,-0.292754,0.020248,0.0,0.0,0.0,1.0
0.175,2.0,-0.292754,0.018561,0.0,0.0,0.0,1.0
0.18,2.0,-0.292754,0.011811,0.0,0.0,0.0,1.0
0.185,2.0,-0.292754,0.003375,0.0,0.0,0.0,1.0
0.19,2.0,-0.292754,-0.003375,0.0,0.0,0.0,1.0
0.195,2.0,-0.292754,-0.010124,0.0,0.0,0.0,1.0
0.2,2.0,-0.292754,-0.013499,0.0,0.0,0.0,1.0
0.205,2.0,-0.292754,-0.015186,0.0,0.0,0.0,1.0
0.21,2.0,-0.292754,-0.020248,0.0,0.0,0.0,1.0
0.215,2.0,-0.291067,-0.021935,0.0,0.0,0.0,1.0
0.22,2.0,-0.291067,-0.026998,0.0,0.0,0.0,1.0
0.225,2.0,-0.28938,-0.028685,0.0,0.0,0.0,1.0
0.23,2.0,-0.287692,-0.033747,0.0,0.0,0.0,1.0
0.235,2.0,-0.287692,-0.035434,0.0,0.0,0.0,1.0
0.24,2.0,-0.287692,-0.037122,0.0,0.0,0.0,1.0
0.245,2.0,-0.284318,-0.042184,0.0,0.0,0.0,1.0
0.25,2.0,-0.28263,-0.045558,0.0,0.0,0.0,1.0
0.255,2.0,-0.280943,-0.05062,0.0,0.0,0.0,1.0
0.26,2.0,-0.279256,-0.05737,0.0,0.0,0.0,1.0
0.265,2.0,-0.275881,-0.065806,0.0,0.0,0.0,1.0
0.27,2.0,-0.274194,-0.072556,0.0,0.0,0.0,1.0
0.275,2.0,-0.272506,-0.075931,0.0,0.0,0.0,1.0
0.28,2.0,-0.270819,-0.080993,0.0,0.0,0.0,1.0
0.285,2.0,-0.267444,-0.087742,0.0,0.0,0.0,1.0
0.29,2.0,-0.265757,-0.091117,0.0,0.0,0.0,1.0
0.295,2.0,-0.264069,-0.094491,0.0,0.0,0.0,1.0
0.3,2.0,-0.262382,-0.097866,0.0,0.0,0.0,1.0
0.305,2.0,-0.260695,-0.099553,0.0,0.0,0.0,1.0
0.31,2.0,-0.260695,-0.101241,0.0,0.0,0.0,1.0
0.315,2.0,-0.259007,-0.101241,0.0,0.0,0.0,1.0
0.32,2.0,-0.259007,-0.102928,0.0,0.0,0.0,1.0
0.325,2.0,-0.25732,-0.104615,0.0,0.0,0.0,1.0
0.33,2.0,-0.255633,-0.10799,0.0,0.0,0.0,1.0
0.335,2.0,-0.253945,-0.10799,0.0,0.0,0.0,1.0
0.34,2.0,-0.252258,-0.109677,0.0,0.0,0.0,1.0
0.345,2.0,-0.252258,-0.111365,0.0,0.0,0.0,1.0
0.35,2.0,-0.250571,-0.114739,0.0,0.0,0.0,1.0
0.355,2.0,-0.247196,-0.116427,0.0,0.0,0.0,1.0
0.36,2.0,-0.243821,-0.121489,0.0,0.0,0.0,1.0
0.365,2.0,-0.242134,-0.126551,0.0,0.0,0.0,1.0
0.37,2.0,-0.238759,-0.129926,0.0,0.0,0.0,1.0
0.375,2.0,-0.237072,-0.1333,0.0,0.0,0.0,1.0
0.38,2.0,-0.235385,-0.134988,0.0,0.0,0.0,1.0
0.385,2.0,-0.233697,-0.136675,0.0,0.0,0.0,1.0
0.39,2.0,-0.23201,-0.138362,0.0,0.0,0.0,1.0
0.395,2.0,-0.230323,-0.141737,0.0,0.0,0.0,1.0
0.4,2.0,-0.226948,-0.143424,0.0,0.0,0.0,1.0
0.405,2.0,-0.223573,-0.146799,0.0,0.0,0.0,1.0
0.41,2.0,-0.218511,-0.150174,0.0,0.0,0.0,1.0
0.415,2.0,-0.213449,-0.155236,0.0,0.0,0.0,1.0
0.42,2.0,-0.208387,-0.15861,0.0,0.0,0.0,1.0
0.425,2.0,-0.203325,-0.163672,0.0,0.0,0.0,1.0
0.43,2.0,-0.19995,-0.16536,0.0,0.0,0.0,1.0
0.435,2.0,-0.198263,-0.167047,0.0,0.0,0.0,1.0
0.44,2.0,-0.194888,-0.168734,0.0,0.0,0.0,1.0
0.445,2.0,-0.193201,-0.168734,0.0,0.0,0.0,1.0
0.45,2.0,-0.191514,-0.170422,0.0,0.0,0.0,1.0
0.455,2.0,-0.189826,-0.173797,0.0,0.0,0.0,1.0
0.46,2.0,-0.186452,-0.175484,0.0,0.0,0.0,1.0
0.465,2.0,-0.183077,-0.177171,0.0,0.0,0.0,1.0
0.47,2.0,-0.183077,-0.177171,0.0,0.0,0.0,1.0
