time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.150217,-0.200644,0.0,0.0,0.0,1.0
0.005,2.0,-0.150813,-0.20047,0.0,0.0,0.0,1.0
0.01,2.0,-0.151412,-0.200294,0.0,0.0,0.0,1.0
0.015,2.0,-0.152016,-0.200116,0.0,0.0,0.0,1.0
0.02,2.0,-0.152626,-0.199936,0.0,0.0,0.0,1.0
0.025,2.0,-0.153245,-0.199753,0.0,0.0,0.0,1.0
0.03,2.0,-0.153861,-0.19956,0.0,0.0,0.0,1.0
0.035,2.0,-0.154477,-0.199356,0.0,0.0,0.0,1.0
0.04,2.0,-0.155097,-0.199139,0.0,0.0,0.0,1.0
0.045,2.0,-0.155716,-0.19891,0.0,0.0,0.0,1.0
0.05,2.0,-0.156333,-0.198669,0.0,0.0,0.0,1.0
0.055,2.0,-0.156947,-0.198415,0.0,0.0,0.0,1.0
0.06,2.0,-0.157557,-0.198149,0.0,0.0,0.0,1.0
0.065,2.0,-0.158161,-0.197869,0.0,0.0,0.0,1.0
0.07,2.0,-0.158758,-0.197575,0.0,0.0,0.0,1.0
0.075,2.0,-0.159348,-0.197266,0.0,0.0,0.0,1.0
0.08,2.0,-0.159929,-0.196943,0.0,0.0,0.0,1.0
0.085,2.0,-0.160501,-0.196604,0.0,0.0,0.0,1.0
0.09,2.0,-0.161063,-0.196251,0.0,0.0,0.0,1.0
0.095,2.0,-0.161616,-0.195884,0.0,0.0,0.0,1.0
0.1,2.0,-0.162158,-0.195504,0.0,0.0,0.0,1.0
0.105,2.0,-0.162703,-0.195118,0.0,0.0,0.0,1.0
0.11,2.0,-0.163253,-0.194728,0.0,0.0,0.0,1.0
0.115,2.0,-0.163805,-0.194334,0.0,0.0,0.0,1.0
0.12,2.0,-0.164362,-0.193939,0.0,0.0,0.0,1.0
0.125,2.0,-0.164921,-0.193543,0.0,0.0,0.0,1.0
0.13,2.0,-0.165483,-0.193146,0.0,0.0,0.0,1.0
0.135,2.0,-0.166047,-0.192751,0.0,0.0,0.0,1.0
0.14,2.0,-0.166611,-0.192358,0.0,0.0,0.0,1.0
0.145,2.0,-0.167176,-0.191966,0.0,0.0,0.0,1.0
0.15,2.0,-0.16774,-0.191578,0.0,0.0,0.0,1.0
0.155,2.0,-0.168302,-0.191191,0.0,0.0,0.0,1.0
0.16,2.0,-0.168862,-0.190807,0.0,0.0,0.0,1.0
0.165,2.0,-0.169418,-0.190423,0.0,0.0,0.0,1.0
0.17,2.0,-0.169969,-0.190039,0.0,0.0,0.0,1.0
0.175,2.0,-0.170513,-0.189653,0.0,0.0,0.0,1.0
0.18,2.0,-0.17105,-0.189264,0.0,0.0,0.0,1.0
0.185,2.0,-0.171581,-0.188871,0.0,0.0,0.0,1.0
0.19,2.0,-0.172105,-0.188474,0.0,0.0,0.0,1.0
0.195,2.0,-0.172625,-0.188073,0.0,0.0,0.0,1.0
0.2,2.0,-0.173142,-0.187669,0.0,0.0,0.0,1.0
0.205,2.0,-0.173658,-0.187263,0.0,0.0,0.0,1.0
0.21,2.0,-0.174174,-0.186856,0.0,0.0,0.0,1.0
0.215,2.0,-0.174694,-0.186449,0.0,0.0,0.0,1.0
0.22,2.0,-0.175217,-0.186044,0.0,0.0,0.0,1.0
0.225,2.0,-0.175747,-0.185642,0.0,0.0,0.0,1.0
0.23,2.0,-0.176283,-0.185244,0.0,0.0,0.0,1.0
0.235,2.0,-0.176828,-0.184852,0.0,0.0,0.0,1.0
0.24,2.0,-0.177381,-0.184466,0.0,0.0,0.0,1.0
0.245,2.0,-0.177944,-0.184088,0.0,0.0,0.0,1.0
0.25,2.0,-0.178516,-0.183716,0.0,0.0,0.0,1.0
0.255,2.0,-0.179096,-0.183351,0.0,0.0,0.0,1.0
0.26,2.0,-0.179683,-0.182991,0.0,0.0,0.0,1.0
0.265,2.0,-0.180274,-0.182636,0.0,0.0,0.0,1.0
0.27,2.0,-0.180869,-0.182282,0.0,0.0,0.0,1.0
0.275,2.0,-0.181464,-0.181928,0.0,0.0,0.0,1.0
0.28,2.0,-0.182059,-0.181572,0.0,0.0,0.0,1.0
0.285,2.0,-0.182652,-0.181214,0.0,0.0,0.0,1.0
0.29,2.0,-0.183242,-0.180853,0.0,0.0,0.0,1.0
0.295,2.0,-0.183828,-0.180489,0.0,0.0,0.0,1.0
0.3,2.0,-0.18441,-0.180118,0.0,0.0,0.0,1.0
0.305,2.0,-0.184986,-0.179742,0.0,0.0,0.0,1.0
0.31,2.0,-0.185557,-0.179359,0.0,0.0,0.0,1.0
0.315,2.0,-0.186121,-0.178969,0.0,0.0,0.0,1.0
0.32,2.0,-0.18668,-0.178572,0.0,0.0,0.0,1.0
0.325,2.0,-0.187233,-0.178169,0.0,0.0,0.0,1.0
0.33,2.0,-0.18778,-0.177759,0.0,0.0,0.0,1.0
0.335,2.0,-0.188323,-0.177343,0.0,0.0,0.0,1.0
0.34,2.0,-0.188862,-0.176924,0.0,0.0,0.0,1.0
0.345,2.0,-0.189399,-0.176501,0.0,0.0,0.0,1.0
0.35,2.0,-0.189933,-0.176077,0.0,0.0,0.0,1.0
0.355,2.0,-0.190467,-0.175652,0.0,0.0,0.0,1.0
0.36,2.0,-0.191,-0.175225,0.0,0.0,0.0,1.0
0.365,2.0,-0.191533,-0.174798,0.0,0.0,0.0,1.0
0.37,2.0,-0.192067,-0.17437,0.0,0.0,0.0,1.0
0.375,2.0,-0.192601,-0.173943,0.0,0.0,0.0,1.0
0.38,2.0,-0.193136,-0.173517,0.0,0.0,0.0,1.0
0.385,2.0,-0.193672,-0.173091,0.0,0.0,0.0,1.0
0.39,2.0,-0.19421,-0.172666,0.0,0.0,0.0,1.0
0.395,2.0,-0.194748,-0.172241,0.0,0.0,0.0,1.0
0.4,2.0,-0.195287,-0.171817,0.0,0.0,0.0,1.0
0.405,2.0,-0.195826,-0.171393,0.0,0.0,0.0,1.0
0.41,2.0,-0.196364,-0.170967,0.0,0.0,0.0,1.0
0.415,2.0,-0.196901,-0.17054,0.0,0.0,0.0,1.0
0.42,2.0,-0.197435,-0.17011,0.0,0.0,0.0,1.0
0.425,2.0,-0.197965,-0.169676,0.0,0.0,0.0,1.0
0.43,2.0,-0.198491,-0.169237,0.0,0.0,0.0,1.0
0.435,2.0,-0.199012,-0.168792,0.0,0.0,0.0,1.0
0.44,2.0,-0.199526,-0.168341,0.0,0.0,0.0,1.0
0.445,2.0,-0.200034,-0.167882,0.0,0.0,0.0,1.0
0.45,2.0,-0.200535,-0.167416,0.0,0.0,0.0,1.0
0.455,2.0,-0.201028,-0.166943,0.0,0.0,0.0,1.0
0.46,2.0,-0.201513,-0.166461,0.0,0.0,0.0,1.0
0.465,2.0,-0.201992,-0.165972,0.0,0.0,0.0,1.0
0.47,2.0,-0.202464,-0.165476,0.0,0.0,0.0,1.0
0.475,2.0,-0.20293,-0.164974,0.0,0.0,0.0,1.0
0.48,2.0,-0.203391,-0.164467,0.0,0.0,0.0,1.0
0.485,2.0,-0.203849,-0.163956,0.0,0.0,0.0,1.0
0.49,2.0,-0.204304,-0.163442,0.0,0.0,0.0,1.0
0.495,2.0,-0.204757,-0.162926,0.0,0.0,0.0,1.0
0.5,2.0,-0.205211,-0.16241,0.0,0.0,0.0,1.0
0.505,2.0,-0.205666,-0.161895,0.0,0.0,0.0,1.0
0.51,2.0,-0.206123,-0.161382,0.0,0.0,0.0,1.0
0.515,2.0,-0.206583,-0.160872,0.0,0.0,0.0,1.0
0.52,2.0,-0.207048,-0.160366,0.0,0.0,0.0,1.0
0.525,2.0,-0.207517,-0.159865,0.0,0.0,0.0,1.0
0.53,2.0,-0.207991,-0.159369,0.0,0.0,0.0,1.0
0.535,2.0,-0.208472,-0.158878,0.0,0.0,0.0,1.0
0.54,2.0,-0.208957,-0.158393,0.0,0.0,0.0,1.0
0.545,2.0,-0.209448,-0.157913,0.0,0.0,0.0,1.0
0.55,2.0,-0.209943,-0.157438,0.0,0.0,0.0,1.0
0.555,2.0,-0.210443,-0.156967,0.0,0.0,0.0,1.0
0.56,2.0,-0.210946,-0.1565,0.0,0.0,0.0,1.0
0.565,2.0,-0.211451,-0.156036,0.0,0.0,0.0,1.0
0.57,2.0,-0.211957,-0.155574,0.0,0.0,0.0,1.0
0.575,2.0,-0.212464,-0.155112,0.0,0.0,0.0,1.0
0.58,2.0,-0.212968,-0.15465,0.0,0.0,0.0,1.0
0.585,2.0,-0.213469,-0.154186,0.0,0.0,0.0,1.0
0.59,2.0,-0.213966,-0.153719,0.0,0.0,0.0,1.0
0.595,2.0,-0.214456,-0.153247,0.0,0.0,0.0,1.0
0.6,2.0,-0.21494,-0.152771,0.0,0.0,0.0,1.0
0.605,2.0,-0.215416,-0.152288,0.0,0.0,0.0,1.0
0.61,2.0,-0.215886,-0.151799,0.0,0.0,0.0,1.0
0.615,2.0,-0.216348,-0.151304,0.0,0.0,0.0,1.0
0.62,2.0,-0.216804,-0.150802,0.0,0.0,0.0,1.0
0.625,2.0,-0.217253,-0.150294,0.0,0.0,0.0,1.0
0.63,2.0,-0.217697,-0.149782,0.0,0.0,0.0,1.0
0.635,2.0,-0.218136,-0.149264,0.0,0.0,0.0,1.0
0.64,2.0,-0.218572,-0.148743,0.0,0.0,0.0,1.0
0.645,2.0,-0.219005,-0.148218,0.0,0.0,0.0,1.0
0.65,2.0,-0.219437,-0.147691,0.0,0.0,0.0,1.0
0.655,2.0,-0.219869,-0.147162,0.0,0.0,0.0,1.0
0.66,2.0,-0.220302,-0.146634,0.0,0.0,0.0,1.0
0.665,2.0,-0.220738,-0.146106,0.0,0.0,0.0,1.0
0.67,2.0,-0.221176,-0.145579,0.0,0.0,0.0,1.0
0.675,2.0,-0.221617,-0.145055,0.0,0.0,0.0,1.0
0.68,2.0,-0.222061,-0.144532,0.0,0.0,0.0,1.0
0.685,2.0,-0.222506,-0.14401,0.0,0.0,0.0,1.0
0.69,2.0,-0.222953,-0.143491,0.0,0.0,0.0,1.0
0.695,2.0,-0.2234,-0.142972,0.0,0.0,0.0,1.0
0.7,2.0,-0.223846,-0.142453,0.0,0.0,0.0,1.0
0.705,2.0,-0.22429,-0.141933,0.0,0.0,0.0,1.0
0.71,2.0,-0.224731,-0.141413,0.0,0.0,0.0,1.0
0.715,2.0,-0.225167,-0.14089,0.0,0.0,0.0,1.0
0.72,2.0,-0.225599,-0.140365,0.0,0.0,0.0,1.0
0.725,2.0,-0.226024,-0.139837,0.0,0.0,0.0,1.0
0.73,2.0,-0.226444,-0.139306,0.0,0.0,0.0,1.0
0.735,2.0,-0.226858,-0.138771,0.0,0.0,0.0,1.0
0.74,2.0,-0.227266,-0.138233,0.0,0.0,0.0,1.0
0.745,2.0,-0.227669,-0.137693,0.0,0.0,0.0,1.0
0.75,2.0,-0.228068,-0.13715,0.0,0.0,0.0,1.0
