time,x,y,z,qx,qy,qz,qw
0.0,0.505592,-0.266525,0.567035,0.850383,-0.393695,0.195016,0.28952
0.0067,0.5062,-0.26626,0.566496,0.85064,-0.39309,0.195541,0.289232
0.0135,0.506808,-0.265994,0.565956,0.850898,-0.392474,0.196067,0.288955
0.0202,0.507414,-0.265727,0.565415,0.851154,-0.391849,0.196594,0.288689
0.0269,0.50802,-0.26546,0.564874,0.851409,-0.391219,0.197123,0.288432
0.0336,0.508625,-0.265191,0.564333,0.851661,-0.390587,0.197653,0.288181
0.0404,0.50923,-0.264921,0.563792,0.851912,-0.389955,0.198184,0.287931
0.0471,0.509836,-0.26465,0.56325,0.852165,-0.389335,0.198721,0.287651
0.0539,0.510443,-0.264378,0.562707,0.852419,-0.388713,0.19926,0.287367
0.0606,0.511051,-0.264104,0.562163,0.852671,-0.388093,0.199801,0.28708
0.0674,0.511658,-0.263828,0.561619,0.852924,-0.387473,0.200345,0.286788
0.0742,0.512262,-0.26355,0.561074,0.853176,-0.386856,0.200892,0.286489
0.0809,0.512863,-0.263268,0.560529,0.853427,-0.386242,0.201441,0.286183
0.0877,0.513461,-0.262983,0.559983,0.853678,-0.385632,0.201994,0.285868
0.0944,0.514054,-0.262694,0.559437,0.853928,-0.385026,0.20255,0.285544
0.1011,0.514643,-0.262401,0.558891,0.854178,-0.384425,0.203108,0.28521
0.1079,0.515228,-0.262104,0.558344,0.854427,-0.383828,0.20367,0.284866
0.1146,0.515808,-0.261803,0.557797,0.854675,-0.383237,0.204234,0.284514
0.1213,0.516386,-0.261498,0.557251,0.854922,-0.382651,0.204802,0.284152
0.1279,0.516959,-0.261189,0.556705,0.855167,-0.382072,0.205371,0.283782
0.1346,0.517529,-0.260876,0.55616,0.855411,-0.381498,0.205944,0.283404
0.1413,0.518096,-0.26056,0.555616,0.855653,-0.380931,0.206518,0.283018
0.1479,0.51866,-0.26024,0.555072,0.855893,-0.380371,0.207095,0.282624
0.1546,0.519221,-0.259916,0.55453,0.856131,-0.379817,0.207673,0.282223
0.1612,0.51978,-0.259589,0.553988,0.856367,-0.379271,0.208253,0.281815
0.1679,0.520336,-0.259259,0.553448,0.8566,-0.378733,0.208833,0.281401
0.1745,0.520889,-0.258925,0.552908,0.856831,-0.378201,0.209414,0.28098
0.1811,0.52144,-0.258588,0.55237,0.85706,-0.377678,0.209996,0.280554
0.1877,0.521989,-0.258248,0.551832,0.857286,-0.377162,0.210576,0.280122
0.1943,0.522535,-0.257905,0.551296,0.857509,-0.376653,0.211156,0.279686
0.2009,0.523079,-0.257559,0.55076,0.85773,-0.376153,0.211733,0.279245
0.2075,0.523621,-0.257209,0.550225,0.857948,-0.375661,0.212309,0.278801
0.2141,0.52416,-0.256857,0.549691,0.858163,-0.375177,0.212881,0.278353
0.2206,0.524697,-0.256502,0.549157,0.858376,-0.374701,0.213451,0.277903
0.2272,0.525231,-0.256144,0.548624,0.858585,-0.374233,0.214015,0.27745
0.2338,0.525763,-0.255783,0.548091,0.858793,-0.373773,0.214575,0.276995
0.2404,0.526293,-0.25542,0.547558,0.858998,-0.37332,0.215131,0.276539
0.2469,0.526821,-0.255055,0.547025,0.859201,-0.372874,0.215683,0.27608
0.2535,0.527347,-0.254687,0.546492,0.859402,-0.372433,0.21623,0.275621
0.26,0.527872,-0.254317,0.54596,0.859601,-0.371999,0.216772,0.27516
0.2666,0.528395,-0.253944,0.545428,0.859797,-0.371571,0.21731,0.274699
0.2732,0.528917,-0.253569,0.544897,0.859992,-0.37115,0.217843,0.274237
0.2797,0.529437,-0.253192,0.544365,0.860184,-0.370737,0.218371,0.273774
0.2863,0.529956,-0.252813,0.543834,0.860373,-0.37033,0.218893,0.273312
0.2928,0.530474,-0.252431,0.543304,0.86056,-0.369932,0.219411,0.272849
0.2994,0.530991,-0.252048,0.542774,0.860743,-0.369542,0.219923,0.272387
0.306,0.531507,-0.251662,0.542244,0.860923,-0.369161,0.22043,0.271924
0.3125,0.532023,-0.251274,0.541715,0.861098,-0.36879,0.220933,0.271462
0.3191,0.532538,-0.250885,0.541187,0.86127,-0.36843,0.22143,0.271001
0.3257,0.533053,-0.250493,0.540659,0.861438,-0.368081,0.221923,0.270539
0.3322,0.533567,-0.250099,0.540131,0.8616,-0.367745,0.222411,0.270078
0.3388,0.534081,-0.249703,0.539604,0.861757,-0.367424,0.222894,0.269618
0.3454,0.534594,-0.249305,0.539077,0.861906,-0.36712,0.22337,0.269158
0.352,0.535105,-0.248904,0.538551,0.862049,-0.366834,0.22384,0.2687
0.3585,0.535616,-0.248502,0.538024,0.862185,-0.366567,0.224304,0.268243
0.3651,0.536125,-0.248097,0.537497,0.862312,-0.36632,0.224761,0.267787
0.3717,0.536633,-0.24769,0.53697,0.862431,-0.366094,0.225212,0.267333
0.3783,0.537139,-0.247281,0.536442,0.862542,-0.365891,0.225655,0.26688
0.3849,0.537643,-0.24687,0.535913,0.862644,-0.365711,0.226092,0.266428
0.3915,0.538145,-0.246457,0.535384,0.862736,-0.365555,0.226522,0.265978
0.3981,0.538646,-0.246041,0.534854,0.862818,-0.365425,0.226944,0.265529
0.4047,0.539144,-0.245623,0.534323,0.862891,-0.36532,0.227359,0.265081
0.4113,0.539639,-0.245203,0.53379,0.862954,-0.365242,0.227766,0.264636
0.4179,0.540132,-0.24478,0.533257,0.863006,-0.365191,0.228165,0.264192
0.4245,0.540622,-0.244355,0.532722,0.863048,-0.365166,0.228555,0.26375
0.4311,0.54111,-0.243928,0.532186,0.86308,-0.36517,0.228938,0.26331
0.4378,0.541594,-0.243498,0.531649,0.863101,-0.365201,0.229311,0.262872
0.4444,0.542076,-0.243065,0.531111,0.863112,-0.365259,0.229675,0.262437
0.451,0.542555,-0.242629,0.530571,0.863113,-0.365345,0.230029,0.262004
0.4577,0.54303,-0.242191,0.530031,0.863104,-0.365458,0.230373,0.261574
0.4643,0.543503,-0.24175,0.529489,0.863085,-0.365597,0.230706,0.261147
0.4709,0.543972,-0.241306,0.528947,0.863057,-0.365762,0.231029,0.260723
0.4776,0.544438,-0.240858,0.528404,0.86302,-0.365952,0.23134,0.260303
0.4842,0.5449,-0.240408,0.52786,0.862974,-0.366166,0.231639,0.259887
0.4908,0.545359,-0.239955,0.527316,0.862921,-0.366403,0.231925,0.259476
0.4975,0.545815,-0.239498,0.526771,0.86286,-0.366661,0.232198,0.259068
0.5041,0.546267,-0.239038,0.526226,0.862792,-0.36694,0.232458,0.258666
0.5108,0.546716,-0.238574,0.525681,0.862719,-0.367237,0.232703,0.258268
0.5174,0.547161,-0.238107,0.525136,0.86264,-0.367552,0.232933,0.257875
0.5241,0.547603,-0.237636,0.524591,0.862557,-0.367882,0.233148,0.257488
0.5307,0.54804,-0.237161,0.524045,0.86247,-0.368227,0.233348,0.257107
0.5374,0.548474,-0.236683,0.5235,0.86238,-0.368584,0.233531,0.256731
0.544,0.548903,-0.236201,0.522955,0.862287,-0.368952,0.233697,0.256361
0.5507,0.549329,-0.235715,0.52241,0.862193,-0.36933,0.233847,0.255997
0.5573,0.54975,-0.235225,0.521865,0.862098,-0.369715,0.233979,0.255638
0.5639,0.550166,-0.234731,0.52132,0.862004,-0.370107,0.234094,0.255285
0.5706,0.550578,-0.234234,0.520775,0.861909,-0.370504,0.234192,0.254938
0.5772,0.550985,-0.233732,0.52023,0.861816,-0.370905,0.234272,0.254596
0.5839,0.551387,-0.233226,0.519685,0.861725,-0.371309,0.234334,0.254258
0.5906,0.551785,-0.232716,0.51914,0.861635,-0.371715,0.23438,0.253926
0.5972,0.552177,-0.232202,0.518595,0.861549,-0.372122,0.234409,0.253597
0.6039,0.552564,-0.231683,0.518049,0.861465,-0.372529,0.234421,0.253272
0.6105,0.552945,-0.231161,0.517503,0.861384,-0.372937,0.234418,0.25295
0.6172,0.553321,-0.230634,0.516958,0.861307,-0.373344,0.2344,0.252631
0.6238,0.553692,-0.230103,0.516412,0.861232,-0.37375,0.234367,0.252313
0.6305,0.554057,-0.229567,0.515866,0.861161,-0.374156,0.23432,0.251997
0.6372,0.554416,-0.229028,0.51532,0.861093,-0.374562,0.234261,0.251682
0.6438,0.55477,-0.228483,0.514775,0.861028,-0.374968,0.23419,0.251366
0.6505,0.555119,-0.227935,0.51423,0.860965,-0.375374,0.234109,0.25105
0.6572,0.555462,-0.227381,0.513686,0.860904,-0.375784,0.234017,0.250731
0.6639,0.5558,-0.226824,0.513144,0.860845,-0.376197,0.233917,0.25041
0.6705,0.556133,-0.226261,0.512604,0.860786,-0.376615,0.233809,0.250085
0.6772,0.55646,-0.225694,0.512067,0.860728,-0.377038,0.233693,0.249755
0.6839,0.556783,-0.225123,0.511532,0.86067,-0.377466,0.233572,0.249421
0.6905,0.557102,-0.224546,0.511,0.860612,-0.377901,0.233444,0.249081
0.6972,0.557416,-0.223965,0.510472,0.860554,-0.378344,0.233312,0.248735
0.7038,0.557726,-0.22338,0.509948,0.860494,-0.378795,0.233176,0.248381
0.7105,0.558032,-0.222789,0.509427,0.860433,-0.379255,0.233037,0.248021
0.7171,0.558333,-0.222194,0.508911,0.86037,-0.379726,0.232894,0.247652
0.7237,0.558631,-0.221594,0.5084,0.860305,-0.380209,0.232749,0.247275
0.7303,0.558926,-0.220989,0.507894,0.860236,-0.380704,0.232602,0.246889
0.737,0.559216,-0.22038,0.507392,0.860165,-0.381213,0.232452,0.246494
0.7436,0.559503,-0.219766,0.506895,0.860089,-0.381737,0.232301,0.24609
0.7502,0.559785,-0.219147,0.506403,0.860009,-0.382276,0.232148,0.245676
0.7568,0.560064,-0.218523,0.505915,0.859925,-0.38283,0.231992,0.245254
0.7634,0.560339,-0.217895,0.505431,0.859836,-0.383401,0.231835,0.244823
0.77,0.56061,-0.217263,0.504951,0.859742,-0.383988,0.231676,0.244383
0.7766,0.560876,-0.216627,0.504474,0.859642,-0.384595,0.231516,0.243934
0.7832,0.561137,-0.215986,0.504,0.859535,-0.38522,0.231353,0.243477
0.7898,0.561393,-0.215342,0.503529,0.859421,-0.385867,0.231188,0.243013
0.7964,0.561643,-0.214693,0.503059,0.859299,-0.386535,0.23102,0.24254
0.803,0.561888,-0.214041,0.502591,0.859169,-0.387226,0.23085,0.24206
0.8096,0.562126,-0.213385,0.502125,0.859031,-0.38794,0.230676,0.241573
0.8162,0.562359,-0.212727,0.501659,0.858883,-0.388678,0.230499,0.241079
0.8228,0.562584,-0.212065,0.501194,0.858727,-0.38944,0.230319,0.240579
0.8294,0.562803,-0.2114,0.500729,0.85856,-0.390228,0.230135,0.240072
0.836,0.563014,-0.210733,0.500263,0.858384,-0.391041,0.229946,0.23956
0.8426,0.563219,-0.210063,0.499797,0.858197,-0.391879,0.229753,0.239043
0.8492,0.563416,-0.209391,0.49933,0.858001,-0.392743,0.229555,0.23852
0.8559,0.563605,-0.208716,0.498861,0.857794,-0.393631,0.229353,0.237993
0.8625,0.563787,-0.20804,0.498392,0.857578,-0.394544,0.229145,0.237461
0.8691,0.563962,-0.207362,0.497921,0.857351,-0.395482,0.228931,0.236924
0.8758,0.564128,-0.206682,0.497449,0.857116,-0.396442,0.228712,0.236384
0.8824,0.564288,-0.206001,0.496976,0.85687,-0.397425,0.228487,0.235839
0.8891,0.564439,-0.205318,0.496501,0.856616,-0.39843,0.228256,0.235289
0.8957,0.564584,-0.204634,0.496025,0.856354,-0.399454,0.228019,0.234736
0.9024,0.564721,-0.203948,0.495549,0.856084,-0.400497,0.227776,0.234179
0.9091,0.564851,-0.203261,0.495071,0.855808,-0.401557,0.227527,0.233618
0.9157,0.564975,-0.202573,0.494593,0.855525,-0.402631,0.227271,0.233052
0.9224,0.565092,-0.201884,0.494115,0.855236,-0.40372,0.22701,0.232483
0.929,0.565203,-0.201194,0.493636,0.854943,-0.40482,0.226742,0.231909
0.9357,0.565308,-0.200502,0.493158,0.854646,-0.405929,0.226468,0.231332
0.9424,0.565407,-0.19981,0.492681,0.854346,-0.407046,0.226188,0.23075
0.949,0.5655,-0.199116,0.492204,0.854044,-0.408169,0.225902,0.230164
0.9557,0.565589,-0.198422,0.491728,0.853741,-0.409295,0.22561,0.229574
0.9623,0.565672,-0.197726,0.491253,0.853437,-0.410423,0.225313,0.228979
0.969,0.565751,-0.19703,0.490779,0.853134,-0.411552,0.22501,0.228381
0.9757,0.565825,-0.196332,0.490307,0.852832,-0.412679,0.224701,0.227778
0.9823,0.565895,-0.195634,0.489836,0.852532,-0.413803,0.224387,0.227172
0.9889,0.565961,-0.194935,0.489367,0.852234,-0.414923,0.224068,0.226562
0.9956,0.566023,-0.194235,0.488899,0.851938,-0.416037,0.223745,0.225948
1.0022,0.566081,-0.193534,0.488433,0.851646,-0.417146,0.223416,0.225331
1.0089,0.566135,-0.192832,0.487968,0.851357,-0.418248,0.223083,0.22471
1.0155,0.566185,-0.19213,0.487504,0.851071,-0.419342,0.222745,0.224087
1.0221,0.566232,-0.191426,0.487042,0.850789,-0.420428,0.222404,0.223461
1.0288,0.566275,-0.190722,0.48658,0.85051,-0.421507,0.222058,0.222832
1.0354,0.566315,-0.190017,0.48612,0.850235,-0.422578,0.221709,0.222202
1.042,0.56635,-0.189311,0.48566,0.849963,-0.423641,0.221356,0.221569
1.0487,0.566382,-0.188604,0.4852,0.849694,-0.424696,0.221,0.220934
1.0553,0.56641,-0.187896,0.484742,0.849428,-0.425744,0.220641,0.220299
1.0619,0.566435,-0.187187,0.484283,0.849164,-0.426785,0.220279,0.219662
1.0686,0.566456,-0.186478,0.483827,0.848903,-0.427819,0.219915,0.219024
1.0752,0.566475,-0.185769,0.483374,0.848644,-0.428845,0.219549,0.218386
1.0818,0.566492,-0.185058,0.482922,0.848388,-0.429864,0.219181,0.217748
1.0884,0.566505,-0.184347,0.482473,0.848135,-0.430874,0.218811,0.217108
1.0951,0.566516,-0.183635,0.482026,0.847884,-0.431878,0.21844,0.216468
1.1017,0.566525,-0.182922,0.481581,0.847636,-0.432873,0.218067,0.215827
1.1083,0.566531,-0.182208,0.481138,0.847391,-0.43386,0.217692,0.215185
1.1149,0.566534,-0.181493,0.480698,0.847149,-0.43484,0.217315,0.214541
1.1215,0.566535,-0.180777,0.48026,0.84691,-0.43581,0.216938,0.213896
1.1281,0.566533,-0.18006,0.479825,0.846674,-0.436772,0.216558,0.21325
1.1347,0.56653,-0.179342,0.479392,0.846442,-0.437725,0.216177,0.212602
1.1413,0.566523,-0.178622,0.478962,0.846214,-0.438669,0.215794,0.211952
1.1479,0.566515,-0.177901,0.478535,0.845991,-0.439602,0.21541,0.2113
1.1545,0.566505,-0.17718,0.478111,0.845772,-0.440525,0.215024,0.210647
1.161,0.566493,-0.176457,0.477689,0.845558,-0.441437,0.214637,0.209991
1.1676,0.566478,-0.175732,0.477269,0.845349,-0.44234,0.214247,0.209332
1.1742,0.56646,-0.175006,0.47685,0.845144,-0.443232,0.213856,0.20867
1.1808,0.566441,-0.174278,0.476433,0.844943,-0.444115,0.213463,0.208006
1.1874,0.566419,-0.173549,0.476018,0.844747,-0.444988,0.213069,0.207339
1.194,0.566395,-0.172819,0.475605,0.844555,-0.445852,0.212673,0.20667
1.2006,0.56637,-0.172087,0.475193,0.844367,-0.446708,0.212276,0.205999
1.2072,0.566343,-0.171355,0.474784,0.844183,-0.447554,0.211878,0.205325
1.2138,0.566316,-0.170621,0.474378,0.844002,-0.448393,0.21148,0.20465
1.2204,0.566289,-0.169886,0.473975,0.843823,-0.449223,0.211082,0.203973
1.227,0.566261,-0.169149,0.473574,0.843648,-0.450047,0.210683,0.203294
1.2336,0.566234,-0.168412,0.473177,0.843474,-0.450865,0.210285,0.202613
1.2402,0.566208,-0.167674,0.472783,0.843303,-0.451677,0.209887,0.201931
1.2468,0.566183,-0.166934,0.472393,0.843132,-0.452484,0.209491,0.201248
1.2534,0.566159,-0.166194,0.472007,0.842962,-0.453286,0.209096,0.200563
1.2599,0.566137,-0.165452,0.471625,0.842792,-0.454085,0.208702,0.199878
1.2665,0.566117,-0.16471,0.471246,0.842622,-0.454882,0.20831,0.199191
1.273,0.566099,-0.163966,0.470872,0.842451,-0.455677,0.20792,0.198504
1.2796,0.566083,-0.163221,0.470501,0.842279,-0.45647,0.207532,0.197817
