time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.301987,-0.064156,0.651684,0.89491,-0.446153,0.008382,0.003499,1.717119,-2.54218,2.315046
0.034,0.302016,-0.067571,0.650869,0.893598,-0.448773,0.0076,0.005322,1.820447,-2.819724,1.979008
0.068,0.302178,-0.071662,0.64988,0.892074,-0.451772,0.006822,0.007743,2.455636,-2.607736,1.759077
0.1021,0.302524,-0.076324,0.648718,0.890377,-0.455055,0.006204,0.010679,1.998358,-3.144791,1.656339
0.136,0.30315,-0.081647,0.647387,0.888557,-0.458507,0.005869,0.014243,1.214383,-2.804219,1.616852
0.17,0.304098,-0.08746,0.645969,0.886582,-0.462173,0.006092,0.018229,2.051534,-2.898633,1.488357
0.204,0.30544,-0.093693,0.644368,0.884634,-0.465699,0.006749,0.022409,1.751076,-3.150596,1.679945
0.2381,0.306942,-0.100322,0.642643,0.882508,-0.469472,0.007631,0.026795,2.468825,-3.244707,1.623688
0.272,0.309001,-0.107221,0.640712,0.88039,-0.47312,0.009294,0.031388,1.200344,-2.740066,1.751961
0.3061,0.311337,-0.114216,0.638665,0.878144,-0.476902,0.011194,0.036103,0.719417,-2.638066,1.88871
0.34,0.314101,-0.121228,0.636691,0.875897,-0.480549,0.013931,0.041021,1.929156,-2.968648,2.123815
0.374,0.317294,-0.128347,0.634668,0.873609,-0.484108,0.01722,0.046373,1.089353,-2.86207,2.43052
0.408,0.32077,-0.135397,0.632797,0.871355,-0.48743,0.02095,0.052098,1.57467,-3.083127,2.361268
0.442,0.324605,-0.142525,0.630935,0.869113,-0.490526,0.025219,0.058229,1.183094,-2.719307,2.681399
0.476,0.32871,-0.149653,0.629146,0.866941,-0.493239,0.029996,0.065031,1.646772,-2.893971,2.349585
0.51,0.333208,-0.1569,0.627336,0.864826,-0.495567,0.035411,0.072358,0.166475,-2.412887,2.519662
0.544,0.337873,-0.164269,0.625825,0.862749,-0.497467,0.04136,0.080495,1.433019,-2.265072,2.28146
0.578,0.342944,-0.171663,0.624432,0.860811,-0.498751,0.047967,0.089166,1.595329,-3.192828,2.011853
0.612,0.348299,-0.179287,0.623167,0.858909,-0.499486,0.05525,0.098677,0.63775,-2.396623,1.994753
0.646,0.353836,-0.186926,0.621995,0.857064,-0.499676,0.0628,0.108725,1.40681,-2.142509,2.176065
0.68,0.359661,-0.194598,0.621051,0.855361,-0.499102,0.070935,0.119262,1.147563,-2.578483,2.165743
0.714,0.365694,-0.20225,0.620183,0.853733,-0.497903,0.079526,0.130027,1.705928,-2.643794,2.052246
0.748,0.371844,-0.209824,0.619324,0.85226,-0.495992,0.088111,0.141,1.239501,-2.20307,1.640865
0.7821,0.378214,-0.217205,0.61838,0.850891,-0.493486,0.096791,0.151948,0.929533,-1.762327,1.297775
0.8161,0.384707,-0.224201,0.617215,0.849722,-0.490388,0.105232,0.162536,1.225481,-1.94136,2.275693
0.85,0.391396,-0.230703,0.615884,0.848747,-0.48671,0.113478,0.172812,1.431292,-1.919388,1.945771
0.884,0.39827,-0.236711,0.614272,0.847938,-0.482637,0.121477,0.182501,1.318393,-2.171384,1.687044
