time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014900,0.527556,-0.274035,0.561968,0.832396,-0.392010,0.228029,0.318509,-2.161802,-0.028278,0.067553
0.048900,0.527737,-0.273702,0.561968,0.832506,-0.391768,0.228144,0.318437,-2.246100,0.030786,-0.027212
0.082900,0.527985,-0.273246,0.561956,0.832636,-0.391487,0.228306,0.318327,-2.742545,0.350472,-0.157266
0.116900,0.528212,-0.272823,0.561935,0.832774,-0.391192,0.228433,0.318235,-2.623300,0.654793,-0.155075
0.151000,0.528408,-0.272442,0.561945,0.832906,-0.390905,0.228563,0.318151,-2.148015,0.721796,-0.231398
0.184900,0.528594,-0.272099,0.561931,0.833031,-0.390636,0.228659,0.318084,-2.449398,0.650513,-0.205095
0.218900,0.528820,-0.271735,0.561857,0.833177,-0.390328,0.228713,0.318042,-3.214517,0.722099,-0.106944
0.252900,0.529086,-0.271298,0.561764,0.833356,-0.389956,0.228772,0.317987,-3.030208,0.379286,-0.257191
0.286900,0.529374,-0.270814,0.561688,0.833547,-0.389550,0.228858,0.317922,-2.932771,0.694729,-0.346680
0.320900,0.529672,-0.270384,0.561561,0.833727,-0.389164,0.228893,0.317896,-3.754168,0.970360,-0.221374
0.354900,0.530070,-0.269881,0.561377,0.833939,-0.388695,0.228911,0.317904,-4.525947,0.885002,-0.227161
0.388900,0.530548,-0.269295,0.561134,0.834187,-0.388142,0.228914,0.317924,-4.823744,0.631066,-0.153530
0.422900,0.531221,-0.268487,0.560802,0.834529,-0.387369,0.228936,0.317955,-5.268491,0.533068,-0.075698
0.456900,0.532190,-0.267427,0.560321,0.834989,-0.386279,0.229056,0.317987,-5.779239,0.934336,0.275008
0.490900,0.533383,-0.266090,0.559586,0.835599,-0.384895,0.229104,0.318026,-6.491313,0.950485,0.648955
0.524900,0.534875,-0.264341,0.558567,0.836398,-0.383131,0.229215,0.317976,-6.199810,0.501665,0.544510
0.558900,0.536612,-0.262397,0.557247,0.837358,-0.381002,0.229325,0.317930,-6.810407,1.284605,0.910730
0.593000,0.538536,-0.260355,0.555726,0.838405,-0.378627,0.229502,0.317880,-6.675049,1.030965,0.703553
0.626900,0.540756,-0.258103,0.554103,0.839554,-0.375883,0.230260,0.317555,-6.131242,1.166382,0.378752
0.661000,0.543396,-0.255572,0.552594,0.840903,-0.372393,0.232441,0.316508,-7.022004,1.758266,0.362551
0.694900,0.546414,-0.252953,0.551066,0.842359,-0.368262,0.235607,0.315124,-7.110132,1.941478,0.461260
0.728900,0.549710,-0.250321,0.549515,0.843819,-0.363719,0.239426,0.313613,-6.861284,2.118936,0.583078
0.762900,0.553037,-0.247806,0.547807,0.845211,-0.359237,0.243017,0.312266,-6.768330,2.430007,0.848275
0.796900,0.556399,-0.245400,0.546034,0.846522,-0.354876,0.246454,0.311004,-5.692873,2.164467,0.593587
0.830900,0.559680,-0.243196,0.543926,0.847770,-0.350943,0.249045,0.310002,-6.414938,2.065028,0.594203
0.864900,0.562890,-0.241048,0.541662,0.848988,-0.347599,0.250969,0.308884,-7.091666,1.757929,-0.420492
0.898900,0.566069,-0.238888,0.539348,0.850133,-0.345064,0.251972,0.307759,-7.438953,1.230737,-1.206576
0.932900,0.569372,-0.236745,0.537168,0.851153,-0.342816,0.252770,0.306794,-8.340797,1.546760,-0.799763
0.966900,0.572757,-0.234713,0.534959,0.852030,-0.340872,0.253009,0.306331,-7.947336,1.368342,-0.850615
1.000900,0.576075,-0.232695,0.532594,0.852886,-0.339533,0.252489,0.305864,-8.068430,1.080414,-0.819260
1.034900,0.579427,-0.230649,0.530249,0.853698,-0.338572,0.251656,0.305349,-7.216939,1.038897,-0.643375
1.068900,0.582684,-0.228595,0.527771,0.854568,-0.338152,0.250592,0.304252,-5.732405,1.269285,-0.954329
1.102900,0.585936,-0.226378,0.525384,0.855471,-0.337987,0.249614,0.302698,-5.588712,0.613361,-0.629006
1.136900,0.589191,-0.224019,0.522730,0.856494,-0.337940,0.248423,0.300833,-6.586076,1.046301,0.305656
1.170900,0.592317,-0.221445,0.519818,0.857695,-0.338231,0.246996,0.298248,-5.172721,0.156623,-0.019921
1.204900,0.595458,-0.218566,0.516816,0.859031,-0.338718,0.245492,0.295077,-4.100948,-0.135354,-0.158053
1.238900,0.598506,-0.215259,0.513463,0.860627,-0.339364,0.243677,0.291160,-5.312346,-0.180619,0.415678
1.272900,0.601411,-0.211552,0.509841,0.862449,-0.340082,0.241587,0.286637,-4.719311,-0.457711,0.271032
1.307000,0.604220,-0.207623,0.505966,0.864401,-0.340941,0.239170,0.281722,-4.244163,-0.574915,0.077404
1.340900,0.607013,-0.203299,0.501919,0.866507,-0.341700,0.236598,0.276456,-5.335238,-0.342033,0.955718
1.374900,0.609819,-0.198631,0.497714,0.868743,-0.342450,0.233876,0.270769,-4.133794,-0.595411,0.295480
1.408900,0.612572,-0.193935,0.493327,0.871003,-0.343484,0.230906,0.264681,-4.673608,0.346842,0.841495
1.442900,0.615276,-0.188917,0.489035,0.873338,-0.344591,0.227942,0.258031,-3.864746,-0.321177,-0.128416
1.476900,0.618022,-0.183572,0.484549,0.875756,-0.345650,0.224788,0.251094,-4.787857,-0.388374,0.206576
