time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.351766,-0.26098,0.645363,0.79856,-0.600968,0.028887,-0.017468,1.220886,-1.40467,2.696291
0.034,0.354202,-0.257433,0.645538,0.800499,-0.598393,0.028974,-0.01698,1.145374,-1.47451,2.822476
0.068,0.356963,-0.253353,0.645733,0.802524,-0.595682,0.02907,-0.016516,1.595789,-1.2783,2.771985
0.102,0.359977,-0.248792,0.64597,0.804752,-0.592673,0.029258,-0.016031,1.511491,-1.276852,2.797068
0.136,0.363333,-0.243656,0.646265,0.807026,-0.589567,0.029676,-0.015443,1.277791,-1.464553,2.756462
0.17,0.366835,-0.238198,0.646521,0.809525,-0.586126,0.030065,-0.014905,1.784542,-1.309602,2.596826
0.204,0.37045,-0.232441,0.646787,0.812264,-0.582312,0.03056,-0.014325,1.903193,-1.555799,2.639031
0.238,0.374145,-0.226515,0.646985,0.815066,-0.578374,0.031098,-0.013576,2.082441,-1.478612,2.750771
0.272,0.377949,-0.220403,0.647026,0.817896,-0.574362,0.031497,-0.012757,2.046121,-1.501154,2.545
0.306,0.381836,-0.214104,0.646914,0.820925,-0.570032,0.031697,-0.011864,2.080214,-1.240939,2.687047
0.34,0.38579,-0.207772,0.64662,0.824001,-0.565589,0.031835,-0.010871,2.249953,-0.912839,2.576857
0.374,0.389897,-0.20126,0.646173,0.827236,-0.560858,0.031995,-0.009769,2.59198,-1.246764,2.6919
0.408,0.394088,-0.194934,0.64548,0.830451,-0.556094,0.032201,-0.008584,1.323651,-0.715545,2.748465
0.442,0.398329,-0.188783,0.644654,0.833569,-0.551397,0.032709,-0.007344,2.028244,-0.690784,2.568618
0.476,0.402658,-0.182944,0.643579,0.836505,-0.546914,0.033285,-0.00609,2.163188,-1.25608,2.466217
0.51,0.406981,-0.177591,0.64218,0.839322,-0.542564,0.033749,-0.004807,1.786712,-0.794322,2.797105
0.544,0.411307,-0.172894,0.640592,0.841901,-0.538514,0.034535,-0.003698,1.536401,-0.591881,2.818311
0.578,0.415678,-0.168884,0.638917,0.844283,-0.53468,0.035988,-0.002853,3.462212,-1.113554,2.80793
0.612,0.419923,-0.165562,0.636887,0.846471,-0.531139,0.03707,-0.002034,2.110715,-1.019461,3.049134
0.646,0.424256,-0.16297,0.634615,0.848321,-0.528087,0.038376,-0.00136,1.937964,-0.900152,3.250147
0.68,0.428512,-0.16084,0.632215,0.849955,-0.525356,0.039699,-0.000815,2.427074,-1.240196,3.177879
0.714,0.432634,-0.159285,0.629872,0.851347,-0.522972,0.041331,-0.000391,3.263981,-1.697338,3.212015
0.748,0.436712,-0.15829,0.627218,0.852544,-0.520906,0.042715,7.7e-05,2.001819,-1.136349,3.412229
0.782,0.44075,-0.157775,0.624587,0.853542,-0.519127,0.044406,0.000425,1.291191,-1.21856,3.519624
0.816,0.444553,-0.157723,0.622076,0.854288,-0.517756,0.046033,0.00082,3.571473,-1.9826,3.149339
0.85,0.448409,-0.158202,0.619444,0.854915,-0.516552,0.04787,0.001239,1.705219,-1.764163,3.610235
0.884,0.451952,-0.159206,0.616913,0.855422,-0.51557,0.049364,0.001708,2.073517,-1.472515,3.08367
0.918,0.455418,-0.160782,0.614653,0.855699,-0.514929,0.051219,0.002014,2.710606,-1.883471,2.69104
0.952,0.458739,-0.162934,0.612428,0.855723,-0.51475,0.052587,0.002436,1.839278,-1.938385,2.683231
0.986,0.461896,-0.16568,0.610345,0.855509,-0.514927,0.054281,0.00276,2.475441,-2.42212,1.856201
1.02,0.464572,-0.168828,0.608244,0.855227,-0.515289,0.055259,0.003228,1.031777,-1.651317,2.620457
1.054,0.467335,-0.172458,0.606229,0.85485,-0.515757,0.056689,0.003652,1.404067,-1.808342,2.373038
1.088,0.469667,-0.17645,0.604486,0.854379,-0.516409,0.057801,0.004136,2.807994,-2.82364,1.521705
1.122,0.471683,-0.180779,0.602722,0.853677,-0.517462,0.058715,0.004673,1.088987,-1.66652,2.308193
1.156,0.473671,-0.185266,0.601233,0.852769,-0.518795,0.060084,0.005135,1.082789,-1.989899,2.222291
1.19,0.475324,-0.189881,0.59991,0.851948,-0.520014,0.061136,0.005626,2.504597,-2.84217,1.625292
1.224,0.476844,-0.194706,0.598558,0.851037,-0.521405,0.061927,0.006152,1.31265,-2.201194,2.402809
1.258,0.478153,-0.199816,0.597547,0.849832,-0.523207,0.063222,0.006547,1.154237,-1.73203,1.784464
1.292,0.479197,-0.205037,0.596736,0.848415,-0.525333,0.064586,0.006863,3.024854,-2.42596,1.370636
1.326,0.480143,-0.210355,0.595865,0.846925,-0.527608,0.065531,0.007314,1.552425,-2.705049,1.836446
1.36,0.480756,-0.215934,0.594983,0.845389,-0.529948,0.066434,0.007714,1.297903,-2.23251,1.95221
1.394,0.481159,-0.221745,0.594309,0.84357,-0.532708,0.067449,0.007899,2.74254,-2.570235,1.333946
