time,x,y,z,qx,qy,qz,qw
0.0,0.409236,-0.405995,0.570473,0.740847,-0.664746,0.094668,0.017226
0.0061,0.408607,-0.406415,0.570283,0.740444,-0.665193,0.094684,0.017203
0.0122,0.407977,-0.406834,0.570093,0.740043,-0.665636,0.094706,0.017182
0.0184,0.407351,-0.407266,0.569907,0.739643,-0.666077,0.094733,0.017161
0.0246,0.406729,-0.407712,0.569725,0.739244,-0.666516,0.094766,0.017142
0.0308,0.406109,-0.40817,0.569548,0.738845,-0.666954,0.094805,0.017124
0.037,0.405491,-0.408642,0.569375,0.738339,-0.667503,0.094891,0.017055
0.0433,0.404875,-0.409126,0.569208,0.73787,-0.668014,0.094956,0.017007
0.0496,0.404259,-0.409622,0.569045,0.737391,-0.668533,0.095027,0.016956
0.056,0.403644,-0.410131,0.568886,0.736902,-0.669063,0.095103,0.016902
0.0625,0.40303,-0.410652,0.568731,0.736403,-0.669602,0.095183,0.016844
0.069,0.402415,-0.411188,0.56858,0.735892,-0.670153,0.095266,0.016782
0.0756,0.4018,-0.411736,0.568431,0.735369,-0.670716,0.095352,0.016716
0.0822,0.401185,-0.412298,0.568283,0.734834,-0.671293,0.09544,0.016644
0.0889,0.400563,-0.412861,0.568134,0.734291,-0.671876,0.095526,0.016571
0.0956,0.399934,-0.413423,0.567982,0.733741,-0.672467,0.095609,0.016495
0.1024,0.399297,-0.413986,0.567825,0.733182,-0.673066,0.095689,0.016416
0.1092,0.398653,-0.414549,0.567664,0.732615,-0.673675,0.095766,0.016332
0.1161,0.398002,-0.415112,0.567497,0.732037,-0.674294,0.095838,0.016245
0.1231,0.397343,-0.415676,0.567324,0.73145,-0.674924,0.095904,0.016152
0.1301,0.396676,-0.41624,0.567144,0.730851,-0.675567,0.095965,0.016054
0.1371,0.396002,-0.416805,0.566956,0.73024,-0.676221,0.096019,0.01595
0.1442,0.395319,-0.417369,0.566759,0.729618,-0.676888,0.096067,0.01584
0.1514,0.394627,-0.417933,0.566552,0.728984,-0.677568,0.096108,0.015724
0.1587,0.393925,-0.418496,0.566336,0.728337,-0.678261,0.096142,0.0156
0.166,0.393214,-0.419057,0.566109,0.727679,-0.678966,0.096168,0.01547
0.1734,0.392493,-0.419615,0.565871,0.72701,-0.679684,0.096187,0.015332
0.1809,0.391761,-0.42017,0.565622,0.726329,-0.680412,0.0962,0.015187
0.1884,0.391018,-0.420721,0.565361,0.725639,-0.681151,0.096206,0.015035
0.196,0.390264,-0.421265,0.565089,0.724939,-0.6819,0.096206,0.014877
0.2037,0.389497,-0.421802,0.564806,0.724231,-0.682656,0.0962,0.014711
0.2115,0.388718,-0.42233,0.564511,0.723517,-0.683418,0.09619,0.01454
0.2193,0.387926,-0.422848,0.564205,0.722798,-0.684184,0.096176,0.014363
0.2271,0.387121,-0.423354,0.563889,0.722076,-0.684952,0.096159,0.01418
0.235,0.386303,-0.423846,0.563563,0.721353,-0.685719,0.096141,0.013993
0.243,0.385472,-0.424321,0.563227,0.720633,-0.686483,0.096122,0.013803
0.251,0.384628,-0.424778,0.562884,0.719916,-0.68724,0.096105,0.013609
0.2591,0.38377,-0.425215,0.562533,0.719207,-0.687988,0.09609,0.013413
0.2671,0.3829,-0.425629,0.562176,0.718508,-0.688723,0.09608,0.013216
0.2752,0.382017,-0.426017,0.561815,0.717823,-0.689442,0.096075,0.013018
0.2833,0.381122,-0.426378,0.561449,0.717155,-0.69014,0.096078,0.01282
0.2914,0.380215,-0.426708,0.561082,0.716508,-0.690814,0.09609,0.012624
0.2995,0.379299,-0.427006,0.560713,0.715884,-0.69146,0.096113,0.012429
0.3076,0.378373,-0.427269,0.560346,0.715289,-0.692074,0.096149,0.012237
0.3157,0.377438,-0.427494,0.55998,0.714726,-0.692653,0.096198,0.012048
0.3237,0.376497,-0.42768,0.559618,0.714198,-0.693191,0.096263,0.011863
0.3317,0.375551,-0.427823,0.559261,0.713709,-0.693686,0.096345,0.011682
0.3397,0.3746,-0.427923,0.558911,0.713263,-0.694134,0.096444,0.011506
0.3477,0.373648,-0.427977,0.558568,0.712863,-0.694531,0.096562,0.011334
0.3556,0.372696,-0.427983,0.558234,0.712512,-0.694875,0.0967,0.011166
0.3635,0.371746,-0.42794,0.557909,0.712213,-0.695161,0.096859,0.011003
0.3714,0.3708,-0.427848,0.557596,0.711969,-0.695389,0.097038,0.010844
0.3792,0.36986,-0.427704,0.557294,0.711782,-0.695555,0.097237,0.010688
0.387,0.368929,-0.42751,0.557003,0.711654,-0.695658,0.097457,0.010534
0.3948,0.36801,-0.427263,0.556725,0.711585,-0.695697,0.097697,0.010382
0.4025,0.367103,-0.426965,0.556458,0.711578,-0.69567,0.097955,0.01023
0.4103,0.366212,-0.426616,0.556204,0.711632,-0.695578,0.098232,0.010078
