time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.619897,-0.252471,0.482795,0.819922,-0.570084,0.040353,0.033211,0.009893,2.000000,1.000000,0.000000,0.000000
0.005000,0.619879,-0.252484,0.482791,0.819911,-0.570097,0.040398,0.033214,0.018834,2.000000,1.000000,0.000065,1.002291
0.010000,0.619900,-0.252507,0.482793,0.819903,-0.570108,0.040412,0.033224,0.026886,1.999999,1.000000,0.000115,0.985961
0.015000,0.619922,-0.252531,0.482795,0.819894,-0.570119,0.040425,0.033234,0.034136,1.999999,1.000000,0.000142,0.968826
0.020000,0.619944,-0.252554,0.482796,0.819885,-0.570130,0.040438,0.033245,0.040666,1.999998,1.000000,0.000157,0.951885
0.025000,0.619967,-0.252578,0.482798,0.819876,-0.570141,0.040451,0.033255,0.046548,1.999997,1.000000,0.000165,0.934936
0.030000,0.619990,-0.252601,0.482797,0.819868,-0.570151,0.040463,0.033267,0.051846,1.999996,1.000000,0.000169,0.918284
0.035000,0.620014,-0.252624,0.482796,0.819860,-0.570161,0.040475,0.033279,0.056620,1.999995,1.000000,0.000170,0.901592
0.040000,0.620038,-0.252647,0.482795,0.819852,-0.570172,0.040487,0.033291,0.060921,1.999995,1.000000,0.000171,0.884819
0.045000,0.620063,-0.252669,0.482793,0.819843,-0.570182,0.040500,0.033304,0.064798,1.999994,1.000000,0.000170,0.868119
0.050000,0.620087,-0.252692,0.482792,0.819835,-0.570192,0.040512,0.033316,0.068293,1.999993,1.000000,0.000170,0.851570
0.055000,0.620112,-0.252714,0.482791,0.819828,-0.570202,0.040525,0.033328,0.071445,1.999992,1.000000,0.000169,0.835117
0.060000,0.620137,-0.252736,0.482790,0.819820,-0.570211,0.040538,0.033341,0.074289,1.999991,1.000000,0.000169,0.818775
0.065000,0.620164,-0.252762,0.482780,0.819811,-0.570223,0.040544,0.033357,0.076857,1.999990,1.000000,0.000169,0.802357
0.070000,0.620192,-0.252788,0.482771,0.819802,-0.570234,0.040549,0.033373,0.079172,1.999990,1.000000,0.000169,0.786011
0.075000,0.620221,-0.252813,0.482761,0.819793,-0.570245,0.040555,0.033389,0.081262,1.999989,1.000000,0.000170,0.769802
0.080000,0.620249,-0.252838,0.482751,0.819785,-0.570256,0.040561,0.033405,0.083152,1.999988,1.000000,0.000171,0.753861
