time,x,y,z,qx,qy,qz,qw
0.0,0.408985,-0.406144,0.570395,0.74082,-0.664734,0.094866,0.017733
0.0057,0.408397,-0.406523,0.570223,0.740492,-0.665092,0.094934,0.017699
0.0113,0.407809,-0.406902,0.570052,0.740164,-0.665447,0.095004,0.017668
0.017,0.407219,-0.407279,0.569883,0.739836,-0.665802,0.095076,0.017639
0.0226,0.406629,-0.407657,0.569716,0.739509,-0.666155,0.09515,0.017611
0.0283,0.406036,-0.408034,0.569551,0.739183,-0.666507,0.095227,0.017586
0.034,0.405441,-0.40841,0.569387,0.738856,-0.666858,0.095305,0.017563
0.0396,0.404843,-0.408785,0.569226,0.73853,-0.667208,0.095386,0.017543
0.0453,0.40424,-0.40916,0.569066,0.738205,-0.667557,0.09547,0.017524
0.0511,0.403633,-0.409532,0.568908,0.73788,-0.667904,0.095557,0.017508
0.0568,0.403021,-0.409903,0.568752,0.737556,-0.668249,0.095647,0.017494
0.0626,0.402404,-0.41027,0.568598,0.737233,-0.668592,0.09574,0.017482
0.0684,0.401782,-0.410635,0.568446,0.736912,-0.668933,0.095836,0.017473
0.0742,0.401154,-0.410997,0.568296,0.736592,-0.669271,0.095935,0.017466
0.08,0.400521,-0.411355,0.568147,0.736275,-0.669605,0.096038,0.017462
0.0858,0.399884,-0.411709,0.568001,0.735959,-0.669937,0.096144,0.017459
0.0917,0.399241,-0.412058,0.567856,0.735646,-0.670265,0.096254,0.017459
0.0976,0.398592,-0.412402,0.567712,0.735336,-0.670589,0.096366,0.017461
0.1035,0.397939,-0.412741,0.56757,0.735029,-0.670909,0.096482,0.017465
0.1094,0.39728,-0.413074,0.56743,0.734724,-0.671225,0.096601,0.017471
0.1153,0.396617,-0.4134,0.567291,0.734424,-0.671536,0.096724,0.017478
0.1212,0.395947,-0.41372,0.567153,0.734127,-0.671842,0.09685,0.017487
0.1271,0.395273,-0.414033,0.567016,0.733834,-0.672143,0.096979,0.017498
0.1331,0.394594,-0.414338,0.56688,0.733546,-0.672439,0.097111,0.01751
0.139,0.393909,-0.414635,0.566744,0.733262,-0.672728,0.097246,0.017523
0.145,0.393219,-0.414923,0.566609,0.732983,-0.673012,0.097385,0.017537
0.151,0.392523,-0.415202,0.566474,0.732709,-0.67329,0.097526,0.017552
0.1569,0.391823,-0.415472,0.56634,0.73244,-0.673561,0.09767,0.017566
0.1629,0.391117,-0.415731,0.566204,0.732176,-0.673825,0.097818,0.017581
0.1689,0.390406,-0.415981,0.566069,0.731919,-0.674083,0.097967,0.017595
0.175,0.38969,-0.416219,0.565933,0.731667,-0.674333,0.09812,0.017608
0.181,0.38897,-0.416446,0.565795,0.731422,-0.674577,0.098274,0.01762
0.187,0.388244,-0.416662,0.565656,0.731183,-0.674813,0.098432,0.01763
0.1931,0.387513,-0.416866,0.565515,0.73095,-0.675041,0.098591,0.017637
0.1992,0.386778,-0.417058,0.565372,0.730724,-0.675262,0.098752,0.017641
0.2052,0.386038,-0.417237,0.565227,0.730505,-0.675475,0.098914,0.017642
0.2113,0.385294,-0.417403,0.565079,0.730293,-0.675681,0.099078,0.017638
0.2175,0.384545,-0.417557,0.564927,0.730088,-0.675878,0.099244,0.01763
0.2244,0.383765,-0.417903,0.564717,0.729742,-0.676237,0.099351,0.017564
0.2313,0.382977,-0.418232,0.564503,0.729406,-0.676586,0.099461,0.017495
0.2382,0.382182,-0.418543,0.564288,0.72908,-0.676922,0.099575,0.017424
0.2451,0.381379,-0.418832,0.56407,0.728765,-0.677245,0.099693,0.017349
0.252,0.380569,-0.4191,0.56385,0.728463,-0.677555,0.099816,0.017272
0.2589,0.379752,-0.419344,0.563628,0.728173,-0.677849,0.099944,0.017193
0.2658,0.37893,-0.419563,0.563405,0.727898,-0.678128,0.100077,0.017111
0.2727,0.378102,-0.419755,0.563181,0.727637,-0.678389,0.100216,0.017027
0.2796,0.377269,-0.41992,0.562956,0.727392,-0.678632,0.100361,0.01694
0.2865,0.376433,-0.420055,0.562731,0.727165,-0.678855,0.100513,0.016851
0.2934,0.375594,-0.420159,0.562506,0.726956,-0.679058,0.100672,0.01676
0.3002,0.374755,-0.42023,0.562281,0.726766,-0.679238,0.100837,0.016666
0.307,0.373916,-0.420267,0.562056,0.726597,-0.679396,0.101009,0.016569
0.3138,0.37308,-0.420268,0.561832,0.72645,-0.67953,0.101188,0.01647
0.3206,0.372247,-0.420233,0.561609,0.726324,-0.679639,0.101373,0.016368
0.3274,0.371419,-0.420161,0.561387,0.726222,-0.679722,0.101564,0.016262
0.3341,0.370597,-0.420051,0.561165,0.726143,-0.679779,0.101761,0.016153
0.3408,0.369785,-0.419902,0.560944,0.726089,-0.67981,0.101964,0.01604
0.3475,0.368982,-0.419715,0.560724,0.726059,-0.679813,0.102171,0.015923
0.3542,0.368191,-0.419489,0.560505,0.726054,-0.679789,0.102383,0.015802
0.3609,0.367414,-0.419224,0.560287,0.726075,-0.679738,0.102597,0.015676
0.3675,0.366651,-0.418921,0.560069,0.726121,-0.679659,0.102815,0.015544
0.3742,0.365905,-0.41858,0.559851,0.726192,-0.679553,0.103034,0.015408
0.3808,0.365177,-0.418202,0.559633,0.726289,-0.679419,0.103254,0.015266
0.3875,0.364468,-0.417787,0.559415,0.726411,-0.679258,0.103474,0.015119
0.3942,0.36378,-0.417337,0.559196,0.726558,-0.679071,0.103693,0.014965
