time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.418411,-0.417806,0.585175,0.751369,-0.658575,0.041514,0.000728,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.418418,-0.417799,0.585175,0.751355,-0.658590,0.041517,0.000678,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.418425,-0.417792,0.585175,0.751341,-0.658606,0.041521,0.000628,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.418431,-0.417786,0.585175,0.751327,-0.658622,0.041524,0.000578,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.418438,-0.417779,0.585174,0.751314,-0.658637,0.041528,0.000529,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.418445,-0.417772,0.585174,0.751300,-0.658653,0.041531,0.000479,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.418452,-0.417765,0.585174,0.751286,-0.658668,0.041534,0.000429,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.418458,-0.417759,0.585174,0.751272,-0.658684,0.041538,0.000379,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.418465,-0.417752,0.585174,0.751258,-0.658700,0.041541,0.000329,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.418472,-0.417745,0.585174,0.751244,-0.658715,0.041544,0.000279,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.418479,-0.417738,0.585174,0.751231,-0.658731,0.041548,0.000229,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.418485,-0.417732,0.585173,0.751217,-0.658746,0.041551,0.000180,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.418492,-0.417726,0.585173,0.751207,-0.658757,0.041554,0.000131,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.418498,-0.417720,0.585172,0.751198,-0.658768,0.041557,0.000082,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.418505,-0.417714,0.585172,0.751189,-0.658778,0.041560,0.000033,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.418511,-0.417708,0.585171,0.751179,-0.658789,0.041564,-0.000016,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.418518,-0.417702,0.585171,0.751170,-0.658799,0.041567,-0.000065,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.418524,-0.417696,0.585170,0.751160,-0.658810,0.041570,-0.000114,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.418529,-0.417692,0.585169,0.751156,-0.658814,0.041572,-0.000152,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.418534,-0.417688,0.585169,0.751152,-0.658819,0.041574,-0.000191,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.418539,-0.417684,0.585168,0.751148,-0.658823,0.041576,-0.000230,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.418544,-0.417680,0.585167,0.751144,-0.658828,0.041578,-0.000268,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.418548,-0.417676,0.585166,0.751140,-0.658833,0.041580,-0.000307,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.418553,-0.417672,0.585165,0.751135,-0.658837,0.041582,-0.000346,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.418558,-0.417668,0.585164,0.751131,-0.658842,0.041584,-0.000385,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.418561,-0.417667,0.585162,0.751129,-0.658844,0.041583,-0.000405,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.418563,-0.417665,0.585160,0.751127,-0.658847,0.041583,-0.000425,0.000000,2.000000,1.000000,0.000000,0.000000
