time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.591156,0.191301,0.384939,0.958622,-0.278814,0.053764,-0.020422,0.106339,2.000000,1.000000,0.000000,0.000000
0.005000,0.590407,0.191111,0.385421,0.958674,-0.278702,0.053246,-0.020851,0.122179,1.999966,1.000000,0.013084,4.321090
0.010000,0.590328,0.191053,0.385491,0.958671,-0.278717,0.053184,-0.020927,0.124539,1.999858,1.000000,0.027003,4.387393
0.015000,0.590347,0.191015,0.385499,0.958660,-0.278751,0.053191,-0.020951,0.124891,1.999689,1.000000,0.038262,4.382778
0.020000,0.590382,0.190980,0.385499,0.958649,-0.278787,0.053207,-0.020966,0.124944,1.999469,1.000000,0.047542,4.367772
0.025000,0.590418,0.190945,0.385497,0.958637,-0.278824,0.053225,-0.020981,0.124952,1.999208,1.000000,0.055361,4.351359
0.030000,0.590455,0.190911,0.385496,0.958625,-0.278861,0.053243,-0.020995,0.124954,1.998911,1.000000,0.062060,4.334872
0.035000,0.590489,0.190871,0.385467,0.958615,-0.278892,0.053244,-0.021005,0.124954,1.998584,1.000000,0.067894,4.319495
0.040000,0.590517,0.190829,0.385443,0.958606,-0.278922,0.053246,-0.021014,0.124955,1.998229,1.000000,0.073009,4.303607
0.045000,0.590545,0.190787,0.385419,0.958597,-0.278953,0.053247,-0.021023,0.124955,1.997851,1.000000,0.077515,4.287927
0.050000,0.590574,0.190745,0.385394,0.958588,-0.278983,0.053248,-0.021031,0.124956,1.997452,1.000000,0.081484,4.272558
0.055000,0.590603,0.190703,0.385369,0.958579,-0.279013,0.053249,-0.021038,0.124956,1.997035,1.000000,0.084963,4.257396
0.060000,0.590632,0.190661,0.385344,0.958570,-0.279044,0.053249,-0.021044,0.124957,1.996601,1.000000,0.088001,4.242720
0.065000,0.590661,0.190618,0.385318,0.958561,-0.279074,0.053249,-0.021049,0.124957,1.996154,1.000000,0.090625,4.228296
0.070000,0.590677,0.190549,0.385245,0.958558,-0.279093,0.053216,-0.021040,0.124957,1.995694,1.000000,0.092950,4.214957
0.075000,0.590696,0.190480,0.385168,0.958554,-0.279112,0.053183,-0.021028,0.124958,1.995224,1.000000,0.094947,4.202146
0.080000,0.590718,0.190412,0.385089,0.958551,-0.279132,0.053149,-0.021014,0.124958,1.994744,1.000000,0.096603,4.189876
0.085000,0.590742,0.190343,0.385009,0.958547,-0.279152,0.053115,-0.020998,0.124959,1.994258,1.000000,0.097913,4.178192
