time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.593953,0.191859,0.383217,0.958390,-0.279337,0.055675,-0.018944,0.012502,2.000000,1.000000,0.000000,0.000000
0.005000,0.593931,0.191837,0.383239,0.958389,-0.279344,0.055658,-0.018969,0.023754,1.999997,1.000000,0.001293,1.789845
0.010000,0.593944,0.191821,0.383239,0.958384,-0.279358,0.055665,-0.018975,0.033881,1.999986,1.000000,0.002567,1.783245
0.015000,0.593957,0.191806,0.383239,0.958380,-0.279372,0.055673,-0.018980,0.042995,1.999970,1.000000,0.003572,1.776353
0.020000,0.593971,0.191791,0.383240,0.958375,-0.279386,0.055681,-0.018986,0.051197,1.999950,1.000000,0.004387,1.769522
0.025000,0.593985,0.191776,0.383240,0.958370,-0.279400,0.055688,-0.018991,0.058580,1.999926,1.000000,0.005064,1.762755
0.030000,0.593998,0.191761,0.383240,0.958366,-0.279414,0.055696,-0.018997,0.065224,1.999899,1.000000,0.005636,1.756052
0.035000,0.594010,0.191740,0.383211,0.958361,-0.279432,0.055683,-0.018986,0.071203,1.999869,1.000000,0.006135,1.749923
0.040000,0.594014,0.191717,0.383187,0.958357,-0.279451,0.055670,-0.018974,0.076585,1.999837,1.000000,0.006571,1.743434
0.045000,0.594019,0.191694,0.383161,0.958353,-0.279469,0.055658,-0.018962,0.081429,1.999804,1.000000,0.006953,1.737109
0.050000,0.594024,0.191671,0.383136,0.958348,-0.279487,0.055645,-0.018950,0.085788,1.999768,1.000000,0.007284,1.730915
0.055000,0.594030,0.191648,0.383109,0.958344,-0.279505,0.055632,-0.018938,0.089711,1.999731,1.000000,0.007566,1.724809
0.060000,0.594036,0.191625,0.383083,0.958340,-0.279524,0.055619,-0.018926,0.093242,1.999692,1.000000,0.007802,1.718899
0.065000,0.594043,0.191602,0.383056,0.958335,-0.279542,0.055606,-0.018914,0.096420,1.999653,1.000000,0.007995,1.713093
0.070000,0.594036,0.191552,0.382975,0.958329,-0.279577,0.055555,-0.018866,0.099280,1.999612,1.000000,0.008161,1.707895
0.075000,0.594033,0.191501,0.382890,0.958323,-0.279612,0.055503,-0.018817,0.101854,1.999571,1.000000,0.008282,1.702881
0.080000,0.594034,0.191452,0.382803,0.958316,-0.279647,0.055451,-0.018769,0.104171,1.999529,1.000000,0.008348,1.698115
0.085000,0.594039,0.191403,0.382713,0.958310,-0.279683,0.055399,-0.018720,0.106256,1.999488,1.000000,0.008353,1.693610
0.090000,0.594047,0.191356,0.382621,0.958304,-0.279718,0.055347,-0.018672,0.108133,1.999446,1.000000,0.008293,1.689373
0.095000,0.594060,0.191311,0.382527,0.958297,-0.279754,0.055295,-0.018623,0.109821,1.999405,1.000000,0.008169,1.685525
0.100000,0.594076,0.191267,0.382431,0.958291,-0.279789,0.055243,-0.018574,0.111341,1.999365,1.000000,0.007977,1.681895
0.105000,0.594100,0.191211,0.382293,0.958283,-0.279835,0.055167,-0.018501,0.112709,1.999326,1.000000,0.007721,1.679477
0.110000,0.594132,0.191159,0.382152,0.958275,-0.279881,0.055091,-0.018428,0.113941,1.999288,1.000000,0.007418,1.677247
0.115000,0.594169,0.191110,0.382011,0.958268,-0.279928,0.055014,-0.018355,0.115049,1.999252,1.000000,0.007105,1.675297
0.120000,0.594206,0.191061,0.381871,0.958260,-0.279974,0.054938,-0.018282,0.116046,1.999217,1.000000,0.006783,1.673425
0.125000,0.594243,0.191013,0.381730,0.958252,-0.280020,0.054861,-0.018209,0.116943,1.999184,1.000000,0.006443,1.671712
0.130000,0.594280,0.190964,0.381590,0.958244,-0.280067,0.054785,-0.018135,0.117751,1.999153,1.000000,0.006081,1.670173
0.135000,0.594319,0.190916,0.381426,0.958238,-0.280112,0.054695,-0.018050,0.118478,1.999124,1.000000,0.005691,1.669387
0.140000,0.594358,0.190869,0.381262,0.958231,-0.280158,0.054605,-0.017965,0.119132,1.999097,1.000000,0.005268,1.668632
0.145000,0.594397,0.190821,0.381098,0.958225,-0.280203,0.054516,-0.017879,0.119721,1.999072,1.000000,0.004803,1.667964
0.150000,0.594436,0.190773,0.380934,0.958218,-0.280249,0.054426,-0.017794,0.120251,1.999049,1.000000,0.004293,1.667495
0.155000,0.594475,0.190726,0.380770,0.958211,-0.280294,0.054336,-0.017708,0.120728,1.999029,1.000000,0.003776,1.667125
0.160000,0.594514,0.190678,0.380606,0.958205,-0.280340,0.054246,-0.017623,0.121158,1.999012,1.000000,0.003336,1.666883
0.165000,0.594553,0.190630,0.380442,0.958198,-0.280385,0.054156,-0.017537,0.121544,1.998997,1.000000,0.002846,1.666751
0.170000,0.594594,0.190578,0.380258,0.958191,-0.280435,0.054055,-0.017441,0.121892,1.998984,1.000000,0.002285,1.667279
0.175000,0.594635,0.190527,0.380074,0.958184,-0.280484,0.053953,-0.017344,0.122205,1.998975,1.000000,0.001658,1.667864
0.180000,0.594677,0.190475,0.379890,0.958177,-0.280534,0.053852,-0.017248,0.122486,1.998968,1.000000,0.000964,1.668554
0.185000,0.594718,0.190423,0.379707,0.958170,-0.280583,0.053750,-0.017151,0.122740,1.998966,1.000000,0.000207,1.669398
0.190000,0.594759,0.190371,0.379523,0.958163,-0.280632,0.053648,-0.017055,0.122968,1.998967,1.000000,-0.000610,1.670334
0.195000,0.594799,0.190320,0.379339,0.958156,-0.280682,0.053547,-0.016958,0.123173,1.998972,1.000000,-0.001482,1.671440
0.200000,0.594840,0.190268,0.379155,0.958149,-0.280731,0.053445,-0.016861,0.123358,1.998980,1.000000,-0.002412,1.672646
0.205000,0.594883,0.190212,0.378964,0.958141,-0.280784,0.053340,-0.016759,0.123525,1.998992,1.000000,-0.003402,1.674166
0.210000,0.594925,0.190156,0.378772,0.958133,-0.280837,0.053235,-0.016657,0.123674,1.999008,1.000000,-0.004446,1.675761
0.215000,0.594967,0.190100,0.378581,0.958125,-0.280890,0.053129,-0.016555,0.123809,1.999029,1.000000,-0.005540,1.677478
0.220000,0.595010,0.190044,0.378389,0.958118,-0.280942,0.053024,-0.016453,0.123930,1.999053,1.000000,-0.006682,1.679335
0.225000,0.595052,0.189988,0.378198,0.958110,-0.280995,0.052918,-0.016351,0.124039,1.999083,1.000000,-0.007869,1.681290
0.230000,0.595094,0.189931,0.378006,0.958102,-0.281048,0.052813,-0.016249,0.124138,1.999118,1.000000,-0.009096,1.683379
