time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.595805,0.192228,0.382076,0.958234,-0.279683,0.056940,-0.017965,0.012502,2.000000,1.000000,0.000000,0.000000
0.005000,0.595253,0.192109,0.382421,0.958279,-0.279585,0.056563,-0.018262,0.023754,2.000000,1.000000,0.000128,0.840104
0.010000,0.594763,0.191995,0.382730,0.958318,-0.279503,0.056227,-0.018533,0.033881,1.999998,1.000000,0.000463,1.193584
0.015000,0.594328,0.191887,0.383008,0.958350,-0.279436,0.055928,-0.018778,0.042995,1.999993,1.000000,0.001294,1.508806
0.020000,0.593943,0.191785,0.383257,0.958377,-0.279382,0.055661,-0.019001,0.051197,1.999982,1.000000,0.002746,1.789750
0.025000,0.593603,0.191687,0.383482,0.958399,-0.279339,0.055424,-0.019205,0.058580,1.999961,1.000000,0.004792,2.039991
0.030000,0.593302,0.191593,0.383683,0.958417,-0.279306,0.055214,-0.019390,0.065224,1.999929,1.000000,0.007348,2.262732
0.035000,0.593031,0.191498,0.383838,0.958432,-0.279286,0.055007,-0.019542,0.071203,1.999882,1.000000,0.010325,2.461190
0.040000,0.592789,0.191406,0.383978,0.958444,-0.279273,0.054820,-0.019680,0.076585,1.999819,1.000000,0.013619,2.637467
0.045000,0.592575,0.191317,0.384100,0.958453,-0.279265,0.054652,-0.019808,0.081429,1.999739,1.000000,0.017134,2.794037
0.050000,0.592387,0.191232,0.384208,0.958459,-0.279264,0.054500,-0.019924,0.085788,1.999640,1.000000,0.020851,2.933034
0.055000,0.592222,0.191150,0.384302,0.958464,-0.279266,0.054364,-0.020030,0.089711,1.999522,1.000000,0.024799,3.056243
0.060000,0.592078,0.191071,0.384385,0.958467,-0.279273,0.054241,-0.020127,0.093242,1.999384,1.000000,0.028912,3.165522
0.065000,0.591952,0.190995,0.384456,0.958469,-0.279282,0.054130,-0.020215,0.096420,1.999226,1.000000,0.033109,3.262194
0.070000,0.591827,0.190894,0.384472,0.958472,-0.279294,0.053988,-0.020284,0.099280,1.999046,1.000000,0.037386,3.348026
0.075000,0.591717,0.190795,0.384477,0.958475,-0.279306,0.053858,-0.020346,0.101854,1.998844,1.000000,0.041661,3.423952
0.080000,0.591623,0.190698,0.384473,0.958476,-0.279319,0.053738,-0.020402,0.104171,1.998622,1.000000,0.045855,3.491047
0.085000,0.591542,0.190603,0.384461,0.958478,-0.279331,0.053628,-0.020451,0.106256,1.998379,1.000000,0.049909,3.550299
0.090000,0.591473,0.190511,0.384441,0.958479,-0.279344,0.053526,-0.020495,0.108133,1.998116,1.000000,0.053772,3.602609
0.095000,0.591415,0.190421,0.384414,0.958480,-0.279357,0.053432,-0.020533,0.109821,1.997835,1.000000,0.057411,3.649026
0.100000,0.591367,0.190333,0.384380,0.958480,-0.279370,0.053345,-0.020565,0.111341,1.997536,1.000000,0.060793,3.689900
0.105000,0.591323,0.190229,0.384306,0.958483,-0.279376,0.053243,-0.020583,0.112709,1.997221,1.000000,0.063932,3.726870
0.110000,0.591291,0.190128,0.384224,0.958487,-0.279383,0.053146,-0.020595,0.113941,1.996892,1.000000,0.066780,3.759720
0.115000,0.591269,0.190029,0.384136,0.958489,-0.279390,0.053054,-0.020601,0.115049,1.996549,1.000000,0.069309,3.789135
0.120000,0.591256,0.189933,0.384043,0.958492,-0.279398,0.052968,-0.020601,0.116046,1.996195,1.000000,0.071495,3.815471
0.125000,0.591253,0.189841,0.383945,0.958494,-0.279405,0.052885,-0.020597,0.116943,1.995831,1.000000,0.073326,3.839232
0.130000,0.591258,0.189752,0.383842,0.958497,-0.279413,0.052806,-0.020587,0.117751,1.995459,1.000000,0.074791,3.860811
0.135000,0.591270,0.189666,0.383715,0.958501,-0.279416,0.052719,-0.020564,0.118478,1.995081,1.000000,0.075902,3.881195
0.140000,0.591291,0.189585,0.383584,0.958505,-0.279421,0.052635,-0.020536,0.119132,1.994698,1.000000,0.076632,3.900105
0.145000,0.591322,0.189508,0.383450,0.958509,-0.279426,0.052553,-0.020504,0.119721,1.994313,1.000000,0.076968,3.917583
0.150000,0.591358,0.189434,0.383315,0.958512,-0.279433,0.052474,-0.020467,0.120251,1.993928,1.000000,0.076915,3.933820
0.155000,0.591396,0.189361,0.383179,0.958515,-0.279441,0.052396,-0.020426,0.120728,1.993544,1.000000,0.076483,3.948547
0.160000,0.591436,0.189288,0.383041,0.958517,-0.279450,0.052321,-0.020381,0.121158,1.993163,1.000000,0.075692,3.962018
0.165000,0.591478,0.189215,0.382902,0.958519,-0.279461,0.052247,-0.020333,0.121544,1.992787,1.000000,0.074559,3.974348
0.170000,0.591524,0.189139,0.382743,0.958522,-0.279470,0.052166,-0.020273,0.121892,1.992418,1.000000,0.073112,3.986744
0.175000,0.591571,0.189064,0.382584,0.958524,-0.279481,0.052085,-0.020209,0.122205,1.992057,1.000000,0.071348,3.998408
0.180000,0.591619,0.188990,0.382423,0.958527,-0.279493,0.052005,-0.020143,0.122486,1.991706,1.000000,0.069279,4.009314
0.185000,0.591668,0.188915,0.382262,0.958528,-0.279508,0.051926,-0.020073,0.122740,1.991366,1.000000,0.066922,4.019685
0.190000,0.591719,0.188841,0.382100,0.958529,-0.279524,0.051848,-0.020001,0.122968,1.991039,1.000000,0.064294,4.029460
0.195000,0.591770,0.188767,0.381937,0.958530,-0.279541,0.051771,-0.019927,0.123173,1.990725,1.000000,0.061708,4.038913
0.200000,0.591822,0.188693,0.381774,0.958530,-0.279560,0.051694,-0.019851,0.123358,1.990424,1.000000,0.059248,4.047944
0.205000,0.591876,0.188616,0.381604,0.958530,-0.279580,0.051615,-0.019769,0.123525,1.990135,1.000000,0.056849,4.057052
0.210000,0.591931,0.188538,0.381432,0.958530,-0.279601,0.051534,-0.019686,0.123674,1.989857,1.000000,0.054453,4.065901
0.215000,0.591987,0.188461,0.381260,0.958529,-0.279624,0.051453,-0.019603,0.123809,1.989592,1.000000,0.051988,4.074570
0.220000,0.592042,0.188384,0.381088,0.958528,-0.279648,0.051372,-0.019519,0.123930,1.989340,1.000000,0.049427,4.083149
