time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.329333,0.015089,0.410887,0.913839,-0.405829,-0.013089,0.005429,2.007849,3.516272,-7.448969
0.034,0.329223,0.016881,0.410795,0.914871,-0.403491,-0.013,0.006119,2.114474,3.570996,-7.737307
0.068,0.329091,0.01875,0.41071,0.915944,-0.401041,-0.012898,0.006826,2.435045,3.93954,-8.076945
0.102,0.32896,0.020688,0.410609,0.917049,-0.398496,-0.012807,0.007566,2.243122,4.1989,-8.27363
0.136,0.328823,0.02275,0.410492,0.918212,-0.395798,-0.012719,0.008316,2.268789,4.058515,-8.489981
0.17,0.328664,0.024924,0.410398,0.919434,-0.392939,-0.012559,0.009095,2.352099,4.523971,-8.787058
0.204,0.328486,0.02715,0.410308,0.920663,-0.390037,-0.012341,0.009946,2.245491,4.773523,-8.937385
0.238,0.328296,0.02945,0.410219,0.921932,-0.387012,-0.012109,0.010763,2.094768,4.817213,-9.21539
0.272,0.328097,0.03181,0.410111,0.923214,-0.383929,-0.0119,0.01153,1.988686,5.119195,-9.332871
0.306,0.327864,0.034221,0.410035,0.924514,-0.380773,-0.011642,0.012295,2.30078,5.226646,-9.769638
0.34,0.327604,0.036764,0.409961,0.925856,-0.37748,-0.011372,0.013031,2.234995,5.225,-9.850122
0.374,0.327329,0.039363,0.409886,0.927172,-0.374221,-0.011133,0.013661,2.230749,5.46719,-10.112274
0.408,0.327036,0.041995,0.409823,0.928505,-0.370885,-0.010883,0.014271,2.191981,5.844171,-10.206347
0.442,0.326711,0.044738,0.409796,0.929902,-0.367354,-0.010599,0.014833,2.2004,5.838745,-10.290473
0.476,0.326362,0.047536,0.409787,0.931288,-0.363812,-0.010286,0.015383,2.119189,5.644035,-10.161054
0.51,0.326006,0.050528,0.409829,0.932708,-0.360148,-0.009992,0.015786,2.129208,5.608507,-10.050881
0.544,0.325644,0.053603,0.409917,0.934112,-0.356488,-0.009729,0.016021,2.005179,5.548838,-9.54311
0.578,0.325255,0.056823,0.410021,0.935538,-0.352731,-0.009578,0.016035,2.355246,5.315562,-9.085065
0.612,0.324873,0.060137,0.410147,0.936964,-0.348928,-0.009368,0.016139,2.360396,4.888394,-8.444867
0.646,0.324479,0.063511,0.410225,0.938384,-0.345087,-0.009189,0.016328,2.58368,4.965854,-8.081207
0.68,0.3241,0.066934,0.410263,0.939848,-0.341069,-0.008975,0.016647,2.814832,4.747739,-7.692017
0.714,0.323775,0.07035,0.41027,0.941288,-0.337059,-0.008776,0.017052,2.962659,4.74176,-7.650297
0.748,0.323427,0.073829,0.410255,0.942735,-0.332973,-0.008603,0.017465,2.567872,4.418611,-7.133077
0.782,0.323104,0.07723,0.410251,0.944134,-0.328971,-0.008469,0.017817,2.445194,4.277765,-7.100797
0.816,0.322779,0.080588,0.410185,0.94554,-0.324885,-0.008393,0.018291,2.706062,4.342284,-7.483771
0.85,0.322457,0.083838,0.410096,0.946922,-0.320807,-0.008371,0.018769,2.478085,4.647155,-7.46027
0.884,0.322215,0.087042,0.410038,0.948262,-0.316797,-0.008406,0.019181,2.394919,4.795425,-7.470772
0.918,0.322128,0.09017,0.410051,0.949598,-0.312736,-0.008444,0.019701,2.399839,4.646815,-7.64541
0.952,0.322146,0.093321,0.410087,0.950929,-0.308624,-0.008471,0.020325,2.76553,4.807285,-7.908669
0.986,0.322192,0.096484,0.40996,0.952208,-0.304606,-0.008801,0.020923,3.141362,4.893619,-8.074264
1.02,0.322302,0.099496,0.409747,0.953443,-0.300659,-0.009241,0.021589,2.534068,5.010617,-8.594511
1.054,0.322536,0.102466,0.40965,0.954674,-0.296672,-0.009645,0.022154,2.786675,5.436781,-9.086824
1.088,0.322975,0.105372,0.409743,0.955901,-0.292638,-0.009828,0.022782,3.504687,5.753585,-9.546006
1.122,0.323485,0.108252,0.40977,0.957056,-0.288771,-0.010071,0.023533,3.416524,5.608207,-9.425853
1.156,0.324041,0.111191,0.409756,0.958244,-0.284731,-0.010437,0.024243,2.982877,5.471981,-9.242316
1.19,0.324743,0.114159,0.409809,0.959324,-0.281004,-0.010827,0.024854,2.727221,5.479298,-9.345195
1.224,0.325523,0.117234,0.409879,0.960407,-0.277211,-0.01119,0.025433,3.961004,5.659883,-9.855453
