time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.414844,2.000000,1.000000,0.000000,0.000000
0.005000,0.103466,0.166829,0.608071,-0.824173,-0.098214,0.128713,0.542703,0.455124,1.999599,1.000000,0.225506,6.882260
0.010000,0.103731,0.167056,0.608112,-0.824594,-0.097023,0.129271,0.542144,0.458918,1.997404,1.000000,0.569414,6.950477
0.015000,0.104088,0.167357,0.608226,-0.825201,-0.095539,0.130071,0.541292,0.459201,1.993709,1.000000,0.847244,6.971817
0.020000,0.104518,0.167718,0.608411,-0.825961,-0.093919,0.131029,0.540184,0.459229,1.988785,1.000000,1.074170,6.995568
0.025000,0.105011,0.168133,0.608657,-0.826857,-0.092247,0.132087,0.538842,0.459184,1.982858,1.000000,1.259007,7.024206
0.030000,0.105565,0.168599,0.608954,-0.827880,-0.090561,0.133204,0.537280,0.459168,1.976107,1.000000,1.411929,7.058721
0.035000,0.106179,0.169113,0.609295,-0.829020,-0.088879,0.134354,0.535515,0.459175,1.968668,1.000000,1.540488,7.100007
0.040000,0.106854,0.169676,0.609674,-0.830265,-0.087206,0.135520,0.533563,0.459188,1.960644,1.000000,1.649971,7.147542
0.045000,0.107588,0.170285,0.610087,-0.831607,-0.085545,0.136691,0.531440,0.459190,1.952120,1.000000,1.743955,7.200696
0.050000,0.108383,0.170939,0.610530,-0.833034,-0.083897,0.137856,0.529162,0.459171,1.943164,1.000000,1.825069,7.258556
0.055000,0.109237,0.171636,0.611001,-0.834537,-0.082261,0.139010,0.526743,0.459169,1.933835,1.000000,1.895299,7.322437
0.060000,0.110149,0.172374,0.611498,-0.836106,-0.080637,0.140147,0.524198,0.459136,1.924183,1.000000,1.955949,7.391881
0.065000,0.111118,0.173151,0.612017,-0.837733,-0.079026,0.141265,0.521539,0.459100,1.914251,1.000000,2.008347,7.466930
0.070000,0.112143,0.173966,0.612557,-0.839409,-0.077427,0.142359,0.518779,0.459064,1.904079,1.000000,2.053333,7.547280
0.075000,0.113221,0.174816,0.613115,-0.841127,-0.075841,0.143427,0.515928,0.459027,1.893699,1.000000,2.091777,7.630838
0.080000,0.114352,0.175701,0.613690,-0.842879,-0.074267,0.144470,0.512998,0.458991,1.883145,1.000000,2.124212,7.720641
0.085000,0.115533,0.176618,0.614279,-0.844660,-0.072708,0.145485,0.509998,0.458955,1.872443,1.000000,2.151191,7.815357
0.090000,0.116762,0.177567,0.614881,-0.846462,-0.071162,0.146472,0.506936,0.458951,1.861619,1.000000,2.173239,7.915082
0.095000,0.118037,0.178545,0.615494,-0.848281,-0.069631,0.147431,0.503821,0.458918,1.850699,1.000000,2.190379,8.017983
0.100000,0.119356,0.179551,0.616115,-0.850110,-0.068115,0.148362,0.500661,0.458881,1.839706,1.000000,2.202939,8.124409
0.105000,0.120716,0.180584,0.616744,0.851947,0.066614,-0.149264,-0.497463,0.458844,1.828661,1.000000,2.211362,8.236212
0.110000,0.122115,0.181643,0.617378,0.853785,0.065130,-0.150139,-0.494234,0.458806,1.817586,1.000000,2.215624,8.351742
0.115000,0.123551,0.182726,0.618015,0.855622,0.063663,-0.150987,-0.490979,0.458767,1.806500,1.000000,2.216187,8.470946
0.120000,0.125022,0.183834,0.618655,0.857454,0.062213,-0.151807,-0.487705,0.458729,1.795420,1.000000,2.213052,8.593661
0.125000,0.126524,0.184963,0.619294,0.859279,0.060771,-0.152606,-0.484415,0.458725,1.784354,1.000000,2.211500,8.720356
0.130000,0.128053,0.186114,0.619931,0.861097,0.059315,-0.153399,-0.481105,0.458689,1.773287,1.000000,2.212197,8.848753
0.135000,0.129605,0.187282,0.620562,0.862908,0.057839,-0.154193,-0.477775,0.458649,1.762215,1.000000,2.213208,8.978745
0.140000,0.131174,0.188465,0.621182,0.864711,0.056342,-0.154991,-0.474424,0.458609,1.751140,1.000000,2.213308,9.113361
0.145000,0.132756,0.189660,0.621790,0.866507,0.054828,-0.155793,-0.471051,0.458569,1.740068,1.000000,2.211777,9.250710
0.150000,0.134345,0.190866,0.622382,0.868292,0.053300,-0.156598,-0.467659,0.458528,1.729010,1.000000,2.208161,9.390819
0.155000,0.135939,0.192080,0.622956,0.870067,0.051764,-0.157406,-0.464249,0.458486,1.717977,1.000000,2.202117,9.533318
0.160000,0.137533,0.193301,0.623510,0.871829,0.050222,-0.158214,-0.460825,0.458482,1.706980,1.000000,2.193650,9.678969
0.165000,0.139125,0.194526,0.624044,0.873578,0.048677,-0.159020,-0.457389,0.458444,1.696034,1.000000,2.182310,9.826222
0.170000,0.140711,0.195755,0.624555,0.875311,0.047131,-0.159824,-0.453945,0.458402,1.685153,1.000000,2.168351,9.975070
0.175000,0.142290,0.196986,0.625044,0.877027,0.045587,-0.160624,-0.450494,0.458360,1.674349,1.000000,2.151742,10.124119
0.180000,0.143859,0.198219,0.625509,0.878725,0.044047,-0.161417,-0.447042,0.458318,1.663635,1.000000,2.132208,10.277428
0.185000,0.145416,0.199452,0.625950,0.880403,0.042516,-0.162198,-0.443593,0.458275,1.653031,1.000000,2.108762,10.432731
0.190000,0.146960,0.200685,0.626369,0.882060,0.041000,-0.162965,-0.440150,0.458232,1.642555,1.000000,2.081724,10.589751
0.195000,0.148491,0.201919,0.626764,0.883693,0.039500,-0.163714,-0.436720,0.458189,1.632223,1.000000,2.051382,10.748533
0.200000,0.150007,0.203152,0.627136,0.885302,0.038018,-0.164443,-0.433305,0.458185,1.622051,1.000000,2.018273,10.909823
0.205000,0.151508,0.204385,0.627486,0.886886,0.036553,-0.165150,-0.429910,0.458146,1.612054,1.000000,1.982224,11.071734
0.210000,0.152993,0.205618,0.627815,0.888444,0.035105,-0.165835,-0.426537,0.458103,1.602245,1.000000,1.943557,11.235025
0.215000,0.154461,0.206851,0.628122,0.889975,0.033674,-0.166495,-0.423190,0.458060,1.592636,1.000000,1.902674,11.399692
0.220000,0.155912,0.208084,0.628408,0.891480,0.032261,-0.167130,-0.419870,0.458016,1.583237,1.000000,1.859710,11.565846
0.225000,0.157346,0.209317,0.628673,0.892957,0.030864,-0.167739,-0.416581,0.457972,1.574059,1.000000,1.814952,11.732977
0.230000,0.158761,0.210549,0.628918,0.894407,0.029484,-0.168321,-0.413323,0.457927,1.565109,1.000000,1.768533,11.901231
0.235000,0.160157,0.211781,0.629144,0.895829,0.028119,-0.168876,-0.410098,0.457923,1.556396,1.000000,1.720777,12.071624
0.240000,0.161533,0.213014,0.629349,0.897225,0.026771,-0.169403,-0.406908,0.457880,1.547926,1.000000,1.671565,12.242260
0.245000,0.162890,0.214245,0.629536,0.898593,0.025439,-0.169901,-0.403753,0.457820,1.539707,1.000000,1.621061,12.413542
0.250000,0.164226,0.215477,0.629703,0.899935,0.024122,-0.170370,-0.400636,0.457775,1.531743,1.000000,1.569827,12.586235
0.255000,0.165541,0.216708,0.629852,0.901251,0.022820,-0.170811,-0.397555,0.457731,1.524037,1.000000,1.517951,12.759763
0.260000,0.166834,0.217938,0.629982,0.902541,0.021535,-0.171222,-0.394512,0.457685,1.516588,1.000000,1.467551,12.934294
0.265000,0.168105,0.219165,0.630092,0.903806,0.020272,-0.171604,-0.391504,0.457638,1.509380,1.000000,1.420528,13.109803
0.270000,0.169350,0.220388,0.630183,0.905049,0.019032,-0.171957,-0.388529,0.457633,1.502399,1.000000,1.376086,13.287294
0.275000,0.170571,0.221606,0.630254,0.906269,0.017816,-0.172284,-0.385587,0.457589,1.495636,1.000000,1.333455,13.464336
0.280000,0.171766,0.222819,0.630305,0.907468,0.016621,-0.172584,-0.382675,0.457540,1.489080,1.000000,1.292341,13.642692
0.285000,0.172935,0.224025,0.630337,0.908646,0.015448,-0.172859,-0.379795,0.457490,1.482727,1.000000,1.252517,13.824237
0.290000,0.174078,0.225224,0.630350,0.909803,0.014294,-0.173110,-0.376945,0.457439,1.476569,1.000000,1.213831,14.003243
0.295000,0.175195,0.226415,0.630344,0.910940,0.013158,-0.173336,-0.374126,0.457387,1.470602,1.000000,1.175736,14.182930
0.300000,0.176286,0.227599,0.630320,0.912057,0.012037,-0.173537,-0.371338,0.457334,1.464827,1.000000,1.137301,14.363367
0.305000,0.177351,0.228776,0.630278,0.913154,0.010929,-0.173714,-0.368584,0.457329,1.459244,1.000000,1.098890,14.545634
0.310000,0.178392,0.229945,0.630220,0.914231,0.009833,-0.173866,-0.365862,0.457280,1.453853,1.000000,1.060617,14.727045
0.315000,0.179407,0.231107,0.630145,0.915289,0.008749,-0.173993,-0.363174,0.457228,1.448653,1.000000,1.022736,14.909020
0.320000,0.180398,0.232261,0.630055,0.916328,0.007676,-0.174095,-0.360520,0.457174,1.443640,1.000000,0.985462,15.091616
0.325000,0.181364,0.233407,0.629950,0.917348,0.006614,-0.174172,-0.357900,0.457120,1.438811,1.000000,0.948989,15.274390
