time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.221877,0.292248,0.467810,0.944699,-0.033754,-0.143483,-0.292945,0.414844,2.000000,1.000000,0.000000,0.000000
0.005000,0.222214,0.291447,0.468382,0.945069,-0.033511,-0.145005,-0.291026,0.455124,1.999599,1.000000,0.225506,6.882260
0.010000,0.222419,0.291190,0.468271,0.945218,-0.033550,-0.144670,-0.290703,0.458918,1.997404,1.000000,0.569414,6.950477
0.015000,0.222610,0.290984,0.468094,0.945347,-0.033615,-0.144155,-0.290533,0.459201,1.993709,1.000000,0.847244,6.971817
0.020000,0.222802,0.290782,0.467911,0.945474,-0.033683,-0.143624,-0.290372,0.459229,1.988785,1.000000,1.074170,6.995568
0.025000,0.222993,0.290581,0.467729,0.945601,-0.033750,-0.143093,-0.290215,0.459184,1.982858,1.000000,1.259007,7.024206
0.030000,0.223182,0.290380,0.467550,0.945726,-0.033816,-0.142568,-0.290058,0.459168,1.976107,1.000000,1.411929,7.058721
0.035000,0.223374,0.290176,0.467369,0.945853,-0.033882,-0.142036,-0.289896,0.459175,1.968668,1.000000,1.540488,7.100007
0.040000,0.223566,0.289971,0.467189,0.945980,-0.033948,-0.141504,-0.289733,0.459188,1.960644,1.000000,1.649971,7.147542
0.045000,0.223758,0.289766,0.467009,0.946107,-0.034013,-0.140972,-0.289570,0.459190,1.952120,1.000000,1.743955,7.200696
0.050000,0.223948,0.289564,0.466832,0.946233,-0.034078,-0.140445,-0.289409,0.459171,1.943164,1.000000,1.825069,7.258556
0.055000,0.224138,0.289359,0.466655,0.946359,-0.034141,-0.139916,-0.289245,0.459169,1.933835,1.000000,1.895299,7.322437
0.060000,0.224330,0.289153,0.466477,0.946485,-0.034205,-0.139382,-0.289081,0.459136,1.924183,1.000000,1.955949,7.391881
0.065000,0.224521,0.288947,0.466300,0.946612,-0.034267,-0.138848,-0.288916,0.459100,1.914251,1.000000,2.008347,7.466930
0.070000,0.224713,0.288740,0.466123,0.946739,-0.034329,-0.138315,-0.288750,0.459064,1.904079,1.000000,2.053333,7.547280
0.075000,0.224901,0.288536,0.465950,0.946863,-0.034390,-0.137790,-0.288587,0.459027,1.893699,1.000000,2.091777,7.630838
0.080000,0.225091,0.288329,0.465775,0.946989,-0.034450,-0.137257,-0.288420,0.458991,1.883145,1.000000,2.124212,7.720641
0.085000,0.225283,0.288121,0.465601,0.947115,-0.034511,-0.136724,-0.288252,0.458955,1.872443,1.000000,2.151191,7.815357
0.090000,0.225474,0.287911,0.465427,0.947241,-0.034571,-0.136191,-0.288082,0.458951,1.861619,1.000000,2.173239,7.915082
0.095000,0.225664,0.287703,0.465255,0.947366,-0.034630,-0.135661,-0.287915,0.458918,1.850699,1.000000,2.190379,8.017983
0.100000,0.225853,0.287496,0.465085,0.947490,-0.034689,-0.135135,-0.287747,0.458881,1.839706,1.000000,2.202939,8.124409
0.105000,0.226045,0.287286,0.464913,0.947615,-0.034748,-0.134602,-0.287577,0.458844,1.828661,1.000000,2.211362,8.236212
0.110000,0.226236,0.287075,0.464741,0.947740,-0.034807,-0.134069,-0.287406,0.458806,1.817586,1.000000,2.215624,8.351742
0.115000,0.226427,0.286864,0.464571,0.947865,-0.034865,-0.133537,-0.287235,0.458767,1.806500,1.000000,2.216187,8.470946
0.120000,0.226618,0.286653,0.464401,0.947990,-0.034924,-0.133004,-0.287064,0.458729,1.795420,1.000000,2.213052,8.593661
0.125000,0.226810,0.286439,0.464232,0.948114,-0.034982,-0.132473,-0.286892,0.458725,1.784354,1.000000,2.211500,8.720356
0.130000,0.227000,0.286228,0.464065,0.948237,-0.035040,-0.131945,-0.286722,0.458689,1.773287,1.000000,2.212197,8.848753
0.135000,0.227189,0.286017,0.463899,0.948359,-0.035098,-0.131421,-0.286553,0.458649,1.762215,1.000000,2.213208,8.978745
0.140000,0.227381,0.285803,0.463732,0.948482,-0.035157,-0.130890,-0.286382,0.458609,1.751140,1.000000,2.213308,9.113361
0.145000,0.227572,0.285589,0.463566,0.948604,-0.035216,-0.130359,-0.286211,0.458569,1.740068,1.000000,2.211777,9.250710
0.150000,0.227764,0.285374,0.463401,0.948726,-0.035275,-0.129829,-0.286040,0.458528,1.729010,1.000000,2.208161,9.390819
0.155000,0.227955,0.285158,0.463236,0.948848,-0.035334,-0.129300,-0.285870,0.458486,1.717977,1.000000,2.202117,9.533318
0.160000,0.228147,0.284941,0.463072,0.948969,-0.035393,-0.128772,-0.285697,0.458482,1.706980,1.000000,2.193650,9.678969
0.165000,0.228338,0.284724,0.462909,0.949090,-0.035452,-0.128244,-0.285526,0.458444,1.696034,1.000000,2.182310,9.826222
0.170000,0.228528,0.284508,0.462747,0.949210,-0.035510,-0.127719,-0.285356,0.458402,1.685153,1.000000,2.168351,9.975070
0.175000,0.228715,0.284294,0.462588,0.949327,-0.035568,-0.127201,-0.285189,0.458360,1.674349,1.000000,2.151742,10.124119
0.180000,0.228906,0.284076,0.462428,0.949446,-0.035626,-0.126675,-0.285019,0.458318,1.663635,1.000000,2.132208,10.277428
0.185000,0.229096,0.283858,0.462268,0.949565,-0.035685,-0.126150,-0.284849,0.458275,1.653031,1.000000,2.108762,10.432731
0.190000,0.229286,0.283639,0.462108,0.949683,-0.035744,-0.125626,-0.284680,0.458232,1.642555,1.000000,2.081724,10.589751
0.195000,0.229476,0.283420,0.461950,0.949801,-0.035803,-0.125104,-0.284510,0.458189,1.632223,1.000000,2.051382,10.748533
0.200000,0.229666,0.283199,0.461793,0.949918,-0.035862,-0.124582,-0.284339,0.458185,1.622051,1.000000,2.018273,10.909823
