time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.220530,0.297757,0.460901,0.942146,-0.036603,-0.124673,-0.308996,0.045968,2.000000,1.000000,0.000000,0.000000
0.005000,0.220717,0.297102,0.461640,0.942485,-0.036296,-0.126684,-0.307175,0.087319,1.999941,1.000000,0.036361,1.320416
0.010000,0.220919,0.296477,0.462272,0.942805,-0.036033,-0.128398,-0.305505,0.124520,1.999420,1.000000,0.136518,1.885904
0.015000,0.221135,0.295879,0.462809,0.943110,-0.035808,-0.129847,-0.303974,0.157992,1.998284,1.000000,0.262094,2.398705
0.020000,0.221361,0.295307,0.463262,0.943402,-0.035616,-0.131062,-0.302569,0.188116,1.996455,1.000000,0.400498,2.865623
0.025000,0.221594,0.294760,0.463642,0.943680,-0.035454,-0.132071,-0.301277,0.215223,1.993915,1.000000,0.540969,3.292289
0.030000,0.221832,0.294237,0.463957,0.943947,-0.035318,-0.132901,-0.300091,0.239617,1.990675,1.000000,0.678965,3.683597
0.035000,0.222077,0.293735,0.464213,0.944204,-0.035206,-0.133565,-0.298997,0.261573,1.986760,1.000000,0.812114,4.044578
0.040000,0.222325,0.293254,0.464418,0.944452,-0.035114,-0.134087,-0.297989,0.281335,1.982201,1.000000,0.939075,4.379147
0.045000,0.222574,0.292792,0.464578,0.944692,-0.035040,-0.134482,-0.297058,0.299121,1.977032,1.000000,1.058990,4.690602
0.050000,0.222823,0.292350,0.464699,0.944923,-0.034982,-0.134770,-0.296199,0.315126,1.971292,1.000000,1.171379,4.981493
0.055000,0.223072,0.291925,0.464786,0.945147,-0.034937,-0.134958,-0.295403,0.329530,1.965020,1.000000,1.275916,5.255064
0.060000,0.223322,0.291514,0.464840,0.945365,-0.034905,-0.135057,-0.294664,0.342491,1.958256,1.000000,1.372509,5.513941
0.065000,0.223570,0.291119,0.464867,0.945576,-0.034883,-0.135078,-0.293977,0.354152,1.951038,1.000000,1.461237,5.760013
0.070000,0.223818,0.290737,0.464870,0.945782,-0.034870,-0.135033,-0.293338,0.364643,1.943406,1.000000,1.542158,5.994932
0.075000,0.224061,0.290371,0.464854,0.945980,-0.034865,-0.134934,-0.292745,0.374081,1.935399,1.000000,1.615576,6.218683
0.080000,0.224304,0.290014,0.464818,0.946174,-0.034868,-0.134777,-0.292188,0.382572,1.927051,1.000000,1.681651,6.435188
0.085000,0.224546,0.289668,0.464766,0.946364,-0.034877,-0.134572,-0.291667,0.390210,1.918400,1.000000,1.740698,6.644717
0.090000,0.224785,0.289332,0.464699,0.946548,-0.034893,-0.134327,-0.291179,0.397084,1.909479,1.000000,1.792976,6.848111
0.095000,0.225021,0.289006,0.464621,0.946728,-0.034912,-0.134048,-0.290720,0.403267,1.900320,1.000000,1.838733,7.045677
0.100000,0.225254,0.288691,0.464533,0.946903,-0.034936,-0.133742,-0.290289,0.408829,1.890955,1.000000,1.878177,7.238227
0.105000,0.225487,0.288381,0.464433,0.947075,-0.034965,-0.133402,-0.289879,0.413830,1.881415,1.000000,1.911732,7.428207
0.110000,0.225717,0.288079,0.464324,0.947244,-0.034996,-0.133037,-0.289492,0.418327,1.871728,1.000000,1.939466,7.614891
