time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.045968,2.000000,1.000000,0.000000,0.000000
0.005000,0.103464,0.166829,0.608069,-0.824171,-0.098226,0.128699,0.542707,0.087319,1.999816,1.000000,0.108193,3.640938
0.010000,0.103721,0.167057,0.608109,-0.824586,-0.097060,0.129213,0.542163,0.124520,1.998752,1.000000,0.277297,3.645399
0.015000,0.104066,0.167358,0.608220,-0.825183,-0.095609,0.129950,0.541336,0.157992,1.996947,1.000000,0.414886,3.653220
0.020000,0.104479,0.167718,0.608401,-0.825931,-0.094027,0.130830,0.540260,0.188116,1.994529,1.000000,0.527833,3.665393
0.025000,0.104953,0.168134,0.608645,-0.826812,-0.092382,0.131800,0.538959,0.215223,1.991615,1.000000,0.619090,3.680135
0.030000,0.105485,0.168603,0.608941,-0.827817,-0.090716,0.132820,0.537446,0.239617,1.988296,1.000000,0.694094,3.698157
0.035000,0.106075,0.169123,0.609282,-0.828936,-0.089046,0.133867,0.535738,0.261573,1.984640,1.000000,0.756763,3.719800
0.040000,0.106721,0.169693,0.609662,-0.830160,-0.087381,0.134923,0.533848,0.281335,1.980701,1.000000,0.809795,3.744716
0.045000,0.107425,0.170311,0.610077,-0.831479,-0.085723,0.135979,0.531793,0.299121,1.976521,1.000000,0.854989,3.772523
0.050000,0.108186,0.170977,0.610524,-0.832883,-0.084073,0.137026,0.529587,0.315126,1.972134,1.000000,0.893645,3.802722
0.055000,0.109002,0.171689,0.610999,-0.834362,-0.082431,0.138057,0.527243,0.329530,1.967570,1.000000,0.926780,3.836169
0.060000,0.109874,0.172444,0.611500,-0.835907,-0.080799,0.139070,0.524776,0.342491,1.962855,1.000000,0.954964,3.872369
0.065000,0.110800,0.173242,0.612025,-0.837510,-0.079175,0.140061,0.522198,0.354152,1.958012,1.000000,0.978879,3.911534
0.070000,0.111778,0.174081,0.612571,-0.839163,-0.077561,0.141027,0.519520,0.364643,1.953060,1.000000,0.998919,3.953471
0.075000,0.112807,0.174959,0.613137,-0.840858,-0.075958,0.141966,0.516753,0.374081,1.948018,1.000000,1.015512,3.997099
0.080000,0.113885,0.175874,0.613719,-0.842588,-0.074364,0.142879,0.513907,0.382572,1.942902,1.000000,1.028892,4.043977
0.085000,0.115011,0.176826,0.614317,-0.844347,-0.072783,0.143763,0.510991,0.390210,1.937727,1.000000,1.039326,4.093433
0.090000,0.116182,0.177812,0.614929,-0.846129,-0.071213,0.144620,0.508015,0.397084,1.932508,1.000000,1.047106,4.145672
0.095000,0.117396,0.178833,0.615551,-0.847928,-0.069656,0.145448,0.504985,0.403267,1.927257,1.000000,1.052157,4.199394
0.100000,0.118651,0.179885,0.616183,-0.849740,-0.068113,0.146249,0.501910,0.408829,1.921989,1.000000,1.054689,4.254986
0.105000,0.119946,0.180969,0.616823,0.851559,0.066584,-0.147021,-0.498797,0.413830,1.916714,1.000000,1.054905,4.313374
0.110000,0.121277,0.182083,0.617470,0.853382,0.065070,-0.147766,-0.495651,0.418327,1.911445,1.000000,1.052797,4.373718
0.115000,0.122642,0.183226,0.618120,0.855205,0.063573,-0.148484,-0.492479,0.422371,1.906191,1.000000,1.049100,4.435981
0.120000,0.124038,0.184394,0.618771,0.857026,0.062096,-0.149178,-0.489281,0.426007,1.900953,1.000000,1.046908,4.500078
0.125000,0.125460,0.185586,0.619418,0.858847,0.060624,-0.149861,-0.486054,0.429279,1.895717,1.000000,1.046975,4.566444
0.130000,0.126903,0.186799,0.620058,0.860666,0.059144,-0.150545,-0.482797,0.432220,1.890480,1.000000,1.047068,4.633488
0.135000,0.128364,0.188029,0.620689,0.862482,0.057649,-0.151233,-0.479510,0.434862,1.885245,1.000000,1.046182,4.701381
0.140000,0.129838,0.189277,0.621308,0.864294,0.056139,-0.151927,-0.476196,0.437237,1.880020,1.000000,1.043692,4.771681
0.145000,0.131323,0.190539,0.621914,0.866099,0.054612,-0.152627,-0.472858,0.439370,1.874812,1.000000,1.039343,4.843419
0.150000,0.132814,0.191815,0.622504,0.867896,0.053069,-0.153333,-0.469500,0.441285,1.869631,1.000000,1.033024,4.916594
