time,x,y,z,qx,qy,qz,qw
0.0,0.224014,0.283508,0.478771,0.947536,-0.029193,-0.173133,-0.267111
0.0058,0.224499,0.282999,0.478307,0.947882,-0.029371,-0.171795,-0.266726
0.0117,0.224984,0.282488,0.477844,0.948228,-0.029547,-0.170458,-0.266337
0.0175,0.225469,0.281977,0.477383,0.948572,-0.029721,-0.16912,-0.265946
0.0233,0.225954,0.281464,0.476923,0.948914,-0.029894,-0.167781,-0.265552
0.0292,0.226438,0.28095,0.476465,0.949256,-0.030064,-0.166441,-0.265155
0.035,0.226923,0.280435,0.476008,0.949596,-0.030233,-0.165101,-0.264755
0.0408,0.227408,0.279918,0.475553,0.949935,-0.0304,-0.163761,-0.264352
0.0466,0.227893,0.2794,0.4751,0.950273,-0.030565,-0.162419,-0.263946
0.0525,0.228377,0.27888,0.474649,0.950609,-0.030729,-0.161078,-0.263537
0.0583,0.228862,0.278358,0.4742,0.950944,-0.03089,-0.159735,-0.263126
0.0641,0.229347,0.277835,0.473754,0.951279,-0.031049,-0.158392,-0.262711
0.0699,0.229832,0.277309,0.47331,0.951611,-0.031206,-0.157049,-0.262294
0.0758,0.230316,0.276783,0.472868,0.951942,-0.031362,-0.155705,-0.261875
0.0816,0.230801,0.276254,0.472428,0.952272,-0.031516,-0.15436,-0.261453
0.0874,0.231286,0.275724,0.471991,0.9526,-0.031669,-0.153016,-0.26103
0.0932,0.23177,0.275192,0.471556,0.952926,-0.031821,-0.151672,-0.260605
0.0991,0.232255,0.274658,0.471123,0.953251,-0.031971,-0.150327,-0.260179
0.1049,0.23274,0.274123,0.470693,0.953573,-0.032121,-0.148983,-0.259751
0.1107,0.233224,0.273586,0.470264,0.953894,-0.032269,-0.147638,-0.259322
0.1165,0.233709,0.273048,0.469838,0.954213,-0.032417,-0.146294,-0.258891
0.1223,0.234194,0.272508,0.469414,0.95453,-0.032564,-0.144951,-0.25846
0.1281,0.234678,0.271966,0.468992,0.954845,-0.032711,-0.143608,-0.258029
0.134,0.235163,0.271423,0.468572,0.955157,-0.032857,-0.142265,-0.257596
0.1398,0.235647,0.270878,0.468154,0.955468,-0.033003,-0.140924,-0.257163
