time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.221232,0.294887,0.464501,0.943550,-0.035121,-0.134483,-0.300657,0.045968,2.000000,1.000000,0.000000,0.000000
0.005000,0.221340,0.294744,0.464454,0.943632,-0.035136,-0.134341,-0.300460,0.087319,1.999816,1.000000,0.108193,3.640938
0.010000,0.221439,0.294641,0.464357,0.943696,-0.035172,-0.134062,-0.300380,0.124520,1.998752,1.000000,0.277297,3.645399
0.015000,0.221538,0.294537,0.464260,0.943760,-0.035207,-0.133781,-0.300299,0.157992,1.996947,1.000000,0.414886,3.653220
0.020000,0.221639,0.294431,0.464164,0.943825,-0.035242,-0.133502,-0.300215,0.188116,1.994529,1.000000,0.527833,3.665393
0.025000,0.221738,0.294327,0.464068,0.943890,-0.035276,-0.133222,-0.300131,0.215223,1.991615,1.000000,0.619090,3.680135
0.030000,0.221837,0.294222,0.463974,0.943954,-0.035311,-0.132946,-0.300048,0.239617,1.988296,1.000000,0.694094,3.698157
0.035000,0.221938,0.294115,0.463879,0.944019,-0.035346,-0.132667,-0.299962,0.261573,1.984640,1.000000,0.756763,3.719800
0.040000,0.222039,0.294007,0.463784,0.944085,-0.035380,-0.132388,-0.299876,0.281335,1.980701,1.000000,0.809795,3.744716
0.045000,0.222140,0.293900,0.463690,0.944150,-0.035414,-0.132109,-0.299789,0.299121,1.976521,1.000000,0.854989,3.772523
0.050000,0.222239,0.293794,0.463597,0.944215,-0.035448,-0.131832,-0.299704,0.315126,1.972134,1.000000,0.893645,3.802722
0.055000,0.222339,0.293687,0.463504,0.944279,-0.035481,-0.131555,-0.299618,0.329530,1.967570,1.000000,0.926780,3.836169
0.060000,0.222440,0.293579,0.463410,0.944345,-0.035515,-0.131274,-0.299532,0.342491,1.962855,1.000000,0.954964,3.872369
0.065000,0.222540,0.293471,0.463316,0.944410,-0.035547,-0.130994,-0.299444,0.354152,1.958012,1.000000,0.978879,3.911534
0.070000,0.222640,0.293363,0.463223,0.944475,-0.035579,-0.130714,-0.299356,0.364643,1.953060,1.000000,0.998919,3.953471
0.075000,0.222738,0.293257,0.463132,0.944540,-0.035611,-0.130439,-0.299270,0.374081,1.948018,1.000000,1.015512,3.997099
0.080000,0.222838,0.293149,0.463039,0.944605,-0.035642,-0.130160,-0.299182,0.382572,1.942902,1.000000,1.028892,4.043977
0.085000,0.222938,0.293040,0.462947,0.944670,-0.035674,-0.129880,-0.299093,0.390210,1.937727,1.000000,1.039326,4.093433
0.090000,0.223038,0.292931,0.462856,0.944736,-0.035705,-0.129601,-0.299003,0.397084,1.932508,1.000000,1.047106,4.145672
0.095000,0.223138,0.292822,0.462765,0.944801,-0.035736,-0.129323,-0.298915,0.403267,1.927257,1.000000,1.052157,4.199394
0.100000,0.223236,0.292715,0.462675,0.944866,-0.035766,-0.129048,-0.298825,0.408829,1.921989,1.000000,1.054689,4.254986
0.105000,0.223337,0.292606,0.462583,0.944931,-0.035797,-0.128769,-0.298735,0.413830,1.916714,1.000000,1.054905,4.313374
