time,x,y,z,qx,qy,qz,qw
0.0,0.471664,0.206892,0.449125,0.843608,-0.439176,-0.008798,-0.308823
0.0068,0.471726,0.20608,0.448473,0.843937,-0.439366,-0.008286,-0.307668
0.0135,0.471787,0.205268,0.44782,0.844264,-0.439554,-0.007775,-0.306513
0.0203,0.471849,0.204455,0.447168,0.844589,-0.439742,-0.007266,-0.305357
0.027,0.47191,0.203641,0.446516,0.844913,-0.439929,-0.006759,-0.304202
0.0338,0.471971,0.202827,0.445864,0.845235,-0.440116,-0.006254,-0.303047
0.0406,0.472033,0.202012,0.445213,0.845554,-0.440301,-0.005752,-0.301894
0.0473,0.472094,0.201195,0.444564,0.845872,-0.440486,-0.005253,-0.300742
0.0541,0.472155,0.200378,0.443915,0.846186,-0.44067,-0.004758,-0.299593
0.0608,0.472216,0.199561,0.443268,0.846499,-0.440854,-0.004268,-0.298446
0.0676,0.472277,0.198742,0.442622,0.846808,-0.441037,-0.003783,-0.297302
0.0744,0.472338,0.197922,0.441978,0.847115,-0.441219,-0.003304,-0.296161
0.0811,0.472399,0.197101,0.441336,0.847419,-0.441401,-0.00283,-0.295024
0.0879,0.472459,0.196279,0.440695,0.84772,-0.441582,-0.002361,-0.293889
0.0946,0.47252,0.195456,0.440056,0.848018,-0.441764,-0.001899,-0.292757
0.1014,0.47258,0.194632,0.439418,0.848313,-0.441945,-0.001443,-0.291629
0.1082,0.47264,0.193807,0.438782,0.848605,-0.442125,-0.000993,-0.290505
0.1149,0.4727,0.19298,0.438148,0.848895,-0.442306,-0.000549,-0.289384
0.1217,0.47276,0.192152,0.437516,0.84918,-0.442488,-0.000112,-0.288266
0.1284,0.47282,0.191323,0.436885,0.849463,-0.442669,0.000319,-0.287153
0.1352,0.47288,0.190493,0.436257,0.849742,-0.442851,0.000743,-0.286044
0.1419,0.47294,0.189661,0.435631,0.850017,-0.443034,0.001161,-0.28494
0.1487,0.472999,0.188828,0.435008,0.850289,-0.443217,0.001572,-0.28384
0.1554,0.473059,0.187993,0.434387,0.850556,-0.443402,0.001976,-0.282746
0.1621,0.473131,0.187144,0.433802,0.850794,-0.443604,0.002411,-0.281708
0.1688,0.473203,0.186294,0.433218,0.851029,-0.443806,0.002839,-0.280673
0.1755,0.473274,0.185443,0.432634,0.851262,-0.44401,0.003258,-0.27964
0.1822,0.473345,0.184591,0.432051,0.851491,-0.444214,0.003671,-0.278609
0.1889,0.473415,0.183738,0.431468,0.851718,-0.444419,0.004076,-0.277581
0.1956,0.473485,0.182884,0.430886,0.851943,-0.444624,0.004474,-0.276555
0.2023,0.473555,0.182029,0.430306,0.852164,-0.444831,0.004867,-0.275533
0.209,0.473624,0.181174,0.429727,0.852383,-0.445038,0.005253,-0.274513
0.2157,0.473693,0.180317,0.429149,0.852599,-0.445245,0.005633,-0.273496
0.2224,0.473762,0.179459,0.428573,0.852813,-0.445453,0.006007,-0.272482
0.2291,0.473831,0.178601,0.427998,0.853023,-0.445661,0.006376,-0.271471
0.2358,0.4739,0.177741,0.427426,0.853231,-0.44587,0.006741,-0.270464
0.2425,0.473969,0.17688,0.426855,0.853437,-0.446079,0.0071,-0.269459
0.2492,0.474038,0.176019,0.426286,0.85364,-0.446289,0.007455,-0.268458
0.2559,0.474107,0.175156,0.42572,0.85384,-0.446499,0.007806,-0.267461
0.2626,0.474176,0.174293,0.425156,0.854037,-0.446709,0.008153,-0.266467
0.2693,0.474245,0.173428,0.424594,0.854232,-0.44692,0.008496,-0.265476
0.276,0.474314,0.172562,0.424034,0.854425,-0.447131,0.008836,-0.264489
0.2827,0.474383,0.171695,0.423477,0.854615,-0.447342,0.009172,-0.263505
0.2894,0.474453,0.170827,0.422923,0.854802,-0.447553,0.009506,-0.262525
0.296,0.474523,0.169957,0.422372,0.854987,-0.447765,0.009836,-0.261549
0.3027,0.474593,0.169087,0.421823,0.855169,-0.447976,0.010164,-0.260577
0.3094,0.474663,0.168215,0.421277,0.855349,-0.448188,0.01049,-0.259608
0.3161,0.474734,0.167342,0.420734,0.855526,-0.4484,0.010813,-0.258643
0.3227,0.474805,0.166468,0.420194,0.8557,-0.448612,0.011133,-0.257683
0.3294,0.474877,0.165592,0.419658,0.855872,-0.448824,0.011451,-0.256726
0.336,0.474948,0.164716,0.419125,0.856042,-0.449036,0.011767,-0.255774
0.3427,0.475021,0.163839,0.418595,0.856209,-0.449249,0.012081,-0.254826
0.3493,0.475093,0.16296,0.418068,0.856373,-0.449461,0.012393,-0.253883
0.356,0.475166,0.162081,0.417545,0.856535,-0.449673,0.012703,-0.252944
0.3626,0.47523,0.161208,0.417003,0.856705,-0.449885,0.013,-0.251974
0.3693,0.475293,0.160334,0.416464,0.856874,-0.450096,0.013295,-0.251007
0.376,0.475358,0.159459,0.415926,0.857041,-0.450307,0.013587,-0.250042
0.3826,0.475422,0.158583,0.415392,0.857205,-0.450517,0.013876,-0.249079
0.3893,0.475487,0.157706,0.414859,0.857369,-0.450727,0.014163,-0.248119
0.3959,0.475552,0.156827,0.41433,0.85753,-0.450937,0.014446,-0.247161
0.4026,0.475617,0.155948,0.413803,0.85769,-0.451147,0.014727,-0.246206
0.4092,0.475683,0.155067,0.413278,0.857848,-0.451356,0.015005,-0.245252
0.4159,0.475749,0.154186,0.412756,0.858005,-0.451565,0.015281,-0.244301
0.4225,0.475815,0.153303,0.412237,0.85816,-0.451773,0.015553,-0.243352
0.4292,0.475882,0.152419,0.41172,0.858314,-0.451981,0.015822,-0.242405
0.4358,0.475948,0.151534,0.411206,0.858466,-0.452189,0.016088,-0.24146
0.4424,0.476015,0.150647,0.410694,0.858617,-0.452396,0.016351,-0.240517
0.4491,0.476082,0.14976,0.410185,0.858766,-0.452602,0.01661,-0.239575
0.4557,0.476149,0.148871,0.409679,0.858914,-0.452809,0.016865,-0.238636
0.4623,0.476216,0.147981,0.409175,0.85906,-0.453014,0.017116,-0.237697
0.469,0.476284,0.14709,0.408673,0.859206,-0.45322,0.017363,-0.236761
0.4756,0.476351,0.146198,0.408175,0.85935,-0.453425,0.017606,-0.235825
0.4822,0.476418,0.145304,0.407679,0.859493,-0.453629,0.017844,-0.234891
0.4889,0.476485,0.144409,0.407185,0.859635,-0.453833,0.018076,-0.233958
0.4955,0.476551,0.143513,0.406695,0.859776,-0.454036,0.018304,-0.233026
0.5021,0.476618,0.142616,0.406207,0.859916,-0.454239,0.018525,-0.232095
0.5088,0.476684,0.141717,0.405721,0.860055,-0.454442,0.018741,-0.231164
0.5154,0.476749,0.140817,0.405239,0.860193,-0.454644,0.01895,-0.230235
0.522,0.476814,0.139916,0.404759,0.86033,-0.454845,0.019153,-0.229306
0.5286,0.476879,0.139013,0.404282,0.860466,-0.455046,0.019349,-0.228378
0.5352,0.476943,0.138109,0.403808,0.860602,-0.455246,0.019538,-0.22745
0.5419,0.477007,0.137204,0.403337,0.860736,-0.455446,0.01972,-0.226523
0.5485,0.477069,0.136297,0.402869,0.86087,-0.455646,0.019893,-0.225597
